,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008010097613469996,0.9709728324812802,"[ 7.49544217e-04 -2.08274516e-03  8.48915178e-05  8.71829460e-04
 -9.22774212e-04 -7.22854846e-04]","[ 7.34627802e-03  4.91565520e-06  1.27431174e-03  2.82744612e-03
 -3.75023271e-03  2.75809082e-03  6.72132921e-03 -3.88225124e-05
 -2.98095770e-03 -6.07136953e-03 -2.00460678e-03  4.19450832e-03
 -2.47947106e-03  2.05883992e-03 -1.27478067e-03  8.96018427e-03
  3.49018759e-03 -1.84939093e-03 -5.01094468e-03  1.43187145e-02]",-4.8639514220155755,0.007719918885844786
AAL,-0.05096247616519675,0.9238163103506082,"[ 9.28566283e-06 -3.19180016e-03  7.04925308e-04 -9.44158518e-04
  2.37780389e-04 -3.64187831e-04]","[ 0.00987721  0.00442468  0.00844221 -0.00601129 -0.0145827  -0.0023971
  0.00658266  0.0205822   0.00339547 -0.00729049  0.00103579  0.00731721
  0.00491974 -0.01137035 -0.02331955  0.00090692  0.00403981  0.01613073
  0.00418398  0.004376  ]",-3.5868757274763747,0.027684689963811595
AAP,-0.015064634765273477,0.9508009831637962,"[ 1.94178061e-05 -2.24079797e-03  5.87452111e-04 -5.26819962e-04
  3.19486026e-05 -3.63156199e-04]","[ 0.00629331  0.00075418  0.00343138  0.00489126 -0.00109551 -0.00180542
 -0.00453508 -0.00579175 -0.00476584  0.00054381  0.00399841  0.00190584
 -0.00737915  0.00228701  0.00829262  0.01402212  0.00171736 -0.00864077
  0.01148642  0.02108203]",-4.53725361690749,0.010702760106421474
AAPL,-0.010021323042095465,0.9695585402689731,"[-9.88185920e-05 -2.95676930e-03  9.70376481e-04 -4.12781430e-04
  1.93482020e-04  1.40387829e-04]","[ 6.20098154e-03 -4.38708086e-04  9.49204826e-04  5.66172801e-03
  8.34283597e-05  1.56173423e-03  4.80636475e-04 -9.19855154e-03
 -7.56871512e-03 -1.51107085e-03  2.04892244e-03  5.53091175e-03
 -3.80032433e-03  3.99976571e-03  8.73126360e-03  9.37865547e-03
  1.65844879e-03 -6.29399131e-03  1.62952285e-02  9.54136833e-03]",-4.664035327012417,0.009428339101992119
ABBV,0.08931154758842227,0.8307906447083477,[ 0.00055013  0.0009544  -0.00054873 -0.000209   -0.00034098 -0.00104628],"[-0.00026023 -0.01078803 -0.01703156  0.01751327  0.01096481  0.01840377
  0.01456402 -0.02178673 -0.00545278 -0.00437151 -0.0003518  -0.00298774
 -0.00797448  0.00342277 -0.00238562  0.00537597 -0.003635    0.00867924
  0.00900999  0.02293967]",-4.383772819495433,0.012478191735901895
ABT,0.01210935897707736,0.9460816656521988,"[ 1.48990137e-03 -8.99345452e-04  7.02380491e-04  4.68131065e-04
 -1.12136138e-04  7.00622865e-05]","[ 0.00503466 -0.00222502 -0.0013816   0.00812605  0.00179368  0.00220309
 -0.0013325  -0.00864304 -0.00454126 -0.00068573  0.002487    0.00220258
 -0.00473052  0.00129772  0.00146655  0.00945884  0.00182016 -0.00173402
  0.00782157  0.01718345]",-4.878842000721575,0.007605816459961214
ACN,0.0346408497456108,0.9229104445676581,[ 0.00159386 -0.00132456  0.00117848  0.00073297  0.00013605  0.00082571],"[ 0.00415287 -0.00479698 -0.00598384  0.01009919  0.00343737  0.00696023
  0.00419394 -0.00910763 -0.00217675 -0.00330987 -0.00192271 -0.00153522
 -0.00670802  0.00718521  0.00505429  0.01090529  0.00572234 -0.00102483
  0.00475866 -0.00104845]",-4.971437352228339,0.006933175454219035
ADBE,0.022256506965454448,0.9304706994634167,"[ 1.31701186e-03 -1.77222751e-03  1.15349733e-03 -3.01794424e-05
  2.66184673e-04  3.13805509e-04]","[ 0.00481937 -0.00318569 -0.00245584  0.00893365  0.00232186  0.00140364
 -0.007178   -0.00770027 -0.00232638  0.00335004  0.00620829  0.00032995
 -0.00250862  0.00027735  0.00287936 -0.00083777 -0.00287983 -0.00442914
 -0.00337629  0.00512776]",-4.4466185183547795,0.011718124674380022
ADI,0.08119068297094045,0.8288380206262439,"[ 2.79845327e-04 -2.45714841e-03  2.69287761e-04 -8.81303216e-05
 -4.36726481e-04 -7.67550949e-04]","[ 0.00116357 -0.00935371 -0.01334928  0.01524281  0.00752373  0.01212584
  0.0036703  -0.01029323  0.00433683 -0.00111039 -0.00210966 -0.01266135
 -0.01175121  0.01315935  0.01165849  0.00295908 -0.00369983  0.00142364
  0.01100639  0.00106822]",-4.4987352194843755,0.011123055869722084
ADM,0.10316237862378809,0.8282896015087642,"[ 6.84881874e-04 -1.41834401e-04  1.67948816e-04  2.97099065e-04
 -1.18394805e-04 -1.15657570e-05]","[-0.00231151 -0.01102425 -0.01450535  0.02234867  0.01439575  0.00990201
 -0.00298966 -0.02078826  0.00048434  0.00073594 -0.00158362 -0.00898995
 -0.00841707  0.00799684 -0.0036249   0.00466307  0.00271402  0.01114701
 -0.00971041  0.00275464]",-5.283477419088966,0.005074753030958427
