,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11704869592378177,0.8261067770582076,[ 0.00281367 -0.00024733  0.0006287   0.00128418  0.000238    0.00082533],"[ 0.0120731  -0.00871191  0.00160462 -0.00136138 -0.00275013 -0.00337447
 -0.00542454 -0.0014165  -0.00463156  0.00470912  0.0002131   0.01725364
  0.00020139  0.01119283  0.00050685  0.00863593 -0.00248898  0.00344981
 -0.01118022 -0.00592525]",-4.571107056944341,0.010346499211266152
AAL,-0.01619368905019639,0.9210421616430129,[ 0.00187027  0.00025845  0.00023802  0.00136492 -0.00026955  0.00037647],"[ 0.00547818 -0.00432069 -0.00443844  0.01144441  0.00085186  0.01203573
  0.00857516  0.00621266  0.00806277  0.00157595  0.00765291  0.00373962
  0.00097714  0.00581496  0.00223063  0.00732595  0.00278054  0.00262255
 -0.01238755 -0.00911368]",-3.5855487077032104,0.02772145248170673
AAP,-0.039541692621809045,0.9940899096773752,[-0.00020535 -0.00010441  0.00021811  0.00075893 -0.0003464   0.00041965],"[ 0.00391852 -0.00363368 -0.00616238  0.01210426 -0.00028632  0.00992964
  0.00412356  0.00044294 -0.00096819 -0.0055678  -0.00610573 -0.00125401
 -0.00610319  0.00567007  0.00191035  0.00474785  0.00208822 -0.00059177
 -0.01288609  0.00578812]",-4.0921333917759295,0.016703560281439586
AAPL,0.3963960267337789,0.4916340892953232,"[ 3.27052288e-03  4.92610825e-04  4.15831779e-06  1.30826079e-03
 -8.95510979e-05  4.89568874e-05]","[ 0.02098647 -0.01476869  0.01438256 -0.01675583  0.00198118 -0.02484799
 -0.00829238 -0.01966103 -0.01025115 -0.00724805 -0.0033727   0.00978232
  0.00117586  0.00939216  0.00206432  0.00788882 -0.00120226  0.00496935
 -0.01048398 -0.00295408]",-4.465565246542743,0.011498194608036801
ABBV,-0.10736986924369255,1.0261924908349835,[ 0.00165604 -0.00095949  0.00063752  0.00061196  0.00046951  0.0008508 ],"[-0.0006264  -0.00312209 -0.0146614   0.01780031 -0.00533745  0.02238539
  0.00531667  0.01525691  0.00648629  0.00640423  0.00189226  0.00459908
 -0.00736093  0.0067233  -0.00186452  0.00980747  0.00505455  0.00013979
 -0.01245308 -0.02668623]",-4.203607495852333,0.014941577798480475
ABT,0.15182341521237924,0.8044037672320815,[ 0.0039298  -0.00037716  0.00094614  0.00050133  0.00065425  0.00042463],"[ 0.01486197 -0.01005826  0.00505899 -0.00491758 -0.00131353 -0.00684423
 -0.00341097 -0.00292624 -0.00091529  0.00312305  0.00441269  0.01063517
 -0.00092794  0.0065219  -0.00354932  0.00714021 -0.00384254  0.00506684
 -0.00585734 -0.0092026 ]",-4.769017260437345,0.008488718261462856
ACN,0.0882450532990514,0.873300883123195,[0.00342787 0.00057964 0.00031882 0.00058907 0.00090137 0.00072853],"[ 0.0119241  -0.00724072  0.00423414  0.0024156   0.0028047   0.00024927
  0.00351698 -0.0006501   0.00159855  0.00311241  0.00382882  0.01485422
  0.00021545  0.01088149 -0.0018387   0.0090371  -0.00620436  0.00397477
 -0.00816824 -0.01290635]",-4.299396100793285,0.013576755528910538
ADBE,0.16889707628507025,0.7696320517692193,[ 0.00484345 -0.00121568  0.00184202  0.00115738  0.00027771  0.00062851],"[ 0.01551263 -0.01189566  0.0037726  -0.00905292 -0.00535869 -0.0108709
 -0.01001127 -0.00400843 -0.00465217  0.00435643  0.00343769  0.01144287
 -0.00163842  0.00562638 -0.00518045  0.00775314 -0.00346471  0.00663366
 -0.00606039 -0.02105919]",-4.855594774276867,0.007784701835689289
ADI,0.16128881435378942,0.779442106096404,"[ 2.10764965e-03 -4.97383531e-04  3.72423622e-04  8.35715091e-04
  6.29874183e-05  3.07543353e-04]","[ 0.01482308 -0.01114613  0.00341458 -0.00723249 -0.00486328 -0.00907528
 -0.0096852  -0.00297436 -0.005563    0.00573257  0.00197673  0.01509502
 -0.00197956  0.00736723 -0.00575319  0.00745965 -0.00539434  0.00588734
 -0.00221961 -0.02067532]",-4.792999501478739,0.008287561509982128
ADM,-0.008541379408389395,0.92158431292055,[ 0.00115715 -0.001652    0.00150575 -0.00015784  0.0004179   0.00053512],"[ 0.00545289 -0.00623545 -0.00726074  0.0087674  -0.00399698  0.01177676
  0.00256884  0.00953952  0.00421307  0.00623147  0.00018467  0.00986823
 -0.01114875  0.01289522 -0.00728873  0.02301635 -0.00151609  0.01362347
 -0.02668143 -0.01913069]",-5.22642279847518,0.005372710235262703
