,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.175327789710068,0.7843646473160922,"[ 2.55616023e-04  2.93374113e-04 -1.87836905e-04 -2.83063701e-04
  9.08770887e-05 -3.60589422e-04]","[ 0.0009886  -0.00518834 -0.00125905 -0.00463634 -0.00363866  0.01131696
  0.0006535  -0.00856522 -0.00225344  0.01005985 -0.00197462 -0.00942082
  0.00189291  0.0033684   0.00566726  0.00087221 -0.01057686  0.00835123
 -0.00185857  0.00226631]",-4.703617875304462,0.009062430975703353
AAL,0.2980875179475143,0.5994223313182817,[ 0.00165352  0.00206206  0.00059437 -0.00216266  0.00054791  0.00033613],"[-0.00251625 -0.00174672  0.00027713 -0.01484352  0.00137055  0.02262906
 -0.0126405  -0.01616159  0.00613106  0.00850466  0.00249677 -0.01012445
 -0.00377755  0.01973383 -0.00039083 -0.01842311  0.00095508  0.01720705
  0.01157019 -0.0209193 ]",-3.7269893369813327,0.024065179026114443
AAP,-0.03031533020112176,0.9663810441902733,[ 0.00078572 -0.00216584  0.00074117  0.00118748 -0.00015247  0.00018342],"[ 0.00793576 -0.01037025 -0.00155542  0.01145551 -0.01502425  0.00058205
  0.01296673 -0.00811678 -0.00302888  0.01047913 -0.00231914 -0.00271906
 -0.00299861 -0.00272913  0.00666062  0.00070538 -0.0031098   0.00559898
 -0.01121695  0.01863982]",-4.67295758616645,0.009344591183024312
AAPL,0.4304902610584775,0.4846370969608881,"[ 1.31717534e-03  3.39157997e-03 -7.62275505e-04  1.27465114e-04
 -4.82103093e-04  3.08176813e-05]","[-0.00300416 -0.00068087 -0.00212424 -0.01754191  0.00880619  0.0210329
 -0.01779645 -0.00793185  0.00509625  0.00356292 -0.00225161 -0.01136313
  0.01187451  0.01389563 -0.00952257  0.00128409 -0.00247703 -0.0033783
  0.0113403  -0.00925174]",-4.342768117901838,0.013000491456333266
ABBV,0.12209956990282562,0.8274258233904194,[-0.00068395 -0.00106762 -0.00024793 -0.0003518  -0.00010382 -0.00052573],"[ 0.00203327 -0.00689992  0.00049414 -0.00134768 -0.00783022  0.0123438
 -0.00025088 -0.0120941   0.00103343  0.00807968  0.00014986 -0.00615797
  0.00114997  0.00549583  0.00066588  0.00220754 -0.00783937 -0.000928
  0.00333096  0.00454883]",-4.863160923582926,0.007726023882301379
ABT,0.15392105215022325,0.781529632759094,"[ 9.18881421e-04 -1.11360768e-04  3.85836849e-04  2.28878905e-05
 -1.14043474e-04  3.00968882e-04]","[ 8.63744706e-04 -6.14730649e-03  1.80924032e-03 -2.80312618e-03
 -1.11873714e-02  1.41682419e-02  5.32701131e-03 -1.73328808e-02
 -1.75855791e-03  1.61099722e-02 -1.32499811e-03 -1.26215667e-02
  1.54215879e-03  7.92061869e-03  2.87227492e-03  3.44169788e-05
 -9.62028202e-03  2.57605481e-03  2.15954636e-03  5.67901091e-03]",-4.78824048866034,0.00832709611968295
ACN,0.4373996542179555,0.5021423000047105,[-0.00073478  0.00150689 -0.00038121  0.00050953 -0.00012718  0.00059009],"[ 0.00022727 -0.0011966  -0.00694993 -0.01008702  0.00726737  0.00479612
  0.00399967  0.00599416 -0.01285161  0.00871263 -0.00394912 -0.01115581
  0.00201543 -0.00899861  0.01726394  0.00710921 -0.01708839  0.01612994
 -0.01410365  0.01895328]",-4.810304604193655,0.008145378203402732
ADBE,0.4334480257728602,0.4866146405372346,[ 0.00087452  0.00208105 -0.0009104   0.00051136 -0.00062195 -0.00063351],"[-0.00112633 -0.00142183 -0.00514446 -0.01346747  0.01057689  0.01206567
 -0.01031152  0.00330659 -0.00450557  0.00093187 -0.00076108 -0.00996446
  0.00926615  0.00274901  0.00190611  0.00779635 -0.0123793   0.00596731
 -0.00829804 -0.00779054]",-4.401814890550579,0.012255078082386663
ADI,0.25301873369034744,0.7008671473511064,"[ 7.57859270e-04  9.67173073e-04  1.43236771e-05 -8.94179671e-04
  1.30682748e-04 -2.74695782e-04]","[-0.0011552  -0.00328377 -0.00083549 -0.01056114  0.00023812  0.01691799
 -0.00657003 -0.01159015  0.00213883  0.01053862 -0.00435643 -0.01269378
  0.00828853  0.01006478 -0.00262945 -0.00075278 -0.00487744  0.00529413
  0.0008662  -0.01028936]",-4.440261652579183,0.01179285248576597
ADM,0.4620112202658547,0.4959143900660004,"[ 2.42802579e-04 -3.35300140e-04  7.29909043e-05 -3.04195379e-06
 -7.83577692e-05  9.96334735e-05]","[-3.80814321e-03 -1.05392807e-02 -3.33591528e-02  7.56368844e-03
 -1.12545508e-02  9.86659754e-03  1.60901266e-05 -1.07461661e-02
 -6.32487039e-03  2.04704429e-03  5.85039301e-03 -1.24770898e-02
  4.66342104e-04 -2.12542628e-02 -2.54373005e-03 -9.49303705e-03
 -9.62368729e-03 -9.37247598e-03 -4.44043676e-03  1.45979640e-03]",-3.6030759370142436,0.027239805525796697
