,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04380636812428133,0.9056022188210648,"[ 3.74645977e-03 -4.34547813e-04  1.78637566e-03  1.21552508e-03
  5.06577694e-05  2.07639713e-04]","[ 0.01000196 -0.00466219 -0.00578143  0.00706351 -0.01300113  0.00267607
 -0.00970191 -0.0085518  -0.00318054 -0.01065892  0.00429705 -0.00340039
 -0.00071747  0.00778734 -0.00726989  0.00806912 -0.0050792   0.00528222
  0.01273282  0.0100719 ]",-4.298748339059118,0.01358555288060258
AAL,0.4250314658096466,0.44524548876997805,[ 0.00362696  0.00314277  0.00292373  0.00135584  0.00115084 -0.00042278],"[ 0.02695634  0.00021498  0.01536219  0.02734242  0.00459201  0.03309877
 -0.00993307  0.02398392 -0.00944411 -0.00088476  0.00234995 -0.00803617
  0.00644137 -0.00189501  0.00140518  0.00530374 -0.00607357  0.0036703
  0.00427779 -0.00431492]",-3.6491737585013064,0.02601261260214125
AAP,0.15773651530968302,0.7823539621130363,[ 0.00067215  0.00166181  0.00052554  0.00047324  0.00016059 -0.00069424],"[ 0.01673156 -0.00250721  0.00400154  0.01488721 -0.00168368  0.01659317
 -0.00713863  0.01184715 -0.00755488  0.00116068 -0.0037704   0.00112795
 -0.00514242  0.00424516 -0.00629999  0.00421869 -0.00435462  0.00197479
  0.0082489  -0.0052072 ]",-4.427331675163168,0.011946323854582533
AAPL,0.08287457924639714,0.8578795481384045,[ 0.00300635  0.00224956  0.00077097  0.00153111 -0.00012296 -0.00025368],"[ 0.01148739 -0.00436692 -0.00328092  0.00758407 -0.00892491  0.00333689
 -0.00679265 -0.00821263 -0.00160988 -0.01190866  0.00536232 -0.00829162
  0.00144915 -0.00159019 -0.00290774  0.00129303 -0.0038172   0.00421464
 -0.00183196  0.01513334]",-4.419687271809028,0.012037996316944726
ABBV,0.12479066026933631,0.8103729992748873,"[ 1.82335025e-03 -1.40467872e-03  1.29813919e-03  8.69894327e-04
 -8.24396088e-05  1.50580511e-04]","[ 0.01358885 -0.00244444 -0.0027627   0.01375697 -0.01411563  0.01096884
 -0.01427194 -0.00224223 -0.00680942 -0.01082256  0.00367023 -0.00729183
  0.00178675  0.00218453 -0.00317961  0.00342004 -0.00071688  0.00070444
  0.01274988  0.00718717]",-4.4567100367910175,0.011600465680661184
ABT,0.11682610877447963,0.8469898782835192,[0.00173874 0.00068661 0.00070579 0.00028164 0.00031452 0.00044452],"[ 1.36737040e-02 -3.26109807e-03  7.76143744e-05  1.08985361e-02
 -4.45784672e-03  9.38883098e-03 -4.80995736e-03  1.69363358e-03
 -1.70191685e-03 -4.31207604e-03  3.87932461e-03 -1.00124245e-03
 -6.63552406e-04  4.05178018e-03 -5.47164742e-03  2.37103178e-03
 -4.27645147e-03 -6.75301243e-04  7.15610816e-03  3.19030639e-03]",-4.5374497052368525,0.010700661625823142
ACN,0.19588695237626338,0.7469914316188712,[0.00235091 0.00204531 0.00104537 0.00053734 0.00056457 0.00029472],"[ 0.01790205 -0.00218158  0.00573151  0.01517847  0.00153484  0.0156107
 -0.00245648  0.00795203 -0.00044654 -0.00284806  0.00665886 -0.00238303
  0.00351613  0.00249581 -0.00259468  0.0033582  -0.00735947  0.00222995
 -0.00373166  0.00495984]",-4.168055396396604,0.015482337879805116
ADBE,0.15744561075299532,0.7984815845787115,"[ 5.17823005e-03  3.27252749e-05  2.12878952e-03 -2.71382576e-04
  4.97326527e-04 -1.15343464e-03]","[ 0.01579708 -0.00240133  0.00138978  0.01364373 -0.00637303  0.01102054
 -0.00760819 -0.00138705 -0.00236136 -0.00936166  0.00491364 -0.00514419
 -0.00217857  0.00362861 -0.01211688  0.00232953 -0.01155192 -0.00268406
  0.00628614  0.0054051 ]",-4.512562448954386,0.010970313260947197
ADI,0.4382256090802899,0.49238515881530565,[ 0.00378974  0.00131406  0.00093698  0.00092189 -0.00012268 -0.00057979],"[ 0.02354677  0.0005237   0.00826644  0.02556463 -0.00796374  0.02614964
 -0.01712887  0.00903769 -0.01030176 -0.01126395  0.00306206 -0.01181355
  0.00033741  0.00099361 -0.01217002  0.00406127 -0.01298128 -0.00342699
  0.01649401  0.00247917]",-4.528523958663873,0.010796600545956995
ADM,0.12009490027429792,0.8210677726316861,[ 0.00028397  0.00132692  0.0001894  -0.00099223  0.00067055 -0.0002586 ],"[ 0.01377361 -0.00278826 -0.00345888  0.01379874 -0.01720805  0.01005421
 -0.01745859 -0.00622126 -0.00823995 -0.01492193  0.00406764 -0.00902469
  0.00065809  0.00788893 -0.01063564  0.01222152 -0.01307867  0.00856852
  0.01013926  0.01326254]",-4.306778555451119,0.01347689480897535
