,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19247840445966483,0.7338367585206842,[ 0.00066909  0.00314019 -0.00048321  0.0002145   0.00023274  0.00026616],"[-3.35134040e-03 -9.44973260e-03  6.32957902e-03  1.27366672e-02
 -1.36892430e-02 -1.15952596e-02 -6.83526217e-04  3.00783018e-03
  4.95595746e-03  9.53970178e-03 -1.55960963e-03 -1.71621406e-02
 -5.64285915e-03  1.18071228e-02  8.20972466e-03 -3.22357608e-04
  8.05171595e-05 -6.67282041e-03 -6.71048544e-03 -6.28895955e-03]",-4.453114414301641,0.011642251654223792
AAL,0.11264544295504168,0.7631537094197084,[-0.00258727  0.00275566 -0.00161014 -0.0011527   0.00024842 -0.00047544],"[ 2.70607043e-03 -4.50301738e-03  3.87544194e-03  6.14926146e-04
 -2.19471790e-02  1.02348376e-02  1.31825334e-02 -9.10512877e-03
 -1.54147999e-02  1.30265897e-02  1.93460423e-02 -1.39239684e-02
 -9.78812728e-03  1.34479572e-02  5.40593841e-03 -1.90039831e-02
  9.89119133e-05  1.78864864e-02 -2.07890738e-03 -2.02949246e-02]",-3.8189000765502232,0.02195193306600506
AAP,0.19364971954768614,0.7274205187183708,[ 0.00160647 -0.00043558  0.00028089 -0.00040548 -0.00010318 -0.00090637],"[-0.0031353  -0.00763566  0.00893095  0.00846926 -0.026161   -0.00706264
  0.01076078  0.00580716 -0.00606218 -0.0031592   0.0001437  -0.00274511
  0.00319579  0.0082836  -0.0055268  -0.00976927 -0.00116081  0.00075739
  0.00886948  0.01653406]",-4.37206637819933,0.012625125311591866
AAPL,0.15675452873388723,0.7641529331817648,[-0.00079426  0.00193582 -0.00136538  0.00050097 -0.00058    -0.00045922],"[-0.00078573 -0.00737933  0.00556966  0.00622427 -0.01779876  0.00028536
  0.00429997 -0.00317618  0.00120538  0.01045755 -0.00610139 -0.01462047
  0.00341671  0.01191856 -0.00236061 -0.00544555 -0.00274266 -0.00556566
  0.00725809  0.00822384]",-4.541860436447146,0.010653567819030096
ABBV,0.17019015268610532,0.7561813510885149,"[ 7.80809921e-04  1.06324242e-04  3.78814232e-04 -3.95415102e-04
  3.30505808e-04  1.38436169e-06]","[-0.00128356 -0.00722781  0.00627277  0.00594759 -0.02046502  0.00157837
  0.00818727 -0.0043743  -0.00633975  0.00925658  0.00420349 -0.00808962
  0.00212904  0.00506324 -0.01073784  0.00012751  0.00342829 -0.00106559
  0.02400233  0.00720858]",-4.385960938488703,0.012450917817734074
ABT,0.3876057609771825,0.4883782258430907,"[2.17358377e-03 2.14987070e-03 2.47101221e-04 1.15969711e-03
 3.87653893e-05 7.31199677e-04]","[-0.01196465 -0.00696077  0.01712587  0.00854197 -0.03686279 -0.0042651
  0.01457173 -0.00167963 -0.00882638  0.01192332  0.00418333 -0.01651839
  0.00145451  0.01157589 -0.00818604 -0.0036974   0.00329316 -0.00464858
  0.0193378   0.00885584]",-4.674439411136599,0.00933075438885893
ACN,0.019465866638428028,0.9326831427407857,"[-2.20361290e-03  1.33025504e-03 -9.79920742e-04 -6.76879511e-05
  2.65527173e-05  3.15778491e-04]","[ 9.40230147e-03 -7.84190014e-03 -5.92032850e-03  6.53486556e-03
  2.67841077e-03 -3.17481076e-06 -5.60111932e-03 -2.10753709e-03
  5.71339458e-03  5.71657980e-03 -1.79519918e-03 -4.59619807e-03
 -2.95402357e-03  2.36636868e-03  3.49899606e-03  5.38334621e-03
 -1.94780627e-03 -1.63493704e-03  4.12339776e-03 -1.35131641e-02]",-4.533352819814325,0.010744590935679801
ADBE,0.06703268001361894,0.8880166250471186,"[-1.17517624e-03  7.72681356e-04 -2.93518403e-04 -7.56904282e-05
  2.37475893e-04  5.14529435e-04]","[ 0.00549352 -0.00843068 -0.00185477  0.00796265 -0.00404098 -0.00202429
 -0.00204504 -0.00202844  0.00224613  0.00833112  0.00223165 -0.00932526
 -0.00471214  0.0059152   0.00367886  0.00156523 -0.00043332 -0.00199592
  0.00384718 -0.00574639]",-4.655682232961379,0.009507424750341362
ADI,0.19708163861891193,0.6871980916357581,"[-4.13912330e-04  2.81728991e-03 -1.08121286e-03  6.49705688e-05
 -6.52019699e-05 -1.67675542e-04]","[-2.69258621e-03 -7.34218512e-03  7.96313312e-03  6.84823921e-03
 -2.30277612e-02 -1.39729828e-03  8.23981952e-03 -1.78780884e-03
 -3.82663814e-03  9.49203409e-03  2.90715525e-04 -1.54035810e-02
  6.72412667e-04  1.43517565e-02 -1.85633441e-03 -1.21648119e-02
  3.98048067e-04 -5.57429519e-05  9.80777459e-04  9.54809148e-03]",-4.395659484875742,0.012330745703097336
ADM,0.17628447005146936,0.7484996121755283,[0.00329057 0.00148615 0.00071115 0.00071914 0.00013148 0.00023587],"[-2.31886693e-03 -8.80575372e-03  6.31128644e-03  1.18176782e-02
 -1.64494852e-02 -1.24050343e-02  1.82426419e-03  6.83710258e-03
  4.22717569e-03  2.31316561e-03 -6.84866254e-03 -1.34407594e-02
  2.30552345e-04  1.57092964e-02  5.52983548e-03 -1.50731519e-02
 -9.33777215e-03 -9.71253498e-05  4.93291167e-03  1.45770379e-02]",-4.371615158710401,0.012630823299607574
