,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1658795554283004,0.7810105594230753,"[ 6.35459327e-04 -7.15098149e-04  7.27217718e-04  2.68635008e-04
 -3.64626671e-06  3.43281615e-04]","[ 0.01187592 -0.01491706 -0.00773413 -0.00452214 -0.01474607 -0.0001806
 -0.00913241  0.00501024 -0.00671369  0.00059946 -0.00743466  0.00651666
 -0.00148071  0.0108702   0.00278699  0.00017366 -0.00638116 -0.00056197
  0.00096762 -0.00395994]",-4.527523493976567,0.010807407568667049
AAL,0.04028906678094943,0.8582812864837717,[ 0.00052137 -0.00023868  0.0001175   0.0001726   0.00012102  0.00021136],"[ 0.00684109 -0.00505067 -0.00115006  0.00482507 -0.00166074 -0.00011728
 -0.0022806  -0.00025025  0.00340631  0.00150501  0.01291493 -0.00317625
  0.00040136 -0.0153328  -0.01361902 -0.00898828 -0.00046818  0.00149307
  0.01397477 -0.02495608]",-3.5288070279331083,0.029339896674507166
AAP,-0.029905850400022475,0.9665166723075292,[-0.00152358 -0.00182736  0.00096444 -0.000527   -0.00030778 -0.00017116],"[ 3.12083965e-03  6.23755650e-04  7.21712171e-04  1.15043686e-02
  6.69009089e-03  3.30987882e-03  3.04279176e-03 -8.22365783e-03
 -5.12068244e-03 -4.28497017e-03 -4.52713505e-04  2.97320551e-03
 -1.73941013e-03 -7.94712865e-05 -8.05173468e-03 -4.30927554e-04
 -5.91769421e-03  4.37810181e-03 -3.48970694e-03 -5.42965953e-03]",-4.0747133665413,0.01699708591232908
AAPL,0.1796785599649547,0.7475037248286093,"[ 2.37615108e-05  9.94638866e-05 -1.33470387e-04  1.16289847e-04
  1.21207556e-04  2.21218253e-04]","[ 0.01481227 -0.01725563 -0.00454484 -0.00916025 -0.01536737 -0.01264519
 -0.01831646 -0.00552755 -0.01729417 -0.00207625 -0.0153741   0.00544495
 -0.00951345  0.00946548 -0.00737449  0.00328693 -0.00904436  0.00192516
 -0.00113977 -0.01021422]",-4.487200714018979,0.01125209760404691
ABBV,-0.0040848332423752305,0.9184805896143791,[-0.00017124 -0.00136481  0.00086155 -0.00110106  0.00069877  0.00024849],"[ 0.00309346 -0.00250337 -0.00350347  0.01069651  0.00324052  0.0110682
  0.00914747  0.00040036  0.00348579 -0.00394987  0.00567201  0.00282065
  0.00845386 -0.00074834  0.00574142 -0.01086794 -0.00133874 -0.00421182
  0.01300376 -0.01221978]",-3.845892357598989,0.02136732575569478
ABT,0.09578142236826517,0.8797111574942819,"[ 1.99965099e-03 -1.07752205e-03  1.38155152e-03 -3.57133164e-05
  3.45876087e-04  3.47465800e-04]","[ 1.00847402e-02 -1.14202419e-02 -5.80673007e-03 -9.76491890e-04
 -9.93750924e-03  1.18175864e-04 -7.43893909e-03  1.27305710e-03
 -8.19379590e-03  5.22446974e-04 -4.89133703e-03  7.55626505e-03
  9.47247166e-05  6.69805532e-03 -4.12219561e-03 -2.08485426e-03
 -9.92366897e-03  4.08169554e-03  4.39762350e-03 -7.99332262e-03]",-4.827560505043642,0.008006028128074529
ACN,0.12405465357393453,0.8144794445899486,[ 0.00177014 -0.00044341  0.00117774  0.0004243   0.00040402  0.00087178],"[ 0.01059916 -0.01214836 -0.0065972  -0.00159174 -0.01118591  0.00284596
 -0.00285641  0.00647301  0.00173279 -0.00187914 -0.00291204 -0.00046313
 -0.00408878  0.00631454  0.00516884  0.00272906  0.0040069  -0.00321512
 -0.00019279 -0.00430836]",-4.60987282744553,0.009953083986482338
ADBE,0.15212302123903648,0.7937508787266987,[ 0.002867   -0.00215667  0.00240522 -0.0004869   0.00081792  0.00064425],"[ 0.01319541 -0.01363983 -0.00339529 -0.00512318 -0.01048926 -0.00826288
 -0.01128191 -0.00485203 -0.01119402 -0.00273574 -0.00736825  0.00519867
  0.00102978  0.0058505   0.00451763 -0.00783989 -0.0076145  -0.00638112
  0.0092057  -0.00497676]",-4.483133523774292,0.011297955218260096
ADI,0.25244529614599753,0.6492614273644067,"[-1.62128862e-04 -1.86702025e-03  3.20077543e-05 -6.66708732e-04
  3.58230582e-04 -2.52579008e-04]","[ 0.01619245 -0.0228022  -0.01081847 -0.01255876 -0.02361323 -0.00311519
 -0.01176939  0.01008888 -0.00169554 -0.00185752 -0.01023752 -0.0012538
 -0.00858049  0.00983438  0.00496587  0.00304747  0.00019702 -0.00559989
  0.00076213 -0.006976  ]",-4.321814876600754,0.013275767785190943
ADM,0.04875398024557354,0.9335717250223079,[-0.00079635 -0.00107663  0.00093192 -0.00025923  0.00019215  0.00059474],"[ 0.00565674 -0.00485934 -0.00378103  0.00662686 -0.00148165  0.00609896
  0.00194579 -0.00027671 -0.00270211 -0.00370046 -0.00422804  0.00314545
 -0.00238468  0.00593823 -0.00166065  0.00052874 -0.00448937  0.00118595
  0.00124921 -0.00989501]",-4.931699191902022,0.007214234491986522
ADP,0.09478628829146397,0.8720758491229905,[ 0.00042632 -0.00083309  0.00071267 -0.00028575  0.00021282  0.00013533],"[ 0.01043383 -0.00927541 -0.00241131  0.00017084 -0.00483818 -0.003094
 -0.00400006 -0.00510105 -0.00639724 -0.00528716 -0.00489312  0.00172556
 -0.00079689  0.00207034 -0.00026642 -0.00609351 -0.00531881 -0.00264913
  0.01050231 -0.00746869]",-4.553274432302002,0.010532659376985177
ADSK,0.16290374778320377,0.7702009066554287,[ 0.00181588 -0.00149819  0.00089649 -0.00013685  0.00020271 -0.00014089],"[ 0.01313338 -0.01512043 -0.00553075 -0.00556003 -0.01248272 -0.00508581
 -0.01008856 -0.00158623 -0.01043353 -0.00209709 -0.00800991  0.00728471
  0.0032096   0.00947065  0.0084705  -0.00711706 -0.00535499 -0.0059168
  0.01089139 -0.00482284]",-4.215745596783514,0.014761311676547045
