,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024654243133090576,0.9206152852801491,"[ 3.60029265e-03 -4.70155881e-04  1.10190113e-03  9.34998559e-04
 -8.45959394e-06  7.16187507e-04]","[ 4.91221392e-03 -6.63578177e-03 -1.21076673e-02  3.89575940e-03
 -1.12811634e-02  2.38919771e-03 -1.09626361e-02 -8.05320254e-04
 -5.99484081e-03 -1.55576670e-03 -2.61022316e-05  1.07248330e-03
  1.94705913e-03  1.09443832e-03  6.86386352e-03  1.06498366e-03
  5.65656764e-03  4.94162042e-03 -5.11051762e-03  1.29053020e-02]",-4.33153560236152,0.01314734289014457
AAL,0.16945849428111864,0.7239349210222639,[ 0.00413101  0.00153137  0.00078359  0.00135933 -0.0001764  -0.00015675],"[ 1.38150823e-02 -4.74278762e-03  6.77450657e-03  1.22533703e-02
  5.19869079e-03  1.60484028e-02  5.86468661e-03  2.19743981e-02
  8.47761259e-04  1.30074068e-02 -2.55235330e-05  6.79399767e-03
 -3.53721316e-03 -3.67448474e-03 -1.02786936e-03 -1.81272384e-02
  1.89943266e-03 -7.71686294e-03  1.32328174e-03  8.15699650e-03]",-3.56958781339923,0.02816746153805773
AAP,0.11695587502342698,0.8342772616413294,[ 0.00088412  0.00022059 -0.00053352  0.00028121 -0.0004341   0.00015379],"[ 1.09318370e-02 -5.33191878e-03  1.38136468e-03  8.42758614e-03
  1.52671177e-03  9.31801221e-03  3.39832698e-03  1.00501274e-02
 -2.32243611e-04  4.85745523e-03 -3.20276143e-03  3.30756861e-03
 -1.18196476e-02 -8.29851415e-04 -1.53209995e-02 -5.75724471e-03
 -8.06459061e-03 -8.31828879e-05  1.24518693e-02  6.93283741e-03]",-4.306192297700281,0.013484798059458914
AAPL,0.1805609769965097,0.7196373632304095,[ 0.00380242  0.00425001  0.00026946  0.00229631 -0.00052342 -0.00052242],"[ 0.01380772 -0.00835254  0.00534757 -0.00096466  0.00150682 -0.00551949
 -0.00266087 -0.01524632 -0.00736417 -0.01268411 -0.00720591 -0.0061732
 -0.00568071 -0.00128006  0.00302265  0.00608419  0.00617892  0.00898185
 -0.00663749  0.00979339]",-4.381191132956619,0.012510448135575598
ABBV,-0.03532422074123849,0.9601531543298758,[ 0.00137696 -0.0008914   0.00114665  0.00045896  0.00031763  0.00069618],"[ 0.00051935 -0.00617238 -0.02109095  0.00879949 -0.01834501  0.01096455
 -0.01592763  0.01355196 -0.00472397  0.00701965  0.00672483  0.00287895
  0.01119437 -0.00586521  0.01401288 -0.01788686  0.0045463  -0.00514329
 -0.01321468  0.01519977]",-4.450917875872475,0.011667852413617064
ABT,0.10254583315983548,0.870068978274075,"[2.63814237e-03 3.80451691e-04 1.14227416e-03 3.52465380e-05
 5.80033543e-04 5.52846900e-04]","[ 0.00969268 -0.00586107 -0.00146468  0.0054686  -0.00123427  0.00455748
  0.00031782  0.00253013 -0.00113215  0.00035798 -0.0010167   0.00152699
 -0.00519186 -0.00024569 -0.00384776 -0.0029447   0.00060441  0.00173387
  0.00444844  0.00849296]",-4.553615886818687,0.010529063566805956
ACN,0.1628053883087437,0.7920511271607608,[0.0020126  0.00172375 0.00070563 0.00043756 0.00045857 0.00034013],"[ 0.01345173 -0.00561052  0.00540581  0.0068027   0.00296071  0.00675516
  0.00164032  0.00635757 -0.0026048   0.00344851 -0.00205463  0.00445069
 -0.00210523  0.00352055  0.00435442  0.00228591  0.00571711  0.00278378
 -0.00750116  0.00236441]",-4.052347480669772,0.017381523918704032
ADBE,0.1589907976267452,0.8025313717681092,[ 0.00590021 -0.00026859  0.00209395 -0.00011702  0.0004822  -0.00075644],"[ 0.01274523 -0.00643443  0.00268181  0.00450544 -0.00149264  0.0031955
 -0.00695277  0.00024333 -0.01023627 -0.00098405 -0.00856905  0.00157038
 -0.00432851  0.0018864   0.00711873  0.00133274  0.00869025  0.00143887
 -0.01365421 -0.0020211 ]",-4.472775385807903,0.011415589179796695
ADI,0.18068438711487247,0.7761069787893498,"[ 3.22941946e-03  2.56001090e-03  5.13926907e-04  1.16294515e-03
 -5.23216448e-05 -1.82764096e-04]","[ 1.42755988e-02 -5.99659431e-03  5.46136119e-03  6.71670621e-03
  2.10676431e-05  6.96708033e-03 -7.62352756e-03  6.76360098e-03
 -1.34120112e-02  3.34784186e-03 -1.41722293e-02  3.26211622e-03
 -1.02140812e-02 -7.28016481e-06  3.97909853e-03 -5.89865186e-03
  1.26747245e-02 -2.44928517e-03 -1.49952787e-03  1.92446007e-03]",-4.445532184854681,0.011730861382676013
ADM,-0.021758353671009867,0.960315808600402,[ 0.00085143 -0.00030714  0.00081711 -0.00080861  0.00068034  0.00014742],"[ 1.93879385e-03 -6.81676902e-03 -1.84888419e-02  5.48819540e-03
 -1.69928763e-02  5.60708828e-03 -1.68817452e-02  5.23395985e-03
 -8.37762664e-03  2.75866185e-03  3.21744604e-05  3.10111598e-03
  3.56079552e-03 -8.76874794e-05  7.76180621e-03 -4.53092169e-03
  2.27256023e-03  2.96854142e-03 -1.55681428e-02  2.17305807e-02]",-4.457601348131074,0.011590130660594581
ADP,0.14435347266242451,0.8217137443218859,[0.0013009  0.00156041 0.00052987 0.00044707 0.00044392 0.00071143],"[ 0.01241158 -0.00699374  0.00316094  0.00209555  0.0008243  -0.00051013
 -0.00114881 -0.00543005 -0.00466456 -0.00410214 -0.00393427  0.0006415
 -0.00322929  0.00248578  0.00465795  0.00191037  0.00732431  0.0003109
 -0.00722495 -0.00339015]",-4.567285448573828,0.010386115129304587
ADSK,0.07092962718489508,0.8818714785370773,[ 0.00385854 -0.00099538  0.00143269 -0.00013938  0.00021278 -0.00075854],"[ 0.0077249  -0.00685162 -0.00746391  0.00362581 -0.00941166  0.00209001
 -0.01294394 -0.00107544 -0.01014044 -0.00121112 -0.00394467  0.00237953
  0.00228136  0.00380517  0.0129396   0.0045672   0.01095167  0.00381817
 -0.01283241  0.0036908 ]",-4.172984117703277,0.015406217493399826
AEE,0.13933832553636952,0.7874445178638619,[0.00032464 0.00213017 0.0002246  0.00024083 0.0005624  0.00088071],"[ 0.01229155 -0.00518606  0.00398717  0.01031881  0.00351918  0.01296968
  0.00589641  0.01703076  0.00308082  0.00994619  0.00428792  0.00557097
  0.00132381 -0.00298157  0.00192339 -0.01441803 -0.00235535 -0.00343816
 -0.01716515  0.01754707]",-4.533765944638975,0.01074015299520837
AEP,0.46037213964447105,0.4726880299219426,[0.00053895 0.00169959 0.00035038 0.00024805 0.0004604  0.00058926],"[ 0.01483649 -0.00544805  0.00937903  0.0089851   0.00817884  0.01052777
  0.01056288  0.01213817  0.00503238  0.00572299  0.00469807  0.00208717
  0.0008228  -0.00579408  0.001696   -0.01673231 -0.00107004 -0.00494651
 -0.0137111   0.01373183]",-4.929410120288439,0.007230767306555005
