,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04060721907748884,0.9053495357930089,[ 0.00117742  0.00224166 -0.00087492  0.00098965 -0.00064348 -0.00043032],"[ 0.01359869  0.00121231 -0.00938679  0.01076263 -0.00798443 -0.00701488
  0.00652789 -0.0079977   0.00597076  0.00255254  0.00164396  0.00355996
 -0.00196573  0.00475447 -0.00489873 -0.00188582  0.0031364  -0.00157132
 -0.00452992  0.00313858]",-4.294758731610575,0.013639862167899601
AAL,0.05715646264115825,0.8599553991122985,[ 0.00191999  0.00041978  0.00100821 -0.00038721  0.00067585  0.00034362],"[ 0.01330367  0.0039704  -0.01420634  0.00592616 -0.0016588  -0.01628041
  0.01601948 -0.00113465  0.00382535  0.01065722 -0.00047933  0.0075736
 -0.00746744  0.01137561 -0.01603295 -0.01114717  0.00902629 -0.0091941
 -0.00589346  0.01727021]",-4.195039177637439,0.015070152037570774
AAP,0.025596511042540623,0.8904506753568707,[-0.00089159  0.00166288 -0.00159163 -0.00029222 -0.0005614  -0.00113889],"[ 0.01173137 -0.00154888 -0.00817268 -0.00227807  0.00932885 -0.01136368
  0.01711663  0.0136537  -0.00761581  0.01839121 -0.01211642  0.00675661
 -0.01187204 -0.0018699  -0.01019967 -0.01673908  0.00019454 -0.01080416
 -0.00294553 -0.0236342 ]",-3.705606002862872,0.02458531408165931
AAPL,0.060710334043748884,0.8747546708062801,[ 0.0013294   0.00259938 -0.00064938  0.00081507 -0.00035395 -0.00018254],"[ 0.0123653   0.00405479 -0.01241785  0.00455144  0.00012203 -0.00933949
  0.00573739  0.00248274 -0.00123171 -0.00161316  0.00753061  0.00466877
 -0.0072565   0.01082939 -0.00713915 -0.01200373  0.00395322 -0.00229782
  0.00256866 -0.00989515]",-4.174667245224432,0.015380308674779075
ABBV,-0.03452239585039431,0.9348716610474805,[ 0.00267235 -0.00137072  0.00106553 -0.00038436 -0.00010212 -0.00090279],"[ 0.01415693 -0.00906252  0.00353468  0.01207302 -0.01043802  0.00945667
 -0.0046949  -0.01389121  0.01554116 -0.00455135  0.00476252  0.01053994
 -0.00343841  0.00623426 -0.00551802  0.00618507 -0.00792463 -0.00121387
 -0.0055654  -0.01007192]",-3.4818847913525315,0.03074940017719545
ABT,-0.0064013700253373156,0.9403434354715617,[ 0.00368672  0.00106766  0.00037704  0.00151847 -0.00062936 -0.00024003],"[ 0.01449124 -0.0050827  -0.00159723  0.01418822 -0.01266807  0.00244796
  0.00102126 -0.0153188   0.01390826  0.00094324 -0.0003162   0.0072894
 -0.00190405  0.00070014 -0.00305683  0.00203652  0.00092193 -0.0046312
  0.00496706  0.00585775]",-4.303315214374659,0.013523650811607188
ACN,0.08931625773111919,0.8533713847911906,"[ 1.27551541e-03  2.20813208e-03 -5.86928762e-04  9.39321330e-04
 -3.99120645e-04 -8.55255805e-05]","[ 1.44390276e-02  9.38596945e-03 -1.96379766e-02  1.08546880e-02
 -6.38486836e-03 -2.00720942e-02  1.52282304e-02 -3.11055565e-03
 -2.62268958e-03  7.57763310e-03  8.00190188e-07 -3.37873991e-03
  7.81652517e-04  4.12271494e-03 -3.66182996e-03 -4.40254508e-03
  7.75861623e-03 -4.22684500e-04 -2.45129489e-03  2.88993144e-03]",-4.457938915749703,0.01158621886807227
ADBE,0.11811579101381157,0.8158062135728439,"[2.35126299e-03 1.33808946e-03 4.52313648e-04 8.80442940e-04
 8.80061300e-06 4.05268845e-04]","[ 0.01428628  0.012005   -0.02259018  0.00965976 -0.00517047 -0.02255632
  0.01474791 -0.00251047 -0.00172767  0.00369656  0.005694   -0.00249522
  0.0017529   0.00935403 -0.00350409  0.00198783  0.00260224  0.00266352
  0.0034509   0.0041099 ]",-4.371839826163024,0.012627985883461782
ADI,0.08067005320496917,0.8368587103760754,[ 0.00097652  0.00382774 -0.00233864  0.002475   -0.00178205 -0.00083442],"[ 0.01295158  0.00681433 -0.0166759   0.00573886 -0.00119655 -0.01669843
  0.01311859  0.00074451 -0.00024199  0.00588108  0.00179276  0.00368993
 -0.00531925  0.00620998 -0.00382501 -0.00997193  0.00821181  0.002175
 -0.00365032  0.00947086]",-4.136597984677484,0.015977113537106954
ADM,-0.052355334245212035,0.9884511665886232,[ 0.00267221 -0.00166864  0.0003913   0.00136182 -0.00114332 -0.00089419],"[ 0.01160694 -0.01213276  0.00501819 -0.00118467  0.00735094  0.00483946
  0.00782968  0.01049858 -0.00454344  0.01667003 -0.01818511  0.0077726
 -0.01172315 -0.0143038  -0.00084849 -0.0178722   0.00589915 -0.009972
  0.00588221 -0.00369402]",-4.3303580225748375,0.013162834054631554
ADP,0.08835964252988107,0.8434608787188397,"[ 3.04418273e-03  2.27302970e-03  3.07629376e-05  4.51067089e-04
 -1.09461547e-04 -4.47235783e-04]","[ 1.38975201e-02  9.79716467e-03 -2.06727592e-02  7.98765375e-03
 -3.15084922e-03 -2.24113814e-02  1.78780372e-02 -9.71570179e-05
 -3.07716245e-03  1.00519866e-02 -1.26505835e-03 -1.88982667e-03
  1.44293877e-04  3.68647338e-03 -2.57693006e-03 -1.95862740e-03
  5.47097691e-03  1.64099040e-03 -2.62654622e-04  7.80373688e-03]",-4.671504275364323,0.009358181651527351
ADSK,0.15976048721543684,0.6764231701413289,[0.00066248 0.00125893 0.00015103 0.00079753 0.00012531 0.00078787],"[ 0.02007656  0.01431341 -0.02642429  0.02457322 -0.02306251 -0.02962334
  0.02180176 -0.02823763  0.02390706  0.00962956  0.0044639   0.00761101
  0.00422243  0.01554808 -0.0134671   0.0182766  -0.00567086 -0.00161968
 -0.01088147  0.01508044]",-3.7162316707324967,0.02432546169720096
AEE,0.06818491544959526,0.8947780694654025,"[ 1.10790103e-03  6.61855356e-04  1.55038175e-04  4.30467674e-04
 -1.25383894e-05  1.84043676e-04]","[ 0.01339554  0.00501586 -0.01506415  0.00750226 -0.00335204 -0.0164112
  0.01548082 -0.00136156 -0.00142299  0.01121307 -0.00515637 -0.00256501
  0.00399028 -0.00216571  0.00114705  0.01062597 -0.00248638  0.00082991
  0.0087224   0.01007991]",-4.948797326261014,0.00709193308381467
AEP,0.03507734429709795,0.9327553878930044,"[1.27761436e-03 3.99665743e-04 3.23917875e-04 5.09121077e-04
 1.65412782e-05 3.09828712e-04]","[ 0.01278652 -0.00168025 -0.0066463   0.00683865 -0.00254029 -0.00590477
  0.00898865  0.00066006 -0.00503509  0.0086176  -0.00617153 -0.00546982
  0.00472877 -0.00478894  0.00178095  0.00730532  0.00209977 -0.00075621
  0.00868827  0.01310228]",-4.848894847070459,0.00783703388601479
AES,-0.09827178303174483,1.003017800121284,"[ 1.39750984e-03 -1.04462310e-03 -3.78510450e-05 -1.34512601e-04
 -6.24312343e-04 -1.32885018e-03]","[ 0.01321669 -0.01672291  0.01205731  0.00644869 -0.00278438  0.01691901
 -0.00410965 -0.00363006  0.00808632  0.0053199  -0.01165791  0.011743
 -0.01036605 -0.01461136  0.00564594 -0.01295207  0.00524807 -0.00395534
  0.00859909  0.00140482]",-3.9504555438088684,0.019245932412767616
AFL,0.0887175563661366,0.8496492223819078,"[ 2.11894017e-03  2.68041163e-03 -1.80093569e-04  7.58346853e-04
 -7.06037096e-05  8.75373705e-05]","[ 1.45759334e-02  7.92072268e-03 -1.76122278e-02  1.24359843e-02
 -8.85706354e-03 -1.70333465e-02  1.25759600e-02 -7.11544580e-03
  1.91867960e-03  5.25851407e-03  1.49781616e-03 -9.29591377e-04
  4.05483080e-04  4.84651527e-03 -3.43832643e-03 -2.24589973e-03
  5.08065374e-03  4.15775315e-04 -3.55412621e-03  3.32281064e-05]",-4.613862074586783,0.009913457766586097
AIG,0.05913190188940688,0.8882515010026413,[ 0.00239357  0.00208224 -0.00052079  0.00118658 -0.00073204 -0.00060275],"[ 0.0132571   0.0029528  -0.0110502   0.00908846 -0.0056676  -0.00793777
  0.00580362 -0.00477629  0.00366481  0.00103342  0.0017563   0.00446182
 -0.00503273  0.00073546  0.00193381 -0.00907771  0.00513653  0.00184077
  0.00607793 -0.00536827]",-4.366327991023449,0.012697781433879108
AIZ,0.07573981708050079,0.8609158530768316,"[ 1.03205619e-03  1.85896075e-03 -1.97414939e-05  5.23450155e-04
  1.46283185e-04  4.80623470e-04]","[ 0.01375542  0.00766405 -0.01763493  0.00877407 -0.00435008 -0.01778655
  0.01379193 -0.00136762 -0.00298601  0.00622747  0.00202797 -0.00340518
  0.00245806  0.00803579 -0.00743471  0.00369848  0.00112049 -0.00072207
 -0.00917038  0.00327603]",-4.588936179376648,0.010163664940598704
AJG,0.007691739273560274,0.9610270083321818,[ 0.00115219  0.00237661 -0.00062739  0.00032583 -0.00020675 -0.00040432],"[ 1.29726218e-02 -4.20038053e-03 -3.23695906e-03  8.73719206e-03
 -5.86235508e-03 -1.02805239e-03  5.03606722e-03 -5.73723697e-03
  4.57219107e-03  5.30963519e-03 -3.45516931e-03  2.94719436e-03
 -7.77423602e-04 -8.38162300e-04 -2.94720828e-03  2.65337744e-03
 -4.40185027e-05 -3.34963837e-03  5.69433391e-04  4.73087224e-03]",-4.824136961632813,0.008033484084431749
AKAM,-0.07383883988098879,0.9985770242094195,[ 0.00161492 -0.00234919  0.00231647 -0.00101306  0.00114321  0.00063614],"[ 0.01125987 -0.01501346  0.01036552 -0.00382012  0.01203724  0.01613659
 -0.0058655   0.01985627 -0.01843983  0.00054308 -0.00545012 -0.00322254
 -0.00627508 -0.00886869  0.00622994 -0.01773688  0.01264008  0.00401095
 -0.0023184   0.00922992]",-3.636810171899348,0.026336218131144323
ALB,0.10150208250320951,0.7876997559428581,[ 0.00114262  0.00131774 -0.00058402  0.00019954 -0.00038579 -0.00069806],"[ 0.01490868  0.00966043 -0.02141626  0.00938051 -0.00433984 -0.02604887
  0.02435312 -0.00180656 -0.00067597  0.0200352  -0.011779    0.0003028
 -0.00140018 -0.0053063  -0.00209915 -0.00351896  0.00529989 -0.00545731
  0.00723502  0.00665328]",-3.7997062792751284,0.022377343580569708
ALGN,0.15044171012971003,0.7545828774827888,"[ 1.55937354e-03 -4.04244642e-04  5.94786623e-04  1.65701886e-04
 -5.26029902e-06 -9.44867407e-05]","[ 0.01623609  0.01507425 -0.02613273  0.01512009 -0.01174513 -0.02643832
  0.01669667 -0.01199586  0.00872594  0.00435765  0.00545841  0.00422095
 -0.00212494  0.00878451 -0.00380936 -0.0034185   0.00495423 -0.00159343
  0.01380484  0.002486  ]",-4.158487996216125,0.015631174456261752
ALK,0.004501091362339994,0.9584425302950841,[ 0.0017622  -0.00012588  0.00093406 -0.0001027   0.00039251  0.00023305],"[ 1.19514495e-02 -3.64462412e-03 -2.79538846e-03  3.62804144e-03
  1.68137065e-03  2.70865601e-03 -2.01023935e-03  6.34022983e-03
 -8.57185823e-03 -5.55131121e-03  7.86497020e-03 -2.77320854e-03
 -2.15360219e-03  9.20324646e-03 -5.41442485e-03 -8.19966497e-03
  6.48166141e-03  6.77273139e-05 -2.62623100e-03 -3.25898757e-03]",-4.2088302963277116,0.014863744350063383
ALL,0.02231681275293947,0.938028971305629,"[ 2.02077678e-03  9.41075970e-04  3.75385031e-04  1.55176124e-04
  1.14539009e-04 -8.42984187e-05]","[ 1.38387523e-02 -3.86134246e-04 -8.60007283e-03  1.05317109e-02
 -7.21490201e-03 -9.11170663e-03  1.18554668e-02 -6.24098533e-03
  2.60218162e-03  1.02318648e-02 -4.21443972e-03 -6.18996824e-04
  2.43993552e-03  4.04352713e-03 -1.02737645e-02  6.49409318e-03
 -7.48306481e-05 -5.90036463e-03 -1.16712755e-02  8.18022779e-03]",-4.837244007593122,0.007928875889117367
ALLE,0.07426174863610242,0.872029274236602,"[ 3.16750619e-03  3.00220827e-03  2.65066553e-05  1.45866594e-03
 -2.17817580e-04  3.54175293e-04]","[ 0.01440418  0.0057052  -0.01417314  0.0127938  -0.00978346 -0.01091046
  0.00619598 -0.00903171  0.00449647 -0.00138397  0.00617715  0.0007034
 -0.00012535  0.00679875 -0.00271909 -0.00268361  0.0068107  -0.0013785
  0.00865841  0.00727638]",-4.4569759827028825,0.01159738099443571
