,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046431788951507305,1.008993024875149,"[ 1.82059336e-04 -2.28859008e-03  2.87740548e-05  2.28475546e-04
 -7.09252106e-05 -5.66839048e-05]","[ 0.0049879  -0.01039254  0.00309774  0.00629576 -0.00565694  0.0091931
 -0.00232159 -0.00058567 -0.00384427  0.00117489 -0.00283659 -0.00766008
  0.00694723 -0.00406197  0.00408742  0.00350289  0.00015519  0.00559904
 -0.00280031 -0.00350771]",-4.513395165037286,0.010961181907100605
AAL,0.28062928851210456,0.6473871585930195,"[ 1.16044887e-03  8.22691004e-04 -9.90957381e-05 -8.19607616e-04
  1.77543420e-03  1.03012596e-03]","[ 0.00382585  0.00295353 -0.02079435  0.00021595  0.00441237 -0.01694641
  0.00895296  0.00257004  0.00448151  0.00281614  0.00122664  0.01502667
 -0.01184721 -0.00010606  0.00274128 -0.00280239 -0.00306456  0.00432707
 -0.0051234   0.00324891]",-4.15857990277818,0.0156297379147714
AAP,-0.31625676045960527,1.2182701190570837,[-0.00198107 -0.00122932  0.00010342  0.0011672  -0.00106167  0.00040082],"[ 0.00779596 -0.01966275  0.01852253  0.01426308 -0.018858    0.02316521
 -0.00495257 -0.00890469 -0.00340103  0.00557762 -0.00702807 -0.01389759
  0.00958309 -0.00051662 -0.00403773 -0.0023947   0.01443335  0.00295633
 -0.01299858 -0.00516974]",-4.63658555171368,0.0096907296977077
AAPL,0.15931458455973027,0.7873865679046015,[-0.00088995  0.00064761 -0.00026894 -0.00019963  0.00074903  0.00090444],"[ 3.47913832e-03 -1.47130161e-03 -1.27536443e-02 -1.37087313e-03
  9.96380455e-03 -7.81891846e-03  4.71108076e-03  1.22311240e-02
 -8.44076683e-03  2.31711979e-03 -2.27189661e-03 -1.83341753e-03
 -2.14651259e-03 -7.26040292e-03  7.76543345e-03 -5.61115455e-04
  8.06521674e-05  3.01457266e-04  1.70177000e-02  8.41448701e-03]",-4.399185795448982,0.012287340239699249
ABBV,-0.1359158446711512,1.0735364093153699,[-0.00231976 -0.00022548 -0.00136244  0.00072785 -0.00024348  0.00047451],"[ 0.00543153 -0.01433465  0.01091881  0.00637043 -0.0048112   0.0196371
 -0.00869015  0.00106679 -0.00588065 -0.00157254 -0.00553628 -0.01005984
  0.00808045 -0.01130971  0.00807646  0.00298322  0.00507802  0.00074773
  0.01232418  0.00748693]",-4.529161282961076,0.010789721802329915
ABT,-0.15136789238133277,1.089499699495023,"[-5.63783326e-04 -3.25288019e-03  5.94195622e-04  4.34257301e-05
 -7.21693718e-05  1.66631385e-04]","[ 5.75034919e-03 -1.42489362e-02  9.41336344e-03  8.33909799e-03
 -8.78078284e-03  1.45113789e-02 -2.24845042e-03 -1.88782663e-03
 -5.14907925e-03  5.74868196e-03 -8.67909518e-03 -1.14611424e-02
  9.25855783e-03 -6.80043261e-03  7.37913437e-04  2.73319769e-03
  4.15014254e-03 -6.22682393e-04 -2.46486857e-05 -1.96164250e-03]",-4.895832241775267,0.007477683393057781
ACN,0.0857099939501939,0.8695132789761764,"[ 1.64609390e-04  7.19316977e-04 -1.85230416e-04  7.20676121e-04
  3.31474471e-05  6.62550499e-04]","[ 0.00473988 -0.00451286 -0.00877247  0.00460847 -0.00184937 -0.00693901
  0.00795569  0.00274632 -0.00443596  0.00676084 -0.00130285 -0.00249026
 -0.00198812  0.00312597 -0.00109278 -0.00393332  0.00040911  0.00590377
 -0.0085683  -0.01980349]",-4.525892065093042,0.010825053475637947
ADBE,0.1408780991283802,0.8138740164167271,[ 0.00044589  0.00102014 -0.00121344  0.00074651 -0.00018147 -0.00011859],"[ 0.00388621 -0.00229883 -0.01223298  0.00042217  0.00696846 -0.00970007
  0.00826381  0.01073344 -0.00896471  0.00628446 -0.00244174 -0.00282926
 -0.00468526 -0.00117352  0.00206138 -0.00631706  0.00192091  0.00306461
  0.00282305 -0.01871009]",-4.3944588679053815,0.012345559096471982
ADI,0.003385616069884842,0.978637960949319,[ 0.00035313 -0.00155058  0.00068347 -0.00041049  0.00054339  0.00035694],"[ 0.00454388 -0.00757006 -0.00266624  0.00442378 -0.00201814  0.00094181
  0.00360808  0.00209194 -0.00365027  0.00573097 -0.00389272 -0.00225922
 -0.00092151 -0.00016146 -0.00306932 -0.0024412  -0.00012047 -0.00287828
  0.00269857 -0.01677419]",-4.587103247249595,0.010182311332161575
ADM,0.43869779182159213,0.4945278865584874,[-0.00249433  0.00189564 -0.00077532 -0.00033902  0.00019559  0.00051737],"[ 0.00590573 -0.00174343 -0.01295716  0.00895404 -0.01297969 -0.00936972
  0.00579245 -0.01183242  0.00996216 -0.00027977  0.0087199   0.00792964
  0.00237639  0.01520635 -0.00927918  0.00961054 -0.01322184  0.00389107
 -0.01870992  0.00174872]",-4.698091096496566,0.009112655689766602
ADP,0.4619642683150286,0.5304258714531923,"[-3.84786033e-05  4.10332902e-04 -6.00165070e-04  7.11595429e-04
 -1.08889356e-04  3.17834523e-04]","[ 4.84889231e-03 -7.05991782e-03 -3.07541170e-03  6.44387115e-03
 -7.00540862e-03  2.39168088e-03  1.80914783e-04 -3.50168973e-03
  6.14758961e-04 -3.91228160e-04  2.47860700e-03 -8.65724144e-04
  1.81462292e-03  3.28351683e-03  6.07132137e-05  9.41239254e-04
  5.60281038e-04  4.44971863e-03 -9.31643512e-04 -4.99333342e-03]",-5.05965905365612,0.006347723377084739
ADSK,0.19316707500404753,0.7466315619354016,[ 0.00319841 -0.00140527  0.00043311 -0.00030461  0.00072155 -0.00030472],"[ 3.18885445e-03 -9.80632233e-05 -1.50000611e-02 -4.82418915e-03
  1.83545507e-02 -9.56534728e-03  4.20495146e-03  2.04790103e-02
 -1.28308869e-02 -9.21120481e-04  3.31420940e-03  1.46757377e-03
 -1.28800624e-02 -2.85526462e-04  4.82093142e-03 -1.14897649e-02
  5.68757315e-04  3.71076988e-03  7.37617050e-03 -2.61192260e-02]",-4.325414782090704,0.013228062195184735
AEE,-0.012956658670844185,0.9767865056550511,"[ 8.50475819e-04 -1.10390986e-03  4.43499213e-04  6.40515336e-04
 -3.77312719e-05  4.13220791e-04]","[ 4.97892500e-03 -8.86910452e-03 -3.65353689e-05  6.31442186e-03
 -5.54082277e-03  5.18163073e-03 -6.24269185e-04 -5.04552968e-04
 -2.84797088e-03 -1.84219413e-04  2.01501123e-03 -3.20205814e-03
  4.82038647e-04  3.16035911e-03 -1.51917041e-03 -1.70879909e-03
  1.62364927e-03 -2.03097391e-03  1.29689441e-02 -7.43473851e-03]",-4.505567843624258,0.011047315257904448
AEP,-0.09913866552195419,1.057330289957195,[ 0.00032164 -0.00102564  0.00056884  0.00078124 -0.00017505  0.00059171],"[ 0.00547585 -0.01270695  0.00674147  0.00771294 -0.00753823  0.01203768
 -0.00258745 -0.00108616 -0.00416988  0.00173301 -0.00183355 -0.00602884
  0.00112887  0.00048737 -0.00214916 -0.00439048  0.00747888 -0.00328007
  0.01130132 -0.00914122]",-4.75741667025374,0.008587765797370996
AES,-0.008493116738127766,0.9387666753511446,[ 0.00138997 -0.00044049 -0.00031774  0.00122723 -0.00025539  0.00030332],"[ 4.19642739e-03 -8.89659646e-03  1.36424991e-03  2.30330226e-03
  2.81479071e-03  1.01098198e-02 -6.85220450e-03  6.92720853e-03
 -7.15077922e-03 -7.61199865e-03  6.94493474e-03 -4.54517979e-03
  1.91700119e-05  4.58729868e-03 -1.41886283e-03 -1.64952174e-03
  1.37028642e-03 -3.44990815e-03  1.40843240e-02 -5.15677205e-03]",-4.107826358533098,0.016443477934529535
AFL,-0.05577224737729877,1.0310548441425444,[-0.00061783  0.00056623 -0.00064521  0.00061859 -0.00011268  0.00039422],"[ 0.00511903 -0.01154266  0.00498288  0.00636189 -0.00471529  0.01100647
 -0.00337384  0.00179744 -0.00654295 -0.00074639  0.00079156 -0.00776392
  0.00103026  0.00067536  0.00243423 -0.00590948  0.00980247  0.00620406
  0.00139207 -0.01123171]",-5.269986964775881,0.005143677621583978
AIG,-0.005958659965607185,0.9678164784660754,"[-1.07232077e-03 -2.76149325e-04 -8.49879780e-04  4.25898301e-05
 -4.37071655e-04 -5.89535346e-04]","[ 0.00435174 -0.00851402 -0.00134055  0.00271124  0.00220604  0.0013894
  0.00511277  0.00641607 -0.00615072  0.00950413 -0.00842836 -0.00065805
 -0.00720246 -0.00355276 -0.00302657 -0.01054645  0.00951774 -0.00345893
 -0.00124412 -0.01605584]",-4.889104781117803,0.007528158809210772
AIZ,0.020651806886170063,0.9318469356299383,[-0.00057209 -0.00197363  0.00061601 -0.00051292  0.00027009  0.00018471],"[ 3.80911194e-03 -8.01491953e-03  2.90257484e-04 -2.21733371e-05
  7.93975015e-03  1.01404091e-02 -7.97920679e-03  1.20276759e-02
 -1.13703995e-02 -8.53704694e-03  4.77543000e-03 -9.28249095e-03
  4.52208224e-03 -4.08647610e-03  1.12368288e-02  2.50207296e-03
 -5.32157200e-04  1.26827592e-02 -3.20090486e-03  3.81483695e-03]",-4.521899397413714,0.010868360714953002
AJG,0.02216550498829727,0.9517577203111738,[ 0.00088545 -0.00019804 -0.00016711  0.00035587  0.0001682   0.00019974],"[ 3.94781493e-03 -7.61546029e-03 -1.67863926e-03  1.80646805e-03
  3.58764040e-03  4.37517585e-03 -7.26927982e-04  7.91693600e-03
 -8.97155752e-03  3.98227289e-04 -1.37016141e-04 -7.97920991e-03
  2.14941308e-03  4.20286882e-04 -3.52126152e-05 -3.20803756e-03
  8.16122674e-03  3.05565111e-03 -3.27046210e-03 -5.48581596e-03]",-5.1981064795674445,0.005527020044053178
AKAM,0.38954452933852624,0.4204273900351793,[ 0.00148023  0.00208862 -0.00114895  0.00050942 -0.00026575 -0.0006142 ],"[ 0.0064784   0.00548493 -0.02741073  0.00581975 -0.00471063 -0.0292096
  0.0194712  -0.00547704  0.01162263  0.01039241  0.00323847  0.02594024
 -0.02447402  0.01396337 -0.0120518  -0.01302632 -0.00621366 -0.00483922
 -0.00159095 -0.03384846]",-3.845700130145159,0.021371433537121492
ALB,0.04424143064095402,0.926575396736708,[ 0.00011972 -0.00233043  0.00099098 -0.00011017  0.00072861  0.00103514],"[ 0.00500318 -0.0062418  -0.00572919  0.00600425 -0.00487369 -0.00383374
  0.00715798 -0.00015093 -0.0027218   0.00806337 -0.00389838 -0.00258349
 -0.00015068  0.0009085  -0.00175221 -0.00182573 -0.00196385  0.00243399
 -0.00385024 -0.02139188]",-4.324705891002244,0.013237442775104412
ALGN,-0.03670905574132707,0.9974786330729304,[ 0.0012032  -0.00147842  0.00039834 -0.00010584  0.00058133  0.00032914],"[ 0.00456647 -0.0103138   0.00443364  0.00394353 -0.00146267  0.01460481
 -0.00943073  0.00176436 -0.003183   -0.00734138  0.00214204 -0.00441425
  0.00544234 -0.00495787  0.00700948  0.0046417   0.00096898  0.00354778
  0.00748273  0.01178762]",-4.390194843428565,0.012398313255220497
ALK,0.22477552775039367,0.7019382082429376,[ 0.00084443  0.00185355 -0.00029572  0.00060947  0.00072044  0.00120816],"[ 0.00375085  0.00086535 -0.01678547  0.00042208  0.00416499 -0.01190736
  0.00608744  0.00308485  0.00296101  0.00176691 -0.00046798  0.01237916
 -0.01025025 -0.0050432   0.00746306 -0.00317085  0.00117823  0.00552571
  0.00120146  0.01126934]",-4.602643659179277,0.010025297211673164
