,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01190863219644849,0.9399504487274988,"[ 1.00804963e-04 -3.25365131e-06 -8.79643838e-05  6.87427084e-04
 -2.78350761e-04  2.24622305e-04]","[ 0.01660662 -0.00399551 -0.00539618  0.0152127  -0.01613117 -0.00460033
  0.01021177 -0.01129635  0.00804841  0.00779686 -0.0033746   0.00179811
  0.00408085  0.00791655 -0.01390154  0.00448924  0.00310924 -0.00545552
 -0.01297734  0.01064349]",-4.306865449466961,0.013475723798341971
AAL,0.09468883376594012,0.8202261263253489,"[-1.04314387e-03  1.33083575e-03 -5.94451966e-05  4.73015270e-04
  4.06432131e-04  1.29607966e-03]","[ 0.01280693  0.00339799 -0.01900929  0.00477754 -0.0001303  -0.01254726
  0.01077697 -0.00114712  0.00423801  0.00486034 -0.00205438  0.0112345
 -0.00663219  0.00218184 -0.00724953 -0.00341845  0.00975226 -0.00874329
  0.00967907  0.02041212]",-3.866242540464492,0.02093689133336862
AAP,0.12379825635520317,0.8073002253677907,[ 0.00164264  0.00326914 -0.00064208  0.00173684 -0.00045406  0.0004766 ],"[ 0.01173821  0.00574316 -0.02376028  0.00204378  0.00422681 -0.01620374
  0.01273142  0.00210551  0.00125346  0.00575827 -0.00389628  0.00787557
 -0.00284988 -0.00211288 -0.00094641  0.00427471 -0.00755162 -0.0023766
 -0.00018801 -0.00150024]",-3.9278229687079866,0.019686484026953915
AAPL,0.04718145603957509,0.8977448456308564,[-0.00012089  0.00092415 -0.00044345  0.00073362 -0.00027944  0.00024678],"[ 0.01326238 -0.00061347 -0.01102472  0.00759443 -0.00424975 -0.00639162
  0.00704217 -0.00279936  0.00247657  0.00207112  0.00375917  0.00426644
 -0.00219807  0.01063467 -0.01241    -0.00058385  0.00264615 -0.0061709
 -0.00120198  0.00203562]",-4.048678205638905,0.01744541866242357
ABBV,-0.09061249860169893,0.9829758321628158,[ 0.00150977 -0.00097999  0.00046709  0.0001613  -0.00028679 -0.00054106],"[ 0.02004076 -0.01173757  0.01191192  0.02209407 -0.02695762  0.01163254
 -0.00162786 -0.01965906  0.01501918  0.00185154 -0.00077297  0.00271835
  0.00939485  0.00721562 -0.01241575  0.01230705 -0.00632673 -0.00534557
 -0.00899488  0.00538897]",-3.5206001035826335,0.029581677769475928
ABT,-0.06866059995035635,0.9652800952940273,"[ 2.96191049e-03  3.29825227e-04  4.70018148e-04  1.70934656e-03
 -6.68661814e-04  3.26678189e-05]","[ 0.01908422 -0.00942324  0.00635564  0.02030062 -0.02442864  0.00544676
  0.00473963 -0.01805637  0.01430761  0.00763945 -0.00787689  0.00427896
  0.00652802  0.00267187 -0.01339846  0.00763673  0.00256862 -0.01009523
 -0.00273721  0.01459053]",-4.271219899119135,0.013964737187678773
ACN,0.08528412044587598,0.8520316097378653,[ 0.00031663  0.00159765 -0.00056799  0.00112492 -0.00042756  0.00026082],"[ 0.0134226   0.00307212 -0.01955482  0.00647857 -0.00239938 -0.01536554
  0.01587491 -0.00182865  0.00204695  0.01022266 -0.00723119  0.00304258
  0.00040062  0.00159287 -0.00975569  0.00271939  0.00203944 -0.00750484
 -0.00533874  0.00893055]",-4.301470786995011,0.013548617220723397
ADBE,0.09940678791698593,0.830571846717561,"[ 2.41225491e-04  4.30966039e-04  2.05211956e-04  8.96739026e-04
 -2.74993989e-05  8.16566169e-04]","[ 1.24025361e-02  3.86533603e-03 -2.04449165e-02  4.13306698e-03
  1.34803072e-03 -1.45386864e-02  1.31006740e-02  9.85271576e-04
 -1.44151389e-04  6.89258050e-03 -4.14857401e-03  2.57485677e-03
 -6.55580587e-05  8.07917231e-04 -6.12448219e-03  3.25640096e-03
 -8.40773072e-04 -7.27480146e-03  7.88112599e-03  6.33226159e-03]",-4.060473155568702,0.01724085957641507
ADI,0.06110625707930151,0.8577251286974927,[-0.00143095  0.00283697 -0.00275167  0.0025283  -0.00193017 -0.0006359 ],"[ 0.01337251  0.00048713 -0.01409058  0.00681352 -0.00228251 -0.01063099
  0.01248394 -0.00067796 -0.00034     0.00810301 -0.00553414  0.00164328
 -0.00294825  0.00084138 -0.00547935 -0.00474209  0.01290387 -0.00363415
 -0.00022856  0.01431482]",-4.014885580523057,0.01804501913428445
ADM,0.00018051236054196984,0.9452527696933104,[ 0.00324288 -0.00051414  0.00057495  0.00162619 -0.00088669 -0.00043714],"[ 0.01364991 -0.00469598 -0.00268644  0.00829607 -0.00509464 -0.00051804
  0.00665367 -0.00305796  0.00175582  0.00804949 -0.01232747  0.00156365
 -0.00018024 -0.01044321  0.00290862 -0.00030226  0.00758052 -0.00274649
  0.00630588  0.01363694]",-4.295074964037026,0.013635549483131112
ADP,0.11996033612515575,0.7988952232559462,[ 0.00114249  0.00255024 -0.00036711  0.0011056  -0.00019267  0.00041158],"[ 0.01172412  0.00545306 -0.02327236  0.0015155   0.00540046 -0.01626694
  0.01390575  0.0033742  -0.00066735  0.00811339 -0.00838153  0.0052212
 -0.00228987 -0.00631882 -0.00027382  0.00198673  0.0011631  -0.00571295
  0.00785968  0.011514  ]",-4.27926456328936,0.0138528462327894
ADSK,0.06940599158516167,0.7555129754720681,[-0.00194669  0.00202207 -0.0007313   0.00202403 -0.00016479  0.00205131],"[ 0.01730936  0.00106896 -0.01664252  0.01508731 -0.01634882 -0.01534672
  0.01910304 -0.0131182   0.01327763  0.01466659 -0.01255204  0.01154006
 -0.00029967 -0.0013512  -0.0098443   0.00455299 -0.00025616 -0.01086534
  0.00871626  0.01098132]",-3.734410541959513,0.023887247449695812
AEE,0.11219202465777597,0.8434817555153904,"[ 1.29601390e-03  5.54272679e-06  1.87139626e-04  3.36387221e-04
 -2.60081234e-04 -3.63392069e-04]","[ 0.0125432   0.00538231 -0.02306477  0.00365424  0.00218156 -0.01557273
  0.01209941  0.00124828  0.00035246  0.0054127  -0.00513739  0.00291217
  0.00256265 -0.00721436  0.00616855  0.00979458 -0.00940238 -0.00058225
  0.01407027  0.01196014]",-4.926458738339859,0.0072521395860239875
AEP,0.06900254181225055,0.8936018620014504,"[ 1.30123785e-03  4.32299106e-04  2.17335485e-04  7.19850903e-04
 -2.33870514e-04  5.50744768e-05]","[ 0.0118531   0.0015231  -0.01387223  0.00304774  0.00257399 -0.00628052
  0.00512928  0.00140186 -0.00028474  0.00255772 -0.00568587  0.00010558
  0.00506924 -0.0093913   0.00595683  0.01050175 -0.00527073 -0.00235549
  0.01250411  0.01825621]",-4.802684319465748,0.008207685402319231
AES,-0.10823306998816654,0.9960389555885828,"[ 1.38197188e-03 -6.69397241e-04 -5.15433056e-05  2.12537559e-04
 -6.43208933e-04 -1.12918198e-03]","[ 1.92622763e-02 -1.25130931e-02  1.34097968e-02  2.02269270e-02
 -2.40118408e-02  1.21884545e-02  9.72866120e-05 -1.75441824e-02
  1.37041635e-02  6.47838744e-03 -1.13102761e-02  4.26328557e-03
  5.46156372e-03 -5.84123376e-03 -3.66517888e-03  5.47264306e-03
  6.73360881e-03 -4.20215676e-03 -3.90821398e-03  1.95927861e-02]",-4.029801731610836,0.017777854390808524
AFL,0.04859191690273877,0.9060714060163556,[ 0.00049192  0.00145263 -0.00018464  0.00096007 -0.00013074  0.00058235],"[ 1.47656274e-02  5.73491614e-05 -1.34399805e-02  1.05128602e-02
 -9.19927514e-03 -1.08071027e-02  1.40035575e-02 -7.02401806e-03
  6.02746266e-03  1.04596268e-02 -8.18213300e-03  2.87928958e-03
  3.37037828e-03  2.13249106e-03 -1.17269764e-02  5.55036847e-03
  9.62127869e-04 -8.40931484e-03 -7.16347215e-03  9.79738407e-03]",-4.237730872035558,0.01444032163266054
AIG,0.002890020916611779,0.9499570030076935,[ 0.00171166  0.00082291 -0.0002977   0.00180092 -0.00092218 -0.0001025 ],"[ 0.01476891 -0.00418746 -0.00444139  0.01151791 -0.01057715 -0.00304618
  0.00889142 -0.00747466  0.00588038  0.00807552 -0.007131    0.00432664
 -0.00051335  0.0010157  -0.00862248 -0.00014263  0.00512991 -0.00626928
 -0.00190855  0.00437051]",-4.193546170346467,0.015092668689018717
AIZ,0.11492581849899758,0.8360442660862804,"[ 5.50439894e-05  1.71614325e-03 -6.89046556e-05  9.84053173e-04
  1.34528626e-04  1.14303821e-03]","[ 0.01161483  0.00522282 -0.02194805  0.00210522  0.00357613 -0.01357128
  0.00995713  0.001232    0.00163372  0.00385853 -0.00225655  0.00454866
  0.00243326  0.00022178 -0.00520659  0.00918357 -0.0063618  -0.00580133
 -0.00338524  0.0116016 ]",-4.3984444807471474,0.012296452402738302
