,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0327542082423972,0.9162343750083719,[ 0.00319568 -0.00096976  0.00136828  0.00099315 -0.00014137  0.00018006],"[ 0.00882587 -0.00526935 -0.00622963  0.00637141 -0.01161606  0.00186868
 -0.01346416 -0.00824047 -0.00347779 -0.01056403  0.00367782 -0.00176213
 -0.00034277  0.00892991 -0.00640719  0.00929891 -0.00415346  0.00576197
  0.01394604  0.00866729]",-4.322868900192048,0.013261782184624071
AAL,0.42407030107089394,0.4528643110378336,[ 0.00383776 -0.00206997  0.00335476 -0.00020187  0.00118469  0.00135612],"[ 0.02833478 -0.00053343  0.00889808  0.03260122 -0.00473499  0.04053098
 -0.02312573  0.02282187 -0.01083821 -0.00199052  0.00445587 -0.00269301
  0.00958692  0.0110441  -0.00247316  0.01434387 -0.00511008  0.00260869
  0.02227496 -0.0104658 ]",-3.968677583822701,0.018898408178511607
AAP,0.12237744914335522,0.8100589129303235,"[ 1.87070355e-04 -2.50788069e-04  2.12328529e-04 -4.74456712e-05
  3.72877778e-05 -1.24703277e-05]","[ 0.0146693  -0.00346851 -0.00064561  0.01506216 -0.00649975  0.01782595
 -0.01366016  0.01204602 -0.00811076  0.00406375 -0.0031241   0.00601412
 -0.00499075  0.00960133 -0.00321806  0.00684399  0.00116481  0.00158139
  0.00995101 -0.01081628]",-4.571221280691187,0.010345317462852655
AAPL,0.08317221336831733,0.8530262701658273,[ 0.00289421  0.00083228  0.00065556  0.00122398 -0.00018459  0.00028603],"[ 0.01161808 -0.00420332 -0.00425297  0.00960374 -0.01039337  0.00449583
 -0.01187534 -0.00903197 -0.00109834 -0.01361338  0.00695681 -0.00558564
  0.00287047  0.0028224  -0.00422687  0.00199146 -0.0031657   0.00069232
  0.00097206  0.01584658]",-4.422922317552208,0.011999115772282186
ABBV,0.15171329570343361,0.7817765551414138,"[ 2.42303004e-03 -2.16331867e-03  1.77495146e-03  7.99672522e-04
  8.71195170e-05  6.52543726e-04]","[ 0.01614886 -0.0024595  -0.00190348  0.01734826 -0.01244204  0.0137544
 -0.0192279  -0.00484328 -0.00422245 -0.01510347  0.00689771 -0.00671004
  0.00225388  0.00527103 -0.00772625  0.00326355 -0.00285606 -0.00510005
  0.01604541  0.0119231 ]",-4.446299992898231,0.011721857789906422
ABT,0.11094833786144435,0.8533813047508824,[0.00164827 0.00064907 0.00062464 0.00020355 0.00026911 0.00031334],"[ 0.01395783 -0.00400931 -0.00043177  0.01090698 -0.00361892  0.00989509
 -0.0056152   0.00154989 -0.00131582 -0.00456696  0.0038584  -0.00083951
 -0.00029578  0.00404788 -0.00547647  0.00259459 -0.00485687 -0.00183379
  0.00728723  0.00406244]",-4.539350280025067,0.010680343532264129
ACN,0.197343065818448,0.7422928227389699,[0.00219736 0.00108308 0.00087852 0.00028902 0.00045822 0.00059597],"[ 0.01899742 -0.00269803  0.00375515  0.01689947 -0.00035569  0.01794951
 -0.00408652  0.00713865  0.00029204 -0.00363649  0.0076449  -0.00127809
  0.00528655  0.00465312 -0.00401264  0.0038669  -0.00819113 -0.00030207
 -0.00149187  0.00559297]",-4.165176933773806,0.01552696741211098
ADBE,0.1371244798327468,0.8161058823625594,[ 0.00465304 -0.00074284  0.00165442 -0.00056091  0.00027213 -0.00097517],"[ 0.01534966 -0.00320487 -0.00067435  0.01405605 -0.00706324  0.01188671
 -0.01112695 -0.00131889 -0.00217973 -0.00933697  0.00535227 -0.00291163
 -0.00127978  0.00606991 -0.01097018  0.00347437 -0.010797   -0.00567896
  0.00704781  0.0054559 ]",-4.530547204271883,0.010774778454490402
ADI,0.4422531734656727,0.48554080605681643,[ 0.00358007  0.00043677  0.0009047   0.00072246 -0.00013534 -0.00024754],"[ 0.02273145 -0.00123006  0.00418039  0.02528663 -0.00789923  0.02776443
 -0.02218233  0.00914077 -0.00958684 -0.01041916  0.00284622 -0.00875734
  0.00152035  0.00325449 -0.01034061  0.00539805 -0.01164632 -0.0057824
  0.01726     0.00171699]",-4.55733738844661,0.010489952460763317
ADM,0.089262624918866,0.8528094641831527,"[ 3.88479908e-05  9.95515974e-04  9.67574944e-06 -1.15942235e-03
  5.87008016e-04 -2.08845600e-04]","[ 0.01268183 -0.00393571 -0.00423314  0.01269827 -0.01386224  0.00945634
 -0.02177524 -0.00596354 -0.00784823 -0.01501483  0.00304368 -0.00742657
  0.00086223  0.00786731 -0.00973373  0.01291289 -0.01295251  0.01010909
  0.01125637  0.01201863]",-4.311206379768554,0.01341735340313785
ADP,0.14731136645978413,0.8260018068493771,[0.00164348 0.00096826 0.00087807 0.0005373  0.00048282 0.00102839],"[ 0.01663993 -0.0030942   0.00030224  0.01486017 -0.00634094  0.01200884
 -0.00995874 -0.00387785  0.00040665 -0.01350263  0.01090253 -0.00593122
  0.00635066  0.00716073 -0.00984877  0.00653    -0.01377272 -0.00647564
  0.01074136  0.00065838]",-4.732975071454041,0.008800250680757068
ADSK,0.13384296267647783,0.8156555460693599,[ 0.00435204 -0.0017216   0.00216618 -0.00048179  0.00046145 -0.00042279],"[ 0.01555146 -0.00323578 -0.00217143  0.01465811 -0.01156148  0.00909408
 -0.01519031 -0.0102205  -0.00038871 -0.01738801  0.00972844 -0.00480769
 -0.00098397  0.01070314 -0.01625376  0.00665949 -0.01216647 -0.00443875
  0.01746762  0.02154982]",-4.5394968525511254,0.010678778202053436
AEE,0.26339572418295,0.6587571477290005,[0.00078233 0.00041048 0.00069662 0.00015331 0.00048188 0.00084168],"[ 0.02299519 -0.00243244  0.00771856  0.01906945  0.0046609   0.02064009
  0.00182069  0.00846593  0.00361106 -0.00368502  0.00925109 -0.00129411
  0.0012224   0.00397066 -0.01119334  0.00033482 -0.01368066 -0.00659752
  0.00251091  0.01411228]",-4.440619815962657,0.011788629474128069
AEP,0.444250960713668,0.49077918596708764,[0.00083876 0.00021566 0.00044345 0.00011416 0.00020639 0.00030433],"[ 0.02332895 -0.00264564  0.00830594  0.01817951  0.00627785  0.01879023
  0.00568362  0.00597643  0.00684964 -0.00530784  0.01232261 -0.00213022
  0.00295461  0.00235826 -0.01120612 -0.00363558 -0.01201689 -0.01417076
  0.00531963  0.01296276]",-4.718226314890462,0.008931005299567004
AES,0.06892907524969366,0.8865365082082933,"[ 1.37851400e-03 -2.14109872e-03  1.19151894e-03  2.23148093e-04
  1.60359703e-05  1.40222558e-04]","[ 0.0110883  -0.00585858 -0.0023533   0.00404408 -0.00288294 -0.00071068
  0.00031501 -0.00837969  0.00251316 -0.00842427  0.0034534  -0.00163193
 -0.00831104  0.00114653 -0.01177426 -0.00262037 -0.00691824 -0.00057048
  0.00308971  0.02854954]",-4.225132641023116,0.01462339491888568
AFL,0.45484419078860516,0.5074747463092293,"[8.86645763e-04 1.14799284e-03 2.01055442e-05 2.13146313e-04
 8.15946396e-05 1.04009693e-04]","[ 1.55478044e-02 -3.96013406e-03  9.09318122e-05  1.14743986e-02
 -3.79777317e-03  7.70213098e-03 -3.42357905e-03 -4.59628512e-03
  2.51627376e-03 -8.59325781e-03  5.86542405e-03  4.39945561e-05
 -8.54368486e-03  5.79412453e-03 -1.64308763e-02 -1.87578244e-03
 -9.53810334e-03 -6.86486038e-03  7.37312928e-03  3.08540450e-02]",-4.8675262178139125,0.007692371020581218
AIG,0.0846868168372596,0.8736420894884538,"[ 1.41708617e-03 -1.36607919e-04  5.61361041e-04  1.22157754e-04
  7.09127069e-05 -2.36617853e-05]","[ 0.0113219  -0.00515446 -0.00321532  0.00782244 -0.00773561  0.0056631
 -0.01184217 -0.00284388 -0.00570181 -0.00747807 -0.00101072 -0.0014314
 -0.00795703  0.00842035 -0.01325766  0.01030091 -0.0108697   0.00795618
  0.02034663  0.01287082]",-4.890176288686617,0.00752009665017105
AIZ,0.08834413773127109,0.8837330403612732,"[ 1.17804189e-03 -3.81242443e-05  5.03693594e-04  5.87141058e-05
  1.11377851e-04  1.89393358e-05]","[ 0.01207026 -0.00457414 -0.00307598  0.00859178 -0.00736065  0.00405019
 -0.00718895 -0.00709152  0.00051928 -0.00936015  0.00506683  0.00029779
 -0.00633971  0.00853459 -0.01410433  0.00297716 -0.00844934 -0.00450851
  0.01348229  0.01637985]",-4.613808374175246,0.009913990137642062
