,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.075452690902362,0.8905153670372205,"[-1.18142712e-04 -7.71005347e-04 -2.55291034e-05  2.27022847e-05
 -2.44710424e-04 -3.30698436e-04]","[ 0.00403273 -0.00671488 -0.00352861  0.00236067 -0.00363292  0.00506017
 -0.00147447 -0.00426357  0.00315026  0.00266414 -0.00484907  0.00095491
  0.00566605  0.00051055 -0.00635991  0.00771545 -0.0034836  -0.00165784
 -0.0136386  -0.00873929]",-4.673762044127356,0.009337076875133358
AAL,0.1838012992060721,0.727156057189151,[-0.0003157   0.00166302  0.00030216 -0.00078552  0.00104628  0.0009049 ],"[ 0.00305101 -0.00300489 -0.01389712 -0.00390447  0.00837781 -0.0051216
  0.00211606  0.0082633  -0.00209336 -0.00039155 -0.00276539  0.00701652
 -0.00867608 -0.00919211  0.01511862 -0.00378301  0.00089399  0.00902828
  0.00392766  0.0111238 ]",-4.127996649039129,0.016115130768527983
AAP,-0.1894563924108523,1.1052180514856085,[ 0.00123213 -0.00160941  0.00073868  0.00096676 -0.00043827  0.00011565],"[ 0.01053663 -0.01456535  0.01043175  0.02112247 -0.02258442  0.0103638
 -0.00060707 -0.01189884  0.00164234  0.00034946  0.00377197 -0.00382198
  0.0068656   0.00635799 -0.00533291  0.00823558 -0.00247046  0.0029105
 -0.02115134  0.00451648]",-4.683771304899308,0.009244085800162088
AAPL,0.4496698458303822,0.48126249603311966,"[ 6.63132591e-05  2.74607366e-03 -8.23867832e-04  1.44974549e-04
  3.64393454e-05  1.50429304e-05]","[-4.85497603e-04  7.42206809e-04 -1.71894003e-02 -1.56594372e-02
  1.80203212e-02 -4.51552413e-04 -2.80715376e-03  8.85628018e-03
 -6.90327649e-05  3.64915974e-03 -1.40194217e-02  1.02333696e-03
  5.57642032e-03 -1.02372021e-02 -2.86062787e-04  5.06521295e-03
  7.24149477e-03 -6.85694482e-03  8.17995407e-03  9.44091175e-03]",-4.280491737911149,0.013835856798086642
ABBV,0.021989209213808755,0.9311840468027792,[-0.00111467 -0.00081146 -0.00033945 -0.00035437 -0.00016879 -0.00039406],"[ 0.00470281 -0.00853013  0.00087511  0.00510779 -0.00752825  0.00873634
 -0.00295505 -0.00703977  0.00367304  0.00224856 -0.0035687  -0.00012733
  0.00577554  0.00249464 -0.00757885  0.00568363 -0.00091904 -0.00373269
 -0.00236683 -0.0036202 ]",-4.925670167323739,0.007257860668549842
ABT,0.4466060153140709,0.49651309338285665,[-0.00030246 -0.0024569   0.00087043 -0.0002084   0.00014524  0.00025938],"[ 0.00621081 -0.01036695  0.00393913  0.00932314 -0.0113896   0.00899451
 -0.00074267 -0.00734986  0.00080088  0.00459254 -0.00469848 -0.00710475
  0.01152671  0.00177076 -0.00473232  0.00964196 -0.00185303  0.00214033
 -0.00896862  0.00026291]",-4.969969268649483,0.006943361410340703
ACN,0.18553721172422427,0.7546159419587615,"[-4.39653923e-04  9.78851442e-04 -2.03771696e-04  6.30264689e-04
  5.76056435e-06  6.91536200e-04]","[ 0.00231432 -0.00305506 -0.01187044 -0.00450652  0.0056828  -0.00138531
  0.00101692  0.00260444  0.0010712   0.003584   -0.0073756   0.00239311
  0.00300845 -0.00337843 -0.0030077   0.00534301 -0.00134375 -0.00052409
 -0.01494265 -0.01021513]",-4.444903338499209,0.01173824061206063
ADBE,0.45381564092198023,0.48944460509761806,"[ 7.04544128e-05  2.11070214e-03 -1.04898966e-03  9.33284785e-04
 -5.78083429e-04 -1.72863512e-04]","[ 4.33212107e-04  3.29679500e-05 -1.76133454e-02 -1.22041357e-02
  1.53443184e-02 -3.41784963e-03 -6.23500061e-04  8.93609008e-03
 -6.76310213e-04  1.86352742e-03 -8.58154215e-03  2.75006779e-03
  2.60562617e-03 -6.68607860e-03 -3.41993891e-04  5.79853893e-03
 -1.58425603e-03 -2.73500756e-03 -5.46270626e-03 -7.70250796e-03]",-4.363400867527359,0.012735003859003047
ADI,0.15711347143020885,0.8125130259752088,"[-3.95755036e-04  4.51974607e-04 -4.45239445e-05 -3.74062716e-04
  2.63665491e-04  1.00376810e-04]","[ 0.00180548 -0.00428787 -0.00628434 -0.00472937  0.00244845  0.00644379
 -0.00324767 -0.00296824  0.00361623  0.00466125 -0.00910594 -0.00102761
  0.00845461  0.00055551 -0.0101405   0.00579234  0.00142202 -0.00308179
 -0.00892547 -0.01306237]",-4.446859731502841,0.011715298449512936
ADM,0.016052387841243267,0.9467800147338282,[-0.00065034  0.00018452 -0.00019572  0.00047478 -0.00012045  0.00040776],"[ 0.00511796 -0.00869801 -0.00028809  0.00582252 -0.00595472  0.00594479
 -0.00156794 -0.00280202  0.00033974  0.00036706 -0.00070599 -0.00119449
  0.00373402  0.00067597 -0.00042341  0.00488193 -0.00101688  0.00317005
 -0.00866659  0.00368363]",-4.747338666996241,0.008674750910953209
