,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11131975285100854,0.834082729290985,[ 0.00040476  0.00155423 -0.000279    0.00034389 -0.00012977 -0.0003796 ],"[ 0.00668582 -0.00706074  0.00265167  0.00131989 -0.01379147  0.0100195
  0.00548836 -0.01189645 -0.00224348  0.00761168  0.00048951 -0.00280078
  0.00187082  0.00083884 -0.00323568  0.00378803  0.0001568   0.00015156
  0.00513908 -0.01246705]",-4.493510148503902,0.011181326728274387
AAL,0.4207116986908356,0.47381030204487923,[-0.00032384  0.00274075 -0.00019869 -0.00116632  0.00089814  0.00015805],"[ 0.00197033 -0.00263205  0.01685004 -0.00691672 -0.03256203  0.02418644
  0.01605354 -0.02878655 -0.00749127  0.01713785  0.00293473 -0.00708862
 -0.00255054  0.00240066  0.00508619 -0.00151288 -0.00732253  0.01605562
  0.00843821 -0.03658577]",-3.855449231083115,0.021164093605555444
AAP,0.4292321289989053,0.5055485273793517,"[ 2.29096520e-03 -1.14455259e-03  7.65268108e-04  1.15903432e-03
 -4.96715542e-04 -2.66356094e-05]","[ 0.0048668  -0.00693201  0.00805828  0.00198862 -0.02155075  0.00652425
  0.0114892  -0.00361162 -0.0081003  -0.00063404  0.00553852  0.00317195
 -0.00126068  0.00137778 -0.00707209 -0.00229091  0.00640736  0.00064087
  0.00700182  0.00918558]",-4.625058819953071,0.009803078402251643
AAPL,0.42133220578528546,0.49108174963271006,"[ 8.44773619e-05  2.00206150e-03 -7.41442610e-04  4.08628846e-04
 -2.73721717e-04 -3.01859260e-04]","[ 0.00343985 -0.00430803  0.01065462 -0.00579324 -0.01970249  0.02196321
  0.00394813 -0.02293552  0.00337975  0.00985447 -0.00488274  0.00061496
  0.00557862 -0.00298543 -0.0038705   0.00231929 -0.00055155  0.00331179
  0.01088402 -0.00163086]",-4.713695419240872,0.008971562563607509
ABBV,0.4281123757252657,0.5026057423126347,"[ 5.44379960e-04  8.26808687e-04  5.09480242e-05  4.21546259e-05
  3.29542328e-05 -2.71392947e-04]","[ 3.76779572e-03 -6.25275897e-03  1.07491134e-02 -4.50043609e-04
 -2.24552745e-02  1.25105674e-02  7.91132709e-03 -1.32364822e-02
 -6.70198896e-04  6.43932999e-03 -1.81377832e-03 -5.33178666e-04
  1.49588615e-03  5.55962209e-04  2.44590604e-03 -5.97239753e-05
 -5.64646686e-03  1.85031488e-03  8.21054063e-03  7.59913492e-03]",-4.701195679803772,0.009084408561497469
ABT,0.4180361810886013,0.48753770305425964,"[1.28543918e-03 2.22797347e-03 2.25837254e-04 1.18044891e-03
 3.60922964e-05 5.60249833e-04]","[ 0.00063626 -0.00425923  0.02052613 -0.00373    -0.03659294  0.01744397
  0.0173975  -0.0180478  -0.00686656  0.00835656  0.00075843 -0.00079201
  0.00259822  0.00042599 -0.00244453 -0.00077326 -0.00200704  0.00368775
  0.01079825  0.00430893]",-4.7140584524572695,0.008968306179517488
ACN,-0.06093983573032338,1.0156273692558624,[-0.00179615  0.0014072  -0.00106177  0.0003288  -0.000245    0.00010702],"[ 0.01029473 -0.00795683 -0.00883466  0.00411136  0.00272948  0.00371536
 -0.00458961 -0.00255178  0.00224821  0.00121777  0.00093995 -0.00020253
 -0.00148026  0.00373726 -0.00153125 -0.00206104  0.00079325  0.00228686
  0.00796036 -0.00476846]",-4.470542166975497,0.011441111176030269
ADBE,0.05793846326007177,0.8974427968853684,"[3.93554815e-05 7.23759452e-04 3.71216018e-04 4.44596701e-04
 2.32755563e-04 4.49447149e-04]","[ 7.89455485e-03 -6.82146547e-03 -1.82189330e-03  3.52324525e-04
 -6.03885016e-03  1.13215860e-02 -2.69752878e-04 -1.20338186e-02
  9.38077459e-04  6.25315699e-03  7.42384155e-04 -9.31080627e-04
 -1.83295660e-03 -2.95462906e-05  9.46880512e-04  3.27139226e-03
 -1.64659945e-03 -8.57194479e-05  6.90327028e-03 -8.91033847e-03]",-4.667736537742239,0.009393507331767522
ADI,0.42504226611309226,0.49210306808843846,"[-3.09223712e-04  2.18811638e-03 -5.49664306e-04 -1.05815934e-04
  9.17224685e-05 -3.99945552e-04]","[ 0.00364108 -0.00491879  0.01126695 -0.0039102  -0.0236706   0.01947086
  0.00935031 -0.02257585 -0.00232806  0.01250436 -0.00070666 -0.00335547
  0.00210535 -0.00095491 -0.00152144  0.00394494 -0.00024727  0.00249047
  0.00141477 -0.0100513 ]",-4.473248447167663,0.011410190182785964
ADM,0.12169522296281951,0.8293328518778732,"[ 2.36606968e-03 -8.87664561e-05  5.14807628e-04  9.51140051e-04
 -2.67744795e-04  4.21875382e-04]","[ 0.00644125 -0.00745534  0.00300601  0.00245717 -0.01330095  0.0072815
  0.00422145 -0.00742876 -0.00078524  0.00424461 -0.00017828 -0.00171944
  0.00096228  0.00438841 -0.00064518 -0.00374163 -0.00253961  0.00458543
  0.00945539  0.00132211]",-4.5047665469631575,0.011056170982292083
ADP,0.06989874165401665,0.8649153547016862,"[-5.93968220e-04  9.42159609e-04 -3.08363997e-04  1.89638018e-04
  1.79823922e-05  1.28761324e-04]","[ 0.00752325 -0.00852152  0.00149208  0.00679169 -0.01594611 -0.00139011
  0.01097955  0.00313014 -0.00980642 -0.00208943  0.00736559  0.00328812
 -0.00458569 -0.00228845  0.00059871  0.00529544 -0.00219757 -0.00042602
  0.00751379 -0.01400041]",-4.545481784547606,0.010615057313504617
ADSK,0.2060501496578599,0.6599699788101951,[ 0.00249536  0.0022275   0.00153265  0.0006558   0.00062966 -0.00028664],"[ 0.00548958 -0.00425001  0.00449025 -0.00595076 -0.01163565  0.02298298
 -0.00036121 -0.02553651  0.00450565  0.01236404 -0.00274502 -0.00052663
 -0.00142338 -0.00519403  0.00534569  0.0064136  -0.00325382  0.00496618
 -0.00349244 -0.0204683 ]",-4.256427239675154,0.014172848252233524
AEE,0.4294075572648458,0.5131179694575173,"[ 1.50224015e-03 -1.34207662e-03  7.34621022e-04 -4.66692362e-06
 -7.35860788e-05 -3.11401717e-04]","[ 4.94672563e-03 -8.28939172e-03  7.60395058e-03  6.93376130e-03
 -1.89847913e-02 -3.67499502e-03  6.43740879e-03  1.02198135e-02
  4.35655567e-05 -1.05210833e-02 -2.93715132e-03  1.04556870e-02
  4.74889520e-03 -1.00137283e-03 -2.66208191e-03 -7.98425411e-03
 -1.16749124e-03  1.17431239e-02  4.01500826e-03  1.31988420e-02]",-5.022776928195825,0.006586211854163788
