,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4425196305710391,0.5294524711555113,[ 0.00017425 -0.00014913 -0.0002455   0.00015699 -0.00034999 -0.00047769],"[ 5.11021361e-03 -6.64283468e-03 -3.87292906e-03  4.11560710e-03
 -3.72253704e-03  3.27937309e-03  2.17116188e-04 -1.61303658e-03
  1.12316803e-03  3.19853113e-03 -3.50357821e-03 -4.19465416e-04
  4.20333311e-03 -3.29587207e-03  6.72155399e-05  6.99750276e-03
 -3.55117254e-03  3.00752263e-04 -9.72153989e-03 -1.84907427e-03]",-4.808817204812149,0.008157502648615459
AAL,0.23389631979935777,0.6976158812467468,"[ 1.36891295e-03  1.25753752e-04  2.95518111e-04 -1.98686235e-04
  2.75927315e-05 -4.71114598e-04]","[ 0.00109655  0.00335659 -0.00763315 -0.00678585  0.00641957  0.00747661
 -0.00435206  0.00578946 -0.00033418  0.00077971 -0.00377347 -0.00050486
 -0.00021041 -0.00455013  0.01068771 -0.00302767  0.00321116  0.01320403
 -0.00406567  0.00443393]",-4.0026359313987285,0.01826742369498827
AAP,-0.256317692869641,1.1852688413494166,[ 0.00081145 -0.00110083  0.00047704  0.0009554  -0.0003274   0.00036252],"[ 0.01208629 -0.02048183  0.00148069  0.02027851 -0.01832712 -0.0021509
  0.00582143 -0.0113826   0.00233503  0.00193185  0.00323564  0.00374293
 -0.00123361  0.00205426 -0.00350524  0.00568958 -0.00268467 -0.00408587
 -0.01646269  0.00710495]",-4.613989719239389,0.009912192447470684
AAPL,0.43249374539698315,0.503324199055202,[ 0.0012231   0.00183194 -0.00064923  0.00120758 -0.00069441 -0.00035029],"[-0.00144901  0.01010892 -0.00959694 -0.01428207  0.01269023  0.01342368
 -0.00869923  0.00691658  0.00219817  0.00286066 -0.01008672 -0.00579546
  0.01251602 -0.0040386  -0.00705906  0.00715735  0.00432507 -0.00191619
  0.00204288  0.00210479]",-4.246029579303099,0.01432098149989314
ABBV,-0.013775006827918079,0.9746625834610411,[-0.00092292 -0.00121751 -0.00029701 -0.00051101 -0.00024057 -0.00069746],"[ 0.0061324  -0.00864828 -0.00307808  0.00632723 -0.00571806  0.00381628
 -0.00050695 -0.00491783  0.00549171  0.00234561 -0.00417724  0.00313997
  0.00380953 -0.00202403 -0.00832758  0.0056415   0.00258277 -0.00679781
 -0.0016691  -0.00360115]",-4.98339746105736,0.0068507478255245904
ABT,0.4321035083388189,0.524499357402603,"[-2.21584408e-05 -9.14001896e-04  2.42471879e-04  2.50504562e-04
 -1.00371730e-04  1.67591175e-04]","[ 0.00609486 -0.00684641 -0.00466311  0.00628597 -0.00626053 -0.00109182
  0.00424589 -0.00591153  0.0042531   0.01169774 -0.00988029 -0.00044833
  0.00564408 -0.00452677 -0.00736808  0.00295656  0.00816426 -0.00387124
 -0.00299959 -0.00513927]",-5.138935259568226,0.005863929953938903
ACN,0.0010291522789381935,0.9363211830672467,[-0.00074699  0.00104724 -0.0004159   0.00090168 -0.00017367  0.00072963],"[ 0.00684824 -0.00827515 -0.00443386  0.00576225 -0.00146352  0.00113855
 -0.00300265  0.00736329 -0.00383027 -0.00909042  0.00309391  0.00055558
  0.0066302  -0.00471965  0.00252594  0.01832435 -0.01471213 -0.00105676
 -0.02658647  0.00114008]",-4.587056514291155,0.010182787192812985
ADBE,0.24329418432863997,0.6888380585771463,[ 0.00081914  0.00151677 -0.00091305  0.0011187  -0.00092525 -0.00074635],"[ 0.00116827  0.00433751 -0.00857072 -0.00799603  0.00935388  0.00760269
 -0.00691764  0.01075382 -0.00250708 -0.00378771 -0.0034539  -0.0039326
  0.00989071 -0.00431217 -0.00032453  0.0122705  -0.00723105  0.00173401
 -0.01389346 -0.0064003 ]",-4.441629888215344,0.011776728118225593
ADI,0.1545605287735489,0.8156576946710774,"[ 3.09839918e-04  8.64674611e-04 -2.95421754e-04 -1.65117109e-04
 -7.20972152e-05 -4.36949447e-04]","[ 0.00230852 -0.00067481 -0.00510511 -0.00311375  0.00179524  0.00988092
 -0.00373152 -0.00114886  0.00303299  0.00497426 -0.00744291 -0.0043892
  0.01011875 -0.00155725 -0.00713386  0.00678369  0.00152133  0.00038689
 -0.00887259 -0.00907449]",-4.546825039411844,0.010600808158400064
ADM,0.02903759527348341,0.9394894918911338,"[-3.20384188e-04 -2.69766024e-04 -4.95919045e-05  6.19534895e-04
 -2.10537462e-04  3.78874791e-04]","[ 0.00517046 -0.00702832 -0.00353432  0.00451457 -0.00448206  0.00318832
  0.00097082 -0.00231082  0.00049999  0.00369688 -0.00198475 -0.00029795
  0.00085897 -0.00114493  0.00180991  0.00129577  0.00086253  0.00269891
 -0.00395605  0.00485696]",-4.743435442795863,0.008708676575306258
ADP,-0.04085138519317077,0.9847524253727732,"[-8.23167508e-04  4.90792744e-04 -3.28285669e-04  7.14124252e-05
  3.04932611e-06  2.06336465e-04]","[ 0.00688648 -0.00977734 -0.00328326  0.00837584 -0.00704801 -0.00137707
  0.00345097 -0.00053004 -0.00360039  0.00078346  0.00480185  0.00057839
 -0.00580327  0.00376546  0.00613727 -0.00392078 -0.00511119  0.00545928
  0.00873406 -0.00495811]",-4.699127365149081,0.009103217421469533
ADSK,0.41288533854313636,0.4833067408584272,"[ 4.01156751e-03  1.24059206e-05  9.41732711e-04  1.04033524e-03
 -4.24497779e-04 -4.93553169e-04]","[-0.00375916  0.01994745 -0.01345564 -0.02470583  0.02476683  0.02059491
 -0.01922215  0.01781295  0.00231494 -0.01111793 -0.00625171 -0.00298143
  0.01349183 -0.00477131 -0.00454759  0.01096078 -0.00137218  0.00456401
 -0.01721596 -0.01386255]",-4.446282120973878,0.011722067283934143
AEE,-0.09664087374056057,1.0555225186603634,[ 0.00069167 -0.0016432   0.00064781  0.00047413 -0.00020828  0.00010784],"[ 0.00870915 -0.01332864 -0.00195704  0.01201106 -0.00949279 -0.00077313
  0.00170591 -0.00237873 -0.00074847 -0.00356737  0.00647841  0.0020584
 -0.00091542  0.0083755  -0.01224022  0.00247244 -0.0025626  -0.00817355
  0.00072344 -0.01707866]",-4.672890055453394,0.009345222251238123
AEP,-0.14402671689085564,1.098798402523146,[ 0.0002512  -0.00124351  0.00049461  0.00051375 -0.00013356  0.00034718],"[ 9.77461776e-03 -1.57532920e-02 -9.18390811e-04  1.46869589e-02
 -1.20806319e-02 -1.34325251e-03  2.65906260e-03 -4.53752687e-03
 -6.81842149e-06 -3.39999683e-03  6.98972947e-03  3.43851440e-03
 -2.42725904e-03  7.59335412e-03 -9.81204086e-03  2.52257693e-03
 -3.64097921e-03 -7.77826699e-03  6.64515762e-05 -1.17630287e-02]",-4.9298670192352,0.007227464331208803
AES,0.02030560008975463,0.912629144006781,"[ 1.18213818e-03 -3.38473462e-04 -3.55451024e-05  1.31872626e-03
 -8.12415314e-04 -2.80908148e-04]","[ 5.43808591e-03 -8.05374200e-03 -2.30516158e-03  3.67850135e-03
 -1.94671748e-03  9.46364063e-03 -6.44775025e-03  2.60769567e-03
 -1.57520045e-03 -1.23263812e-02  1.06833610e-02  8.03040767e-06
  1.63209614e-03  1.28300176e-02 -1.46721209e-02  4.71972923e-03
 -6.41592734e-03 -7.64622407e-03  3.62486657e-04 -1.52595416e-02]",-4.366640063560197,0.01269381942326547
AFL,0.4435304584813639,0.5366476627158373,[-0.00037488  0.00095763 -0.0005382   0.00060509 -0.00029293  0.00013083],"[ 4.80073305e-03 -6.73455972e-03 -3.55068915e-03  3.15604139e-03
 -2.59754531e-03  5.99970242e-03 -2.46869884e-03  1.24825053e-05
  7.78832872e-04 -3.35721110e-03  2.79858752e-03  2.61484440e-03
 -1.60927588e-03  1.75011737e-03  2.26578779e-04  2.00765821e-03
 -3.67171773e-03  2.71459163e-04 -4.03113923e-03 -1.02999400e-03]",-5.059407871618546,0.006349318011439919
AIG,0.43889736094079035,0.5205775050446996,[ 0.00146811  0.00139751 -0.00070876  0.00116878 -0.00087941 -0.0007078 ],"[ 2.42035481e-05  4.50455391e-03 -6.50094163e-03 -9.33846380e-03
  7.23385581e-03  1.46508323e-02 -7.94267326e-03  1.74440611e-03
  4.63396511e-03  1.42315699e-03 -8.04479460e-03 -1.02663089e-03
  7.28943674e-03 -7.24668111e-03  3.26649283e-03  7.71458732e-03
 -1.76011472e-03  2.26555979e-03 -5.42502980e-03  1.21497014e-02]",-4.633687082299913,0.009718858727206459
AIZ,0.43479658162991885,0.5193250060911859,[ 0.0008018  -0.00079654  0.00022845  0.0005953  -0.00038835 -0.00015965],"[ 0.00188451  0.00089846 -0.00660813 -0.00527449  0.00656248  0.00852059
 -0.00707265  0.0097594  -0.00361205 -0.00885533  0.00420753 -0.00043167
  0.00077473  0.00066363  0.00531498  0.00464441 -0.00849246  0.00493193
 -0.00475596  0.00044716]",-4.783808732243021,0.008364081676303491
AJG,0.43869992209943554,0.5330559684728322,"[1.10019921e-04 1.12999279e-04 1.31532591e-04 2.02932766e-04
 6.13125471e-05 2.97917034e-04]","[ 0.00305421 -0.00121694 -0.00650113 -0.00204533  0.0036406   0.00449394
 -0.00381195  0.00733013 -0.00286706 -0.00412414  0.00100679 -0.00144113
  0.00380073  0.0002191  -0.00185551  0.00613567 -0.00224761 -0.00051115
 -0.01021982  0.00425621]",-5.1767358055670805,0.005646407337367116
AKAM,0.05022720501032877,0.8764250028597882,"[-2.80750503e-05 -2.75230522e-03  1.38002642e-03 -4.86173095e-04
  6.44185042e-04  8.64709907e-04]","[ 0.0055541  -0.00476952 -0.006403    0.00383912 -0.00120532 -0.00334758
  0.00172475  0.0065162  -0.004664   -0.00255569  0.00380276  0.004383
 -0.00966855 -0.0041514   0.02009201 -0.00455769 -0.00797687  0.01377103
  0.00544738 -0.0047325 ]",-4.01678079028648,0.018010852424607607
ALB,-0.06073382505901346,1.015298861707775,"[-1.38745344e-03 -8.93307984e-04  2.52997024e-04  9.43769498e-05
  2.33417326e-04  8.62756272e-04]","[ 0.00784936 -0.01107975 -0.00336917  0.00988425 -0.00706602 -0.00306076
  0.003427    0.00159227 -0.00504926  0.00029871  0.00218393 -0.00254039
  0.00345248 -0.00025286  0.00239901  0.00943768 -0.01156845  0.00247318
 -0.01413702 -0.01071785]",-4.465052560113794,0.011504091087763176
ALGN,0.16296154019290693,0.7890060333715074,"[ 1.05449804e-03 -6.60408502e-04  3.84751632e-04 -1.63585834e-04
 -3.06899802e-05 -3.88067877e-04]","[ 0.00129426  0.00046948 -0.00359791 -0.00659488  0.00438777  0.02117615
 -0.01278377 -0.00383033  0.01167398 -0.00527988 -0.0053419   0.00382285
  0.00881751 -0.00184854 -0.01262555  0.01043431  0.00087369 -0.00853595
 -0.00779475  0.00137432]",-4.629844596602144,0.009756275142848546
ALK,0.21520293387415476,0.725067607704231,[ 0.00138104  0.00215192 -0.00017961  0.00091214 -0.00012526  0.00031116],"[ 0.00112391  0.00234433 -0.00647313 -0.00629088  0.0050005   0.01038271
 -0.00520964  0.00169006  0.00318204  0.00235249 -0.00589709 -0.00037833
  0.00233532 -0.00339877  0.00347036 -0.00259017  0.00841417  0.00961327
 -0.00758544  0.00440118]",-4.449781708701264,0.01168111657821527
ALL,0.443896172998028,0.5429622887129868,"[ 1.30690972e-04 -1.93604228e-04  1.04570966e-05  2.74437942e-04
 -1.54591358e-04  8.35249605e-06]","[ 0.00514817 -0.00719413 -0.00346365  0.00405173 -0.0030804   0.00440028
 -0.00145268  0.00094441 -0.00117768 -0.00288319  0.00282091  0.00049964
  0.00055822  0.00108743  0.00148583  0.00547093 -0.00746996  0.00014828
 -0.00594584  0.00427543]",-5.2671450521328005,0.00515831629511198
ALLE,-0.08473687431633764,1.0475767756508467,[0.00015989 0.00020545 0.00030283 0.00026077 0.00018361 0.0005502 ],"[ 0.00788409 -0.01382485  0.00028058  0.0109279  -0.01078219  0.00663437
 -0.0005204  -0.00904639  0.00481747 -0.00069092  0.0016792   0.00299151
  0.00122077  0.00278565 -0.00501999  0.00562862 -0.00595261 -0.00123146
 -0.01219905 -0.01301933]",-4.636394391415213,0.009692582357560939
AMAT,0.42811690680338826,0.5036738809004944,[ 0.00217191 -0.0007246   0.00062634  0.00038478 -0.0002925  -0.00051561],"[-0.00303087  0.01333203 -0.00900061 -0.0193771   0.01671979  0.02398071
 -0.01719578  0.00626182  0.00826568 -0.00749082 -0.00497728  0.00188199
  0.0048838  -0.00080919 -0.00359054 -0.00062239  0.00395173  0.00658525
 -0.00077229 -0.0187233 ]",-4.475182066475595,0.011388148535686152
AMCR,0.44169184477307377,0.5358698420988427,[ 0.00033016  0.00090144 -0.00038669  0.00040671 -0.00027504 -0.00018302],"[ 3.19203745e-05  5.98272556e-03 -8.43695254e-03 -1.01078885e-02
  9.78812663e-03  1.10441617e-02 -8.24907503e-03  6.78094041e-03
  2.75801117e-03 -2.13399691e-03 -4.86455572e-03  3.60573905e-04
  3.57646242e-03 -2.46973135e-03 -1.58309313e-03 -8.31123986e-04
  7.00576419e-03  4.15938029e-03  3.00768170e-03 -4.56711820e-03]",-5.161404346787146,0.005733642007359484
AMD,0.20727334204304595,0.6519271348394603,"[ 1.24647884e-03 -4.47140785e-03  1.41690914e-03 -9.49332651e-04
  7.53212407e-05 -8.29315099e-04]","[ 0.00115346  0.00189622 -0.00231013 -0.00733106  0.00128345  0.02657457
 -0.01122582 -0.0159905   0.02026022  0.00922614 -0.01906395  0.00207214
  0.0139223  -0.01158167 -0.00270226  0.01034745  0.00045994  0.00811838
 -0.02586584 -0.02076879]",-3.106396811664535,0.04476195085670741
