,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014466443169814816,0.9608458759046539,[ 0.00031704 -0.00036072 -0.0004164   0.00075305 -0.00073141 -0.00050441],"[ 0.01257049  0.0043107  -0.00356255 -0.00397465 -0.00450168  0.01498335
  0.00792952 -0.00634533 -0.00367409  0.00113359  0.00188809 -0.00229818
 -0.00192757  0.00741494  0.00291388 -0.00409369  0.00085704 -0.0026332
 -0.01219546  0.00279988]",-5.276173357409543,0.00511195503758824
AAL,-0.07749661642316086,0.9283610413865612,[ 0.00021953 -0.00409377  0.00132376 -0.00063608  0.00013741 -0.00019018],"[ 0.01826551  0.01377456 -0.00591671 -0.01825132 -0.01069294  0.03485768
  0.02615947 -0.01345393 -0.01270801 -0.00442821  0.00175028  0.00736302
  0.01060251  0.00460086 -0.00393517 -0.00860759  0.0012432   0.00525076
 -0.01175435  0.00199705]",-3.699715818668869,0.024730553433420555
AAP,0.10792794337448289,0.8150517883601116,[ 0.00150946 -0.00083769  0.00044011  0.00027147 -0.00027924 -0.00041641],"[-0.0030714  -0.00927517  0.005559    0.02235796 -0.0003745  -0.02087065
 -0.0074278   0.00818629 -0.0005559  -0.00236661  0.00756011  0.00186818
 -0.00621745  0.00310359  0.0051224  -0.00585669 -0.00643774  0.00333923
 -0.01671756  0.00369731]",-4.58578056270022,0.01019578822891429
AAPL,0.02778487017068775,0.9285907645262998,"[ 6.87693185e-05 -1.23000228e-03  2.57417062e-04  2.06653503e-04
 -2.23579163e-04 -9.61727996e-05]","[ 0.00752502 -0.00233898 -0.00302198  0.00727054  0.00323957  0.00360283
 -0.00451636 -0.00712341 -0.00258716  0.00653639  0.00557825 -0.00015264
  0.00476711  0.00239884 -0.0056239  -0.00703413 -0.00245404  0.00619344
 -0.00772031  0.01981931]",-4.834904688534695,0.007947445771568138
ABBV,0.10138396607541776,0.8386331704163886,"[ 2.24584941e-03  1.03511288e-04  5.29895267e-05  9.28193074e-04
 -7.36960563e-04 -7.22782618e-04]","[-0.00178948 -0.00937726  0.00335184  0.02098115  0.00220117 -0.0151724
 -0.00633361  0.00152159 -0.00463105  0.00156378  0.01164146  0.00526787
  0.00192797 -0.00115796 -0.00527841 -0.00819961 -0.00378869  0.01353253
 -0.00866554  0.01282626]",-4.715965261406218,0.008951221626703075
ABT,0.07771564845048874,0.8813138854885968,"[1.62167585e-03 5.09917162e-04 4.16503109e-04 3.06787746e-04
 3.75368071e-05 2.88348144e-05]","[ 3.61790080e-06 -8.01466765e-03  2.30351258e-03  1.80511091e-02
  1.59235085e-03 -1.09366780e-02 -3.76808484e-03 -2.02265840e-04
 -5.72849789e-03  1.58178984e-03  1.20614953e-02  4.83262965e-03
 -3.95403702e-04  4.12314364e-04 -9.73667813e-04 -8.89518374e-03
 -6.79123435e-03  9.11979330e-03 -1.69088774e-02  1.29221001e-02]",-4.831914953235035,0.007971242085347871
ACN,0.0800860623880798,0.8800200672755866,"[ 3.38985388e-04  1.13748610e-03 -1.96384631e-04  4.03532931e-04
 -2.17432910e-05  2.49000080e-04]","[ 0.00089596 -0.00559665  0.00406339  0.01451437 -0.00349897 -0.00993245
  0.00035025  0.00259758 -0.00479366  0.00107488  0.0124775   0.00048783
 -0.00644006  0.00197749 -0.00175924 -0.00535342  0.00205019  0.01040976
 -0.01348109  0.00706345]",-5.211152733708637,0.0054553814596038945
ADBE,0.07636657404206193,0.8542037837366843,[0.0010421  0.00109429 0.00017344 0.00033241 0.00011454 0.00024525],"[ 0.0013111  -0.006875    0.00197623  0.0167042   0.00177299 -0.0118782
 -0.00815768  0.001892   -0.0010842   0.002598    0.00914298  0.0018263
 -0.00185413 -0.00180903 -0.00511613 -0.0010784   0.00137492  0.00439897
 -0.00682221  0.01435772]",-4.575256218131298,0.01030365885554844
ADI,0.04643325810334411,0.8875087413987831,[ 0.00108103  0.00046735 -0.000456    0.0010607  -0.00085027 -0.00056802],"[ 0.00622561 -0.00376915 -0.00265381  0.0111644   0.00648488 -0.00405941
 -0.01620091 -0.00274267  0.00658649  0.00842986 -0.00338021 -0.0069305
  0.0053989   0.00575133 -0.00645659 -0.00413331  0.003346    0.00185612
 -0.00426252  0.01875038]",-4.668133365256821,0.009389780469109574
ADM,0.03868953545660322,0.9041384901955275,"[ 2.60877677e-04  2.22264105e-04 -8.64811845e-05  3.79174592e-04
 -1.57362006e-04  6.99313753e-05]","[ 7.32405567e-03 -3.70065458e-03 -4.70809358e-03  9.61268456e-03
  8.54205330e-03  2.68505290e-03 -1.29574649e-02 -1.06815812e-02
  9.71789401e-05  1.41800489e-02  7.42069434e-03 -5.90946713e-03
  1.46860821e-04  2.67595344e-03 -7.10951338e-03 -3.11653116e-03
  6.89770157e-03  6.20491629e-03 -1.20045376e-02  7.05573795e-03]",-4.971759854984258,0.006930939846541973
