,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09624381651675486,1.0193090840824264,[-0.00076293  0.00154687 -0.0017094  -0.00043694  0.00030356 -0.00054043],"[ 0.00619659 -0.00568306 -0.01380975  0.00896939 -0.01983083  0.01175724
 -0.01589578  0.01775487 -0.01396988  0.01277042 -0.00509136  0.00271354
  0.00471973 -0.00722224  0.01305835 -0.01187569  0.0069637  -0.00260601
 -0.02336472  0.03105396]",-4.522581851199965,0.010860946091389474
AAL,-0.2181800602078316,1.115529445538353,"[-1.35137919e-03  6.60463659e-04 -6.51339720e-04  4.55004846e-04
 -5.42901415e-04 -3.69530078e-05]","[ 2.33089237e-03 -5.99457152e-03 -2.24088507e-02  5.52428224e-03
 -2.46799850e-02  4.97605189e-03 -1.29068142e-02  6.93126345e-03
 -6.00550786e-03  7.61289006e-03  2.97865072e-03  6.30793273e-03
  4.09368325e-03  5.83805565e-04  3.54430049e-03 -5.84159766e-03
  7.39044391e-05 -7.00171797e-03 -4.92194834e-03  2.71516540e-03]",-3.9160461120671797,0.019919699504255955
AAP,-0.22067341390120854,1.1340360010051167,[-0.00423024  0.00011588 -0.00143042 -0.00136     0.00046883 -0.00017156],"[ 0.00234942 -0.0065549  -0.02155401  0.00331314 -0.02148587  0.00028534
 -0.00781906 -0.00359717  0.00120074 -0.00408789  0.01202448 -0.0046528
  0.00981485 -0.00380138  0.00357826 -0.00411009 -0.00663092  0.00212582
 -0.01605448  0.0188386 ]",-4.258058716852378,0.01414974442558135
AAPL,-0.38012407059872666,1.2659583767359672,[-0.00148998 -0.00189122  0.00036321 -0.00106454  0.00061081  0.00018607],"[-0.00220501 -0.00767278 -0.03548535  0.0020958  -0.04054292 -0.00084815
 -0.02282912 -0.00479357 -0.01025509 -0.00432588  0.00518681 -0.00365234
  0.01039744 -0.00253799  0.00985018 -0.003817    0.00079749 -0.0009927
 -0.01362736  0.00901156]",-4.368699697741052,0.012667701704601575
ABBV,-0.1047573387787561,1.0360236030399606,[-0.00094449  0.00242682 -0.00110456  0.00017921  0.00028804  0.0005005 ],"[ 0.00596655 -0.00615319 -0.01217883  0.00443098 -0.01241867  0.00227462
 -0.00437221  0.00047645  0.00086506  0.00045856  0.01068069  0.00061436
  0.01183921  0.00025121  0.01032265 -0.00116259 -0.00174237  0.00205023
 -0.02967177  0.01073992]",-4.070242971335228,0.01707323969563852
ABT,-0.28442499569386237,1.2073824626924694,[-0.00433572  0.00141945 -0.00183949 -0.00155315  0.00024164 -0.00064735],"[-0.00021273 -0.00658268 -0.0299757   0.0054218  -0.03433156  0.00537898
 -0.01932524  0.00754925 -0.00890295  0.00774325  0.00488699  0.00662705
  0.00966933  0.00220449  0.00953989 -0.00220773  0.00012072 -0.00191693
 -0.0187886   0.00423614]",-4.396229701574537,0.012323716510260867
ACN,-0.18687044139947032,1.1293670479061877,[-0.00167611 -0.00015012 -0.0011752  -0.00067922  0.00015724 -0.00056012],"[ 0.00282191 -0.0059986  -0.02013092  0.00546273 -0.01975728  0.00434711
 -0.00691686  0.0037343   0.00088228  0.00115334  0.00955481 -0.00424377
  0.00567324 -0.00859245 -0.00123342 -0.01236242 -0.00847854 -0.00645919
 -0.0097125   0.0196902 ]",-4.348964575823284,0.012920183527376297
ADBE,-0.18618948786855471,1.1173485395450007,[-0.00085565  0.00108211 -0.0008713  -0.00100072  0.00068058 -0.00024706],"[ 0.00266042 -0.00553137 -0.02119096  0.00916351 -0.0222609   0.01203529
 -0.00955122  0.01846884 -0.00083409  0.01385671  0.01088484  0.00412434
  0.01089779 -0.00645704  0.00613954 -0.01255124 -0.0061456  -0.00731929
 -0.02386602  0.01545314]",-4.175012244541245,0.015375003394005653
ADI,-0.2973286466827946,1.1821115859090463,[-0.00355106  0.00046765 -0.00123378 -0.00063183  0.00036722  0.00034975],"[-3.14991577e-05 -7.06596575e-03 -2.93371860e-02  3.61010246e-03
 -3.33393516e-02  1.82792253e-03 -1.86059054e-02  2.12138824e-04
 -8.76688110e-03 -5.24463651e-04  3.81923754e-03 -3.18400779e-03
  7.44949184e-03 -5.66320190e-03  6.40659264e-03 -8.28512888e-03
 -2.84474972e-03 -1.53364636e-03 -2.11259107e-02  2.50094718e-02]",-4.276004976052484,0.013898074466204918
ADM,-0.21609646962327886,1.1320438886578537,[-0.00154627 -0.00013467 -0.00031125  0.00035709 -0.00083676 -0.00041098],"[ 0.00232778 -0.00629199 -0.02131048  0.00442812 -0.02082412  0.00281507
 -0.00759764  0.00257044 -0.00022839  0.00342009  0.00692511  0.00325878
  0.00215626  0.00073378 -0.0044994  -0.00167414 -0.00921521  0.0046753
 -0.00763464  0.02797904]",-4.060654977708331,0.017237725091405868
