,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43622859666019836,0.49397349095509946,[ 0.00229938 -0.00018588  0.00019146  0.00097547 -0.00063535 -0.00054918],"[ 0.01035426 -0.01031424 -0.01443802  0.00056739 -0.01369256  0.01134617
  0.00481328  0.01218319  0.00590718 -0.0009116   0.00293073  0.00606661
  0.01061297  0.00217175  0.00406317 -0.010678   -0.00468729 -0.00213865
  0.01155191 -0.01068632]",-4.597877861544633,0.0100731897819122
AAL,-0.053765623637825624,0.9662351413148305,[ 0.00046796 -0.00064657 -0.00039913  0.0012281  -0.00085109 -0.00040736],"[ 0.00949698 -0.00107888  0.00240232  0.00293126 -0.01006858 -0.00909669
 -0.013319    0.00862277  0.00537079  0.01689054  0.01233554  0.00214644
  0.00417671  0.00173828  0.01205334 -0.00363353 -0.0004824  -0.01108583
  0.00993597  0.00458176]",-3.8640397131241224,0.020983062524931394
AAP,0.07405550608313874,0.8684556090915181,[-0.00193266  0.00022159 -0.00115273 -0.00088513 -0.00017647 -0.00089232],"[ 0.00949846 -0.006614   -0.00909031  0.00265076 -0.01200528  0.00692475
  0.00176948  0.01460991  0.01314167  0.00370188  0.00897949 -0.00375724
  0.00697603 -0.00525014  0.00505249 -0.01077593 -0.00469837 -0.00896013
  0.01143105 -0.01186875]",-4.535132828839363,0.010725482478502378
AAPL,0.16463416052548774,0.7404326586318308,"[ 4.19403438e-04  4.84489764e-04 -1.33462671e-04 -1.82963929e-04
 -5.61029602e-05 -4.32648894e-04]","[ 0.01162511 -0.00893276 -0.00987022 -0.00396142 -0.02158437  0.0025077
 -0.00499517  0.02251245  0.01508335  0.00746305  0.00307629 -0.00763753
 -0.00374551  0.01195734  0.01231691  0.00157892 -0.00153397 -0.007904
  0.00298548  0.01234215]",-4.534652474190733,0.010730635751469951
ABBV,0.4292696315406155,0.48705829785839194,[-0.00025746  0.00283014 -0.00131155  0.00012657 -0.00029326 -0.00054967],"[ 0.01089986 -0.01185709 -0.01632144 -0.0002273  -0.01329601  0.01261009
  0.00623046  0.00852985  0.00120361 -0.00483552 -0.00196267  0.00791705
  0.00752471  0.00555876  0.00111895 -0.00755899 -0.00565082 -0.00070387
  0.00118159 -0.0058474 ]",-4.6727945202813865,0.009346115091301475
ABT,0.424965972470761,0.4814816283260647,[-0.00076304 -0.00031057 -0.00135133 -0.00161165 -0.00059282 -0.00264677],"[ 0.01142666 -0.01245945 -0.01675646 -0.00295252 -0.01899235  0.01197484
  0.00463099  0.01717769  0.00818214 -0.00309643 -0.00283377  0.00328719
  0.00674061  0.01266255  0.00838293 -0.00778644 -0.00622687 -0.00167293
  0.01257428 -0.00277559]",-4.6459789340553215,0.009600127166791293
ACN,0.435360080286932,0.49113909694699537,[ 0.00049063  0.00135682 -0.00061161  0.00067695 -0.00037582 -0.00014057],"[ 0.00940663 -0.01309814 -0.02035614  0.00040561 -0.01671374  0.01940695
  0.01136821  0.02072373  0.01640129 -0.00427118  0.00519709 -0.00311807
  0.00991285 -0.00431356  0.00340106 -0.01327292 -0.00408257 -0.00712004
  0.01121802 -0.02177192]",-4.5340408220946475,0.010737201174992512
ADBE,0.20416179591019412,0.7235886962000408,[ 0.000997    0.00188166 -0.00067322  0.00028632 -0.00028146 -0.00058194],"[ 0.00905926 -0.01222862 -0.01917714  0.00129882 -0.01560519  0.01834558
  0.01010984  0.01996986  0.01589153 -0.00159847  0.00837248 -0.0012563
  0.01228705 -0.00730343  0.00439387 -0.01477421 -0.00371798 -0.01081235
  0.00870972 -0.02295197]",-3.929784368695672,0.01964790880051707
ADI,0.4400063362784447,0.49988599347717083,[ 0.00120235  0.00085624 -0.00046998  0.000902   -0.0006266  -0.00045602],"[ 0.01083834 -0.01254255 -0.01751119 -0.0023939  -0.01997361  0.01265035
  0.00259951  0.02155985  0.01275417  0.00542156  0.00908031  0.00270986
  0.01010222 -0.00149965  0.00703021 -0.00893314 -0.00014904 -0.00683065
  0.0109987  -0.01031434]",-4.689044376415123,0.009195469366255342
ADM,0.259787531517637,0.6427360381081801,[ 0.00257842 -0.00086455  0.00039707  0.00077961 -0.00064757 -0.00082074],"[ 0.01052518 -0.01285216 -0.01801534 -0.00055883 -0.01509005  0.01353443
  0.00423044  0.01161961  0.00163007  0.00243481  0.00728334  0.01426443
  0.01605766 -0.00561178 -0.0028408  -0.0134857  -0.00725704  0.00324406
  0.00818109 -0.00830669]",-4.371411149924995,0.012633400361390282
