,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012810146380342599,0.959885303462741,"[ 1.25665266e-05 -3.34571403e-04 -3.14196546e-04  4.58698305e-04
 -4.74025957e-04 -3.23127193e-04]","[ 0.01277293  0.00357181 -0.00353349 -0.0031544  -0.00653675  0.01239801
  0.01004715 -0.00693027 -0.0047544   0.00236109  0.00277844 -0.00292183
 -0.00245353  0.00916451  0.00223633 -0.00478855  0.00156825 -0.00095882
 -0.01345215  0.00387829]",-5.258171829965358,0.005204811306294336
AAL,-0.1023993424756576,0.9512879971599723,[ 0.00016229 -0.00389159  0.00136189 -0.00077797  0.00020442 -0.00019692],"[ 0.01940586  0.01125661 -0.00776248 -0.01602286 -0.01332329  0.02853878
  0.02982629 -0.0161671  -0.01495846 -0.0037541   0.0016492   0.00702619
  0.00905454  0.00615736 -0.00472364 -0.0120157   0.00117481  0.00526055
 -0.01483745  0.00195032]",-3.693746381239694,0.024878622429340518
AAP,0.13418927793747665,0.7870910857487827,[ 0.00066718 -0.00104169  0.00086636 -0.00061203  0.00050031  0.00018993],"[-0.00462845 -0.00791351  0.00903803  0.02133989 -0.00122988 -0.01712819
 -0.00901916  0.01116855 -0.00024318 -0.00278149  0.0086913   0.00103776
 -0.00814995  0.00282678  0.00588244 -0.00639482 -0.00630378  0.00442875
 -0.01775255  0.00220736]",-4.583119990255563,0.010222950980338727
AAPL,0.041496885776809454,0.9152687176579091,"[-5.31932651e-05 -1.03768269e-03  2.16543381e-04  1.05994603e-04
 -1.47488211e-04 -7.11802724e-05]","[ 0.00623549 -0.00273843 -0.00210504  0.00837656  0.00446941  0.00239045
 -0.00358711 -0.00711763 -0.00480218  0.00753399  0.00661625  0.00131338
  0.00395788  0.00216398 -0.0058127  -0.01126445 -0.00395151  0.00669662
 -0.01070386  0.02009267]",-4.848341572127612,0.007841371120221024
ABBV,0.12204441606716733,0.8194497681888098,"[ 1.60353781e-03 -4.55899599e-05  3.83540309e-04  2.25479261e-04
 -1.05184164e-04 -2.54618690e-04]","[-0.00313463 -0.00796274  0.00621951  0.01999077  0.00220866 -0.01260874
 -0.00739424  0.0040239  -0.00494241  0.00159507  0.01143297  0.0047672
 -0.00060414 -0.0023769  -0.00500906 -0.01035393 -0.00359149  0.01236872
 -0.00880613  0.0106053 ]",-4.676828573721841,0.009308488308815076
ABT,0.11103522417511517,0.8470362738808218,[0.00149513 0.00055005 0.00046653 0.00013253 0.00018471 0.00013691],"[-0.0014817  -0.00719143  0.00443878  0.01793651  0.00270726 -0.00929988
 -0.00488815  0.00117358 -0.00695207  0.00199836  0.01217659  0.00540975
 -0.00148074 -0.00104221 -0.00086765 -0.01181514 -0.00791301  0.00890291
 -0.01859033  0.01233338]",-4.842434817427936,0.007887825237410507
ACN,0.10538673455491808,0.8532506914564602,[ 0.00015933  0.00116054 -0.0001426   0.00023195  0.00012375  0.00035936],"[-0.00045336 -0.00534134  0.00630901  0.01485498 -0.003876   -0.00827195
 -0.00058807  0.00356723 -0.00585842  0.00217532  0.01273525  0.0004863
 -0.00642864  0.00120313 -0.00194542 -0.00726109  0.0012418   0.00994961
 -0.01459184  0.00663834]",-5.211935944191657,0.005451110420435515
ADBE,0.10180574296972586,0.8307985852016782,[0.00086206 0.00120296 0.00021004 0.00011015 0.00029357 0.00038852],"[-0.00054162 -0.00660265  0.00432151  0.01718933  0.0028193  -0.0101246
 -0.00905777  0.00316626 -0.00238157  0.00307981  0.00995912  0.00259188
 -0.00246025 -0.00326001 -0.00452199 -0.00347031 -0.00060883  0.0056059
 -0.00911401  0.01387705]",-4.571563989693458,0.010341772636883365
ADI,0.054184021148863344,0.8812827512036423,[ 0.00071255  0.00045236 -0.00030129  0.000671   -0.00048918 -0.00033091],"[ 0.00537157 -0.00341034 -0.00140309  0.01093339  0.00751851 -0.00325146
 -0.01604755 -0.00109954  0.00659025  0.00837628 -0.00181528 -0.00569714
  0.00379967  0.00634652 -0.00634954 -0.00571537  0.00258942  0.00246251
 -0.00578032  0.01786396]",-4.645262043888384,0.00960701187105205
ADM,0.03868161936318438,0.9051218912383923,"[ 8.53189671e-05  1.31431602e-04  1.64677763e-05  2.09728827e-04
 -1.98602802e-06  2.02596004e-04]","[ 0.00745829 -0.00264864 -0.00435166  0.00835004  0.00984647  0.00257081
 -0.01257123 -0.00923694  0.00021203  0.01522368  0.00645615 -0.00525884
 -0.00062123  0.00224228 -0.00702264 -0.00308372  0.00630413  0.00546551
 -0.01207458  0.00594252]",-4.973652405037113,0.006917835100574394
ADP,0.033898244728589544,0.927156584550476,[ 0.00127014  0.00052526  0.00015357  0.00056106 -0.00012661  0.00010065],"[ 8.75152253e-03 -1.54308520e-05 -1.75189983e-03  3.41294975e-03
 -1.98147481e-03  6.03870061e-03  3.17696401e-03 -6.28557909e-03
 -5.29312215e-03  6.45830865e-03  7.50130916e-03 -2.17784302e-03
 -1.70986096e-03  4.97566100e-03 -4.00019202e-03 -7.98867280e-03
  4.02781724e-03  8.64433663e-03 -1.67684147e-02  4.72964401e-03]",-5.130456483418949,0.005913860278272516
ADSK,-0.05830299933496518,0.9496408154146662,[-0.00057748  0.00117376 -0.00081772  0.00026125 -0.00029264 -0.00022157],"[ 1.52614996e-02  7.01240294e-03 -4.86163061e-03 -8.66522534e-03
 -1.06124940e-02  1.92427918e-02  2.01562709e-02 -9.97383167e-03
 -8.87637020e-03 -2.16035046e-03 -2.96123190e-04 -1.01330040e-05
  2.92801998e-03  1.56968328e-02  5.68274457e-03 -1.72092311e-02
 -5.17751908e-03  2.92620269e-03 -3.04530973e-02 -4.40138868e-04]",-4.3273331501023575,0.013202710228788897
AEE,-0.008426095251076413,0.9451307535133482,"[-3.46495441e-04 -3.05192550e-04 -3.33648111e-04  6.55424934e-04
 -4.95729956e-04 -9.25929557e-05]","[ 1.14671663e-02  2.29758274e-03 -3.11730817e-03 -9.99859512e-04
 -5.60737948e-03  1.06704748e-02  1.10837267e-02 -6.29425260e-03
 -7.96694619e-03 -9.75679887e-04  5.42495108e-03  3.42455675e-03
  1.92461796e-06  4.08074539e-03  1.56612409e-03 -8.68427782e-03
 -6.52277915e-03  3.35170860e-03 -1.02739563e-02  1.04860114e-02]",-4.8776233456814655,0.007615090976594702
