,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03943040271727622,0.9142232334438851,"[ 3.73806386e-03 -1.13348383e-03  1.63688980e-03  1.13225844e-03
 -9.33334172e-05  3.87644945e-04]","[ 0.00820357 -0.00590784 -0.00697354  0.0042322  -0.00966146  0.00044059
 -0.00762981 -0.00590723 -0.00414468 -0.00945045  0.00241784 -0.00446864
 -0.00181902  0.00506474 -0.00630416  0.00895869 -0.00280762  0.00623338
  0.01011269  0.01036346]",-4.294026296617138,0.01364985613977761
AAL,0.4339246250067017,0.45238380950627544,[ 0.00342572 -0.00118671  0.0021617   0.00069089  0.00049204  0.00088214],"[ 0.02825914 -0.00192513  0.02015619  0.02308669  0.01253503  0.02667185
 -0.000245    0.01733088 -0.00957756  0.00339394 -0.00165331 -0.01306875
  0.00030657 -0.00845444  0.00053336 -0.00275861 -0.00567112  0.00532861
 -0.00186466  0.00612373]",-3.5912036265862692,0.027565132322081694
AAP,0.21624369080529177,0.7344564405208418,"[ 8.93447706e-04 -1.46599837e-04  2.68663026e-04  1.34038007e-04
 -4.01776926e-05 -9.16945831e-05]","[ 0.01854269 -0.00371649  0.00815908  0.01306525  0.00446428  0.01382817
 -0.0018779   0.00814516 -0.00966957  0.00179186 -0.00574145 -0.00259389
 -0.00732443 -0.0007339  -0.00905564  0.00276446 -0.00573829  0.00506722
  0.00679261 -0.00056404]",-4.379329740774006,0.012533756672370324
AAPL,0.05004200895523405,0.8970202500818223,[ 0.00368932  0.00084395  0.00043259  0.00177373 -0.0007268  -0.00014364],"[ 0.00910835 -0.00624702 -0.00442081  0.00335795 -0.00519843  0.00030107
 -0.00337396 -0.00497613 -0.00215423 -0.00913259  0.00214592 -0.01106094
 -0.00043157 -0.00349388 -0.00027784 -0.00077452 -0.00212376  0.00712458
 -0.0052265   0.01588767]",-4.451949033646627,0.011655827217895648
ABBV,0.07120181293914778,0.8690896403765667,"[ 1.87800816e-03 -2.07426553e-03  1.38591019e-03  5.95226762e-04
  2.34039170e-05  4.67359772e-04]","[ 9.98106314e-03 -4.51503252e-03 -5.41555106e-03  8.92548536e-03
 -1.04006068e-02  6.78504882e-03 -1.15376708e-02 -8.69093937e-05
 -1.04594221e-02 -5.82190501e-03  2.11888304e-04 -6.43540434e-03
  4.72081612e-04  4.14197901e-04  2.48538254e-03  2.44480814e-03
  4.21806529e-03  2.87141237e-03  7.07090041e-03  5.75283373e-03]",-4.484083706673491,0.011287225192966354
ABT,0.09452139055613093,0.8720659541960798,[0.00159858 0.00021782 0.00087915 0.00020057 0.00040694 0.00058863],"[ 0.01173088 -0.00461276 -0.00127682  0.00837555 -0.00330311  0.00718065
 -0.00345918  0.002277   -0.00328617 -0.00102943  0.00165496  0.00069207
 -0.00098773  0.00231985 -0.00199759  0.00164408 -0.00127211  0.00040401
  0.00351795  0.00227091]",-4.547448406881081,0.01059420201868671
ACN,0.1831563617826967,0.7639763113251418,[0.00274414 0.0010388  0.00082065 0.00067711 0.00017404 0.0003851 ],"[ 0.01667715 -0.00356726  0.00549324  0.01278034  0.00265609  0.01295661
 -0.0002019   0.00697586 -0.00123751  0.00106563  0.00364579 -0.00158401
  0.00186779  0.00029074  0.00071077  0.00206071 -0.00496881  0.00390039
 -0.00645189  0.00546145]",-4.1754593429366205,0.015368130791138638
ADBE,0.12149869682338704,0.8385719067856181,[ 0.0056112  -0.00077249  0.00184258 -0.00014176  0.00011825 -0.00104835],"[ 0.01302887 -0.00411746 -0.00050765  0.00987586 -0.00429442  0.00777967
 -0.00535017  0.00065497 -0.00425335 -0.00503652  0.00182917 -0.00455083
 -0.00228127  0.00139532 -0.0081017   0.00127537 -0.0079705  -0.00097336
  0.00151636  0.00439427]",-4.506519183923814,0.01103681049929008
ADI,0.2643238280160973,0.6739746939312439,[ 0.00379603 -0.00016452  0.00102089  0.00093129 -0.00030597 -0.00028698],"[ 0.02118507 -0.00146605  0.00773478  0.02089553 -0.0029816   0.02070583
 -0.01238338  0.00872344 -0.01488848 -0.00486364 -0.00105619 -0.01309841
 -0.00130154 -0.00153013 -0.00766529  0.00277894 -0.00810635 -0.00070866
  0.01014148  0.00231031]",-4.512721369115811,0.010968569995516564
ADM,0.0833270763571773,0.8633369976709094,"[ 2.84666552e-04  3.73916478e-04  3.78377164e-04 -1.06355936e-03
  7.23881174e-04  1.06374000e-05]","[ 0.01058254 -0.00450673 -0.00576609  0.00937745 -0.01268901  0.00593769
 -0.01432139 -0.0033703  -0.01134332 -0.01114139  0.00114707 -0.0097388
 -0.00089695  0.00482826 -0.00763614  0.01343411 -0.00860916  0.01006684
  0.00620309  0.01267446]",-4.302581845028132,0.013533572280171342
ADP,0.17622991382981257,0.7928802381576113,[0.00210307 0.00029929 0.00123028 0.00049515 0.00052086 0.00100255],"[ 0.01594818 -0.00330544  0.00224251  0.01230876 -0.00344639  0.00865864
 -0.00468385 -0.00222085  0.00105045 -0.01158291  0.00858883 -0.01119421
  0.00214694  0.00324189 -0.00988668  0.00613011 -0.01200176 -0.00237284
  0.00777211  0.00128948]",-4.7255666551719475,0.00886568869792798
ADSK,0.06772129955667977,0.8916279273917401,"[ 5.04673303e-03 -1.68986283e-03  1.89585854e-03  2.80866681e-04
 -5.80245714e-05 -7.00089577e-04]","[ 0.00969973 -0.00539336 -0.00495516  0.00590938 -0.00778728  0.00249338
 -0.00628213 -0.00426638 -0.00300778 -0.00863187  0.00271172 -0.00573743
 -0.00237351  0.00231588 -0.00827613  0.00326873 -0.00545076  0.00348819
  0.00592197  0.01751652]",-4.510676274940782,0.010991024707296685
AEE,0.23017434032544598,0.6987742063780032,[0.00083398 0.00046707 0.00066128 0.00016515 0.00049186 0.00083894],"[ 0.01950788 -0.00332671  0.00965948  0.01428026  0.00717154  0.01484082
  0.00386178  0.00856488  0.00243931  0.00242917  0.00415739 -0.00013014
 -0.00062618 -0.00023205 -0.00585642 -0.00228205 -0.00864475 -0.00041093
 -0.00364174  0.01114199]",-4.4394993177016895,0.011801846016126388
AEP,0.44001317761188175,0.4910762079188718,"[1.10735606e-03 1.40106772e-04 7.66992731e-04 8.23202423e-05
 4.35262613e-04 6.22651858e-04]","[ 2.12093337e-02 -3.34082342e-03  1.19433400e-02  1.41960436e-02
  9.82871683e-03  1.37540363e-02  7.30380634e-03  6.05999565e-03
  8.01815275e-03 -1.19866629e-03  7.55163859e-03 -4.17216974e-03
 -6.78191409e-05 -1.77921521e-03 -8.60208039e-03 -6.51780560e-03
 -9.24293659e-03 -6.16523538e-03  1.20820228e-03  1.05760765e-02]",-4.747614044316627,0.0086723624101769
AES,-0.055243904463559146,1.005933802824895,"[ 9.34239513e-04 -1.91659668e-03  9.52455725e-04  1.67577088e-04
  3.79059623e-05  2.14775023e-04]","[ 3.64037836e-03 -8.07630426e-03 -1.03438922e-02 -1.74791267e-03
 -7.53038458e-03 -3.70787404e-03 -1.75959838e-03 -3.70204630e-03
 -1.06776535e-03  3.31959705e-05 -1.08535514e-03  7.69812875e-03
 -5.17984729e-03  2.48761223e-03 -2.15639120e-03 -2.99852840e-03
  3.69833239e-03  3.36712922e-03 -1.52318485e-03  1.85259305e-02]",-4.120162444172466,0.01624187582956365
