,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.25006916071113017,1.174217103206333,"[-1.23886899e-03  1.54374442e-03 -3.27217875e-04 -1.40108646e-05
 -3.90360980e-05  2.76622257e-04]","[-0.00084193 -0.00392264 -0.01536661  0.0090525  -0.02219499  0.01177461
 -0.01232423  0.00994764 -0.00636301  0.00666182 -0.0006185   0.00297817
  0.0011421   0.00159608  0.00514457  0.0005917   0.00179836  0.00265883
 -0.01585999  0.00929507]",-4.323392637160805,0.013254838317561043
AAL,-0.2290793685613778,1.1228549623969453,"[-2.84191362e-03  1.37922895e-03 -3.15248720e-05  5.92459471e-04
 -7.87249596e-04  4.41721415e-04]","[-4.31023359e-05 -4.74796045e-03 -1.49891663e-02  7.23536594e-03
 -2.34149351e-02  7.77261530e-03 -1.52514473e-02  6.23923047e-03
 -8.98219649e-03  5.20456063e-03 -1.00923651e-03  3.56457885e-03
  4.72049433e-03  1.28362813e-03  1.07850108e-02 -2.10032873e-03
  5.04990702e-03 -4.20514118e-03 -1.20047702e-02  1.39883781e-03]",-4.06503596038168,0.017162372097054634
AAP,-0.06688382122006761,0.9989316118808655,[-0.00505246  0.00091172 -0.00084878 -0.00171057  0.00019058 -0.00011299],"[ 5.97789062e-03 -5.22815165e-03 -8.10071069e-03  4.92826281e-03
 -1.02128647e-02  1.72513697e-03 -6.32745732e-03 -7.05852132e-04
 -4.65303030e-03 -5.65989561e-05  4.43923817e-04  1.37890893e-03
  3.11475392e-03 -3.01782184e-04  5.10711780e-03 -4.23147909e-03
 -1.21497212e-03 -5.25807950e-03 -1.47822058e-02  1.07792539e-02]",-4.135730186387979,0.015990984466619635
AAPL,-0.348306884115006,1.2153827839607774,[-0.00241744 -0.00095941  0.00095583 -0.00099193  0.00015761  0.0004336 ],"[-0.00387594 -0.00522295 -0.01960767  0.00790498 -0.03273886  0.01013123
 -0.02144097  0.00815693 -0.01159988  0.00229957 -0.00284601 -0.0062548
 -0.00012278 -0.01107205  0.00303842 -0.00906988  0.00333119 -0.00274966
  0.00064584  0.01181201]",-4.26440953040947,0.014060166783382693
ABBV,-0.08572833857010041,1.0291276773340037,"[-1.34801316e-03  3.62015316e-03 -2.81249575e-04  1.97429210e-04
  4.07908487e-05  7.61262990e-04]","[ 0.00560652 -0.00405998 -0.00742098  0.00727422 -0.00502593  0.00636356
  0.0014238   0.00282584  0.00209737  0.00089888  0.0043783   0.00223183
  0.00317955  0.0043464   0.00452622  0.00274053 -0.00062711  0.00068589
 -0.02086198 -0.00203396]",-3.9337285961616,0.019570565608817054
ABT,-0.39760254670009665,1.2974172139927533,[-0.00511727  0.00143725 -0.00118429 -0.00149231 -0.00031085 -0.00067862],"[-6.18360976e-03 -2.19904864e-03 -2.00369162e-02  1.38741592e-02
 -2.68897726e-02  2.18351183e-02 -1.22231618e-02  1.78036896e-02
 -5.96718527e-03  8.01901820e-03 -3.63568661e-03 -1.67270453e-06
 -4.98089477e-03 -1.76569930e-04  2.20379459e-03  5.06741920e-04
  5.06935280e-03 -7.63315387e-04 -6.84423011e-03 -4.00481586e-03]",-4.246448239598278,0.014314987128441356
ACN,-0.19123528885920182,1.1302025974960985,[-0.00255605  0.00073603 -0.00024848 -0.00065591 -0.00030428 -0.00028646],"[ 0.00218782 -0.00411501 -0.01165658  0.00743888 -0.01457123  0.00635675
 -0.00706097  0.00145503 -0.00403866 -0.00323827  0.00044632 -0.00462357
  0.00269992 -0.00445399  0.00694923 -0.00523088  0.00153518 -0.00566155
 -0.01641831  0.00869083]",-4.122438749417862,0.01620494640967985
ADBE,-0.24364180186727602,1.1631248797890563,"[-2.42268311e-03  1.99923481e-03  8.93392242e-05 -5.95819067e-04
 -1.04812677e-04  2.13318065e-04]","[-0.00054915 -0.00259438 -0.0138684   0.01196393 -0.0155584   0.01813244
 -0.00396762  0.01639059  0.00050883  0.01140667  0.00398212  0.00492436
  0.00228181  0.00080482  0.00245477 -0.00332392 -0.00237854 -0.00811417
 -0.01935449 -0.00342346]",-3.9435815993156274,0.01937868362340051
ADI,-0.1803304609413002,1.0942723708099507,"[-2.32397049e-03 -1.51876782e-04  2.74204705e-04  2.28988052e-05
 -3.98763582e-04  3.22721580e-04]","[ 0.00131202 -0.00604447 -0.01419699  0.00490747 -0.0244545   0.00306182
 -0.01847908  0.00207548 -0.01225519  0.00270421 -0.00363922  0.00161404
  0.00189216 -0.00196442  0.00518706 -0.00513218 -0.00125936 -0.00382347
 -0.0185891   0.01267044]",-4.140376022177956,0.015916865284755922
ADM,-0.04902236105888873,0.9779051070362779,"[ 6.14624333e-04  1.42164045e-03  2.97895212e-05  2.69619439e-04
 -3.35477768e-04 -2.44029869e-04]","[ 0.0059721  -0.00761161 -0.00965136  0.00182434 -0.0178106  -0.00236846
 -0.01488634 -0.00033156 -0.00903059  0.00620915  0.00193888  0.0075676
  0.00819931  0.00159687  0.00613951 -0.00362549 -0.00491066  0.00286025
 -0.01870976  0.03033313]",-4.12133685599709,0.016222812374899705
ADP,-0.1048818779395228,1.0666192010748523,[-0.00193489  0.00094009 -0.00012281 -0.00115181  0.00050597  0.00017361],"[ 0.00453155 -0.00591975 -0.00969469  0.00386636 -0.01368703 -0.0018756
 -0.0103857  -0.00723704 -0.00984304 -0.00767425 -0.00619268 -0.00067925
 -0.00077615  0.0057001   0.00963049  0.00477728  0.00461267  0.00281787
 -0.02442151  0.00420263]",-4.502285612730783,0.011083634669074718
ADSK,-0.47247285109626713,1.3162646846545942,[-0.00218283  0.00074532  0.00010175 -0.0004044  -0.00049975 -0.00029113],"[-0.00930795 -0.00665435 -0.02617876  0.01050832 -0.04641069  0.02114553
 -0.03122658  0.02702303 -0.01562984  0.02635898 -0.0021209   0.0119089
  0.0028104  -0.00315707  0.00239496 -0.00909856 -0.00103588 -0.00462848
 -0.00182207  0.01884378]",-3.7302873742883476,0.023985941903202225
AEE,0.20733451815339157,0.7260121277560528,[-0.00014977  0.00198551 -0.00061027  0.00023133  0.00010261  0.00025862],"[ 0.01548334 -0.00918101  0.00126313 -0.00268545  0.00305978 -0.01399005
 -0.00152718 -0.01399427 -0.00413044 -0.00354827  0.00121016  0.00719835
  0.0043617   0.00696399  0.00276454  0.00052977 -0.00429443  0.0009728
 -0.00737512  0.01277598]",-4.430107414321882,0.011913209954692125
AEP,0.41138195351488854,0.5243883322842965,"[-2.79178411e-04  1.63312570e-03 -7.67204075e-04 -2.52055548e-05
  2.82418052e-04  1.92798028e-04]","[ 0.01680905 -0.00932508  0.00318962 -0.00279957  0.00812573 -0.01463884
  0.00337978 -0.01565562 -0.00091145 -0.00590797  0.00238427  0.00646393
  0.0036501   0.00923923  0.00264739  0.00429375 -0.00303167  0.0045439
 -0.0078567   0.0081988 ]",-4.5716112816559455,0.010341283565724425
AES,0.2002503210731078,0.6808009844154747,"[ 2.08663617e-03  3.60525703e-03 -1.29158416e-03  1.25650369e-03
  3.24106532e-05  2.43183334e-04]","[ 1.41633296e-02 -1.18506094e-02 -1.97919067e-03 -6.03366098e-03
 -8.48134802e-03 -1.86258508e-02 -1.35320779e-02 -1.48639529e-02
 -1.07423402e-02 -2.10514918e-05  1.82047502e-03  9.36755728e-03
  1.09079393e-02  3.98444580e-03  7.38962625e-03 -3.79028406e-03
 -6.95650074e-03  1.60020820e-03 -2.09222280e-02  3.06175000e-02]",-4.355224354347528,0.012839558650212114
AFL,-0.12771141244210388,1.0711668561201328,"[-2.54698593e-03  2.15598154e-03 -7.23756622e-04 -9.38812819e-04
  6.61562471e-06 -2.44449962e-04]","[ 0.00378154 -0.00618878 -0.01096801  0.00351814 -0.01718188 -0.00188235
 -0.01290934 -0.00602057 -0.00962387 -0.00602986 -0.00254076 -0.00169122
  0.00470667  0.00113854  0.01295628  0.00012566  0.00601239  0.00131325
 -0.01584978  0.01188165]",-4.674009591230107,0.009334765794867165
AIG,-0.45114261435254027,1.3492874670775867,"[-3.44928149e-03  1.20225254e-04  4.36310355e-04 -1.11764027e-03
 -2.76872624e-04 -9.72334185e-05]","[-0.00791237 -0.00135798 -0.02102877  0.01582621 -0.02508122  0.02528249
 -0.00651793  0.01860373  0.00074736  0.00285332  0.00211964 -0.00865472
 -0.00262925 -0.00641716  0.00187132  0.00044329  0.00511635  0.00769522
 -0.00647317  0.01108971]",-4.298842311257145,0.013584276276320577
AIZ,-0.30256256562752865,1.2035607408144522,"[-2.27229455e-03 -1.11635543e-03  1.50568359e-03 -1.18165981e-03
 -1.28930597e-04  9.44943842e-05]","[-0.00261091 -0.00274661 -0.01605144  0.01187955 -0.01881846  0.01696309
 -0.00464859  0.01186396  0.00198504  0.00037777  0.0063836  -0.01068565
  0.00331421 -0.01450627  0.0009248  -0.01167028 -0.00268631 -0.00635047
 -0.01142925  0.01621162]",-3.924433701047144,0.019753319989125284
AJG,-0.19204920523920904,1.106058541625328,[-0.00073219 -0.00036986  0.00016623 -0.0008489   0.00025086 -0.00016476],"[ 0.00121956 -0.00660818 -0.01466441  0.00400084 -0.02665629  0.00111363
 -0.0215164  -0.00019541 -0.01518915  0.00013753 -0.00628058 -0.00100842
  0.00062315 -0.00433391  0.00750164 -0.00614049  0.0053356  -0.00228146
 -0.00055013  0.01767226]",-4.4998810875928985,0.011110317614305762
