,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0793988374017669,0.847253592135924,"[-1.74147754e-03  2.54468475e-03 -1.56891073e-03 -5.77045723e-04
 -1.35220116e-04 -9.06328698e-05]","[ 0.01531649 -0.00218227 -0.00275732  0.01912043 -0.01616124  0.00834472
 -0.02341493 -0.00153843 -0.01050144 -0.00832193 -0.00192217 -0.0007932
 -0.00873507  0.01101158 -0.01480621  0.0065019  -0.00632095  0.0007992
  0.0231982   0.02782634]",-4.509050005867629,0.011008913613004833
AAL,-0.18994040828526534,1.1142690845240502,"[-2.80238211e-03  3.66334717e-04 -8.32084505e-04  9.92108747e-05
  6.42110846e-04  4.61736990e-04]","[ 0.00240021 -0.01038376 -0.0109929  -0.00990771 -0.00587924 -0.00783079
  0.00334115 -0.01080194 -0.00036223 -0.00087991 -0.00994833  0.0048282
 -0.01620395  0.00440001 -0.01142647 -0.00188429 -0.00162266 -0.00293068
  0.01626972  0.00725139]",-4.094941636621917,0.01665671839689387
AAP,-0.4530536290059792,1.289449990649136,"[-5.64050146e-03 -1.44918796e-03 -2.42808279e-03  7.60690622e-05
  5.53416710e-04 -1.08081286e-03]","[-0.00606666 -0.02056574 -0.01615724 -0.03613256  0.00296461 -0.02336314
  0.02848142 -0.02536284  0.0145838   0.0001326  -0.00633204  0.00982743
 -0.02269234  0.00347562 -0.01418582 -0.00911152  0.00020744 -0.00748591
  0.0104118   0.01337148]",-3.545718113834865,0.028847898994279513
AAPL,-0.25038458621560994,1.1672035308160187,"[-9.45610246e-04  3.81348799e-04 -7.95768172e-04  1.95509874e-04
  9.47767712e-05 -1.72861411e-04]","[-0.00108498 -0.01228603 -0.01875174 -0.01455099 -0.01768969 -0.01382779
 -0.00730689 -0.02751206 -0.00074606 -0.01581606 -0.00403385 -0.00264704
 -0.01565454  0.00315925 -0.01585444 -0.00160669 -0.00507224 -0.00272359
  0.01918047  0.02083337]",-4.305864724636765,0.01348921603963628
ABBV,-0.09546693839057253,1.0061508077882175,[-0.00188866 -0.00139556 -0.00036808 -0.00089134  0.00062128 -0.00072709],"[ 0.0070931  -0.00685536 -0.00834672  0.00066162 -0.01007245 -0.00312448
 -0.00412549 -0.01252002  0.0027888  -0.00915313  0.01197537  0.00106337
  0.00085408  0.0142616  -0.0093853   0.01289189 -0.01403829  0.00497802
  0.00577589 -0.0009763 ]",-3.55614421071716,0.02854869050328457
ABT,-0.0781906225588224,1.0357903180460395,"[-2.26480393e-03  2.81791167e-03 -1.64974653e-03 -2.20573544e-04
  8.87527174e-05  2.10572188e-04]","[ 0.00772641 -0.00612997 -0.00944922  0.00316726 -0.01432947 -0.00242879
 -0.01090073 -0.0137963  -0.00245551 -0.01079466 -0.00035883 -0.00049443
 -0.01223428  0.00732045 -0.01637521  0.00132135 -0.00957198 -0.00230089
  0.01127874  0.02187255]",-4.578552252432693,0.010269753549751293
ACN,-0.060943149232935215,1.0241817353592249,[-0.00282234  0.00138514 -0.00164634 -0.00039849 -0.00017118 -0.00014553],"[ 0.00808804 -0.00611713 -0.008096    0.00222243 -0.01066571 -0.00309393
 -0.00418315 -0.01344793  0.00135613 -0.00894961  0.00093065 -0.00024844
 -0.0111636   0.00116939 -0.01054225 -0.00667971  0.00050015 -0.005725
  0.00625802  0.02176545]",-4.709878100614362,0.00900587532619745
ADBE,0.01335005311392535,0.9433146452933838,[-0.00152386  0.00249597 -0.00111169 -0.00060115  0.00031002  0.00013672],"[ 0.01220891 -0.00420572 -0.00192796  0.00952462 -0.00600169  0.00367017
 -0.00623969 -0.00176951 -0.00326591 -0.00431355  0.00031708 -0.00090022
 -0.00496434  0.00315083 -0.00851109  0.00122008 -0.00805275 -0.00013532
  0.00164053  0.01334806]",-4.777368954365634,0.008418118309660447
ADI,-0.26192414859168917,1.172766260658997,"[-3.75652136e-03  1.40340919e-03 -2.10297977e-03 -1.59571783e-04
  3.39514084e-05 -7.52718759e-05]","[-0.00148896 -0.0130525  -0.01665944 -0.01706324 -0.0114775  -0.01351362
 -0.00058203 -0.0212694  -0.00176259 -0.00862631 -0.01231246 -0.00056847
 -0.01798216 -0.0013682  -0.01160116 -0.00341731 -0.00252166  0.00635246
  0.00671683  0.02611767]",-4.26837350277433,0.014004542989234514
ADM,-0.5345383144376893,1.3619135561845999,[-0.00402439 -0.002062   -0.00183211  0.0018408  -0.00047876 -0.00049996],"[-0.00842857 -0.02422446 -0.01646556 -0.04275406  0.0064222  -0.02446179
  0.03004781 -0.01920168  0.00798484  0.00845913 -0.02406956  0.01368037
 -0.03190965  0.00343103 -0.01491284 -0.00611864  0.00344288  0.00743934
  0.01602739  0.03220925]",-4.635555030646922,0.009700721346231352
ADP,-0.13040883965692068,1.0803114606748991,[-0.00227585  0.00091598 -0.00076059 -0.00071695  0.00027725  0.00047445],"[ 4.83385499e-03 -8.70748756e-03 -9.77968558e-03 -5.21740997e-03
 -7.93834532e-03 -6.31618124e-03 -3.61847738e-05 -1.31022254e-02
 -3.61936034e-04 -5.64842232e-03 -7.55760563e-03  7.28962138e-04
 -1.53042101e-02 -2.51856103e-04 -1.13376152e-02 -4.33849309e-03
 -3.97984002e-03  3.27233180e-03  2.03934562e-03  2.43051820e-02]",-4.799536260413947,0.00823356439356834
ADSK,-0.05345804820366555,0.9619720705382805,[-0.00402671  0.00147798 -0.00113253  0.00082813  0.00091641  0.00133103],"[ 0.00810848 -0.00526181 -0.01244156  0.00907917 -0.02513751  0.00108325
 -0.03039887 -0.01307028 -0.01299685 -0.01586658 -0.00078258 -0.00441222
 -0.00415267  0.01391668 -0.01299102  0.0166207  -0.01356352  0.00910235
  0.02097269  0.00350073]",-3.791552161189518,0.022560557039508836
AEE,-0.028650087272687134,1.0134869514714586,"[-1.03390162e-03  1.53090932e-03 -8.63444440e-04 -1.74282739e-04
  1.19860949e-05 -3.61938374e-05]","[ 0.01066665 -0.00608033 -0.00091109  0.00323764  0.00129243  0.0006855
  0.00700819 -0.00103608  0.00323219  0.00067676  0.00238718  0.00194711
 -0.00297882 -0.00059431 -0.00178691 -0.00408379  0.00031989 -0.00067722
 -0.00644375  0.01078123]",-4.8180340794858765,0.008082661400074461
AEP,0.01252898558360601,0.9601909115140768,"[-1.65349633e-03  2.09354319e-03 -1.06310072e-03 -1.21220961e-04
  8.66426342e-06  4.49680704e-04]","[ 0.01413921 -0.00514723  0.0038971   0.00772026  0.00553394  0.00442926
  0.00899116  0.00517555  0.0028462   0.00385438  0.00187442  0.00206526
 -0.00149504 -0.00286418  0.00077216 -0.00558027  0.00244111  0.00053694
 -0.00916663  0.0130091 ]",-4.883104258329902,0.007573467499661473
AES,-0.2945473488350187,1.1798697941948906,"[-3.86142869e-03  4.28812502e-04 -2.20551335e-03 -7.06054677e-05
 -3.70920845e-05 -4.75037026e-04]","[-0.00127705 -0.01501219 -0.0138582  -0.0214235  -0.00325711 -0.01517023
  0.01379462 -0.01883885  0.00670396 -0.00089912 -0.00940612  0.00823097
 -0.02260026  0.00530255 -0.01440753 -0.00552321  0.00326163  0.00266195
  0.01337301  0.03882095]",-4.352844129843183,0.012870156082269374
AFL,-0.12644576137556643,1.0626379645382835,"[-2.49421895e-03  2.15071654e-03 -1.73222967e-03 -4.45947671e-05
  5.32576673e-05 -6.06479563e-05]","[ 0.00462552 -0.00883604 -0.01195484 -0.00517367 -0.01291966 -0.00816086
 -0.00413682 -0.0217677   0.00304108 -0.01504611  0.00566288 -0.00336621
 -0.00869674  0.00263573 -0.01288984 -0.00240318 -0.00482644 -0.00219949
  0.01088123  0.03091054]",-4.7696826661281095,0.00848307169886017
AIG,-0.0900127887722196,1.0424386736624314,[-0.00125449  0.00172171 -0.00161216  0.00045791 -0.00040306 -0.00030684],"[ 0.00695071 -0.00697107 -0.00935891  0.00111957 -0.01252904 -0.00291055
 -0.00870085 -0.01210609 -0.00267082 -0.00834435 -0.00222658  0.00062877
 -0.01174289  0.00713536 -0.01322375  0.00167338 -0.00215789  0.00123058
  0.02097007  0.02917065]",-4.438149023044696,0.011817792749716236
AIZ,-0.1029309823661599,1.0524844082603826,[-0.00210506  0.0005987  -0.00049697 -0.00098361  0.00045331  0.00028257],"[ 0.00604135 -0.00746635 -0.00896383 -0.00156896 -0.00997558 -0.00408265
 -0.00626717 -0.01297104 -0.00272423 -0.01111196  0.00068829 -0.00566285
 -0.00297018 -0.00139767 -0.00569171  0.00119616 -0.00523658  0.00221579
  0.00990475  0.00860049]",-4.574397449015761,0.010312511120032257
AJG,-0.22958628256654862,1.1882358495089411,[-0.00174685  0.0009031  -0.00103271 -0.00069595  0.00013329 -0.00035508],"[-0.00077496 -0.01162152 -0.016622   -0.01310584 -0.01418435 -0.01078007
 -0.0074355  -0.01837881 -0.00594603 -0.00929592 -0.01118513 -0.00199817
 -0.01202711  0.00175712 -0.00813071  0.0040682  -0.00251573  0.00956204
  0.01621926  0.00899926]",-4.557634303006067,0.010486838303491907
AKAM,-0.4692326753259513,1.2388171127984362,[-0.00380197 -0.00323374  0.00046101  0.00021358  0.00184578  0.00070511],"[-0.00547795 -0.01971707 -0.01510932 -0.03373108  0.00281666 -0.02075222
  0.02255836 -0.02033678  0.00577044  0.00039485 -0.01797438  0.00311284
 -0.0212517  -0.01029222 -0.00541047 -0.01289098  0.00483712  0.00694741
 -0.00818015  0.02597427]",-3.256912402330725,0.03850710911754746
