,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4064575483605796,0.510807962189007,"[ 7.15919776e-05  1.60565919e-03 -5.71990492e-04 -2.30377676e-04
 -3.28378880e-04 -6.56904809e-05]","[-0.00018091 -0.01360606 -0.01012014  0.02423616  0.02690209 -0.00309543
 -0.01140621 -0.00864038  0.00322876  0.00236135 -0.00772524 -0.00117578
  0.00081505  0.00756638  0.00086711  0.00181057  0.00573564 -0.00179497
  0.0028726   0.01427086]",-4.887973403232436,0.0075366808215041456
AAL,-0.6071021827065691,1.4208863518070516,"[-5.48152020e-03 -1.44457039e-03 -1.96668522e-03  1.96430713e-03
  9.48738572e-05 -4.22091499e-04]","[ 0.01874353  0.00985855  0.01015831 -0.02311119 -0.05902287 -0.00586061
  0.01218331  0.02563044  0.01345727 -0.01030789  0.00647788 -0.00233884
 -0.01001674 -0.00562741 -0.00550877  0.00266403 -0.01217595  0.00275416
  0.00750615  0.02228897]",-3.7032100117243467,0.024644290902092022
AAP,-0.03645790160759748,0.970904710443069,[-0.00077736  0.00085988 -0.00102707 -0.00086037 -0.00047635 -0.00094883],"[ 0.01116129 -0.00342503 -0.00144302  0.00068422 -0.01597427 -0.00213492
  0.00285562  0.00938411  0.00909627 -0.0085864  -0.00430265 -0.00110262
 -0.0040965   0.00204739 -0.00190966  0.0034218  -0.00014616  0.00242749
  0.0153807   0.00743921]",-4.320017447549295,0.013299651494094384
AAPL,-0.2448956336536495,1.139097329254687,"[-3.51725567e-03 -9.05891583e-04 -9.83011917e-04  1.59635647e-04
  8.66087883e-05  2.71641128e-06]","[ 0.01425798  0.00124668  0.00288813 -0.00729728 -0.02974442 -0.00669203
  0.00106177  0.01583514  0.01721259 -0.00496232 -0.00435847 -0.00746903
 -0.00988016  0.00768304  0.00782497 -0.00031634 -0.00769887 -0.00371587
 -0.00309309  0.00899737]",-4.4759288251094835,0.01137964751194461
ABBV,0.11676108461607741,0.7992641361056655,"[ 2.66549440e-04  9.45978991e-04 -2.15292972e-04 -1.12934765e-03
 -6.35317528e-05 -4.68188379e-04]","[ 0.00754942 -0.00859954 -0.00848537  0.01050134  0.01059406  0.01112981
  0.00221682 -0.01068673 -0.01050142  0.00109385 -0.00019738  0.00330648
  0.00108174  0.00845042  0.01092773 -0.00546819 -0.00725807 -0.00127753
  0.00468746 -0.01643645]",-4.353515698453556,0.012861515791032837
ABT,-0.19151614515813686,1.0852049587784425,[-0.00210341  0.00023317 -0.001384   -0.00023031 -0.00058318 -0.00090383],"[ 0.01461369 -0.00049614 -0.00053565 -0.00687028 -0.02580353  0.00600663
  0.01076473  0.01012481  0.00665066 -0.01192935 -0.00616302 -0.00178106
 -0.00474088  0.00756674  0.0076073  -0.00211227 -0.01151855 -0.0013656
  0.00620563  0.01145567]",-4.3080975346777235,0.013459130782449515
ACN,0.4225031131834358,0.5252367554284014,"[-2.27822532e-04  1.04937065e-03 -5.67712773e-04 -7.34915275e-05
 -2.35998054e-04  1.85935792e-04]","[ 0.00493358 -0.01110465 -0.00963063  0.01479884  0.01183229  0.0074863
  0.00094105 -0.00396389  0.00375006 -0.00626024 -0.00903645 -0.00288075
 -0.00755545  0.00789452  0.00214698  0.00644896  0.01053293  0.00127101
  0.00992495  0.00324991]",-4.810563494949188,0.008143269713231635
ADBE,0.1162846233073809,0.8322206712892454,[-0.00163609  0.00025438 -0.00119401  0.00013314 -0.0002137  -0.0001086 ],"[ 6.86810295e-03 -8.34840958e-03 -6.22184316e-03  1.14195302e-02
  6.63374918e-03  2.01722728e-04 -3.65616356e-03 -3.07551596e-03
  8.02296822e-04  2.88270163e-04 -2.18621344e-03 -9.12261312e-05
 -2.84195434e-03  5.49406663e-03  5.30721010e-03  1.50562233e-03
 -2.31906184e-04 -3.33531895e-03  4.88161421e-03  2.96725055e-03]",-4.995487257935441,0.0067684223278673215
ADI,0.42665860283465595,0.537003401778889,"[-1.57206348e-03  9.02739689e-04 -1.06644574e-03  2.89990585e-04
 -2.99684035e-04 -7.53885688e-05]","[ 0.00973407 -0.00453268 -0.00198445  0.00405818 -0.00975489 -0.00468051
 -0.00084292  0.00643976  0.00692617 -0.00526958 -0.00333366 -0.00051884
 -0.00462164  0.00347751  0.00459391  0.00401931 -0.00262122 -0.00440918
  0.0147787   0.00912735]",-5.075189885036987,0.006249899564537242
ADM,0.4007852832972666,0.48732981955469185,[ 0.00128846  0.00081368  0.00012807 -0.00102958 -0.00010595 -0.00018027],"[-0.00052624 -0.01284279 -0.00873535  0.02438114  0.02644299 -0.00732762
 -0.01394977 -0.00849742  0.00214162  0.004203   -0.0073436   0.00041388
  0.00595648  0.00935891  0.00484588 -0.00559842 -0.00913566  0.00169226
  0.02152957  0.00640536]",-4.462382470165545,0.01153484909078391
