,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1662471076256768,0.7671873013620227,"[-2.71245726e-03  2.47702069e-03 -1.49389798e-03  6.65792285e-05
 -4.12031795e-05  3.31316497e-04]","[ 0.01436268 -0.00244298 -0.0010315   0.01693079 -0.01143691  0.01447272
 -0.01312814 -0.00124829 -0.01287829 -0.01357329  0.0006008  -0.00429497
 -0.00868073  0.00725264 -0.01696059  0.00393025 -0.00776304 -0.00090023
  0.01864167  0.03017791]",-4.4395552710586825,0.011801185681697206
AAL,-0.16521176739796267,1.0861283405842905,[-0.0018497   0.00066172 -0.00037993 -0.00032986  0.0003053   0.00050679],"[ 0.00522667 -0.00969394 -0.00999403 -0.00692558 -0.0090609  -0.01456277
 -0.00083773 -0.01184366 -0.00410929 -0.00024194 -0.00725419  0.00769981
 -0.01956482  0.00744726 -0.012731    0.00015788 -0.00015528 -0.00118893
  0.02148343  0.00745073]",-4.114025436185224,0.016341858835707424
AAP,-0.4271382241400049,1.2504740217636368,[-0.003266   -0.00038281 -0.00117361 -0.00158671 -0.00012407 -0.00118626],"[ 0.00080945 -0.01741445 -0.01402883 -0.02555161 -0.00469748 -0.04021305
  0.01328377 -0.02986864  0.0195999  -0.0015062  -0.00379708  0.01630132
 -0.02986595  0.01233114 -0.02120243 -0.00534267  0.00036679 -0.00763647
  0.02560204  0.01818138]",-3.723588294184829,0.024147165069881238
AAPL,-0.23011615196998986,1.1480230055521297,"[-6.36081692e-04  4.03899858e-05 -1.75185326e-04 -1.29499866e-04
 -2.62485979e-07 -3.06153911e-05]","[ 0.00326005 -0.01134522 -0.0145865  -0.01068254 -0.01833573 -0.02378365
 -0.00741069 -0.0272234  -0.00597761 -0.01922721 -0.00474384 -0.00093363
 -0.01883301  0.00595469 -0.01652118  0.00095278 -0.00283918 -0.00027017
  0.02237177  0.02026134]",-4.328486072745173,0.013187497296571725
ABBV,0.025293733523427023,0.8835840218332935,[-0.00114868  0.00083202 -0.00014281 -0.00019095  0.00040238  0.00071411],"[ 0.01061727 -0.00506585 -0.0052573   0.00661792 -0.01110311 -0.00180932
 -0.00465112 -0.01467701  0.00831954 -0.01783497  0.0120841   0.0013036
  0.0010763   0.01884626 -0.015542    0.01284575 -0.01247867 -0.00051255
  0.00873287  0.00082346]",-3.667353142626416,0.025543991850015428
ABT,-0.04073303777508025,1.0014673395272393,[-0.00297261  0.00213725 -0.00124766 -0.00058779  0.00032418  0.0003682 ],"[ 8.21946514e-03 -6.42638043e-03 -8.06261571e-03  2.40031601e-03
 -1.33842650e-02 -5.31781259e-03 -7.75723068e-03 -1.27099038e-02
 -6.47141801e-03 -1.22270605e-02 -1.60348358e-03  4.33967440e-05
 -1.29155840e-02  7.29239092e-03 -1.52280458e-02  2.49062831e-03
 -6.24261022e-03 -1.11804374e-04  9.27535841e-03  1.90068440e-02]",-4.543997704247032,0.010630822606539884
ACN,-0.07603317867947512,1.0451882069472362,"[-3.82461237e-03  9.56780280e-04 -1.55642964e-03 -4.45207649e-04
 -1.16852783e-04 -1.08292072e-05]","[ 0.00737654 -0.00758367 -0.00746142 -0.00161963 -0.00794108 -0.00848581
 -0.0018151  -0.01039683 -0.00354494 -0.00651725 -0.00325692 -0.00080969
 -0.01017972 -0.00165658 -0.00573666 -0.00389354  0.000972    0.00038162
  0.00493561  0.01516755]",-4.750067278655154,0.008651113148282721
ADBE,0.06322394837460603,0.8940911607545996,[-0.00201058  0.00215673 -0.00084605 -0.00073706  0.00052785  0.00038666],"[ 0.01138856 -0.00444332 -0.00266519  0.00851603 -0.00588392  0.00539022
 -0.00401847 -0.00149448 -0.00433554 -0.005017    0.00078732 -0.00072089
 -0.00512643  0.00324953 -0.00855037  0.00084936 -0.0053469  -0.00048177
 -0.00084689  0.01271142]",-4.74798832465958,0.008669117122761335
ADI,-0.2419874997332093,1.1556596116522355,"[-3.80518720e-03  8.81603492e-04 -1.56046627e-03 -7.37275183e-04
 -7.19891772e-05 -2.30428974e-04]","[ 0.00300043 -0.01243294 -0.01260566 -0.01396376 -0.01062928 -0.02421102
 -0.00124915 -0.02026729 -0.00741858 -0.00885169 -0.01024942 -0.00030128
 -0.02077497 -0.00133846 -0.01146996 -0.00120843 -0.00200218  0.00730112
  0.00771925  0.02658187]",-4.308188616340572,0.013457904958263257
ADM,-0.5414336224957931,1.3582357482556773,[-0.00279503 -0.00049353 -0.00132092  0.00104069 -0.00102866 -0.00018193],"[-0.0013787  -0.0206408  -0.01513816 -0.03192299 -0.00170675 -0.04273093
  0.01475569 -0.0211588   0.00765459  0.01536238 -0.01667779  0.02226339
 -0.03851035  0.00851852 -0.01470835 -0.00544403  0.00771752  0.00517842
  0.02129856  0.03569631]",-4.665329872268657,0.009416141587154331
