,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04557920565793069,1.0024516108493533,[ 0.00158746 -0.00074459  0.0003465   0.00087708 -0.00051853 -0.00026412],"[ 1.67929779e-03 -7.63307435e-03  5.48853090e-04 -8.66458212e-04
  7.13422813e-03  3.19904486e-03 -7.50424066e-04  2.85554765e-03
 -5.51815554e-03 -2.22749821e-03  1.29674832e-03 -5.59888221e-03
  9.00406411e-05  1.36271860e-04 -2.88109065e-03 -2.13771811e-03
 -4.44212656e-03 -1.23547553e-03 -1.78835529e-02 -5.73696645e-03]",-4.412286786996368,0.012127413784072068
AAL,0.4142316780201814,0.4452841877822205,[ 0.00162343  0.00023653  0.0018934  -0.00134556  0.00173301  0.00133672],"[ 0.02096897  0.00796488 -0.01547959  0.0324327  -0.0606934   0.01571587
 -0.01615299 -0.0118228  -0.00172141 -0.00538453 -0.01285565  0.00209182
 -0.01397219 -0.01084375  0.00287912 -0.00604071 -0.00478457  0.00922604
 -0.01815712  0.00311952]",-4.413210189612559,0.012116220467220606
AAP,0.43209278016302577,0.46062460063418886,[-0.00099058  0.00206802  0.00058122 -0.00167251  0.00178148  0.00150113],"[ 0.01565223  0.00219073 -0.00425189  0.02314422 -0.03475685  0.03025308
 -0.02085992 -0.00032573 -0.01555424 -0.00986091 -0.00661094 -0.01294651
 -0.0002411  -0.00646373  0.00194371 -0.00032472 -0.00099239  0.00702595
 -0.0065622   0.01328103]",-4.162950837179554,0.015561570441939943
AAPL,0.4618177955875009,0.5106560749307768,"[-1.04322288e-03  4.10412463e-04  8.36649378e-05 -5.39349455e-04
  6.13399766e-04  7.03717116e-04]","[ 0.00435156 -0.00566308  0.00047698  0.00292802  0.00624472  0.00776057
  0.00112128  0.00638998 -0.00742903  0.0083113  -0.00880423  0.00306112
 -0.00828018  0.00151411 -0.00499617 -0.00019382 -0.00153233  0.00340425
 -0.00311672  0.01794398]",-4.873673993615769,0.007645225117872333
ABBV,-0.022205627545474137,0.9814035164840635,[-0.00175653  0.00213885 -0.00141309  0.00064807 -0.00040863  0.00015138],"[ 0.003234   -0.00718219  0.00267455  0.00135242  0.00696026  0.01118003
 -0.00354488  0.00518788 -0.00769219 -0.00203093  0.00263206 -0.00417627
  0.00055798  0.00492504 -0.00471619  0.00144769 -0.0029077   0.00152309
 -0.01242462  0.00575027]",-3.8906484571370172,0.02043209240505141
ABT,-0.15655675748601144,1.0884913271482426,[ 0.00119653 -0.00152168  0.00046976  0.00042669 -0.00041056 -0.00040662],"[-1.73233346e-03 -1.11234657e-02  3.01258097e-03 -7.90082711e-03
  1.98239168e-02 -3.50816517e-03  4.43057645e-03  3.86334922e-03
 -3.06604213e-03 -1.46370453e-03  5.00091506e-03 -6.07111464e-03
  4.20773145e-03  6.01310954e-04  4.92060755e-05 -2.03588373e-03
 -1.34542208e-05 -9.69041328e-04 -1.10123163e-02 -3.87066552e-03]",-4.593293702976225,0.01011947288465179
ACN,0.17410841012998507,0.7742482822209014,[0.00083459 0.00077099 0.00074157 0.00075851 0.0004393  0.00134715],"[ 8.20682709e-03  8.44794660e-06 -8.45201275e-03  1.15277124e-02
 -1.53302923e-02  1.43335753e-03  2.80255555e-04 -6.74820714e-04
 -4.03681463e-03  6.69828904e-03 -1.05514309e-02 -3.30407178e-04
 -5.95009499e-04 -4.29806437e-03  1.23234037e-03  6.35634572e-03
 -1.09362514e-02  4.76922855e-03  2.07159363e-03 -6.09048207e-03]",-4.437979881252415,0.011819791801419552
ADBE,-0.0162365968620144,0.9844836097736834,[-0.00241036 -0.0008287  -0.0002206  -0.00039067  0.0002419   0.00056136],"[ 0.00187474 -0.00665389 -0.00134711 -0.00090366  0.00939326 -0.00262296
  0.00575907  0.00364651 -0.00247394  0.00677861 -0.00296402  0.00168619
 -0.00081225  0.00263984 -0.00298967  0.00358092 -0.00428381  0.00128395
  0.00234664  0.00613016]",-4.584572482238891,0.010208113004622895
ADI,0.30434698037565117,0.602264450924423,[-0.00194987  0.00027059  0.00013071 -0.00110803  0.00094524  0.00092765],"[ 0.01365443  0.0027298  -0.00782295  0.02095205 -0.03341507  0.01834492
 -0.01333381 -0.00303587 -0.00786667 -0.0048297  -0.00588073 -0.0049698
 -0.00160842 -0.00375434  0.00127554  0.00210765 -0.0036257   0.00533035
  0.00349635  0.00481864]",-4.114772107863807,0.016329661386850894
ADM,0.12769223520069536,0.8031543674211965,[-0.00140746  0.00120766 -0.00015037 -0.00034462  0.00059525  0.00090591],"[ 0.0069367  -0.00170097 -0.00658353  0.00963176 -0.01514523  0.00221887
 -0.00170737 -0.00346093  0.00137829  0.00043267 -0.00287587  0.00501719
 -0.00844935 -0.00072703 -0.00247538 -0.00414583 -0.00480181 -0.00340932
 -0.00081605 -0.01919897]",-3.997185026377001,0.01836726956449576
ADP,0.43110139593243607,0.4791298417954984,"[ 1.81946960e-04  2.03272070e-05  3.81586826e-04 -1.15794084e-04
  3.58211726e-04  4.85270938e-04]","[ 0.01422961  0.00252809 -0.00553103  0.02100588 -0.0281559   0.02228419
 -0.01149367  0.00047889 -0.00806921  0.00128984 -0.00762709  0.00266079
 -0.0060671   0.00352871 -0.004749    0.00720553 -0.00865747  0.00794158
  0.00118927  0.01156299]",-5.1574715167175285,0.0057562358467981595
ADSK,0.12999481246921907,0.7722319237362618,[0.00095799 0.00097887 0.00040715 0.00045847 0.00028772 0.00069308],"[ 0.00730642 -0.00197529 -0.00459304  0.01037978 -0.01512248  0.00974904
 -0.00713948 -0.00120614 -0.0051345  -0.00409484 -0.00162694 -0.00303706
 -0.00370805 -0.00061422 -0.00290636 -0.00165753 -0.00469501  0.00069348
 -0.01100085 -0.00152253]",-3.727009983027161,0.024064682180454374
AEE,0.08540117850148449,0.870648463679396,[-0.00183768 -0.00374294  0.0012567  -0.00245753  0.00117629  0.0001364 ],"[ 6.86104991e-03 -3.77570277e-03  4.62357197e-05  7.94321894e-03
 -3.84079914e-03  1.52139003e-02 -5.49365396e-03  4.17753885e-03
 -6.94733111e-03  5.43324693e-04 -4.68169059e-05  2.04481104e-03
 -5.47925648e-03  9.12784931e-03 -1.08207674e-02  2.20503762e-03
 -3.05699731e-03 -4.16653764e-03  6.79332231e-03  1.12988515e-02]",-4.628269526210096,0.009771654071230696
