,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13593719292124135,1.0570680879313918,[-0.00090835  0.00212548 -0.00141445 -0.00083195 -0.00023309 -0.00041458],"[ 0.00366061 -0.00535432 -0.01509205  0.0107058  -0.01851872  0.01158876
 -0.01467028  0.01703948 -0.01632238  0.01540041 -0.003285    0.00439965
  0.00683178 -0.01243666  0.01074894 -0.01265493  0.00593795 -0.0002759
 -0.02284096  0.03175481]",-4.571932426097537,0.01033796305319898
AAL,-0.24025065792760697,1.1389159597773812,[-0.00118033  0.0003636  -0.00113127  0.00071759 -0.0001421  -0.00013213],"[-0.00111285 -0.00618095 -0.02206709  0.00508935 -0.02232301  0.00408841
 -0.01264007  0.0053514  -0.00767095  0.00814962  0.00373597  0.00826007
  0.0051473   0.00053445  0.00271442 -0.00650611 -0.00042451 -0.00668136
 -0.00475973  0.0019105 ]",-3.9053226628966065,0.020134456800910153
AAP,-0.24742439794775495,1.161555385642279,[-0.0042315   0.00017586 -0.00161482 -0.0014746   0.00047581 -0.00015974],"[-0.00140489 -0.00723176 -0.02181622  0.00245678 -0.02015903  0.00027916
 -0.00815769 -0.00301387  0.00171794 -0.00333875  0.0132604  -0.00424583
  0.01060932 -0.00585421  0.00164928 -0.00378013 -0.0078189   0.0027959
 -0.01493702  0.01856194]",-4.268916152821932,0.013996945484894245
AAPL,-0.3876716029740782,1.2762900154595922,[-0.00152097 -0.00211307  0.000282   -0.00099229  0.00076217  0.00014727],"[-0.00734814 -0.00969621 -0.03393655  0.00055471 -0.03583605 -0.00099189
 -0.02278287 -0.00446835 -0.01483888 -0.00401013  0.00541608 -0.00321838
  0.01280333 -0.00353382  0.0092217  -0.00322661  0.00132572 -0.00031546
 -0.01420686  0.00807636]",-4.362365434968713,0.01274819692571984
ABBV,-0.1202529682124091,1.0511629663484299,"[-9.98968496e-04  2.71758480e-03 -1.13258066e-03  7.35371478e-05
  1.26334383e-04  5.76805730e-04]","[ 0.00431498 -0.00613882 -0.01225912  0.00437806 -0.01181316  0.00245124
 -0.00465968  0.00074984  0.00095817  0.00097491  0.01133064  0.00066853
  0.01316853 -0.00094145  0.00828892 -0.00121054 -0.00196949  0.00246562
 -0.02912869  0.01087764]",-4.0742694494898295,0.01700463288358154
ABT,-0.32265677349170996,1.246686990512781,[-0.00449957  0.00139995 -0.00197691 -0.00157091  0.00026441 -0.00068224],"[-0.00425806 -0.00733638 -0.02845549  0.00535105 -0.0303283   0.00496585
 -0.01938895  0.0065256  -0.01317067  0.00829538  0.0048491   0.00766889
  0.01194585  0.00192715  0.00917888 -0.00266963  0.00089072 -0.00161176
 -0.01960524  0.00402172]",-4.392373974137603,0.012371325126075958
ACN,-0.21501780881368548,1.1566410841327457,[-0.00181004  0.00020716 -0.00098891 -0.00097183 -0.0002163  -0.00047714],"[-0.00050632 -0.0059735  -0.02016608  0.00568543 -0.01853     0.0044249
 -0.00734353  0.0041361   0.0011295   0.00286231  0.01049229 -0.00329578
  0.00618206 -0.01313352 -0.00215326 -0.01255658 -0.00958125 -0.00421795
 -0.00907339  0.01981616]",-4.378600447135293,0.012542900795350732
ADBE,-0.20602896168612994,1.135939338872813,[-0.00096004  0.00138557 -0.00076487 -0.00124403  0.00042276 -0.00018571],"[-0.00054479 -0.00512575 -0.02089353  0.01065815 -0.0204916   0.0114661
 -0.00997097  0.01708799 -0.00169143  0.01616163  0.01158505  0.00625265
  0.01233944 -0.01069085  0.00481533 -0.01337564 -0.00651961 -0.00533324
 -0.02376322  0.01567466]",-4.194659599726415,0.015075873420186554
ADI,-0.33602645793566965,1.2225651641555597,[-0.00351525  0.00049378 -0.00143618 -0.00067261  0.00042103  0.00036704],"[-0.0052014  -0.0085137  -0.0295818   0.00256877 -0.03039406  0.0014865
 -0.01813356  0.00021577 -0.01072948  0.00069245  0.00545856 -0.0018359
  0.00905927 -0.00827623  0.00451689 -0.00832271 -0.00408906 -0.00043467
 -0.02027819  0.02443343]",-4.281209416373093,0.01382593066397249
ADM,-0.23254250605086074,1.1509796401917167,"[-1.13922943e-03 -8.07996937e-04 -1.05409435e-03  8.32923831e-04
 -2.44443451e-05 -6.14614994e-04]","[-0.00098155 -0.0068137  -0.02084167  0.00330283 -0.01901426  0.00173662
 -0.00777351  0.00095202 -0.00036611  0.00334071  0.00735432  0.0048326
  0.00213025  0.00164652 -0.00467524 -0.00098331 -0.009781    0.00467633
 -0.00726946  0.02537808]",-4.019542149693404,0.017961186592004155
ADP,-0.13784087483797056,1.0968143416807807,"[-1.59272814e-03  7.74111318e-04 -5.81508212e-04 -1.60045768e-03
  5.06654147e-04 -2.92976900e-05]","[ 3.18886698e-03 -6.82284880e-03 -1.45002594e-02  1.98697362e-03
 -1.49102611e-02 -2.69869347e-04 -8.61435849e-03 -2.80112785e-03
 -7.49921868e-03 -5.93786263e-04 -4.23987782e-04  1.25676740e-03
  8.32593191e-05 -1.81416511e-03 -1.27970024e-04 -4.98718251e-03
 -3.01679810e-03 -1.37234671e-03 -1.38918971e-02  1.83074050e-02]",-4.711995940260557,0.008986822508910227
