,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0936958404833547,0.8533724203264457,[ 0.00167804 -0.00168627  0.00075039 -0.00012143 -0.00018887 -0.00069532],"[ 1.13420101e-02 -9.44568778e-03 -9.09185278e-03 -3.35555264e-03
 -1.27091424e-02  8.25358691e-04 -7.64928452e-03  9.18994725e-03
  2.23646738e-03  5.56003157e-03  3.57217554e-03  3.70456539e-04
 -2.74652413e-03  3.58500730e-04 -2.49379122e-03 -9.90560529e-05
 -2.30404028e-03 -2.51368183e-03 -6.11376375e-03 -9.95073471e-03]",-4.50445057793157,0.011059664941892866
AAL,0.056283623063942655,0.8603125419916253,[-0.00056413 -0.00092417 -0.0006056   0.00069011 -0.0008154  -0.00060172],"[ 0.0099542  -0.00640347 -0.00527723 -0.00012596 -0.00933334 -0.00623162
 -0.01525597  0.0031008  -0.00453089  0.01294129  0.01101294  0.00926758
  0.00608783 -0.00445513 -0.00461102 -0.00835143 -0.00250132  0.0016548
  0.00599541 -0.01637715]",-4.209587557785665,0.014852492870039969
AAP,0.13603871281769866,0.7854210117956126,"[-2.89521819e-03  4.12956075e-05 -8.21211452e-04 -1.98534782e-03
  4.63007122e-04 -6.91420364e-04]","[ 0.01174935 -0.01026844 -0.00877944 -0.00549331 -0.01447097 -0.00334463
 -0.01302118  0.00992753  0.00216449  0.00829171  0.00523946 -0.00238696
 -0.00821064 -0.00499764 -0.01137786  0.0039804  -0.00596438  0.0018199
 -0.0160516  -0.01452193]",-4.364604018038385,0.01271969094631874
AAPL,0.3849442886950575,0.525256800851699,"[ 2.76548402e-04 -6.53174160e-04  1.97496600e-04 -6.01164630e-04
  7.99591251e-05 -5.08910597e-04]","[ 0.01337212 -0.01428276 -0.01320446 -0.00990748 -0.01888795  0.00338678
 -0.00754098  0.01709727  0.00757348  0.00492081  0.00212109 -0.00413921
 -0.00579196  0.00284996  0.00115537  0.0033198  -0.00035592 -0.00491354
 -0.00580478  0.0013599 ]",-4.474007038354558,0.011401537795299876
ABBV,0.15175883304308438,0.7870008291897383,"[ 3.89902095e-04  1.13360128e-03 -2.45502460e-04  4.85745798e-04
 -1.56602772e-04  5.32525573e-05]","[ 0.01259271 -0.01045925 -0.00811207 -0.00442372 -0.01009766 -0.0003261
  0.00014057  0.00296931  0.00364013 -0.00523505 -0.00054988 -0.00623819
 -0.00215077 -0.00303881  0.00115616 -0.01226679 -0.00569141 -0.0135233
 -0.0012014  -0.01329085]",-4.257955790014772,0.014151200888981306
ABT,0.40094155046702784,0.5366827726742492,[-0.0019632  -0.00069701 -0.00127266 -0.0013971  -0.00045642 -0.00188063],"[ 0.01108214 -0.01125175 -0.01234767 -0.00332736 -0.01363235  0.0096566
  0.00129585  0.01386441  0.00764739  0.0013354   0.00248475 -0.00116131
  0.00129562  0.00469289  0.00721052 -0.00438534  0.00183082 -0.00788347
  0.00633613 -0.00348822]",-4.619169460714662,0.009860982594534686
ACN,0.381777237822518,0.5189890137464757,[ 0.00160259 -0.00063711  0.00056192  0.00012512 -0.00015443 -0.00044796],"[ 0.01206663 -0.01295679 -0.01235639 -0.00773486 -0.01771268  0.00308347
 -0.00815666  0.01681972  0.00865767  0.00596092  0.00427267 -0.00775984
 -0.01145075 -0.0037742  -0.00871421  0.00741597 -0.00200355 -0.00180401
 -0.01930309 -0.01724604]",-4.324416772378086,0.013241270519656376
ADBE,0.1390215710145512,0.773906895185224,"[ 1.95528594e-03  4.36425872e-04  3.58863019e-04 -2.24486467e-04
 -3.11782239e-05 -7.75317470e-04]","[ 0.01044287 -0.01078776 -0.01214488 -0.00317864 -0.01492532  0.00868859
 -0.00254802  0.01799298  0.01152543  0.00721221  0.01044508 -0.00479446
 -0.00204676 -0.00495905 -0.00145324 -0.00244854  0.00116072 -0.00672322
 -0.00858698 -0.0184439 ]",-3.804727549571435,0.022265262520081246
ADI,0.3920324159259673,0.522447273262049,[ 0.00161503  0.00017538  0.00028636  0.00071082 -0.00029709 -0.00014081],"[ 1.52223743e-02 -1.76241558e-02 -1.42006500e-02 -1.60186941e-02
 -2.31969641e-02 -3.45399165e-03 -1.69108213e-02  1.67454128e-02
  2.97429761e-03  7.82470593e-03  5.00607292e-04 -2.91313078e-03
 -9.11493116e-03  7.26035708e-05 -7.36972476e-03  3.17754267e-03
 -7.50559932e-03 -1.83754421e-03 -1.38527502e-02 -1.16045696e-02]",-4.315520742984535,0.013359590761266369
ADM,0.17021887531619198,0.7392495610874199,[ 0.00331918 -0.00087917  0.00108736  0.00068227 -0.00026276 -0.00041062],"[ 0.01265286 -0.01167012 -0.00948912 -0.00809138 -0.01653742 -0.00561679
 -0.01762464  0.00995145 -0.00189911  0.01083601  0.00340173  0.00354482
 -0.00466514  0.00065911 -0.00794358  0.00323565 -0.00991978  0.00381937
 -0.01422114  0.0037057 ]",-3.996106482798365,0.018387090151903894
