,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10024326826240783,1.0229597650822038,"[ 4.31703810e-04  4.47494319e-04 -1.09540016e-04  4.36605600e-04
 -1.52314016e-04  9.28365153e-05]","[ 2.03281638e-02 -9.08830220e-03  1.65132390e-03  2.38486314e-02
 -2.19352359e-02 -6.51793659e-03  1.49655127e-02 -4.43420683e-03
 -3.83940223e-03  6.99976886e-03  2.77494524e-03 -3.58375267e-03
 -2.02428833e-03  3.33621126e-03  6.56338594e-04 -4.25631814e-04
  2.95784568e-03  5.46265394e-05  9.75241127e-05  1.83193106e-02]",-4.32014875441225,0.013297905273226211
AAL,0.02863732821506486,0.9297096486082598,[-0.00116577  0.00289006 -0.00092299  0.00096089  0.00026021  0.00147754],"[ 0.01363438 -0.00012098 -0.0118513   0.00393359  0.00404575 -0.0071514
  0.00759655  0.00356744 -0.00196609  0.00465046 -0.00180982  0.00489002
 -0.0070079  -0.00933386  0.00366683 -0.00525885  0.01070078 -0.00408047
  0.02142372  0.03488138]",-3.9074236549678263,0.02009219887414213
AAP,0.05952985105210109,0.875835459080393,[ 0.00205379  0.00326363 -0.00079265  0.00166783 -0.00053498  0.00019357],"[ 0.01033665  0.00147035 -0.01058168 -0.00420975  0.01244203  0.0007879
 -0.00102661  0.00458805 -0.00183732  0.00408998 -0.00605133 -0.00462439
  0.00968506 -0.01611678  0.00420245  0.01103202 -0.00263981  0.00185613
 -0.00479244  0.01205505]",-3.990483946351493,0.01849076341667205
AAPL,-0.07972123736546854,0.9757018690572644,"[ 8.43669998e-05 -1.92061694e-03  1.10265164e-03  6.27669196e-04
  1.45533475e-04  1.07623639e-03]","[ 0.01880047 -0.0062645  -0.00518361  0.0184617  -0.01045569 -0.01128848
  0.01346512  0.00418436 -0.00877115 -0.00272789  0.00954103 -0.00062057
 -0.01107322  0.00947998  0.00340414 -0.00613179 -0.00129955  0.00125814
  0.0145779   0.00627211]",-4.037691378293476,0.01763814525345558
ABBV,-0.18085272782516357,1.0817833971351336,"[ 1.20102737e-03  4.99733983e-04 -2.07487413e-05  1.35997102e-03
 -4.94174580e-04  3.32525726e-04]","[ 0.02439705 -0.01309503  0.01018692  0.03408069 -0.03945417 -0.001532
  0.01546247 -0.01558464  0.00329372  0.00992647  0.00302206  0.00393034
 -0.00755182  0.00854379 -0.00169147 -0.00482804  0.00084324 -0.00226664
  0.01374579  0.00496182]",-4.148522418566858,0.015787726911242403
ABT,-0.14716953544743278,1.0542571515515624,[ 0.00234464  0.00016239  0.00031338  0.00170572 -0.00066558  0.00020989],"[ 2.26591482e-02 -1.15351593e-02  8.08920913e-03  3.02165808e-02
 -3.53696191e-02 -1.95382259e-03  1.64082676e-02 -1.43273658e-02
  2.13673214e-03  1.32106477e-02  1.35127274e-03  1.70686442e-05
 -5.29471002e-03  8.52661138e-03 -2.11873472e-03 -5.82061650e-03
  3.37577512e-03 -1.25601354e-03  1.40733261e-02  7.90069679e-03]",-4.240006154717376,0.014407503168729375
ACN,-0.006475750501754178,0.9705357476919031,"[ 5.44877597e-04  2.27618541e-03 -8.75364156e-04  1.09677413e-03
 -4.69271380e-04  8.55251005e-05]","[ 0.01484095 -0.00282683 -0.00745555  0.00846634 -0.00155628 -0.00677591
  0.01093573  0.00347677 -0.00669893  0.00809843 -0.00194272 -0.00886922
  0.00446247 -0.00811787  0.00534643  0.00474144  0.0009933   0.0026312
  0.00199099  0.02645261]",-4.463330051398188,0.011523924061258057
ADBE,0.014224648331558787,0.9426000432926441,"[ 3.11964704e-04  6.56971355e-04 -2.83051751e-05  8.36302417e-04
 -8.94211764e-05  6.36745583e-04]","[ 0.01308966 -0.00116828 -0.00943366  0.0040103   0.00392408 -0.00515985
  0.00657305  0.00446726 -0.0048375   0.00444857 -0.00152048 -0.00527357
  0.00452993 -0.00613134  0.00074551  0.00654847 -0.00162121 -0.00413851
  0.01002142  0.01409264]",-4.0886708437043815,0.016761497409039632
ADI,-0.037497004805524946,0.9816667233630131,[-0.00132067  0.00126307 -0.0018832   0.00210703 -0.00149091 -0.00013668],"[ 1.73249832e-02 -4.22795201e-03 -8.49742386e-03  1.40032341e-02
 -4.69816433e-03 -1.18102465e-02  1.26062220e-02  5.31516402e-03
 -7.02866946e-03  5.16497842e-04  3.57760739e-03  1.11526096e-03
 -6.65302501e-03 -5.32362166e-03  6.30478181e-03 -6.29735377e-05
  1.18619489e-03 -6.22555498e-04  7.48892579e-03  2.67375548e-02]",-3.9328740949295367,0.019587295828220514
ADM,-0.047495358063874935,1.0011208619039236,[ 0.00055893  0.00138404 -0.000313    0.0008417  -0.00017666  0.00038755],"[ 0.01697914 -0.00554073 -0.00304256  0.01555386 -0.01309261 -0.00623593
  0.01385817 -0.00317412 -0.00209727  0.01100694 -0.00177434 -0.00088295
 -0.00410242 -0.00570261  0.00554962 -0.0038445   0.00405955  0.0043205
  0.00877194  0.01344507]",-4.368760474600857,0.012666931824866692
