,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03554322009333805,1.000802686483086,[-0.00081249 -0.00165814  0.0008875   0.00037083 -0.00048212  0.0002938 ],"[ 5.08835796e-03 -8.33629750e-03  2.12243857e-03  6.79575008e-03
 -6.46137569e-03  5.83759208e-03 -2.09392122e-03 -2.21213494e-03
 -2.21355260e-03 -6.90419430e-04  4.31097183e-05 -5.99563074e-03
  9.06566820e-03 -1.34154256e-03  5.15762436e-03  6.39309036e-03
 -1.31773400e-03  8.93295352e-03 -3.48061440e-03 -9.29830202e-04]",-4.476163027060053,0.011376982688366136
AAL,0.4174208015849414,0.4811968509622853,[ 0.00118432  0.00163211 -0.00020035 -0.00051629  0.00161512  0.00122757],"[ 0.00626701  0.00294264 -0.02838404  0.00895579 -0.01063342 -0.01756189
  0.01240025 -0.0105586   0.00589114  0.00320963  0.00685638  0.00521128
  0.00011917  0.00831549 -0.00261333  0.0028883   0.00094784  0.00809866
 -0.01881319  0.0121837 ]",-4.326935388751077,0.013207962801215962
AAP,-0.20612722571191527,1.1105227152705817,[-0.00116069 -0.00052849  0.00068512  0.00106333 -0.00096521  0.00042826],"[ 0.00621899 -0.01537379  0.02041209  0.00922085 -0.0098287   0.01866709
 -0.00823126 -0.00578639 -0.00090481  0.00044325 -0.005236   -0.00538822
  0.00674887 -0.00395906  0.00250438  0.00057479  0.0047297   0.00341089
 -0.00728908  0.00109794]",-4.53025385048291,0.01077793974024028
AAPL,0.12440610277250487,0.827868380078366,"[-1.47531172e-03  1.02372376e-03 -8.29438613e-05 -3.34243066e-04
  5.60113014e-04  9.16966802e-04]","[ 0.00351217 -0.00209766 -0.01444029  0.00057764  0.00421439 -0.00663428
  0.00610426  0.01101182 -0.00759842  0.00407554 -0.00219953 -0.00456004
  0.00075277 -0.00307214  0.00557068 -0.00065832  0.00168141  0.0030296
  0.01533209  0.00886243]",-4.3645069545509205,0.012720925623801541
ABBV,-0.009681814183234771,0.9593049652381317,"[-2.31168923e-03  1.92374164e-03 -1.58559952e-03  1.08695857e-03
 -8.76685640e-04  8.32108537e-05]","[ 0.00606663 -0.0085127   0.00424884  0.00878618 -0.00961674  0.01018205
 -0.00854869 -0.00642219 -0.00039045 -0.00822932  0.00335409 -0.00740346
  0.01544919 -0.00375485  0.01056732  0.01291552 -0.00103393  0.01069637
  0.00911521  0.01880342]",-4.190563139920285,0.015137757796584888
ABT,-0.11565756089448088,1.0521288944651759,"[-1.18513604e-03 -2.23064340e-03  7.41428252e-04  2.01541651e-04
 -5.85787675e-04  2.26893867e-05]","[ 5.29120637e-03 -1.20311540e-02  1.11524944e-02  6.93156900e-03
 -6.42817147e-03  1.10399030e-02 -2.42769388e-03 -1.80100473e-03
 -2.85688402e-03  4.67833559e-03 -7.27320212e-03 -7.16409270e-03
  1.00218346e-02 -4.66281719e-03  2.22245530e-03  6.21410317e-03
 -6.98753707e-05  8.39135863e-04 -5.32095620e-05  2.32475434e-03]",-4.792658878415278,0.008290384925405193
ACN,0.09522814805874524,0.8600987134810605,"[-4.15585514e-05  3.94556258e-04  6.70657302e-04  4.61678334e-04
  2.35386125e-04  1.04198104e-03]","[ 0.00443658 -0.00315918 -0.0125161   0.00418658 -0.00203543 -0.006511
  0.00728968  0.0028035  -0.00315111  0.00491469  0.00032787 -0.00139542
 -0.00139427  0.00243408  0.00040052 -0.00238773 -0.00090965  0.00635747
 -0.0084405  -0.01815855]",-4.501378155546731,0.01109369715792896
ADBE,0.10379727988649207,0.8518156886646505,"[-1.59569631e-03  2.65063798e-04 -4.60450326e-04  5.33546838e-04
 -5.85428617e-04  3.99481579e-05]","[ 0.00370615 -0.00264971 -0.01411017  0.00069047  0.0046007  -0.00811747
  0.00908754  0.01236537 -0.00859996  0.0072958  -0.00216166 -0.00366577
 -0.00504086  0.00043883  0.00136092 -0.00810072  0.00174227  0.0040745
  0.00219845 -0.02062607]",-4.399340488919867,0.012285439615400505
ADI,0.05606983246450487,0.9162660338288641,[ 0.00045568 -0.00167852  0.00077491 -0.00026542  0.00058005  0.00056497],"[ 0.00482355 -0.00489669 -0.00738199  0.00611593 -0.00540087 -0.00174845
  0.00318908 -0.00125912 -0.0018215   0.00186873  0.00102739 -0.00301553
  0.0031075   0.0016876   0.0005517   0.00095541 -0.00054143  0.00243297
  0.00465377 -0.01204334]",-4.53906141467173,0.010683429159116225
ADM,0.000718493090847929,0.9156053192571028,[-0.00459739  0.00158186 -0.00038905  0.00015884 -0.00022796  0.0012182 ],"[ 0.00480075 -0.00750268 -0.00211357  0.00521496 -0.00457839 -0.00067016
  0.00664942 -0.0030061   0.0029782   0.00869339 -0.00190469  0.00742577
 -0.00768504  0.00764205 -0.01338844 -0.00204598 -0.00423393 -0.00879135
 -0.01559044 -0.01665969]",-4.11473191065398,0.01633031780686911
