,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16082395659345963,1.0957164850818732,"[-9.08317352e-04 -2.30685242e-04 -8.97025040e-05 -9.88472403e-05
  1.37280824e-04  3.60026502e-04]","[ 0.00050501 -0.00588228 -0.02111024  0.0059796  -0.02296986  0.0066999
 -0.01341129  0.00482343 -0.00899148  0.00740446  0.00186123  0.00640902
  0.00434419  0.00294682  0.01044566 -0.00254749  0.00229169  0.00032226
 -0.02310697  0.01507994]",-4.433688895908707,0.011870619326899878
AAL,-0.11198555910449777,1.0079914206294458,[-0.00171078  0.00130083 -0.00136505  0.00037774 -0.00047562 -0.00024786],"[ 0.00279913 -0.00576439 -0.01725708  0.00582347 -0.02062934  0.00677933
 -0.01392836  0.00566795 -0.01193622  0.00937696 -0.00174911  0.00729181
  0.00229687  0.00020906  0.00942959 -0.00966925  0.00562384 -0.00684553
 -0.00736041  0.00424046]",-3.9414671272293447,0.0194197026605126
AAP,-0.13001715083956283,1.050943763662337,[-0.00492767 -0.00033614 -0.00137787 -0.00191017  0.00040503 -0.00025061],"[ 0.00275888 -0.00702603 -0.01675975  0.0006033  -0.01841004 -0.0049735
 -0.00970837 -0.0052689  -0.00368404 -0.00444499  0.0081241  -0.00100078
  0.00809394 -0.00148705  0.01224361 -0.00348814 -0.00040827  0.0013552
 -0.02393283  0.01569481]",-4.212075520381324,0.014815586353380981
AAPL,-0.32888150499573715,1.2090559298426655,[-0.00149527 -0.00213604  0.00072828 -0.00056895  0.0005136   0.00080871],"[-0.00660837 -0.00643179 -0.03494169  0.00580721 -0.03603042  0.0054246
 -0.01968069  0.00094399 -0.01148195 -0.00331683  0.0014442  -0.00669598
  0.00375073 -0.00979429  0.00966551 -0.00662984  0.00533334  0.00216302
 -0.00896529  0.01252243]",-4.357883558437038,0.012805460999740833
ABBV,-0.08098312732171892,1.0292359949938972,[-0.00096284  0.00316133 -0.00093127  0.00036405  0.00027573  0.00090208],"[ 0.00449234 -0.00626163 -0.01213896  0.00304267 -0.01151589 -0.00040127
 -0.00383164 -0.00183097  0.00141709 -0.0006785   0.01006307  0.00218124
  0.00803684  0.00322894  0.01241439  0.00138991  0.00036468  0.00175247
 -0.03031901  0.00601566]",-4.013245671294343,0.018074635605219776
ABT,-0.28156127785785745,1.2021073703631422,[-0.00425865  0.00141241 -0.0018619  -0.00136951  0.00016401 -0.00040711],"[-0.00560782 -0.00556288 -0.03233084  0.00877226 -0.03211733  0.01227695
 -0.01598108  0.00811169 -0.00735519  0.00778764  0.00420151  0.00320437
  0.00427809 -0.00085634  0.00793262 -0.00233439  0.00207917  0.00110496
 -0.01497046  0.00464917]",-4.369023398792578,0.01266360181984368
ACN,-0.05689542300710565,1.0043533978799,"[-1.99481678e-03 -3.01615044e-05 -8.11252682e-04 -4.49792600e-04
 -9.53030071e-05 -2.44764848e-04]","[ 0.0051307  -0.00619481 -0.01225436  0.00336687 -0.01467707  0.00098901
 -0.00923669  0.00011923 -0.00681612  0.00171884  0.002535    0.00087795
  0.00412419 -0.00617471  0.00854883 -0.01389004  0.00050648 -0.00625126
 -0.01773958  0.01498634]",-4.188164645110411,0.015174109207000942
ADBE,-0.15333158164134586,1.0903402151916166,"[-1.44028732e-03  1.04977469e-03 -6.09645103e-04 -8.08691853e-04
  3.80795027e-04  8.99385107e-05]","[ 0.00023323 -0.00564679 -0.02098278  0.00757629 -0.02085132  0.01090634
 -0.00910562  0.00907253 -0.00108248  0.01252562  0.01005056  0.00793839
  0.00787485 -0.00094424  0.00950226 -0.01037606 -0.00304091 -0.00574556
 -0.02680986  0.00714591]",-4.058581343201789,0.017273506919364568
ADI,-0.2089422163949453,1.0991025453893508,"[-3.18467872e-03 -1.00476227e-03 -6.19072301e-04  1.21656745e-04
 -7.55349408e-05  7.39272518e-04]","[-0.00162565 -0.00728712 -0.02635821  0.0020238  -0.03012874 -0.00144532
 -0.01912369 -0.00275456 -0.01354217 -0.00289522  0.00091473 -0.00157633
  0.00583876 -0.00326113  0.01408599 -0.00479442  0.00324036  0.0013325
 -0.02828351  0.01841439]",-4.2394375578675545,0.014415697559076403
ADM,-0.07358336665984418,1.0170888827967484,"[-1.25282475e-03  5.38879791e-04 -9.55906156e-04 -8.41238640e-05
 -3.21293943e-04 -4.80112077e-04]","[ 0.00459544 -0.00638246 -0.01358031  0.00327768 -0.01652987  0.00130123
 -0.01090856  0.00092026 -0.00879491  0.00399583  0.00061943  0.00476749
  0.00274074  0.00154036  0.00632049 -0.00257754 -0.00071576  0.0040923
 -0.01749012  0.02815733]",-4.0727702171081885,0.017030145900029933
