,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07613599096317998,0.8837258165368281,[ 0.00149665 -0.00155351  0.00020533  0.00034709 -0.00073623 -0.00077456],"[ 0.00718599 -0.00959903 -0.01219396  0.00170152 -0.00549029  0.00733798
 -0.00249901  0.00412805 -0.00066211  0.0066616   0.00621927  0.00696825
  0.00266091  0.0064199   0.01339083  0.00402763  0.00634877 -0.01261323
  0.00953789  0.0079397 ]",-4.770209030491255,0.00847860768717928
AAL,0.03900575139369715,0.8470641992356736,"[ 1.14487029e-03 -1.70193563e-03  7.48652579e-04 -9.58387465e-04
  1.89288207e-04  2.68826108e-05]","[ 0.00754715 -0.00389676 -0.00035658 -0.00111219 -0.00954541 -0.00261999
 -0.00817817  0.01277116  0.00547321  0.0086661   0.00551467  0.00048685
  0.00378955  0.00532406  0.00511276 -0.00469687  0.00048518  0.00747662
  0.03523439 -0.0003789 ]",-3.775289228356065,0.022930457544195867
AAP,-0.023667689738828206,0.9450810750001334,"[-2.55857425e-03 -2.80548129e-03 -2.09467606e-04 -8.51277850e-05
  9.52239958e-05 -3.09403883e-04]","[ 4.37247087e-03  3.36700772e-03  1.04960316e-02  1.11505042e-02
  3.56710521e-03 -5.08790108e-03 -2.27020831e-03 -5.68915894e-03
  1.45416979e-04 -2.93474895e-03 -4.45517573e-05 -5.79245292e-03
 -6.08522705e-03  4.02977370e-03  2.59637737e-03 -1.44905622e-03
 -6.01769858e-03 -4.09992242e-03  3.12628743e-03  2.12566064e-03]",-4.152811299143882,0.01572016023221731
AAPL,0.05737659689452853,0.8902777284882383,[-0.00060244 -0.00276786  0.00094134 -0.0010935   0.00027339  0.00044395],"[ 0.00745933 -0.00509674 -0.00309527  0.00150543 -0.00522297  0.00054405
 -0.00450228  0.0024907  -0.00263489  0.00284512  0.00050338  0.01110849
  0.00620723  0.01275911  0.0095298  -0.00024041  0.00530973  0.00023777
  0.0167001  -0.00131353]",-4.645469788945277,0.00960501626911972
ABBV,0.11010624288451898,0.7966532838087221,"[ 1.38580525e-03 -8.24289499e-05 -4.42550573e-05 -1.39373309e-03
 -2.84411717e-04 -8.77195512e-04]","[ 6.63988865e-03 -1.26363051e-02 -1.96525188e-02  2.35081994e-03
 -4.61135167e-03  1.59849827e-02  6.08966761e-03  1.14752956e-03
 -4.41347435e-03 -3.35909730e-03  7.16806646e-04  1.65139083e-02
  1.20053234e-02  8.43289740e-03  7.29099818e-03 -5.48267565e-03
  4.41038072e-03  7.52951377e-04  2.14963173e-02 -3.55741233e-05]",-4.050866077876769,0.017407292038553738
ABT,0.05991281479808564,0.9011756001639731,"[ 1.66232579e-03 -1.30851019e-03  5.44944626e-04  2.81738035e-06
 -9.69942531e-05 -2.87017441e-04]","[ 0.00678112 -0.00636898 -0.00620887  0.00339998 -0.00388004  0.00330983
 -0.00391555  0.00233365 -0.0007886   0.00643667  0.00600538  0.00651744
  0.0042135   0.00474421  0.00984313 -0.00154076  0.00252977 -0.00651491
  0.01770499  0.00317221]",-4.880279457351049,0.007594891282783669
ACN,0.08260132005657433,0.8694585718966961,"[ 2.17871908e-03 -6.49371122e-04  1.13136928e-03  5.72593135e-04
  6.52161189e-06  7.41695621e-04]","[ 0.00709266 -0.00921113 -0.0131867   0.00251991 -0.0049496   0.01141244
  0.00398733  0.004798    0.00156458 -0.00202542  0.00270473  0.00162197
  0.00056957  0.00193288  0.00292105  0.00076675  0.00522955 -0.00423718
  0.00012014 -0.0086855 ]",-4.874271465600444,0.007640658674344755
ADBE,0.02784005280822662,0.9233447941895098,[ 0.00214207 -0.00260503  0.00155792 -0.00047963  0.00025428  0.00014104],"[ 0.00724847 -0.00302685  0.00116028  0.00259485 -0.00392569 -0.00319163
 -0.00726285  0.00035432 -0.00369148  0.0057918   0.00297613  0.0116593
  0.00580173  0.00794825  0.00664288  0.00043483  0.0050092  -0.00177372
  0.00404454  0.00087721]",-4.411691071831311,0.01213464042067095
ADI,0.11740070309705533,0.8157838875740672,[-0.00039787 -0.00266028  0.00032016 -0.00080267 -0.00037916 -0.00058015],"[ 0.00811562 -0.0137796  -0.02108384 -0.00253403 -0.01045754  0.01567716
  0.00408862  0.01236847  0.00334334  0.00015372  0.00293261  0.00533471
  0.00495833  0.00728138  0.00923991  0.00070994  0.00835994 -0.00615309
  0.00711309 -0.00403548]",-4.453723982962419,0.01163515706501379
ADM,0.05952427277377723,0.8799285340133981,"[ 8.59536901e-05 -1.40415514e-03  4.11219492e-04 -9.02179394e-05
  2.11280049e-04  1.09716958e-04]","[ 0.00528673 -0.00915301 -0.01345344  0.0081765   0.00162465  0.01183101
  0.00374616 -0.00708593 -0.00557355  0.00018105  0.00573216  0.00794441
 -0.00113552 -0.00253283  0.00261074  0.00993512  0.01086953 -0.00646101
  0.00216563  0.0035138 ]",-5.1993698271333,0.005520041905569341
