,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008398063853157629,0.9463147712429103,[ 0.00226438 -0.00037902  0.00047799  0.000914   -0.00014096  0.00112678],"[ 0.00524444 -0.007423   -0.01002475  0.00200558 -0.0083619  -0.00095547
 -0.01253099 -0.00629982 -0.01269972 -0.0034128   0.0002424   0.00393209
  0.00646113  0.00812596  0.01200846  0.00350998  0.00538064  0.00277432
 -0.01215305  0.00814484]",-4.3669161250738515,0.012690315631914655
AAL,-0.011747677027443008,0.9234135758938414,"[ 2.59118702e-03 -1.96001046e-04 -6.52590780e-05  1.33588654e-03
 -8.06260004e-04  5.69225468e-04]","[ 0.00441522 -0.00469927 -0.00701412  0.01001735 -0.00180907  0.00950242
  0.00537556  0.00707635  0.0083317   0.00172758  0.00570516  0.00210464
  0.00260038  0.00395186  0.00351653  0.00256372  0.00188738  0.00081919
 -0.00783303 -0.00457143]",-3.5611882509593964,0.02840505232244593
AAP,0.01387208818684626,0.9476888020859117,"[-1.62722943e-04 -3.11033806e-06 -3.53156530e-04  4.37101739e-04
 -2.51167267e-04  5.10566779e-04]","[ 6.39334564e-03 -5.29421945e-03 -4.68627215e-03  7.60797936e-03
 -2.29560488e-03  6.06368886e-03  1.25914709e-04  2.24202985e-03
 -2.04574610e-03 -8.34149579e-04 -6.92053755e-04  1.31591413e-03
 -5.16765522e-03  1.94438809e-03 -3.63461538e-03 -4.60876293e-05
 -2.99009904e-03 -2.03311055e-04 -4.71113984e-03  7.76032190e-03]",-4.104906795024594,0.01649155586179031
AAPL,0.20595855243620736,0.6769205794711199,"[ 2.59308388e-03  1.84093543e-03 -1.59822335e-04  1.36643302e-03
 -5.56206150e-04  7.43775925e-06]","[ 0.01870039 -0.0120448   0.01235944 -0.01003788  0.00070863 -0.0165201
 -0.00839824 -0.02723083 -0.01751503 -0.01375371 -0.00367939  0.00413286
  0.00300004  0.01363432  0.00962322  0.00629384  0.00307008  0.00277631
 -0.01464265  0.00239464]",-4.443623134543834,0.011753277577258792
ABBV,-0.16744213341550881,1.079281081601293,"[ 5.51824718e-04 -3.51131713e-03 -3.36730274e-04 -8.79281772e-06
 -5.79256200e-04  1.38426697e-03]","[-7.60542812e-03 -3.27692554e-03 -2.74371858e-02  1.62752092e-02
 -1.11857909e-02  1.69591808e-02 -4.08619807e-03  1.34909991e-02
  7.18767831e-04  1.60851043e-05  1.81568508e-03 -2.87343371e-03
  4.04873525e-04 -9.13075364e-04  7.55972087e-03  1.00779148e-03
  7.95524640e-03 -2.69903556e-03 -6.23449388e-03 -7.81033057e-03]",-4.102829952499087,0.016525841817257293
ABT,0.052629640451428115,0.9045859349369982,[ 0.00256823 -0.00058505  0.00114282  0.00034917  0.00025382  0.00056619],"[ 0.00892431 -0.00739248 -0.00219591  0.00137851 -0.00323091 -0.00230512
 -0.004987   -0.0090563  -0.00706661 -0.00583642  0.00085169  0.00309399
  0.00426165  0.00886418  0.00841169  0.00446065  0.0026484   0.0024949
 -0.01286296  0.00233245]",-4.654705545506742,0.009516715068951227
ACN,0.07267003534822877,0.8929201114469372,[0.00225166 0.00130924 0.00047811 0.0005436  0.00027668 0.00094114],"[ 0.01086873 -0.00715114  0.00146057  0.0025117  -0.00069011  0.00054041
  0.00072331 -0.00193192  0.00124018  0.00157962  0.00416491  0.00718065
  0.00289673  0.01162253  0.00194996  0.0068576  -0.00138872  0.00658957
 -0.01014992 -0.00730277]",-4.154592396502779,0.015692186016142685
ADBE,0.11630558924764736,0.8130339307545151,"[ 6.14796641e-03 -1.66932500e-03  2.23577548e-03  5.59679214e-05
  2.60505256e-04 -1.05598834e-04]","[ 1.32252956e-02 -8.65606287e-03  3.58380543e-03 -1.60911117e-03
 -2.15664594e-03 -4.61935522e-03 -7.06050544e-03 -8.03959243e-03
 -1.12090400e-02 -5.97241383e-05 -1.57753426e-03  8.64762740e-03
 -6.41365442e-04  1.28911519e-02  1.57475134e-03  4.78587203e-03
 -1.17293355e-03 -7.18409182e-04 -1.01179103e-02 -1.38251101e-02]",-4.697315640459004,0.009119724894213848
ADI,0.06540646152439948,0.8757283602340342,[ 0.00208992  0.00030934  0.00045022  0.00110106 -0.00017217  0.00084509],"[ 0.00886546 -0.00816783 -0.00434593 -0.00040806 -0.00625094 -0.00359921
 -0.01142789 -0.00849434 -0.01320488 -0.00316997 -0.00115784  0.00510059
  0.0020564   0.01002652  0.00633959  0.00531456  0.00302299  0.00291977
 -0.00985751 -0.00960801]",-4.686490450356758,0.009218983929535454
ADM,-0.1475355108411288,1.0820983480684943,[ 0.00039872 -0.00244859  0.00035419 -0.00063323  0.00017994  0.0008758 ],"[-0.00594682 -0.00453705 -0.02600345  0.01192474 -0.01227278  0.01068927
 -0.00949385  0.0038956  -0.00754933 -0.00594502 -0.00167305 -0.00339899
 -0.0011075   0.0041196   0.00799417  0.0072911   0.00659548  0.01005616
 -0.01737871  0.00738881]",-4.390562423560576,0.012393756719094814
