,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04799424208768733,0.9992866174087248,"[ 3.23885355e-03 -8.95162954e-04  1.58829600e-03  1.48848764e-03
 -5.93410625e-05  5.59536901e-04]","[ 0.00416755 -0.00697464 -0.01205907  0.00275602 -0.01422508 -0.00239852
 -0.00640196 -0.00400004 -0.00280415 -0.00260552  0.00135218  0.00322465
 -0.00086408  0.00414026 -0.00012022  0.00202847  0.00236762  0.00392872
  0.00361994  0.01092617]",-4.2699066329348145,0.013983088652341746
AAL,0.25772723168978784,0.6322494519826661,"[3.78391322e-03 4.30726572e-04 1.94472173e-03 1.23764537e-03
 4.24502232e-05 7.49777179e-04]","[ 0.0219953  -0.00305167  0.01528468  0.01375912  0.01360658  0.02896666
  0.00136292  0.01959276 -0.00542927  0.00619126 -0.00445203 -0.00534908
 -0.00277144 -0.010049    0.00166414 -0.00820038  0.00031886  0.00281493
 -0.00155695  0.0097563 ]",-3.626556053289018,0.026607662166822393
AAP,0.16963004827711978,0.7848588914519297,[ 0.00060572  0.00093918 -0.00010044  0.00055438 -0.00020518 -0.00030106],"[ 0.01706274 -0.00419705  0.00806327  0.00924762  0.00674473  0.01532255
 -0.00069663  0.00849735 -0.00638231  0.00077546 -0.00774712 -0.00333216
 -0.01215204 -0.00254497 -0.00816735  0.00171822 -0.00500695  0.00768394
  0.00686617  0.00080994]",-4.383439785243076,0.012482348093223686
AAPL,0.04013401580307356,0.9131311546546813,[ 0.00396109  0.00220293  0.00011525  0.00207498 -0.00103547 -0.00034565],"[ 0.00958543 -0.00706695 -0.00256372  0.00263912 -0.00188423 -0.00339394
 -0.0006006  -0.00692975 -0.00175844 -0.008921   -0.00118972 -0.01022691
 -0.00427197 -0.00663018 -0.00097361 -0.00236531 -0.000107    0.01120994
 -0.00559093  0.01756324]",-4.46454362947828,0.01150994736224382
ABBV,-0.026944903124001437,0.9671509650439366,[ 0.0003737  -0.00108174  0.00057393  0.00160927 -0.00011867  0.00064182],"[ 0.00563889 -0.00600184 -0.01028757  0.00517187 -0.01419263  0.00526238
 -0.00919355  0.00267152 -0.00740942  0.00048833 -0.00256931  0.00021313
  0.00127528 -0.00264229  0.00793954 -0.0047735   0.0092769   0.00119261
 -0.00095775  0.00834053]",-4.576322486825452,0.010292678241858186
ABT,0.07507789948542265,0.8950930954950143,[0.00204672 0.00067945 0.00097774 0.0002686  0.00029667 0.00079576],"[ 0.01171824 -0.00494567 -0.0002489   0.00646017 -0.00147089  0.00681854
 -0.00186371  0.00178214 -0.0025956  -0.00169324 -0.00048503 -0.00046882
 -0.0033465   0.00121859 -0.00260397  0.0017461  -0.00071189  0.00300259
  0.00437334  0.00279813]",-4.5375068988381315,0.01070004963394987
ACN,0.08521525876561821,0.858895135203906,[0.00221609 0.00054945 0.00076714 0.00073552 0.00026396 0.00055844],"[ 1.18754964e-02 -4.42523147e-03  1.66069956e-04  8.48764557e-03
 -6.00513313e-04  1.43060067e-02 -8.93333964e-04  1.01203189e-02
 -8.89765900e-04  5.54926456e-03  3.43719909e-03  4.88254411e-03
  5.24246339e-03  6.31942594e-04  5.23361814e-03 -2.03742860e-03
 -1.93119558e-05  4.80101394e-04 -1.20935813e-02  4.38619437e-03]",-4.12876958542236,0.016102679610232984
ADBE,0.003808419074684034,0.9540067863522484,"[ 5.31403631e-03 -7.37015662e-04  1.87472163e-03  4.94033545e-05
  1.34469964e-04 -6.53122953e-04]","[ 7.62860521e-03 -5.42759380e-03 -6.71571862e-03  5.96761646e-03
 -8.52884598e-03  6.77316296e-03 -4.40641066e-03  3.82729869e-03
 -2.64933688e-03  2.00062933e-03  8.95321136e-04  3.59162996e-03
 -1.02245756e-03 -6.51284219e-05 -7.45367828e-04 -5.58869178e-03
 -1.87048439e-03 -5.01040395e-03 -7.70381723e-03  5.74252286e-03]",-4.483806715802038,0.011290352084349042
ADI,0.1021676220187691,0.8361537613576343,"[ 2.79277794e-03  9.15402507e-04  4.23702969e-04  1.54381714e-03
 -5.65328450e-04 -3.25665267e-05]","[ 0.01273002 -0.00321357 -0.00078108  0.01156527 -0.00741576  0.02156822
 -0.00952527  0.01339596 -0.00987974  0.00375808 -0.00445039 -0.00240384
 -0.00139429 -0.00580302  0.00121693 -0.00798516 -0.0003583  -0.00439405
 -0.00154915  0.00681222]",-4.584433129802448,0.010209535629162375
ADM,-0.028375805110729124,0.9734241234468098,"[-5.86434607e-04  8.70313912e-04 -1.07835607e-05 -1.01336124e-03
  5.40367761e-04  5.61836731e-05]","[ 0.00501718 -0.00593532 -0.01233803  0.00529455 -0.01852963  0.00375967
 -0.0119284  -0.00073551 -0.00791465 -0.00291534 -0.00143901  0.00012436
 -0.00057969  0.00281354 -0.0002216   0.00379006 -0.00142362  0.00791412
 -0.00245853  0.01438896]",-4.290481094653238,0.01369833351684368
