,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017376589964578693,0.9627730867807786,"[-4.09129441e-05  6.96414303e-04 -6.62145795e-04  4.00977857e-04
 -3.52697891e-04  1.34197144e-04]","[ 0.01468068 -0.00532491 -0.00288238  0.01430755 -0.01073748 -0.00211241
  0.01063635 -0.012745    0.00616606  0.00972604 -0.00520405  0.00179503
  0.0021922   0.00538798 -0.01399628  0.00215512  0.00441517 -0.00827666
 -0.0109137   0.0080116 ]",-4.248100532938834,0.01429135410026308
AAL,0.054481373414913714,0.8763298800038526,[-0.00094047  0.00109033  0.00014776  0.00024154  0.00039541  0.00051543],"[ 0.0147845   0.00399704 -0.01288958  0.01247398 -0.00821607 -0.01238133
  0.01804231 -0.00885812  0.00418681  0.01056548 -0.00152293  0.00233679
 -0.00096933  0.00941354 -0.01620993 -0.00297787  0.01548961 -0.01050166
 -0.00409747  0.02263746]",-4.064592379671967,0.01716998668296666
AAP,0.04013154788006782,0.8940517613731938,"[-1.11950784e-03 -2.47991222e-04 -3.17771759e-03 -2.35281411e-04
 -1.54156200e-03 -4.69589950e-05]","[ 0.01371363  0.0012447  -0.01023151  0.00473319  0.00014536 -0.01055963
  0.0191411   0.00398081 -0.00349716  0.01523086 -0.01022981  0.00065243
 -0.00399668  0.00058842 -0.0089773  -0.00360204  0.00155938 -0.00753027
 -0.00396613 -0.00825018]",-3.7326086006505985,0.023930329671792212
AAPL,0.015388260915763214,0.9290534318735525,"[ 3.30868107e-04  6.53048292e-04 -8.67401666e-04  4.10168493e-04
 -5.77300151e-04 -6.88331644e-05]","[ 0.01386157 -0.00185538 -0.00613576  0.00802453 -0.00389969 -0.0042087
  0.0094773  -0.00241614  0.00047634  0.00532966  0.00149711  0.00212913
 -0.00362962  0.0099772  -0.0154404  -0.0039387   0.00561579 -0.00971626
 -0.00324172 -0.0018989 ]",-4.040438470406271,0.017589758136109197
ABBV,-0.0758122358039192,0.9567718716287599,"[ 1.59126769e-03 -2.77488880e-03 -2.23863952e-04 -2.45819379e-04
 -6.56056963e-04 -6.42963924e-05]","[ 0.01544515 -0.0125209   0.00618319  0.01957649 -0.01681011  0.01041567
 -0.00483958 -0.02351896  0.01454679 -0.00121882  0.00083226  0.00613434
  0.00523596  0.00385401 -0.00765324  0.01077342 -0.00986381 -0.00544387
 -0.00296354  0.00126794]",-3.4461872415100707,0.03186690586140359
ABT,-0.08908462925332004,0.9848277812916992,"[ 2.27886026e-03  6.88225123e-05 -3.04042547e-04  1.26126165e-03
 -8.51103679e-04  3.24095152e-04]","[ 0.01567182 -0.01268082  0.00514722  0.0209581  -0.01769735  0.00645665
  0.00395735 -0.02330482  0.01253121  0.00853881 -0.00846197  0.00327858
  0.00532103  0.00105263 -0.01215545  0.00585827  0.00343985 -0.01309812
 -0.00200485  0.01256089]",-4.221857577845727,0.014671365972350057
ACN,0.04090451844377639,0.9021030059395543,"[ 3.16710146e-04  2.27525003e-03 -6.53177802e-04  9.68442564e-04
 -3.91106996e-04 -9.00052065e-05]","[ 0.01451417  0.00249855 -0.01184877  0.01065219 -0.00584372 -0.0127593
  0.0214395  -0.00381096 -0.00090234  0.01585297 -0.00816854 -0.00255297
  0.00175058  0.00510145 -0.01447618 -0.00116301  0.00812846 -0.00854872
 -0.01076839  0.00468379]",-4.392575706126801,0.012368829685762781
ADBE,0.0801395923475298,0.8643310170975456,"[ 5.47568759e-04  1.08838089e-03  2.73196159e-04  8.73679517e-04
 -2.45659398e-05  2.82553202e-04]","[ 0.01463002  0.00668434 -0.01577444  0.01185853 -0.00724169 -0.01525501
  0.01996374 -0.00591213 -0.00015469  0.01063024 -0.00084043 -0.00425424
  0.00606217  0.00870968 -0.01239131  0.00404061  0.00348142 -0.00530421
 -0.00333602  0.00773536]",-4.190165106410869,0.01514378433074706
ADI,0.058412582058454246,0.8686869240981736,[-0.00034807  0.00252642 -0.00274188  0.00184937 -0.00212728 -0.00120586],"[ 1.43124281e-02  3.86340256e-03 -1.25557389e-02  1.00711489e-02
 -5.68039982e-03 -1.16141964e-02  1.67123982e-02 -4.48198647e-03
  7.13415535e-04  9.62985886e-03 -2.07886812e-03  9.73436383e-05
 -8.00025740e-04  5.91820002e-03 -8.78972646e-03 -3.37712870e-03
  1.29055728e-02 -1.89058813e-03 -6.07426772e-03  1.39079989e-02]",-4.017685421753245,0.017994566608202665
ADM,-0.07107401486622712,1.0088692395729342,[ 0.00123744 -0.00185836 -0.00070033  0.00124446 -0.00136941  0.00013403],"[ 1.39640747e-02 -1.22691308e-02  4.50225073e-03  6.72099698e-03
 -1.79224026e-03  4.96264072e-03  7.82904260e-03  1.69889970e-03
 -2.90437742e-03  1.50636912e-02 -2.01749128e-02  8.85861945e-05
 -4.39348831e-03 -1.22861258e-02  1.07564181e-04 -7.34886946e-03
  1.33387374e-02 -1.02361401e-02  5.99484214e-03  5.65460495e-03]",-4.241315329417566,0.014388653571488124
ADP,0.08146707696073827,0.8553876583230899,"[ 1.04371173e-03  3.09820361e-03 -2.54206638e-04  8.26471558e-04
 -6.34242986e-05 -2.45668676e-04]","[ 0.01448113  0.00699153 -0.01626426  0.01012423 -0.00527112 -0.01627607
  0.02224576 -0.00309593 -0.00143062  0.01392867 -0.0059779  -0.00362743
  0.00380176  0.0035924  -0.00817562  0.00119039  0.0075378  -0.00336816
 -0.00442729  0.01070115]",-4.447896853964831,0.011703154548786659
ADSK,0.1474672353397395,0.6849269899949421,"[3.47886246e-05 1.18763925e-03 1.95362309e-04 5.79831667e-04
 1.16992481e-04 4.30057924e-04]","[ 0.01681268  0.01185839 -0.02154748  0.02399066 -0.02039544 -0.02172341
  0.025632   -0.02920177  0.01912274  0.01252641  0.00061983  0.00945583
  0.00453732  0.01222462 -0.01628459  0.01135839 -0.00803577 -0.0062518
 -0.00742869  0.0099068 ]",-3.581230591317754,0.02784141576119387
AEE,0.09958261148056596,0.8638476372143031,"[ 2.25573284e-04  1.61415395e-03 -1.03867672e-05  6.52399242e-04
 -2.57238906e-06  1.06242775e-05]","[ 0.01404987  0.00927483 -0.01736766  0.0072392  -0.00297962 -0.01452917
  0.01602479 -0.00145053 -0.00063805  0.00767359 -0.00398652 -0.00225099
  0.00595252 -0.00326207  0.00513406  0.00827677 -0.00436748  0.00137242
  0.01187746  0.01065799]",-4.920526161951779,0.007295291332047812
