,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11213993598186116,0.8035897161500082,[-0.00046761  0.00019731 -0.0004326  -0.00016784 -0.00017996 -0.00041724],"[ 0.01968625  0.00071208 -0.0077692   0.02139789 -0.01928254  0.00297729
 -0.00923627 -0.01584147  0.0056518  -0.00864378  0.00078362  0.00245618
 -0.00461466 -0.00949148  0.01014766 -0.00922586  0.00924281  0.00419392
  0.00572583 -0.00831973]",-4.303144770163187,0.013525956036056493
AAL,-0.03913760262020918,0.9735830404907917,"[ 8.71945801e-04 -2.17591682e-03  9.21713491e-04  2.94033977e-04
 -3.08323040e-05  2.66452039e-04]","[ 0.00976831 -0.00641614 -0.00305475  0.0032477  -0.00280649 -0.00494077
  0.00712755 -0.00820711  0.01135693  0.00052313  0.00302613  0.01636407
 -0.01366643  0.00027611 -0.0001873  -0.01905265  0.01599436 -0.00376937
 -0.00150888 -0.00390196]",-4.075522495754884,0.01698333863598308
AAP,-0.16559328323206166,1.0602259612489373,[-0.00145776  0.00216624 -0.00198456  0.00025639 -0.00109145 -0.00124736],"[ 0.00254164 -0.01370759  0.00219156 -0.0154843   0.01832572 -0.01464486
  0.03189747  0.00802494  0.00989597  0.02086081 -0.00184405  0.01850573
 -0.00195918  0.00722742  0.00120536  0.00664375 -0.00056661  0.00364328
  0.0094756  -0.00482954]",-3.442455950306438,0.03198603267713884
AAPL,-0.003489459551864006,0.9522075164390758,"[ 1.33875797e-03  6.33062232e-05 -4.23646665e-04  5.80346515e-04
 -8.68380957e-04 -1.13110602e-03]","[ 0.01051786 -0.00486288 -0.00485594  0.00536365 -0.00511895 -0.00608388
  0.00557387 -0.00958896  0.00903817 -0.00332577  0.00832654  0.00439031
  0.00188647  0.00209121  0.00472107 -0.00111219  0.00824372 -0.00185394
  0.0162781  -0.00564226]",-4.361991762932011,0.012752961460560635
ABBV,-0.0027812788002963733,0.9214955378953058,[ 0.00055071 -0.00261194  0.00029756 -0.00030892 -0.00044876 -0.00099649],"[ 0.01192639 -0.00498492 -0.00335738  0.00778038 -0.00721736 -0.00042814
 -0.00138213 -0.01105776  0.01061171 -0.00958351  0.01638121  0.00833885
  0.0003571   0.01355055 -0.00222094  0.00362351 -0.00046548  0.0047668
 -0.00420159 -0.00364954]",-3.4509044515163247,0.03171693696967724
ABT,0.04800109317601119,0.9173064294497525,"[ 1.29714879e-03  3.99490110e-05  1.82679184e-04  5.84817404e-04
 -2.65415150e-04 -6.91360400e-05]","[ 0.0152261  -0.0025192  -0.00489353  0.01380362 -0.0121025   0.0019663
 -0.00440478 -0.012303    0.00898416 -0.00687266  0.00666442  0.01081499
 -0.00761027  0.00300344  0.00132074 -0.00751321  0.00716724  0.00332108
  0.00041078 -0.00218253]",-4.542268289089352,0.010649223619203084
ACN,0.07372602228697883,0.8937893138689709,[-0.00031406 -0.00014689 -0.00040145  0.00054035 -0.00047721 -0.00016496],"[ 0.01501475 -0.00098142 -0.00805514  0.01338865 -0.01151634 -0.00568298
  0.00488085 -0.01124997  0.00728339  0.00269454 -0.00426634  0.00698029
 -0.00361533 -0.00834552  0.00906526 -0.00249671  0.00303673  0.00578408
  0.00621866 -0.00546075]",-4.560462088767946,0.01045722566028838
ADBE,0.15139300340617215,0.7948518674889112,[ 0.00135232 -0.00149315  0.00119977 -0.00054146  0.0005025   0.00012167],"[ 0.01988113  0.00322304 -0.01150192  0.021312   -0.01705424 -0.00496495
  0.00252742 -0.0106644   0.00203663  0.00467996 -0.00777245  0.00231598
 -0.00147599 -0.00331394 -0.00216145  0.00570221 -0.0062903  -0.00016865
  0.00608699  0.00796871]",-4.485347601371577,0.011272968340366927
ADI,-0.01032640413966889,0.9436207964884373,[-0.00073515  0.0038862  -0.00255375  0.00145332 -0.00146018 -0.00102161],"[ 0.01027011 -0.00511997 -0.00468807  0.00450763 -0.00378735 -0.00733039
  0.00954446 -0.00852437  0.0105681   0.00243729  0.00212509  0.01100427
 -0.00397271 -0.00257367  0.00896795 -0.0058185   0.01198237  0.00610198
  0.00533575  0.00348919]",-4.275432380327672,0.0139060347230144
ADM,-0.3117657893259634,1.198783919439778,[ 0.00075927 -0.00123301 -0.00054087  0.00183491 -0.00152724 -0.00063912],"[-0.0017216  -0.02204831  0.0113641  -0.02810829  0.03160828 -0.00885519
  0.03278759  0.01704518  0.00917327  0.01958664  0.00320657  0.02105003
 -0.00508939  0.00840383  0.00595323 -0.00464501  0.01729974  0.00583433
  0.00973428  0.00391927]",-4.320814319996898,0.013289057589811843
