,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006091632942355128,0.9610923880027357,"[ 4.01810107e-04  1.66963893e-03 -5.32967741e-04  4.52528982e-04
 -2.09037182e-04 -9.37325927e-05]","[ 1.06837895e-02  1.33583900e-03 -2.18124045e-03  2.60141061e-04
 -2.70865420e-03  1.57573549e-02  1.55550459e-03 -8.79947254e-03
 -1.57833642e-03  7.42704939e-03  9.64103607e-04 -7.44854368e-04
  4.76118372e-04  4.83317770e-05  3.24043251e-04  5.78677734e-03
 -2.04863955e-03 -4.86674812e-03 -1.85604850e-03 -3.63485266e-03]",-4.931217717458083,0.007217708797854622
AAL,-0.04050052168289007,0.9016770763529719,[-0.00171947 -0.00188841  0.00035413 -0.00105917  0.00040631  0.00020023],"[ 0.01669941  0.00464045 -0.01072666 -0.00511922  0.00277885  0.03022151
  0.00309161 -0.01465973 -0.01065961  0.00442547  0.00947255  0.00814908
  0.00013961 -0.01537175 -0.00998792  0.01096735  0.00794022  0.00532697
  0.00616969 -0.01674656]",-3.7844748849270604,0.02272079067435004
AAP,0.10939840549791151,0.8025780026181656,[ 0.00165096  0.00105722  0.00020618 -0.00076345  0.00029197 -0.00068846],"[-0.00463138 -0.00230455  0.02010201  0.01150517 -0.01983069 -0.01819869
  0.00612954  0.00679034  0.00378344  0.00581738 -0.00421713 -0.01044457
 -0.00071011  0.01517339  0.0037056   0.00345497  0.00086454 -0.01229028
 -0.00888553 -0.00258865]",-4.572525277647774,0.010331835992174873
AAPL,-0.006512953274046769,0.954957407015385,[ 0.00166917 -0.00069073  0.00114028  0.00074957  0.00015963  0.00078241],"[ 0.0157942   0.00034892 -0.01150998  0.00411706  0.00853758  0.00061617
 -0.00756842  0.00274978  0.00292541 -0.006938    0.00544357  0.0036041
 -0.01265311  0.00252418  0.01357353 -0.0049176  -0.00552378  0.00550686
 -0.01987444 -0.00395541]",-4.559719824192317,0.010464990569907528
ABBV,0.06410889159732976,0.8825589638859033,[-0.00040357  0.00111449 -0.00066248  0.00026269 -0.00025125 -0.00017801],"[ 2.59143528e-03 -1.96624468e-03  9.45751023e-03  8.55064866e-03
 -1.14666608e-02 -1.00498341e-02  3.74141428e-03  5.27814286e-03
  1.15387956e-03 -1.16107022e-03 -1.50978207e-03 -2.96975966e-03
 -2.99234390e-05  8.45012957e-03  1.49402283e-03 -1.41600458e-03
 -1.46563835e-04 -2.33045158e-03 -6.47821986e-03 -1.29297016e-03]",-4.6068436380533955,0.009983279473748625
ABT,0.0547678232787984,0.8956689667830868,[0.00201182 0.00103965 0.00061578 0.00024211 0.00027587 0.00027226],"[ 0.00306479 -0.00191906  0.00846182  0.00838516 -0.01006063 -0.00860298
  0.002536    0.00339926  0.00133088  0.00259055  0.00035288 -0.00485415
 -0.00366804  0.00856775  0.00378794  0.00205752  0.00141684 -0.00623177
 -0.01186714 -0.00141514]",-5.2057432672236486,0.005484972125472482
ACN,0.08114328321510399,0.8551508565451186,"[ 8.02089160e-04  2.68257893e-03 -5.12492887e-04  1.14207631e-04
  8.43493654e-05 -8.54476279e-05]","[-0.00026243 -0.00124989  0.01392055  0.00710378 -0.01560651 -0.0038308
  0.005947   -0.00037189  0.00092069  0.0071664  -0.00262368 -0.00561346
  0.00136642  0.00567911  0.00082378  0.00760889 -0.00031215 -0.00868146
 -0.00535632 -0.00777393]",-5.088685773785992,0.006166118238698317
ADBE,0.07014594247300347,0.8784156649376389,"[ 1.22449307e-03  1.66937202e-03 -3.82412890e-05 -3.65340585e-04
  2.36015729e-04 -3.35380946e-04]","[ 0.00291467 -0.00218635  0.00809824  0.00895981 -0.0084332  -0.0101248
 -0.00022488  0.00400462  0.00501386  0.00202848 -0.00190713 -0.00392061
 -0.00348286  0.00513744  0.00545652  0.00720803 -0.00060599 -0.00917951
 -0.01125814 -0.00347031]",-4.649653400414491,0.009564916552199503
ADI,-0.020046154571045006,0.9476125539262563,"[ 1.57431342e-03  1.26798362e-03 -3.34834973e-05  8.94289720e-04
 -2.61811909e-04  5.53964180e-05]","[ 0.01589587  0.00033309 -0.01309047  0.00480437  0.01356917 -0.00124423
 -0.01659391  0.00302453  0.01756263 -0.0053292  -0.00821108  0.00235654
 -0.00215719  0.00178815  0.01100388  0.00085387 -0.00961723 -0.00200933
 -0.01053537 -0.00069161]",-4.387013258422322,0.01243782236023656
ADM,-0.00966431542729732,0.9515161125612458,"[-6.15713553e-04  1.31842147e-03 -4.48696038e-04 -5.12909668e-05
  1.06064273e-04  1.49931808e-04]","[ 1.50170681e-02  8.71799009e-04 -1.14054722e-02  2.36739553e-03
  1.08399457e-02  9.30419921e-03 -1.26595359e-02 -5.87460111e-03
  1.14604294e-02  6.48142502e-03 -3.17157326e-03 -1.20787519e-03
 -3.29151115e-03 -2.60907031e-05  5.58586451e-03  6.47124486e-03
 -1.55042995e-03 -2.79618717e-03 -1.30178027e-02 -9.99720092e-03]",-4.877337395281458,0.007617268826269206
ADP,0.009170365168079,0.9413665733002826,"[ 7.44345547e-04  1.38211104e-03 -3.73596544e-04  7.02093192e-06
 -1.25727425e-04 -4.74463976e-04]","[ 0.01260464  0.00102017 -0.00634136  0.00144254  0.0035328   0.01146836
 -0.00524328 -0.00566314  0.00500342  0.0029102  -0.00116214  0.00205328
 -0.00241932 -0.00413193  0.00540726  0.00849004 -0.00415392 -0.00198289
 -0.00873964 -0.01618211]",-4.845404447152204,0.00786443606290808
ADSK,0.010895308742642017,0.9002118275650871,"[-1.19226400e-03  1.08531018e-03 -7.50823307e-04 -1.66192801e-04
 -4.74336040e-05 -1.15119919e-04]","[ 0.01147052  0.00153915 -0.00521783  0.00082515  0.00350196  0.01602098
 -0.00571311 -0.01166782  0.00413264  0.01348255  0.00118539 -0.00140675
 -0.00275173 -0.00802009 -0.00061539  0.01870726  0.00285778 -0.00564552
  0.0046389  -0.0263076 ]",-4.41854314871448,0.01205177714852358
AEE,0.02427264351501166,0.923353008753132,"[ 9.32507048e-04 -2.78390369e-04  2.89073254e-04  4.40386951e-04
 -1.34929451e-04  6.92617446e-05]","[ 0.00512095  0.00097355  0.00662041  0.00160955 -0.01105077  0.01274289
  0.00626614 -0.00901228 -0.00266505  0.01192991 -0.0009744  -0.00431578
  0.00415945  0.00184306 -0.00354793  0.01044906 -0.00058834 -0.01147596
  0.00830792 -0.00170281]",-4.700307136599779,0.009092484038160728
AEP,0.04182789090358141,0.9245260737195486,"[ 1.05088678e-03  1.53765947e-04  1.91903445e-04  5.82292256e-04
 -1.75329182e-04  8.41621726e-05]","[ 6.12817563e-03  4.34719553e-06  4.82400129e-03  3.32510855e-03
 -9.07679082e-03  6.90247106e-03  5.05311206e-03 -4.80649046e-03
 -2.89674431e-03  6.93825368e-03  1.04350961e-03 -3.05826166e-03
  7.75160091e-04  3.64031496e-03 -9.19609880e-04  5.13366926e-03
 -1.08286487e-03 -6.49283152e-03  5.90211948e-03 -2.27312451e-03]",-4.556511744326555,0.010498617004754901
AES,-0.0011652309356124627,0.9547298372078895,"[ 1.22996231e-03 -4.96848405e-04  5.73661649e-04 -1.16061893e-04
  8.82913008e-05 -1.79121909e-04]","[ 1.29971569e-02  3.66124117e-04 -6.75899182e-03  3.10993125e-03
  3.65972380e-03  4.75507210e-03 -5.21917667e-03 -7.51800261e-05
  5.30953168e-03 -4.33923137e-03 -1.97541020e-03  3.96954552e-03
 -1.39922752e-03 -2.17518746e-03  4.69782443e-03  4.11189804e-03
 -2.69720918e-03 -1.37037318e-03 -1.35677934e-02 -9.22152523e-03]",-4.674475743117779,0.009330415390224361
AFL,0.0338626258173527,0.9360929002899767,"[ 1.08332799e-03  3.05147340e-03 -5.88648241e-04  5.24688503e-04
 -4.03818929e-05  5.29795046e-05]","[ 0.00731037 -0.00018561  0.00242372  0.00363587 -0.0056847   0.00596547
  0.00136892 -0.0040004   0.00144286  0.0052985  -0.00262019 -0.00172856
  0.00477608  0.00154994 -0.00497208  0.00598244  0.00303166 -0.00538096
 -0.00029988 -0.00317737]",-5.179264692008711,0.00563214625433777
AIG,0.06297021033815839,0.8871165227866783,[ 0.00146756  0.00258652 -0.00052844  0.0007195  -0.00027912 -0.00021661],"[ 0.00184091 -0.00191516  0.01081092  0.00889108 -0.01294331 -0.01175722
  0.00465359  0.00666727  0.00111409 -0.00268215 -0.00207721 -0.00267757
  0.00032841  0.00839907  0.00164296 -0.00049661  0.00033643 -0.00276904
 -0.00780737 -0.00749152]",-4.916602488643799,0.007323971901718861
AIZ,0.1250394110821248,0.7739484830031966,"[ 9.22946116e-04  2.86363147e-03 -8.54731147e-04 -2.18144378e-04
 -9.14586999e-05 -7.89862571e-04]","[-0.00585841 -0.0010512   0.02312717  0.00881286 -0.02485465 -0.01035074
  0.01168963  0.00268203 -0.00100083  0.00809342 -0.00385154 -0.0097038
  0.00300461  0.01315105  0.00013169  0.0042879   0.00051255 -0.01100155
 -0.00454447 -0.00709076]",-4.737282150798532,0.008762428812187301
AJG,0.0270338392876274,0.9473195139138191,[ 0.00051119  0.00199257 -0.00055448  0.0003593  -0.00014873 -0.00013238],"[ 7.43545317e-03  5.97843953e-05  2.05227587e-03  3.81671565e-03
 -4.30470363e-03  3.30335031e-03 -1.97826040e-03 -8.69497553e-04
  7.73688016e-03  8.50286202e-04 -7.04028123e-03 -7.31543699e-04
  1.26649004e-03  2.71206340e-03  8.38104681e-03  6.00608826e-03
 -8.54142102e-03 -7.01109561e-03 -1.46478152e-02 -1.36408414e-02]",-5.078532694344194,0.006229042222584508
AKAM,0.024742517690906976,0.9232351480079602,[0.00264296 0.00057702 0.00091236 0.00058483 0.00018421 0.00038163],"[ 8.84793750e-03  1.07732857e-03 -4.62235187e-04  1.06188422e-03
 -2.05552181e-03  1.57429041e-02 -1.67398529e-03 -1.21471934e-02
  2.84992372e-03  1.70057733e-02 -7.49061184e-04 -6.50687097e-03
 -4.14132164e-04  3.05278983e-03  5.24996480e-04  9.12244478e-03
  9.36795645e-05 -6.84675389e-03 -1.23245052e-03 -1.12275247e-02]",-4.70661099133237,0.009035346621825157
ALB,-0.04833781075243494,0.9588100999525625,"[ 2.74609381e-03  3.30408310e-04  7.10880124e-04  7.12355582e-04
 -8.74254838e-05  1.33280319e-05]","[ 0.01960403  0.00396245 -0.01819135 -0.00285913  0.01632323  0.02436964
 -0.01459031 -0.013512    0.01110925  0.0090042  -0.0044137   0.00337689
  0.00371646 -0.01167694 -0.00428074  0.0157394   0.00093274 -0.00310476
  0.01068007 -0.01575433]",-4.352816916625846,0.012870506325389594
