,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.249258467577093,1.174097305261945,[-0.00103743  0.00115662 -0.00061382 -0.00017143  0.00010605  0.00014088],"[-0.00473426 -0.00357063 -0.01985777  0.01089644 -0.01934396  0.00998308
 -0.01027593  0.00959494 -0.00803806  0.00557    -0.0016975   0.00188007
  0.00121908  0.0016096   0.00755102  0.00148856  0.0037614   0.0030861
 -0.01835793  0.00970257]",-4.342770799598491,0.013000456593005583
AAL,-0.22515658627352353,1.124523569531092,[-0.00143045  0.00088617 -0.0009071   0.00047474 -0.00032648  0.00016583],"[-0.00393386 -0.00541091 -0.02027889  0.00685766 -0.02247558  0.00558628
 -0.01486626  0.0050013  -0.01262389  0.00410004 -0.0007278   0.00203305
  0.00704156 -0.00107131  0.01514494 -0.00357196  0.00762535 -0.0028167
 -0.01490083  0.00602162]",-4.066785503289945,0.017132372041507703
AAP,-0.07186279715418101,1.0086001483897893,[-0.00434142  0.001355   -0.00184258 -0.00166276  0.00027872 -0.00046708],"[ 0.00347432 -0.00614156 -0.01134513  0.00316359 -0.01255792  0.00045202
 -0.00796469 -0.00259959 -0.0069233  -0.00193337  0.00232882 -0.00016536
  0.00684237 -0.00278174  0.009937   -0.00518155 -0.00121905 -0.00241707
 -0.01739758  0.0153393 ]",-4.153838226876724,0.015704025049961177
AAPL,-0.39575446472486525,1.2656279841500322,[-0.0018685  -0.00167361  0.00033704 -0.00113254  0.0005866   0.00034557],"[-0.01050421 -0.005135   -0.02766534  0.00971287 -0.02948564  0.00890588
 -0.01850041  0.00693224 -0.01505035 -0.00110131 -0.00459292 -0.00770776
  0.00091234 -0.01438231  0.00816315 -0.00776125  0.00876956  0.00077327
 -0.00465611  0.01323332]",-4.315081223433672,0.013365463853172284
ABBV,-0.08057709187568231,1.0313924594863935,[-0.00062098  0.00413284 -0.00132423  0.00026514  0.00012663  0.00033629],"[ 0.00359547 -0.00473662 -0.0098857   0.0061337  -0.0081762   0.00366275
 -0.00183696  0.00081877  0.00112224 -0.00052953  0.00703468  0.0007422
  0.00677517  0.00248788  0.00871407  0.00193607 -0.00109322  0.00209481
 -0.02301272  0.00296689]",-3.9365005825490327,0.019516391387146708
ABT,-0.3707766891769584,1.2805358016327129,[-0.00392009  0.00224789 -0.00229157 -0.00117694 -0.00013315 -0.00085533],"[-0.01066674 -0.0034011  -0.02685992  0.01358812 -0.02653391  0.0139429
 -0.01416697  0.01522373 -0.00920367  0.00850527 -0.00087914  0.00011924
  0.00105467 -0.00378709  0.00593345 -0.00149336  0.00512409  0.00154221
 -0.01049551  0.0025561 ]",-4.298847126100203,0.013584210870319715
ACN,-0.12077378997852785,1.064271612436258,"[-1.63301724e-03  4.90501968e-04 -8.53615897e-04 -6.15975184e-04
 -2.76756844e-05 -3.93174052e-04]","[ 0.00135503 -0.00500996 -0.01333154  0.00595187 -0.01367218  0.00363881
 -0.00774303  0.00088011 -0.00637994 -0.00145     0.00126127 -0.00258198
  0.00463753 -0.00728252  0.00854402 -0.00802229  0.00040159 -0.00525487
 -0.01656734  0.01250912]",-4.146306278828196,0.015822753517825493
ADBE,-0.20523261761292758,1.1355906356989034,[-0.0007819   0.00240462 -0.0009187  -0.00055135  0.000253   -0.00013995],"[-0.00330001 -0.00390365 -0.01836701  0.01077247 -0.01767253  0.01096444
 -0.00792775  0.01371008 -0.00192517  0.01214619  0.00807268  0.00487983
  0.00811478 -0.00234249  0.0070169  -0.00663166 -0.00504869 -0.00612226
 -0.0211166   0.00443838]",-3.9932132317904703,0.018440365651551008
ADI,-0.28708767164180743,1.1746808264922712,[-0.00208971  0.00042903 -0.00099197  0.00040099 -0.00032856  0.00026164],"[-0.00557973 -0.00680793 -0.02256122  0.00460918 -0.02565265  0.00254669
 -0.01782929 -0.00076805 -0.01593953 -0.00316084 -0.00292818 -0.00293462
  0.00628313 -0.00474887  0.01372335 -0.00340343  0.00239783  0.00145916
 -0.02510477  0.01679309]",-4.196062672616868,0.015054735703237256
ADM,-0.07741727932390446,1.0251451174623252,"[ 4.50087178e-05  1.14723913e-03 -7.48686252e-04  3.64538403e-04
 -3.72323065e-04 -3.43696782e-04]","[ 2.81157190e-03 -7.37078240e-03 -1.30508507e-02  1.91693016e-03
 -1.62434103e-02  3.96599624e-05 -1.22688373e-02 -7.33690538e-04
 -1.16029054e-02  3.37986906e-03  6.15911561e-04  4.94699945e-03
  7.79832594e-03  2.24185583e-03  1.05067396e-02 -2.38298341e-03
 -3.73316925e-03  3.87207684e-03 -2.07108206e-02  3.04179923e-02]",-4.120453633711004,0.016237147053754276
