,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08029234880088597,0.8679119839711492,"[ 4.11302494e-03 -8.61682075e-04  1.58090997e-03  5.62094750e-04
  1.96329949e-04 -9.75841770e-05]","[ 0.01119625 -0.00389895 -0.00541799  0.00725755 -0.01677805  0.00328624
 -0.00810107 -0.00749673 -0.00285933 -0.00937298  0.0065502  -0.00407689
  0.00087401  0.00808469 -0.00696278  0.00692586 -0.00648861  0.00360872
  0.0130486   0.00888031]",-4.309969158727591,0.013433963908396723
AAL,0.6132526402412687,0.22732152702509828,[ 0.00604011  0.00187548  0.00240264 -0.00060416  0.00054582  0.00040124],"[ 0.02829432  0.01076545  0.01062794  0.05087113 -0.04254218  0.05859723
 -0.02601016  0.00750628 -0.00331195 -0.00824444  0.01983995  0.01113083
 -0.00404485  0.03578116 -0.01422927  0.00709162  0.00697011 -0.0118857
  0.03869332  0.0060211 ]",-4.095695449337249,0.016644167082035293
AAP,0.44917475366453957,0.4772332339828986,"[ 7.70908959e-04  1.51832348e-03 -2.81579201e-04 -4.29785238e-04
  4.18979072e-05 -3.30951449e-04]","[ 0.01879049  0.00452075  0.00480845  0.02544909 -0.01294316  0.02737853
 -0.00659387  0.00531133  0.001889   -0.00118284  0.00746548  0.00834245
 -0.00870131  0.01029619 -0.00719231 -0.00619448  0.0046031  -0.0122816
 -0.00015366  0.00107684]",-4.763474186623521,0.008535902505430602
AAPL,0.14354619435059573,0.7796424825807244,"[ 3.52697394e-03  1.25907735e-03  6.97187784e-04  6.32634475e-04
 -1.69156170e-04 -5.14231733e-05]","[ 0.01318506 -0.00101048 -0.00536918  0.01314375 -0.02541618  0.00673056
 -0.01108111 -0.01236109 -0.00058784 -0.01332026  0.01176876 -0.00454775
 -0.00136497  0.00804534 -0.0093532   0.00148711 -0.00299128 -0.00116646
  0.00657694  0.01965039]",-4.356495026984331,0.012823254135410854
ABBV,0.22740886069179134,0.689428679206143,"[2.28266929e-03 5.29448326e-04 4.83069927e-04 9.53626998e-04
 4.33078039e-05 3.74129331e-04]","[ 0.01616708  0.00233551 -0.00271232  0.02200823 -0.03211735  0.01903848
 -0.01674334 -0.00829524 -0.00333507 -0.01389267  0.01314651 -0.00392016
 -0.00070257  0.01266853 -0.0109113   0.0022203  -0.00065951 -0.00824149
  0.02210965  0.01289493]",-4.315849123014333,0.013355204458680592
ABT,0.14335590904779644,0.8134185608237414,[ 0.00170337  0.00057881  0.00073662 -0.0004947   0.00054313  0.00022308],"[ 0.01321902 -0.00180138 -0.0011776   0.01145182 -0.0104131   0.01100427
 -0.00587039 -0.00034161 -0.00197587 -0.00474282  0.00457     0.00033669
 -0.0027661   0.00797831 -0.00713367  0.00289314 -0.00388978 -0.00178541
  0.0104428   0.00547177]",-4.488927088388095,0.011232689029197957
ACN,0.2287276244783594,0.6920728305823617,"[ 3.69515988e-03  2.60666928e-03  7.56052900e-04 -6.44901305e-05
  1.09847328e-04  4.66014210e-04]","[ 0.01575755  0.00132108  0.00081789  0.01860329 -0.01506717  0.01927919
 -0.00839897  0.00150078 -0.00136231 -0.00442111  0.00742028  0.00355583
 -0.00307705  0.01426593 -0.00833751  0.00556064 -0.0044516   0.0023662
  0.00615038  0.01075628]",-4.236732682607004,0.014454743005492711
ADBE,0.1900701439630893,0.7489033986871213,[ 0.0058357  -0.00046791  0.00165457 -0.00090834  0.00028515 -0.00139966],"[ 0.01480587  0.00114503 -0.00247329  0.01735209 -0.0218982   0.01407365
 -0.00997462 -0.00515773 -0.0008567  -0.00788769  0.00754839  0.00162715
 -0.00699499  0.01155373 -0.01154149  0.00093435 -0.00514739 -0.005736
  0.00747763  0.00771984]",-4.527206257209456,0.010810836619586737
ADI,0.44093049624303793,0.4642630180508676,"[ 5.19559521e-03  2.19595813e-03  9.90223212e-04 -7.94154974e-06
 -1.97124514e-04 -3.63912539e-04]","[ 0.01898849  0.005295    0.00140006  0.02969238 -0.03152972  0.03265438
 -0.01961509  0.00278429 -0.00880587 -0.00824791  0.00287648 -0.00070787
 -0.00623983  0.01159566 -0.01020376  0.00305715 -0.00256071 -0.00437864
  0.01867223  0.00410252]",-4.629168984634283,0.009762868826231688
ADM,0.15479047835325555,0.7754185193321893,[ 0.00044242 -0.00034498  0.00030664 -0.00078182  0.00077867 -0.00037426],"[ 0.01329684 -0.00064217 -0.00597207  0.01540726 -0.03077414  0.01228084
 -0.01649194 -0.0077076  -0.00728536 -0.01217839  0.00542146 -0.00478464
 -0.00103233  0.01269532 -0.00963768  0.01060172 -0.00893762  0.00843834
  0.01159544  0.01243463]",-4.2306298040199275,0.014543228279868817
ADP,0.46595627056951694,0.4940065907764157,"[ 1.91192552e-03  1.66679842e-03  7.97982246e-04 -3.09445709e-05
  3.88155690e-04  9.03147183e-04]","[ 0.01451023  0.0003766  -0.00228518  0.01604038 -0.02059335  0.01279516
 -0.00987442 -0.00656712 -0.00032063 -0.01031534  0.01306155 -0.00203328
  0.00158005  0.01235882 -0.00977931  0.00532045 -0.00897188 -0.00501042
  0.01200823  0.00130659]",-4.752618317338245,0.008629071949917787
ADSK,0.10237073466871134,0.8378703368337685,"[ 4.94392269e-03 -2.01852997e-03  1.94567951e-03 -8.47815984e-06
  6.74476666e-04 -7.52201347e-04]","[ 0.01224469 -0.00313826 -0.00557204  0.01101497 -0.02487992  0.0082241
 -0.01375938 -0.00811535 -0.00568988 -0.01213841  0.00799336 -0.00438731
 -0.00097076  0.01602119 -0.01365221  0.01105316 -0.0109317   0.00135322
  0.02355252  0.01379229]",-4.418105059709376,0.012057058056253666
AEE,0.43993018609254836,0.46374902518212474,[ 0.00015547  0.00092773  0.00032531 -0.00029564  0.00019909  0.00074201],"[ 0.01416888 -0.00176188  0.00075569  0.01375109 -0.0092656   0.01729729
 -0.00744171  0.00611459 -0.00491689 -0.00103983  0.0005834   0.00495017
 -0.0059161   0.01727086 -0.01068027  0.01073101 -0.00830876  0.00598175
  0.01769326  0.00949535]",-4.667887762732762,0.009392086906114934
AEP,0.16542130964989937,0.7690724254079017,"[ 6.72289189e-04  2.22315705e-04  3.97348245e-04 -5.48199087e-04
  4.86450542e-05  1.37085197e-04]","[ 0.01434469 -0.00167625  0.00199038  0.01275155 -0.00391826  0.01511865
 -0.00353878  0.00488066 -0.00093695 -0.00118598  0.00488783  0.00414408
 -0.00289468  0.01256155 -0.00810681  0.00536934 -0.00507536 -0.0015375
  0.01578176  0.00459847]",-4.802047882460042,0.00821291073966311
AES,-0.0066860654920793605,0.9523265473591067,[ 0.00094946 -0.00370662  0.00123987  0.00028734  0.0003695  -0.00017316],"[ 0.00885064 -0.00758832 -0.00784074  0.0002719  -0.01291893 -0.00498707
 -0.004804   -0.0076375  -0.00322986 -0.00534457 -0.00273225  0.00104866
 -0.01095329  0.00902136 -0.01052588  0.00551335 -0.00423059  0.00849821
  0.0137227   0.02215297]",-4.29708412548746,0.013608180965845663
AFL,0.07209195447144383,0.8839739716026378,"[ 9.15945311e-04  1.11864181e-03 -5.12029180e-05 -2.05851559e-04
  2.76649207e-04 -1.32037368e-04]","[ 0.0112465  -0.00515586 -0.00338054  0.00577717 -0.00967916  0.00462722
 -0.00566045 -0.00210138 -0.00375922 -0.00470798 -0.00020139  0.00071114
 -0.00898879  0.01041213 -0.01258392  0.00515389 -0.00743199  0.00266189
  0.01401665  0.02066184]",-4.794211772146215,0.00827752082949954
