,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12934714472305395,0.831804359254524,"[ 5.04492921e-04  3.78119227e-04 -6.24045353e-05 -4.32219313e-04
  7.47744136e-05 -4.56858319e-04]","[ 0.00137301 -0.00392993 -0.00123228 -0.00369829 -0.00274688  0.01114003
  0.00019716 -0.00775499 -0.00187296  0.01103019 -0.00200555 -0.00930017
  0.00244923  0.00353261  0.00631861  0.00072494 -0.01079433  0.00784283
 -0.00267144  0.00226943]",-4.698401178602104,0.009109830456353074
AAL,0.2841224900389844,0.6099824149234053,"[ 5.79527818e-05  1.91652902e-03  2.08075367e-04 -1.04978432e-03
  9.86569568e-04  5.42259698e-04]","[-0.00274759  0.00110722  0.00258537 -0.01423194  0.00050934  0.02677419
 -0.0111414  -0.02032964  0.00415851  0.00997254  0.00517588 -0.01014021
 -0.00590962  0.01888184  0.00037521 -0.02307305 -0.00130008  0.01793539
  0.01617833 -0.01631014]",-3.800828331209132,0.022352249120203983
AAP,-0.03077573218301075,0.9700745428520418,"[ 1.60055915e-03 -2.16964969e-03  9.83736371e-04  6.64780747e-04
 -2.95408280e-04  3.64229696e-05]","[ 0.00767831 -0.00960115 -0.00244434  0.00976966 -0.01252138 -0.00134419
  0.01179682 -0.00595244 -0.00389378  0.01384999 -0.00358723 -0.00432582
 -0.00187959 -0.00324334  0.01109383  0.00147556 -0.00158937  0.00594035
 -0.01233534  0.01932253]",-4.723801932872347,0.008881347989561191
AAPL,0.42953422508879285,0.4838833322267749,"[ 4.70692440e-04  3.29198968e-03 -9.76552189e-04  7.44611051e-04
 -2.14512224e-04  7.91275948e-05]","[-0.00328555  0.00229072 -0.00071441 -0.0165736   0.0078814   0.02459792
 -0.0154951  -0.01016085  0.00355386  0.00341546 -0.00025007 -0.01072996
  0.00917695  0.01287836 -0.01221751  0.00055439 -0.00509094 -0.00338572
  0.01220763 -0.00783108]",-4.35275405565365,0.012871315403359316
ABBV,0.15629866838998308,0.7954874928863954,"[-1.07837696e-04 -1.09846297e-03  2.09042176e-05 -6.72722131e-04
 -8.90609574e-05 -7.85945266e-04]","[ 0.00121251 -0.00462065  0.00061125 -0.00305563 -0.00534253  0.01263028
  0.00068356 -0.01083468 -0.00138482  0.01099141 -0.00030457 -0.00800798
  0.00124506  0.0038306   0.00389382  0.00261653 -0.00940042  0.00043567
  0.0016574   0.00779179]",-4.92739646992202,0.0072453422132495926
ABT,0.44263886684538417,0.49260673880676925,"[ 6.94501146e-04 -2.40939638e-04  4.00966830e-04  2.32872095e-04
  4.50006278e-05  2.12981122e-04]","[ 5.71968378e-04 -4.72290276e-03  3.60209847e-03 -2.88261802e-03
 -1.06015794e-02  1.50974411e-02  5.22980785e-03 -1.81817178e-02
 -3.13153419e-03  1.89688394e-02  1.14319422e-03 -1.34475034e-02
  3.20242963e-04  7.67206590e-03  4.75838549e-03  7.99828529e-05
 -1.19089630e-02  1.40008959e-03  1.08822283e-03  7.42528449e-03]",-4.8079402711754895,0.008164659374607407
ACN,0.43712632858273875,0.5029975304122302,[-0.00161071  0.0015188  -0.0008143   0.00098607 -0.00015864  0.0009974 ],"[ 0.00158679 -0.0013212  -0.00645278 -0.00544115  0.00381085  0.00483906
  0.00209034  0.0052661  -0.00699424  0.00699733 -0.00141037 -0.00848721
  0.00162009 -0.00385079  0.01622401  0.00692918 -0.01508366  0.01023764
 -0.01343746  0.01356343]",-4.812686210025384,0.008126002205325337
ADBE,0.43268355532681263,0.48883756876555495,[ 0.00081737  0.00198684 -0.00095076  0.00057781 -0.00055452 -0.00068286],"[-0.00162897  0.00194641 -0.00560825 -0.01348009  0.01060289  0.01381117
 -0.00852472  0.00394399 -0.00382861  0.00188457 -0.00019612 -0.01130523
  0.00852518  0.00360427  0.00311653  0.00788461 -0.01563707  0.00691426
 -0.00912133 -0.00487287]",-4.4205488455906865,0.012027629161610265
ADI,0.23193872889629405,0.7207280290064791,[ 0.00023402  0.0008905  -0.00012821 -0.00053301  0.00025672 -0.00022143],"[-0.00101986 -0.00151662  0.00047039 -0.00934007 -0.00010256  0.01887295
 -0.00610021 -0.01301741  0.0013395   0.01121776 -0.00257842 -0.0121018
  0.00677343  0.00976545 -0.0040309  -0.00129887 -0.00691674  0.0050186
  0.00118245 -0.00903682]",-4.450498204458046,0.011672750105381567
ADM,0.06574243784276225,0.8954646921858253,"[ 9.24654036e-04 -7.59206248e-04  4.60103037e-04  4.48078756e-04
 -1.53020545e-04  8.55517113e-05]","[ 4.26085458e-03 -7.37390160e-03 -1.12824117e-03  2.46307139e-03
 -6.04070483e-03  7.48464483e-03  3.20128456e-04 -6.94389056e-03
  1.78162702e-04  5.62640411e-03  3.53189473e-04 -2.82789888e-03
 -9.83133606e-04  3.68961046e-03  1.92862745e-03 -1.87769132e-03
 -2.49059373e-03  3.55902125e-03  4.26147872e-05  3.45096351e-03]",-4.691605135192599,0.009171952111222483
