,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1082705789177435,1.0424728638123215,"[-7.67033250e-04  4.53502875e-04 -5.53747130e-04  1.18532832e-04
 -1.61729041e-04 -2.14816360e-05]","[ 0.00415608 -0.00623869 -0.01500404  0.00554743 -0.01941964  0.00641313
 -0.01876948  0.00535799 -0.01293778  0.01115239 -0.00143008  0.00864851
  0.00735952  0.00154284  0.0138078  -0.00775792  0.00175426 -0.0023438
 -0.02359622  0.01960992]",-4.464784559556225,0.011507174603762561
AAL,-0.1282241176081638,1.0225411527740598,[-0.00142729  0.00138683 -0.00145179  0.00060366 -0.00068931 -0.00032507],"[ 4.06531007e-03 -5.68911051e-03 -1.48083100e-02  6.70503030e-03
 -1.84677211e-02  7.47530322e-03 -1.72022366e-02  5.66606143e-03
 -1.22611822e-02  1.04815302e-02 -3.37638507e-03  7.16687487e-03
  3.64043556e-03 -9.24657111e-05  1.01045410e-02 -1.05232760e-02
  5.14436434e-03 -8.14778784e-03 -6.74058999e-03  5.30682761e-03]",-3.9456488206334392,0.01933866497345754
AAP,-0.12369262539662342,1.0412591335009138,"[-4.34417500e-03 -1.76394675e-04 -1.56651945e-03 -1.32968980e-03
  1.64504302e-05 -5.32118046e-04]","[ 0.00395833 -0.00673036 -0.0145127   0.0007643  -0.01669949 -0.00274381
 -0.01244698 -0.00383872 -0.00491283 -0.00458036  0.00772912 -0.00221627
  0.01062432 -0.00209104  0.01121756 -0.00422946 -0.00242083  0.00238672
 -0.02109241  0.01541505]",-4.192337991549597,0.015110914351108581
AAPL,-0.4100165496675269,1.2924991591114101,[-0.00291068 -0.00154381  0.0001558  -0.00147059  0.00079436  0.00049174],"[-0.00408058 -0.00688149 -0.03021769  0.00457764 -0.03449055  0.003633
 -0.02749556  0.000187   -0.01307805 -0.00304529  0.00256719 -0.00601609
  0.00860265 -0.00742174  0.01205482 -0.0085051   0.00300845  0.00151151
 -0.01182647  0.01329013]",-4.400488450414266,0.01227134449565552
ABBV,-0.07697425885466914,1.0170078237084574,[-0.00127802  0.0033452  -0.00135734  0.00024947  0.00013502  0.00053755],"[ 0.00576247 -0.00639695 -0.01047808  0.00205629 -0.01096243 -0.00074978
 -0.00606757 -0.00188684 -0.0004535  -0.00043087  0.01068118  0.00274383
  0.01163256  0.00324139  0.01234177  0.00106498 -0.00248586  0.00166354
 -0.02901777  0.00583275]",-4.0351315849094425,0.01768335309766674
ABT,-0.33308874143727235,1.2546429424053558,[-0.0051364   0.00191045 -0.00227645 -0.00190163  0.00034308 -0.00058656],"[-0.00239136 -0.00594791 -0.0267454   0.00853908 -0.03007226  0.01049854
 -0.02308468  0.00717981 -0.01018697  0.00996007  0.00433159  0.00495516
  0.00854461 -0.00042939  0.01032862 -0.00529865  0.00020673 -0.00069026
 -0.01666722  0.00710755]",-4.417990151722517,0.012058443588125167
ACN,-0.05804091155106558,1.0058780258382942,[-0.00216544  0.00023039 -0.00110901 -0.00047027 -0.0002329  -0.00049829],"[ 6.06634604e-03 -6.26325619e-03 -1.08050830e-02  2.85450267e-03
 -1.35241459e-02  1.04320426e-03 -1.18897971e-02  5.69610469e-05
 -7.53297312e-03  1.83555729e-03  2.22916437e-03  6.76182862e-04
  6.63059567e-03 -4.81921441e-03  8.91293274e-03 -1.45672867e-02
 -1.44758671e-03 -7.25985200e-03 -1.70956486e-02  1.53444164e-02]",-4.201786813998626,0.014968806437867096
ADBE,-0.16439995132079005,1.1008827558464458,[-0.0014473   0.00140857 -0.00103951 -0.00065284  0.00012104 -0.00031142],"[ 0.00225154 -0.00571714 -0.01755986  0.00823766 -0.01931939  0.0104665
 -0.01306554  0.00831609 -0.0033627   0.01400339  0.01045494  0.00849754
  0.01147538 -0.00059525  0.00935965 -0.011624   -0.00568609 -0.00744788
 -0.02511948  0.00826935]",-4.06656930318611,0.017136076462555692
ADI,-0.21399548504505364,1.1040534166325586,"[-3.44032415e-03 -3.65651131e-04 -1.13708259e-03  9.19455400e-05
 -2.87249423e-04  3.46003101e-04]","[ 0.00143567 -0.00752267 -0.02072739  0.00076761 -0.02668559 -0.00123533
 -0.02564935 -0.00185536 -0.01642376 -0.00111722 -0.00140769 -0.00050987
  0.00983003 -0.00314312  0.01692733 -0.00847419  0.00157685 -0.00021684
 -0.02871672  0.02073092]",-4.277683835186834,0.013874761132315077
ADM,-0.09128594864376134,1.0315871616943504,[-0.00036164  0.00045901 -0.00085016  0.00058123 -0.00068559 -0.00050803],"[ 0.00519269 -0.0060515  -0.01230594  0.0044525  -0.01486412  0.00349912
 -0.01278989  0.00188925 -0.00847977  0.0043544  -0.00033471  0.00346387
  0.0034121   0.00019871  0.00524255 -0.00300216 -0.00200564  0.00622509
 -0.01445694  0.02663965]",-4.054789524577553,0.017339129259988074
