,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43841924997896636,0.4934436167201375,[-0.00073433  0.00308437 -0.00080558  0.00067285  0.00017059  0.00097899],"[-0.00549326 -0.01313635  0.00416636  0.01778134  0.0015939  -0.01551515
 -0.01179797  0.00218035 -0.00133966  0.00731384  0.01222413 -0.00634545
 -0.00846103  0.00474459  0.004487   -0.00878063 -0.00596881  0.01036188
 -0.01129449  0.0022235 ]",-4.452101295992004,0.011654052609412591
AAL,-0.4538427272731714,1.2466830937824702,[-0.00397957  0.00274863 -0.00186137 -0.00019289  0.00024034  0.00090177],"[ 0.02278957  0.00796549 -0.00331169 -0.01490207 -0.02483874  0.02629634
  0.03499451 -0.0024307  -0.0101702  -0.00943226 -0.00823754 -0.00839276
 -0.00166505  0.03218388  0.02087467 -0.02446953 -0.01408579  0.00250769
 -0.018253   -0.00972657]",-3.6635493176193674,0.025641341758622448
AAP,0.08303391528003576,0.8508449391224947,"[-2.12350009e-04 -2.24477087e-04 -1.40116315e-04 -8.12993145e-04
  7.90774138e-05 -7.13945102e-04]","[ 0.00606266 -0.00600473  0.00338625  0.00597004 -0.01199367 -0.00536077
  0.00578824  0.00951817  0.00309519 -0.0116021  -0.00306379  0.00574311
 -0.0025907   0.00317678  0.00609678  0.00108589 -0.0062518  -0.00225035
  0.01108609  0.00048327]",-4.3080554637372535,0.013459697032650698
AAPL,-0.11978620303628132,0.9987744251191993,"[-2.08527308e-03 -5.58360085e-04 -8.34547611e-05 -3.56773259e-04
  3.69701893e-04  7.25500338e-04]","[ 0.01377377 -0.00149104 -0.00131899 -0.00128005 -0.01353964  0.00535743
  0.0092344   0.0055176   0.00741094 -0.00827767 -0.01066515 -0.00886796
 -0.00350313  0.02149529  0.01755385 -0.00820305 -0.00905551 -0.00918427
 -0.01203276 -0.00303033]",-4.526616772358834,0.010817211322707389
ABBV,0.08482210151709009,0.8485422730199489,"[ 8.72829402e-04  1.12753513e-03 -9.86839929e-05 -3.54733114e-04
  1.39780728e-04 -4.03954875e-04]","[ 7.21068838e-03 -7.30915492e-03 -1.77782067e-03  6.87621411e-03
 -4.40620898e-03 -1.68177687e-03  2.26630050e-05  1.35522634e-03
 -2.14130153e-03 -2.10411091e-04  6.78291240e-03  1.20152537e-03
 -7.26355566e-03 -1.41124539e-03  4.20543830e-03  4.74229692e-03
 -3.71057326e-03  1.59826441e-03  1.72978826e-02 -9.62150986e-03]",-4.32895017830813,0.013181378325748942
ABT,-0.008045664993850147,0.901592016722188,[-0.00078991  0.00161753 -0.00099118  0.00032281 -0.00033364 -0.000193  ],"[ 0.00881706 -0.0029275   0.00346199  0.00105717 -0.01781076  0.00272328
  0.01905484  0.00682284 -0.0057459  -0.01351033 -0.00291362  0.00416238
 -0.00344019  0.01553882  0.01796746 -0.01330268 -0.01806359 -0.00191292
 -0.00611158  0.00184772]",-4.249429946728952,0.014272367600296475
ACN,0.09362890619919237,0.8670478046843579,"[-2.08683991e-03  1.58305309e-03 -1.00410327e-03  1.83128966e-05
  7.67497221e-05  4.66223104e-04]","[ 0.00724515 -0.00776167 -0.00305828  0.00727989 -0.0021778  -0.0008859
 -0.00274102 -0.00078656 -0.00011796  0.00368527  0.00406808 -0.00593081
 -0.00460195  0.00782     0.00400966 -0.00611726 -0.00175306  0.00570219
 -0.00826638 -0.00698508]",-4.644714337965499,0.00961227512958242
ADBE,0.09633973014760754,0.8577979350149374,[-0.00261877  0.00069516 -0.00048319 -0.00013229  0.00042707  0.00109331],"[ 0.00699892 -0.00814227 -0.00345149  0.00775974 -0.00132492 -0.0010921
 -0.0032824  -0.00113128 -0.00075979  0.00375112  0.00481807 -0.00472865
 -0.00520552  0.00681234  0.00608402 -0.00519571 -0.00565346  0.00281318
 -0.00451171 -0.00251504]",-4.652106185235924,0.009541484618555087
ADI,0.10982148037307346,0.8330086298514129,[-0.00095882  0.00283195 -0.00084442  0.00055499  0.00013144  0.00083282],"[ 0.00531279 -0.00717196  0.0012225   0.00682034 -0.00797605 -0.0019511
  0.00450671  0.00196873 -0.00329375 -0.00043127  0.00369755 -0.00477884
 -0.00422274  0.01214378  0.0067625  -0.0130198  -0.00792594  0.00830248
 -0.00660643  0.00539882]",-4.5016024956934135,0.011091208675424999
ADM,0.43412319845209724,0.48535206690536653,[0.00140531 0.00259567 0.00018355 0.00056057 0.00037412 0.00080874],"[-0.00555439 -0.01340991  0.00302225  0.01903062  0.00492402 -0.018396
 -0.01922863  0.00402443  0.00600738  0.00576508  0.00698364 -0.00240697
 -0.00325838 -0.00096575 -0.00184087 -0.00539185 -0.01100146  0.01249673
  0.02172847  0.01271021]",-4.264410587321625,0.01406015192302937
ADP,0.15212320921543587,0.770635570263955,"[-1.81374552e-03  7.94503033e-04 -7.16526350e-04 -2.79249219e-04
  9.65893760e-05  1.71995487e-04]","[ 0.00362709 -0.00715719  0.00466403  0.00782876 -0.0116484  -0.00703705
  0.00659012  0.00878716 -0.00165304 -0.00993845  0.00294426  0.00602406
 -0.00679992  0.00214933  0.00965584  0.00035915 -0.00775102  0.00034088
  0.00396102 -0.00823078]",-4.729434754486472,0.008831461573187668
ADSK,-0.05203482109371079,0.9776456922036332,[-0.00194005  0.00279805 -0.00106619  0.00058773  0.00015473  0.00113763],"[ 0.01387976 -0.0040376  -0.00727915  0.00042581 -0.00467768  0.01127685
  0.00740759 -0.00688502 -0.00820099  0.00464717  0.00385152 -0.00333999
  0.00100754  0.00974788 -0.00178032 -0.01367463 -0.00221121  0.01222749
 -0.00445118  0.00186635]",-4.188075915843314,0.015175455654323492
AEE,0.11914566350710427,0.7965802669781976,"[-6.43039250e-04 -8.58239876e-04 -3.22208991e-05 -7.23422832e-04
  9.69590882e-05 -4.13620926e-04]","[ 0.00314696 -0.00627432  0.00528183  0.00926435 -0.00893138 -0.01399713
 -0.00734988  0.0153572   0.01760092 -0.01259985 -0.0072993   0.00321179
 -0.00618038 -0.00516078  0.00384207  0.02162528  0.00619253 -0.01207613
  0.02628064 -0.02306658]",-4.974023515058394,0.00691526829895536
AEP,0.04985253479009363,0.8748708651714076,"[-6.00673342e-04 -1.53154541e-03  1.02493414e-04 -8.49343390e-04
  7.05988104e-05 -5.52187758e-04]","[ 0.00670912 -0.00491141  0.00239875  0.00632367 -0.00905968 -0.00856977
 -0.00380806  0.01259209  0.01418988 -0.01178136 -0.00531506  0.00269535
 -0.00967063 -0.00386396  0.01092877  0.02313243  0.00287535 -0.01710316
  0.02050909 -0.03263096]",-4.968578688141082,0.006953023429731661
AES,0.26176562999033176,0.6429696347913815,[-0.00150879  0.00128625 -0.00077897 -0.00066063  0.00022875 -0.00011353],"[-1.69520900e-03 -9.29840076e-03  8.27094107e-03  1.22903978e-02
 -1.06832825e-02 -1.44172270e-02  1.94490300e-03  1.19084402e-02
  5.24918824e-04 -1.06498441e-02  4.07515487e-03  8.51252834e-03
 -6.46484708e-03 -3.50246958e-03  4.22271445e-03  5.77173957e-03
 -1.24021844e-03 -8.63174403e-05  6.19391299e-03 -8.83967760e-03]",-4.37425875786312,0.012597476562957587
AFL,0.434100043602305,0.4963462579563522,"[ 6.68798167e-05  2.77565467e-03 -5.52350422e-04  4.49499129e-04
  1.55816080e-04  5.51071692e-04]","[ 0.00077617 -0.01017808  0.00249857  0.01191353 -0.00410221 -0.00876099
 -0.00151496  0.00342651 -0.00454051 -0.00062281  0.00960065  0.00392435
 -0.00599237 -0.00223084  0.00155927 -0.00057798 -0.00370269  0.00556019
  0.00257327  0.00076487]",-4.849350387724346,0.007833464611510361
AIG,-0.01441389092308835,0.9507552926736752,[-0.00023637  0.00226297 -0.00046777  0.00037469  0.00018586  0.00062855],"[ 1.28573434e-02 -5.48816680e-03 -8.60464536e-03  2.73341616e-03
 -7.09429038e-05  8.76282558e-03 -4.45503556e-04 -7.96190432e-03
 -4.59396878e-03  9.50113761e-03  6.10567354e-03 -8.61263801e-03
 -3.27569424e-03  8.90843538e-03  2.02623608e-03 -8.80263864e-03
 -4.50321788e-03  6.53808619e-03 -1.09500622e-03  5.15380885e-03]",-4.465786129175536,0.011495655137012268
AIZ,0.13073769794246512,0.8204090152242203,"[-3.26639493e-04  2.08317867e-03 -7.43467012e-04  3.64334412e-04
 -6.95916575e-05  2.03554441e-04]","[ 0.00519445 -0.00874449 -0.00204218  0.0092086  -0.00084136 -0.00361056
 -0.00522636 -0.00090834 -0.00262696  0.00581576  0.01150141 -0.00240843
 -0.00865447 -0.00421125 -0.0013122   0.00669875  0.00410116  0.00364495
  0.0064142  -0.00467039]",-4.37745686835607,0.012557252795287377
AJG,0.08281437909006592,0.8607044376906987,"[6.77902064e-04 1.07937498e-03 1.22207697e-05 2.83213043e-04
 1.13005095e-04 3.07504402e-04]","[ 0.00428706 -0.00906643 -0.00114379  0.01008187 -0.0013012  -0.00579611
 -0.00578439  0.00144544 -0.00028582  0.00300872  0.0091435  -0.00231936
 -0.01009269 -0.00093898  0.00623294  0.00467386 -0.00338008  0.00245608
  0.00847853 -0.01438908]",-4.762256586720733,0.008546302149509393
