,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16305731959144135,1.095086768461947,[-0.00319901  0.00085269 -0.00119872  0.00030002  0.00064191 -0.00022181],"[ 0.00083373 -0.00649064 -0.01672654  0.00587639 -0.01585336  0.00689762
 -0.01198067  0.00990538 -0.00969064  0.01135195 -0.00458631  0.01085965
 -0.00253842 -0.00472116  0.00517225 -0.01270584  0.00654067 -0.00325618
 -0.01141414  0.02905078]",-4.415438097435935,0.01208925669240742
AAL,-0.23090252924232382,1.1457526443464316,"[-2.46770635e-03 -5.13455341e-04 -8.51468265e-04  1.67522985e-03
  2.73376174e-04 -1.58457834e-05]","[-2.38905965e-03 -7.79903268e-03 -2.12103036e-02 -1.22438268e-03
 -1.82766475e-02 -3.46828714e-03 -1.01704149e-02 -3.13429451e-03
 -3.57536486e-03  3.55178514e-03  1.10311349e-03  1.40277971e-02
 -3.06674672e-03  8.55518109e-03 -4.89298364e-03 -2.25318637e-03
 -5.85147869e-05 -7.81249543e-03  8.90870178e-03 -3.45375927e-03]",-3.8965982154207865,0.02031088732203406
AAP,-0.29911661093109787,1.0925298907821095,[-0.00629319 -0.00268353 -0.00226375  0.00044096  0.00118374 -0.00133688],"[-2.77924612e-03 -1.09338921e-02 -1.98594944e-02 -1.12471478e-02
 -1.32638007e-02 -1.63473977e-02  6.52033792e-05 -1.85735955e-02
  7.62491460e-03 -6.97619112e-03  7.54350873e-03  9.09064910e-03
 -3.95300717e-03  1.31563393e-02 -1.22958624e-02  4.79057946e-03
 -5.19205728e-03 -2.00664657e-03  9.26145103e-03 -2.13834224e-03]",-3.538981063007734,0.029042904900837548
AAPL,-0.390739199491611,1.2864939184959574,"[-2.18309546e-03 -3.53717456e-03  3.47598577e-04  6.97293425e-04
  1.04911685e-03 -6.47267003e-06]","[-0.01024344 -0.01104758 -0.03384909 -0.00874909 -0.03009155 -0.0123211
 -0.01994949 -0.01369042 -0.00773818 -0.00457331  0.00210752  0.0061512
  0.00155152  0.00612909  0.00236434 -0.00189512  0.00323426 -0.004893
  0.00063665  0.00281624]",-4.097557621277785,0.016613201621575542
ABBV,-0.1641430759898206,1.0746938331489393,[-0.00228775  0.00061766 -0.00074635  0.00130872  0.00084831  0.00050614],"[ 1.12448411e-03 -7.73365374e-03 -1.46438099e-02 -2.03866031e-03
 -1.03155943e-02 -5.03801467e-03 -6.74597650e-05 -5.90952064e-03
  6.35132549e-03  1.13175152e-04  9.94016697e-03  8.20707200e-03
  4.97145813e-03  5.82246265e-03  1.54274647e-03 -8.36892808e-04
 -2.04838982e-03 -1.54745276e-03 -1.64072187e-02  6.67818604e-03]",-3.8805689828122025,0.020639078559256414
ABT,-0.26591630554318435,1.2023851826003031,[-0.00541577  0.0009551  -0.002052   -0.00097569  0.00064568 -0.0004101 ],"[-0.00534835 -0.0081873  -0.02694655 -0.00020506 -0.0254585  -0.00143938
 -0.01897761 -0.0003179  -0.00994595  0.00549033  0.00071776  0.01469419
  0.00390916  0.0080811   0.00806863 -0.0013675   0.00437649 -0.00439016
 -0.01261679  0.00085012]",-4.26525103611385,0.014048340049659795
ACN,-0.15268112275569878,1.106640652921884,[-0.00408342 -0.00070503 -0.0010693   0.00010188  0.00055645 -0.00038259],"[ 0.0012021  -0.00665523 -0.01553269  0.00161681 -0.01307964 -0.00101884
 -0.00564814 -0.00304453 -0.00042335 -0.0014007   0.00381177 -0.00204571
 -0.00042526 -0.0049412  -0.00408686 -0.00805108 -0.00361797 -0.00302028
 -0.00241415  0.01469781]",-4.5416349689959,0.010655970122623386
ADBE,-0.11602711338562015,1.061376351829403,[-0.00348406  0.00058994 -0.00087858  0.00030368  0.00116642 -0.00020457],"[ 0.00256987 -0.00556892 -0.01404911  0.00619759 -0.0131003   0.0056486
 -0.00805524  0.00636272 -0.00395867  0.0073333   0.00229996  0.00885238
  0.00260122  0.00031479  0.00401999 -0.00569412  0.0003975  -0.003158
 -0.01494845  0.00763465]",-4.377333649918554,0.012558800175687251
ADI,-0.33936885556771895,1.2464302554462854,"[-4.84215748e-03 -6.90502154e-04 -1.43301774e-03  1.17493131e-03
  8.67575246e-04  8.77783399e-05]","[-0.00722867 -0.00984025 -0.02862488 -0.00635152 -0.02449899 -0.00964301
 -0.01437105 -0.01066123 -0.00473417 -0.00277008  0.00150341  0.00582268
 -0.00242213  0.00366539 -0.0044977  -0.00376542 -0.00146739 -0.00274014
 -0.00318887  0.0147817 ]",-4.062282644720745,0.01720969063647358
ADM,-0.2737652753091911,1.137043059494853,[-0.00234105 -0.00131999 -0.00100981  0.00174379  0.00048372 -0.00045397],"[-0.00304714 -0.01023954 -0.02038679 -0.00861588 -0.01408055 -0.012267
 -0.00166442 -0.01226848  0.00453693 -0.0006948   0.0031342   0.01635689
 -0.00903011  0.01493985 -0.01687202  0.00449293 -0.00597465  0.00074922
  0.01230569  0.01239958]",-3.9124063033274945,0.019992335510998136
