,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003167473754505245,0.9501351259558121,"[ 5.49442448e-04  1.58426132e-03 -4.90860016e-04  5.42513907e-04
 -2.49689205e-04 -8.62478201e-05]","[ 0.01213155  0.00107306 -0.00396677 -0.00061088 -0.00208554  0.01171568
  0.00237266 -0.01117042 -0.00242305  0.00546516  0.00192199 -0.00083783
  0.00085849  0.0006775   0.00025412  0.0047024  -0.00194702 -0.00475576
 -0.00219231 -0.00296723]",-4.919901101396913,0.0072998527563304105
AAL,-0.049902640825900554,0.9041661958720986,[-0.00077691 -0.00312917  0.00157405  0.00014914 -0.00014611  0.00068479],"[ 0.02167986  0.00324868 -0.01369506 -0.00581475  0.00711544  0.01940159
  0.00479233 -0.01760575 -0.01098178  0.00266864  0.01416306  0.01150768
 -0.00152503 -0.01047736 -0.01098726  0.0112299   0.00836923  0.00614932
  0.00483366 -0.01853098]",-3.7882855725929683,0.02263437359638847
AAP,0.08918528884174026,0.831815571116571,[ 0.00297549  0.00089735  0.00031152 -0.00036283  0.00057154 -0.00035258],"[-7.99468217e-03 -1.87994903e-03  1.61381806e-02  1.19043384e-02
 -2.18662246e-02 -9.72853168e-03  1.92729829e-03  1.14413138e-02
  5.03711750e-03  1.29954087e-05 -4.58561826e-03 -1.11570995e-02
 -5.15657108e-03  1.12037797e-02  8.25528316e-03 -1.15719279e-03
  7.92615953e-04 -9.45874001e-03 -1.35940854e-02 -2.67738133e-03]",-4.618029780448605,0.009872227368307866
AAPL,-0.005248070227948192,0.9579519290550501,"[ 4.47326908e-04 -9.95345255e-04  1.35005248e-03  3.07975725e-04
  5.01518771e-07  6.64293977e-04]","[ 0.01597044  0.00036652 -0.00918491  0.00289675  0.00836253  0.00381867
 -0.00478531  0.00192012  0.00181774 -0.00586888  0.00200998  0.00451581
 -0.00943662  0.00267708  0.0127823  -0.00530418 -0.00654378  0.00418851
 -0.01707929 -0.00233282]",-4.530868765372436,0.010771314261877005
ABBV,0.059968383949950195,0.8860863460715642,"[ 6.40183468e-04  1.05487876e-03 -4.51494631e-04  6.35825212e-04
 -6.23138957e-05  1.75450434e-04]","[-0.00070916 -0.0017734   0.00823069  0.00980483 -0.01232027 -0.00599615
  0.00041278  0.00858256  0.00267929 -0.00243561 -0.00110583 -0.00403902
 -0.00378092  0.00634494  0.00370664 -0.00211499  0.00134524 -0.00115315
 -0.00832696 -0.00251372]",-4.615585542781707,0.009896386952152048
ABT,0.05346418207621945,0.8989022796504135,[0.00213789 0.00071503 0.00084215 0.00026889 0.00035242 0.00043798],"[ 0.00221546 -0.00114798  0.00579418  0.00771561 -0.0111452  -0.00304776
  0.00151716  0.00602303  0.00141934 -0.00168866 -0.00014251 -0.00454079
 -0.00528162  0.00727273  0.00583212 -0.00239636  0.00147252 -0.00450363
 -0.01422457  0.00104987]",-5.208202361565523,0.005471500632178531
ACN,0.061733241992884616,0.88542475343347,[ 0.00171296  0.00231039 -0.00010443  0.00041691  0.00033555  0.00037825],"[-1.20972221e-03 -1.22387342e-03  9.36668694e-03  7.62524376e-03
 -1.55776225e-02 -1.76091843e-03  3.18464590e-03  2.46392829e-03
  7.22303222e-04  2.17224410e-03 -8.55001134e-05 -5.73092608e-03
 -2.81128168e-03  5.02257511e-03  2.25811625e-03  3.16587270e-03
  2.02388705e-03 -5.76317542e-03 -7.88497466e-03 -5.38101053e-03]",-5.101929147183324,0.006084996381612551
ADBE,0.04417858236777605,0.9045057536863524,"[2.04891290e-03 1.01248472e-03 5.36842526e-04 1.18479530e-05
 3.43795508e-04 1.03759511e-04]","[ 0.00259879 -0.00138683  0.00467758  0.0085941  -0.00743093 -0.00443711
 -0.00189737  0.00791735  0.00403939 -0.00352025 -0.00173402 -0.00211462
 -0.0064331   0.00470362  0.00852394  0.00172989 -0.00065184 -0.00622315
 -0.01536512 -0.00104666]",-4.681977336152011,0.00926068428531511
ADI,-0.014716200448515158,0.9413406774199564,[ 0.00164998  0.0005295   0.00067022  0.00104564 -0.00036203  0.00038024],"[ 1.70746416e-02  7.25119828e-05 -1.23195321e-02  4.81378403e-03
  1.91868874e-02  5.52126641e-04 -1.58397645e-02  5.24294577e-03
  1.23069042e-02 -6.75068217e-03 -9.84895808e-03  3.88051592e-03
 -1.46335205e-03  2.52569335e-03  1.21608085e-02 -2.10767004e-03
 -9.66707691e-03 -7.62866254e-04 -1.14648521e-02  1.55449385e-03]",-4.396113399610899,0.012325149866039763
ADM,-0.012107805834191998,0.9507900226270712,"[-3.42717192e-04  9.18561395e-04 -1.05582330e-04  1.42930091e-04
  9.78742753e-05  3.50044864e-04]","[ 0.01719391  0.00051137 -0.01207806  0.00211657  0.01669243  0.00685626
 -0.01177094 -0.00559692  0.00691731  0.0029445  -0.00256055 -0.00099109
 -0.00398856  0.00150529  0.00561101  0.00324597 -0.00031224 -0.00192099
 -0.01385311 -0.00784219]",-4.885295399084578,0.0075568911335764585
ADP,-0.016712482955517995,0.9634740742651965,[ 0.00134802  0.00055861  0.00026937  0.0004865  -0.00029196 -0.00019059],"[ 0.01714828  0.00105022 -0.01009846  0.00027724  0.00836058  0.00884026
 -0.003785   -0.00473034  0.00109838 -0.0021465   0.0006475   0.00542323
 -0.0035247  -0.00123058  0.00662693  0.00264053 -0.00408121  0.00077246
 -0.01243059 -0.01217821]",-4.899503660642353,0.007450280020577337
ADSK,-0.022407074424498262,0.9277104383175092,"[ 3.55757507e-05  2.32535150e-04 -3.00641413e-04  5.04835364e-04
 -1.08451407e-04  1.74223636e-04]","[ 0.01790914  0.00150835 -0.01136025 -0.00112995  0.01079132  0.01226502
 -0.00434691 -0.01130863 -0.00041294  0.00398127  0.00461892  0.00345299
 -0.00516938 -0.00442152  0.00138713  0.01119971  0.00134945 -0.00139839
 -0.00126232 -0.02354001]",-4.4870458463682885,0.011253840324910246
AEE,0.014472718956967738,0.9393444099059571,"[ 1.03903002e-03 -6.05490285e-04  3.25878266e-04  3.38646520e-04
  3.26503933e-05  1.61833711e-04]","[ 0.00847576  0.00119108  0.00099291 -0.00068813 -0.01125798  0.01146327
  0.00738858 -0.0105479  -0.00415096  0.00534371  0.00038941 -0.00197363
  0.00497996  0.00207777 -0.00183326  0.00436279 -0.00301376 -0.00821046
  0.00427712  0.00251736]",-4.6481862920520625,0.009578959620091466
AEP,0.02425265420930183,0.9436838256367982,[ 0.00113767 -0.00019653  0.00041708  0.00063768 -0.0002016   0.0001836 ],"[ 0.00702671  0.00031895  0.0018411   0.00195002 -0.01029408  0.007192
  0.00546491 -0.00583554 -0.00294071  0.00329269  0.00121779 -0.00224328
  0.0013287   0.00310049  0.00026265  0.00212852 -0.00274165 -0.00502928
  0.00381306 -0.00045898]",-4.53040307690039,0.010776331506903465
AES,-0.0026138056075404536,0.956159932877147,[ 0.00102924 -0.00063542  0.00060664 -0.00029991  0.00021113 -0.00012182],"[ 0.01446481  0.00038786 -0.00735512  0.0023982   0.00559155  0.00501782
 -0.00401034  0.00029199  0.00295703 -0.0052841  -0.00271671  0.00610773
 -0.00031619 -0.00061578  0.00531651  0.00219703 -0.00309373 -0.00116007
 -0.01392258 -0.00783649]",-4.6675849932156614,0.009394930974258905
AFL,0.025990338527279076,0.9447736288660373,"[ 1.03551369e-03  3.00220191e-03 -5.79442524e-04  5.01557854e-04
 -5.46473499e-05  3.63700968e-05]","[ 6.89485826e-03 -3.51272199e-06  1.15080922e-03  2.88060229e-03
 -6.58888794e-03  5.99901017e-03  1.35274021e-03 -5.10300193e-03
  8.78250099e-04  3.41667930e-03 -3.11351596e-03 -1.97070579e-03
  5.90409592e-03  1.70637718e-03 -4.13814299e-03  5.25729922e-03
  2.08901609e-03 -5.94971046e-03 -1.08315429e-03 -3.23771028e-03]",-5.179595397042729,0.005630283983167329
AIG,0.05737795873645761,0.8946323508482982,"[ 1.83664459e-03  2.98531607e-03 -6.65637311e-04  4.85875526e-04
  2.46886870e-04  8.98282591e-05]","[-0.00349268 -0.00176436  0.01128833  0.01017812 -0.01618714 -0.00654904
  0.00118846  0.00871899  0.00361481 -0.00169295 -0.00336482 -0.00484707
 -0.00170396  0.00578828  0.0031887   0.00153031  0.00143083 -0.0040121
 -0.00731742 -0.01081593]",-4.9553869292948125,0.007045353698430441
AIZ,0.09873879042166367,0.8060573474338771,[ 0.00312569  0.00338961 -0.00120989  0.00028598  0.00051099 -0.00038643],"[-0.01026962 -0.00173526  0.01874583  0.01116924 -0.02637258 -0.00753793
  0.00536883  0.00691202  0.00167036  0.00413101 -0.00088856 -0.01225661
 -0.00486917  0.00931849  0.00351485  0.00238705  0.00378338 -0.00829949
 -0.00836448 -0.0096819 ]",-4.812342997119578,0.008128791632811187
