,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10436430774684376,1.017188231412533,"[ 3.56464294e-05 -5.34984511e-05 -1.39365668e-04 -6.31013961e-05
  2.76704362e-04 -6.60080321e-05]","[ 0.00365513 -0.00356283 -0.01300007  0.01213533 -0.01282815  0.01231557
 -0.00837205  0.01148449 -0.00447043  0.00935759 -0.00133577  0.008944
 -0.00152033  0.0074708   0.00094264  0.00597197 -0.00467949 -0.00035878
 -0.01666477  0.00145546]",-4.369616558083954,0.012656092514089367
AAL,-0.014895144281238417,0.9423121357821433,"[-9.14961476e-05  1.61706659e-03 -9.20871874e-04  4.46944048e-04
 -2.69169052e-04  1.59325043e-04]","[ 0.00656378 -0.00556968 -0.00996535  0.00462763 -0.01331082  0.00565475
 -0.01190205  0.01020197 -0.00420763  0.01342827  0.0019262   0.0115933
  0.00112532  0.00687603  0.00074916  0.00335735 -0.0037364  -0.00297649
 -0.01248711 -0.01092288]",-4.219204617575682,0.014710340199060479
AAP,0.01011831033120441,0.921303248938428,"[-2.91477142e-03  1.33448229e-03 -9.11943286e-04 -2.55621760e-03
  4.50150365e-04 -8.68276485e-05]","[ 0.0078096  -0.00541513 -0.00702378  0.00291615 -0.00832203  0.00087881
 -0.00684666  0.00074592 -0.00288535  0.00259312  0.00209218  0.00296175
  0.00161818  0.00082459  0.00124325 -0.00562647 -0.0047735  -0.00307536
 -0.01046382  0.00674822]",-4.072221162623964,0.01703949894543414
AAPL,-0.13085732277783296,1.029521272050129,"[-1.31783641e-03 -2.16986060e-03  3.25858609e-04 -6.70104633e-04
  1.03069261e-03 -4.84185514e-06]","[ 0.00270886 -0.00408104 -0.01592541  0.01036401 -0.01921708  0.01077188
 -0.01681192  0.01042798 -0.00801248  0.00683344 -0.00318513  0.00258684
 -0.0045867  -0.00069492 -0.00406063 -0.00691183 -0.00411937 -0.00289645
 -0.00201702  0.00039484]",-4.322386419810644,0.01326818227818624
ABBV,0.026106491893936257,0.9139589332428043,[ 0.00073542  0.00420481 -0.00051345 -0.00045878  0.0004386   0.00087283],"[ 8.66401872e-03 -5.01517047e-03 -4.25667303e-03  5.44249513e-03
 -1.48517057e-03  4.49574212e-03  4.62046486e-03  4.87926963e-03
  3.98423551e-03  5.94892750e-03  5.71687195e-03  6.58018830e-03
  1.82247747e-03  5.79368530e-03 -4.58761844e-04  5.91278572e-03
 -7.94402133e-03  3.04997854e-05 -1.77415476e-02 -7.45604470e-03]",-3.9843430324680487,0.018604662968184648
ABT,-0.18268482193736682,1.0731987092065585,[-0.00364159  0.00126617 -0.00191416 -0.00185873  0.00021588 -0.0010377 ],"[ 0.00073731 -0.00298244 -0.01817863  0.01720515 -0.01831755  0.02043726
 -0.01005767  0.02045474 -0.00347788  0.01230582 -0.0024281   0.0059119
 -0.00686232  0.00430672 -0.00460469  0.00513211 -0.00134471 -0.00130178
 -0.00693967 -0.01269322]",-4.331970997705724,0.013141619844245726
ACN,-0.03461424809119418,0.9746182753870849,[-0.00086563  0.00071888 -0.00065988 -0.0009433   0.0001511  -0.00056418],"[ 0.00615925 -0.00436857 -0.00898829  0.00714212 -0.00846854  0.00533009
 -0.00416815  0.00299649 -0.00154443  0.00107899  0.00157556  0.0007261
  0.00024012  0.00021621  0.00095544 -0.00521859 -0.00455779 -0.00458961
 -0.01402817  0.00171606]",-4.10367868357426,0.016511821772229155
ADBE,-0.1502857731258212,1.060250990436268,[-0.00117316  0.00221811 -0.00085128 -0.00024534  0.00049123  0.00048092],"[ 1.92044785e-03 -2.26409566e-03 -1.42854233e-02  1.86603095e-02
 -1.00045465e-02  1.98982631e-02  4.50809962e-05  1.69610450e-02
  7.00522253e-04  9.82557505e-03  1.34291035e-03  7.35808482e-03
  1.21812535e-04  5.82041235e-03  2.82543734e-03 -6.75295810e-04
 -4.96690842e-03 -9.54390797e-03 -2.02581660e-02 -8.86412647e-03]",-3.9401046887381446,0.019446178842894422
ADI,-0.030757422197654725,0.963317951701169,"[-1.34288028e-03 -4.32999416e-04 -3.30557554e-04  6.00809544e-05
  3.22167689e-04  1.49967088e-04]","[ 0.00598111 -0.00564055 -0.01086388  0.00372258 -0.01504465  0.00268057
 -0.01654524  0.00417192 -0.00898304  0.00746683 -0.00229006  0.00799531
 -0.00094862  0.00425327 -0.0008062  -0.00273476 -0.00995548 -0.00355294
 -0.01748485  0.00386312]",-4.177618862068239,0.015334978827711341
ADM,0.018875801187883155,0.8989532711158592,"[ 1.55590024e-03 -1.65102103e-04 -1.83082558e-05  2.03834455e-04
  7.22281502e-05 -5.96805999e-04]","[ 0.00784854 -0.00604012 -0.00676945  0.00206525 -0.00879091 -0.0002961
 -0.01073289  0.00081869 -0.00682054  0.007881    0.00058464  0.01242604
  0.00447948  0.00837849  0.0040552   0.00100692 -0.01145911  0.00067139
 -0.01948708  0.02191841]",-4.096798842963221,0.016625812142391304
ADP,0.058349579727859015,0.8967509319755453,"[-6.20978841e-04  1.05480888e-03 -1.49915509e-04 -1.68022721e-03
  6.48284578e-04 -5.74265810e-05]","[ 0.00973264 -0.00726013 -0.00509763 -0.00344986 -0.00914122 -0.00561797
 -0.01104602 -0.00349013 -0.00567688  0.00214789 -0.00081308  0.00469186
 -0.00268912  0.00481538 -0.00243566  0.00771483 -0.00484706  0.00359063
 -0.01526532 -0.00434597]",-4.475158073497541,0.01138842177456194
ADSK,-0.2296822171180003,1.0871406279936053,[-0.00168303 -0.00071954 -0.00074638 -0.00039988  0.0008067  -0.00082893],"[-0.00166337 -0.00573223 -0.02507474  0.0140188  -0.03341121  0.02163883
 -0.03124252  0.0310896  -0.01169565  0.03025847 -0.00070064  0.01979081
  0.00108236  0.00702073 -0.00093472 -0.00414018 -0.00974989 -0.00246216
 -0.00933785  0.01133066]",-3.899200907925361,0.02025809306125554
AEE,0.19717068603964644,0.7303255985729309,[ 0.00058703  0.00303193 -0.00051672 -0.00024161 -0.00020486  0.00025995],"[ 0.01446791 -0.00933696  0.00304674 -0.01146497 -0.00016105 -0.01554615
 -0.00480661 -0.01179539 -0.00246293  0.00079436  0.00466749  0.00607477
  0.00395554  0.00298686 -0.00055224 -0.00126735 -0.00703782  0.0037439
 -0.00105802  0.01194627]",-4.448371892324729,0.011697596421710487
