,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10096923122700681,0.8479455295740508,[ 0.00193699 -0.00216374  0.00063473  0.00025178 -0.00011733 -0.00083461],"[ 0.01007518 -0.00864148 -0.00865744 -0.00070318 -0.01296619  0.00219086
 -0.00678927  0.00926647  0.00237737  0.00985341  0.00369678  0.00172869
 -0.00357506  0.00152613 -0.003171    0.00233638 -0.00205663 -0.00198386
 -0.0074427  -0.00875609]",-4.478334308893161,0.011352306851332086
AAL,0.044680497065571215,0.8728008991385929,[-0.00035104 -0.00103672 -0.00070642  0.00079489 -0.00077853 -0.00065098],"[ 0.00943756 -0.00566875 -0.00485861  0.0016121  -0.00908919 -0.00464818
 -0.01341545  0.00271664 -0.00537652  0.01873428  0.00970123  0.00890262
  0.00757181 -0.00416715 -0.00585567 -0.00560186 -0.001807    0.00337613
  0.00395299 -0.01604387]",-4.2069202394042176,0.014892162078968449
AAP,0.13153958039148336,0.792531466914637,[-0.00271836 -0.00066293 -0.00086468 -0.00144929  0.00046139 -0.00088407],"[ 0.01059018 -0.00992225 -0.00855722 -0.00328099 -0.01525054 -0.00121925
 -0.01113961  0.00988089  0.00227146  0.01273287  0.00467069 -0.00074405
 -0.00967801 -0.00295204 -0.01157275  0.0045713  -0.00618832  0.00195717
 -0.01562801 -0.01281897]",-4.326892319750944,0.013208531667217766
AAPL,0.4150431085216064,0.4947991684028184,"[ 2.77337713e-04 -2.93718534e-04  1.94037062e-04 -8.57060214e-04
  8.67770125e-05 -4.23133550e-04]","[ 0.01241181 -0.01492473 -0.01200853 -0.00894048 -0.02033848  0.00206328
 -0.00693908  0.01506478  0.00846975  0.00638174  0.0021472  -0.00400538
 -0.00763419  0.00213627  0.00064826  0.00300771 -0.00022832 -0.00713919
 -0.00465822  0.0011967 ]",-4.47173908868539,0.011427425253800987
ABBV,0.14740597113794848,0.7926868525072318,"[ 6.24814006e-04  7.79764143e-04 -4.68045116e-04  7.21970254e-04
  7.21515405e-05 -3.26445557e-05]","[ 0.01128965 -0.00996539 -0.00765742 -0.00238226 -0.01032361  0.00053568
 -0.00059959  0.00328776  0.00403752 -0.00435063  0.00094578 -0.00451341
 -0.00260728 -0.00257171 -0.00017708 -0.00841078 -0.00567765 -0.01595772
 -0.00138225 -0.01135447]",-4.231898796077487,0.014524784743515996
ABT,0.16356381137227213,0.7718670515845658,[-0.00189974 -0.00036457 -0.00138981 -0.00163904 -0.00033253 -0.00181145],"[ 0.01067036 -0.01145026 -0.0112542  -0.002418   -0.01434595  0.00748659
  0.00074923  0.01248879  0.00915213  0.00210861  0.00287555 -0.00152566
  0.00101062  0.00344324  0.00671609 -0.00269607  0.00278889 -0.00984342
  0.00611735 -0.00298274]",-4.610958795219636,0.009942281124861518
ACN,0.20555877982558587,0.6938446484838563,"[ 1.79340044e-03 -1.59929181e-04  4.23695903e-04 -2.15044404e-04
 -1.15115095e-05 -3.32645738e-04]","[ 0.01122506 -0.01300519 -0.01105206 -0.00627351 -0.01870813  0.00182903
 -0.00781953  0.0149924   0.00981474  0.00894197  0.00439193 -0.00701239
 -0.01461214 -0.00392465 -0.00980044  0.00664182 -0.0016579  -0.0040614
 -0.01771278 -0.01750183]",-4.3309942451142005,0.013154462226379412
ADBE,0.13736928715192362,0.7748563143699908,"[ 2.19810751e-03  5.58622571e-04  2.73104056e-04 -3.26827897e-04
  2.98766679e-05 -7.66894778e-04]","[ 0.00981078 -0.01030193 -0.01100863 -0.00117523 -0.01518526  0.00749219
 -0.00215046  0.01654697  0.01367317  0.01073093  0.00947639 -0.00413272
 -0.00236522 -0.00506215 -0.00247025 -0.00132932  0.00167794 -0.00851734
 -0.00700896 -0.01748985]",-3.800015446660801,0.022370426305109693
ADI,0.4187282850298707,0.4958297448425134,"[ 1.86278768e-03  5.95005083e-04  3.00282453e-04  4.05625735e-04
 -3.97134444e-04 -3.19884118e-05]","[ 0.01309838 -0.01701298 -0.01219962 -0.01293578 -0.0241596  -0.0035791
 -0.01594993  0.01475734  0.00265706  0.01309533  0.0019835  -0.00188522
 -0.01195849 -0.00028553 -0.0089617   0.00466105 -0.00645309 -0.00240071
 -0.01423444 -0.01206692]",-4.324498733634068,0.013240185292967664
ADM,0.15945344917422605,0.7522370431322909,[ 0.00355158 -0.00133018  0.00115312  0.00104557 -0.0004161  -0.0005527 ],"[ 0.01132765 -0.01145533 -0.00893861 -0.00588144 -0.01734978 -0.00365192
 -0.01517316  0.00930599 -0.00265934  0.01566551  0.00321516  0.004378
 -0.00531229  0.00177456 -0.0079898   0.00380539 -0.00990933  0.00493162
 -0.01337146  0.00430015]",-3.973651424791774,0.018804643879323
