,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48062786933581086,0.4825423542311552,[ 0.00064624 -0.00032321 -0.00010596  0.00123585 -0.00060035  0.00014705],"[ 0.00269183 -0.01059643  0.00363542 -0.00117345  0.00120704  0.00814591
 -0.0010004   0.00571957 -0.00239135  0.00356507 -0.00108692  0.00266449
 -0.00043643  0.00057321  0.00132101  0.00602468 -0.01096696  0.00683531
 -0.00900031 -0.00281204]",-4.429795772533149,0.011916923187321135
AAL,16.682259383275163,-15.766967686565602,[ 0.00181179  0.00041603  0.00074179 -0.00097352  0.00206762  0.00142212],"[ 0.00802975  0.00425549 -0.01417472  0.0190139  -0.01845476 -0.0048876
 -0.00281566 -0.01702672  0.00613061 -0.01150578  0.00416272 -0.00334176
  0.00288778 -0.00611661  0.01099474 -0.00180786  0.0087831   0.01226172
 -0.00572736  0.00425939]",-4.535906960189578,0.010717182759220524
AAP,0.4467005630427054,0.4477674518911366,[-0.00149465  0.00229961 -0.00033491 -0.00122185  0.00146559  0.00124128],"[ 0.00783571 -0.00473518 -0.00076923  0.01522311 -0.01386901  0.01289137
 -0.01497919 -0.00997997 -0.00020369 -0.02368203  0.0053693  -0.01258203
  0.00820038 -0.01254472  0.0190486   0.00232158  0.00735467  0.01695129
  0.00938973  0.00445282]",-4.212152568063667,0.014814444890763997
AAPL,0.47568144320872446,0.4773096816314859,"[-2.09305599e-03  1.15566858e-03 -1.42851071e-06 -9.58518926e-05
  2.21086930e-04  9.74177740e-04]","[ 0.00249691 -0.00653744 -0.0040185  -0.00267181  0.00244355 -0.00518366
  0.01036985  0.00704677 -0.0045393   0.01670234 -0.00401217 -0.00516684
  0.00572402  0.0016118  -0.00129401  0.00779817  0.00044555 -0.00034469
  0.01157088  0.0208438 ]",-4.42201287661513,0.012010033223010077
ABBV,-4.285424681165914,5.229768112878537,"[-1.87484196e-03  2.22328578e-03 -1.82604062e-03  8.00243607e-04
 -6.15039931e-04  2.64401446e-05]","[ 3.12642853e-03 -8.43911029e-03  1.27338325e-03  6.47558024e-04
 -7.10608539e-05  7.06268292e-03 -2.41549283e-03  5.88742442e-03
 -5.20248214e-03 -1.37688267e-03  2.38981107e-03 -3.54255435e-03
  1.52942262e-03  4.46201598e-03 -1.91824120e-03  4.36271797e-03
 -4.55938294e-03  3.73794736e-03 -9.98987922e-03  6.87264660e-03]",-3.9004843154558397,0.0202321103488384
ABT,0.47268703664691525,0.4749525504416122,[ 0.00090477 -0.00197361  0.0006469   0.00079461 -0.00061505 -0.00016011],"[ 1.12849605e-03 -1.45811171e-02  7.43223265e-03 -7.76197019e-03
  6.85669012e-03  8.79424381e-03  1.62948720e-03  1.04665479e-02
 -2.42911321e-03  7.16108046e-03  1.16786775e-04  5.14834827e-03
  6.13952805e-05  3.63839674e-03  1.14297332e-03  7.42716828e-03
 -8.44869320e-03  7.96767548e-03 -3.15826765e-03  2.89944290e-03]",-4.672911871524864,0.009345018377425456
ACN,0.48468243647009834,0.4859783265890612,"[1.35536570e-05 2.43081271e-04 5.54661387e-04 8.37629878e-04
 1.72684959e-04 1.31292761e-03]","[ 0.00425817 -0.00488123 -0.00476123  0.00532121 -0.00660812 -0.00157888
  0.00285618 -0.00638102  0.00507988  0.00261756 -0.00133917  0.00172688
  0.00394433 -0.00822216  0.01226074  0.00587121 -0.00505263  0.01089737
  0.01184955 -0.0145523 ]",-4.516944602176988,0.010922344846571098
ADBE,0.48176391859243184,0.48354840705046925,"[-2.61567003e-03  6.65352977e-05 -7.88161436e-04  3.00503844e-04
 -5.32804272e-04  1.74365211e-04]","[ 0.00172649 -0.01100217  0.00086972 -0.00504621  0.0024579  -0.00187888
  0.00965785  0.00120637  0.00584995  0.015011   -0.00307124  0.0083111
  0.0049115  -0.00372516  0.01017511  0.01329933 -0.01007454  0.01197334
  0.0221377  -0.00161244]",-4.404441483636309,0.012222931215880774
ADI,0.4385738222319878,0.43914370890488214,[-0.00287774  0.00028374 -0.00022329 -0.00090938  0.00047908  0.000652  ],"[ 0.00726018 -0.00090187 -0.00897058  0.01399032 -0.01471987 -0.00249901
 -0.00204423 -0.0152924   0.00611543 -0.01121544  0.00471607 -0.01086027
  0.01435126 -0.01035204  0.0182637   0.01050826  0.00236553  0.01230851
  0.03179691 -0.00174662]",-4.413812742500949,0.012108922002657986
ADM,0.46390669152176217,0.46513801801287913,[-0.00196365  0.00186311 -0.00059368  0.00011178  0.00032546  0.00119916],"[ 0.00547258 -0.00287739 -0.00569075  0.00938408 -0.0091535   0.0009646
 -0.00099589 -0.00669384  0.00383656 -0.00131461 -0.00033696  0.00641082
 -0.00550535 -0.00211395  0.00054987 -0.00476838 -0.00266249 -0.00196882
  0.00181003 -0.02205183]",-4.0240564238693795,0.017880287608682065
