,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723241167844938,0.4740382865395596,"[-1.23795309e-03  1.12606825e-03 -3.13471496e-04  7.39687839e-05
  2.86779319e-04  7.38400598e-04]","[ 1.51839574e-02 -7.38093351e-05 -6.92222300e-03  2.81551113e-03
  5.27182128e-03  4.99095395e-03  1.73883689e-04 -5.04902732e-03
 -6.09767789e-03  3.80883635e-03  1.05044303e-02 -4.58389376e-03
 -6.29566775e-03  5.18828911e-03 -3.93191361e-03  5.91132028e-04
  8.33944990e-03 -4.80530066e-03 -7.42158919e-04  1.89699825e-03]",-4.772781507000729,0.008456824698197356
AAL,0.4736477305594949,0.47489496961392824,"[-1.22003859e-03  6.39131804e-04  1.38102001e-05  1.14174921e-04
  4.79623446e-04  1.14402145e-03]","[ 0.00845484  0.00100949 -0.00019487 -0.00075096 -0.00488551  0.00895483
 -0.00082424 -0.01066107  0.00271619  0.00532328 -0.00192366 -0.00082695
 -0.00035305 -0.00231559  0.00310151  0.00660051 -0.00372559 -0.00531054
 -0.00188389 -0.00749713]",-3.875596114049036,0.020741969608129487
AAP,13.983030775846313,-13.053397669064328,[ 0.00316139  0.00041486  0.00080886 -0.00045276  0.00027603 -0.00066057],"[ 0.00328814  0.0013474   0.00528236 -0.00206993 -0.01528189  0.01013426
  0.00258806 -0.01113169  0.0044154   0.00333652 -0.00639385  0.00408851
  0.00322329 -0.00729254  0.0029477   0.00812934 -0.00460143 -0.00042358
 -0.00399937 -0.01480907]",-4.49951289199491,0.011114409137537801
AAPL,0.4737108858652591,0.475717698624801,"[ 1.06657732e-03 -2.28335709e-03  1.36910876e-03  1.13183536e-03
  5.35702256e-05  1.27511474e-03]","[ 0.0162594  -0.00070511 -0.00877541  0.00573752  0.0126254   0.00104778
 -0.00783186  0.00294577  0.00065818 -0.00308281  0.00744706  0.00180367
 -0.01244095  0.00199748  0.00937677 -0.00021978 -0.00234654  0.00258136
 -0.01465094 -0.00826775]",-4.505610328757272,0.011046845921216252
ABBV,0.4785658756177933,0.4794193784915299,[-0.00109206  0.00090402 -0.00062671  0.00067273 -0.00024244  0.00045689],"[ 0.00358068 -0.00094866  0.00527201  0.00567316 -0.01670236  0.00116147
  0.0050708   0.00297414  0.00178776 -0.00325731 -0.00429571  0.00154219
  0.00277879  0.00334377  0.00214184 -0.00203778 -0.00374338  0.00276392
 -0.00635535 -0.00124992]",-4.6006370062407225,0.010045434701502194
ABT,0.48190343225508153,0.4828204621452543,[0.00074846 0.00057284 0.00047035 0.00033361 0.00031342 0.00072258],"[ 3.45766396e-03 -3.30077166e-04  5.25854285e-03  3.71257098e-03
 -1.60438546e-02  3.48290460e-03  4.07236022e-03 -9.34955437e-04
  2.55083277e-03 -8.41312156e-04 -4.03866339e-03  7.89989201e-04
  4.04035007e-04  2.07860904e-03  5.33900982e-03 -6.07530131e-05
 -4.96090859e-03  1.88542892e-04 -1.34755888e-02  2.15029115e-04]",-5.2400553233556195,0.005299963615987626
ACN,0.4726770682428624,0.4733252743387652,"[-1.41872922e-05  2.57906317e-03 -5.48047376e-04  4.44587541e-04
  1.14067493e-04  4.92427489e-04]","[ 1.75656913e-03 -8.98548137e-05  7.43964490e-03  3.37138668e-03
 -2.17990161e-02  4.17759496e-03  8.15932829e-03 -3.32277790e-03
  7.28870646e-04  2.18173222e-03 -5.06900844e-03 -2.38680388e-03
  4.85866031e-03  2.47102371e-03  6.64294505e-04  3.30805679e-03
 -3.73547725e-03 -6.34093115e-03 -5.00343661e-03 -5.60344813e-03]",-5.086002246954179,0.006182687404397047
ADBE,0.47010224368973613,0.4707784325178487,[ 0.0004557   0.0010039   0.00013258 -0.00031359  0.00040445  0.00021266],"[ 0.00285399  0.00071995  0.0057292   0.00094385 -0.01596933  0.00646403
  0.00236374 -0.00518547  0.00547098  0.00020849 -0.00792921  0.00430806
  0.00364577 -0.00542257  0.00496376  0.00741751 -0.00738566 -0.00466916
 -0.00772331 -0.00797467]",-4.689020305525077,0.00919569071205136
ADI,-7.599914898596064,8.497391785906515,[ 0.0002286   0.00030465 -0.00015089  0.00109532 -0.00042982  0.00037392],"[ 0.01622754 -0.00163917 -0.00911832  0.00803717  0.01551022 -0.00135493
 -0.01286121  0.0063366   0.00781506 -0.00431888 -0.00303005  0.00094286
 -0.00045479  0.00352099  0.00180628  0.00036988 -0.00157982 -0.00400041
 -0.00251999 -0.00039588]",-4.368516276975057,0.012670025437255528
ADM,0.4673855210114419,0.46951714700592956,[-0.00075451  0.00160662 -0.00032847  0.00049957  0.00020162  0.00092378],"[ 0.01715311  0.00030557 -0.01032942  0.00294624  0.01872051  0.00442971
 -0.0146531  -0.00340497  0.00742353  0.00195143  0.00040353 -0.0023102
 -0.00627115  0.00352925  0.0051553   0.00074764  0.00085154 -0.00170937
 -0.01570594 -0.00446141]",-4.7928435570755825,0.00828885400959185
