,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.558301976311446,-7.597837738420893,[ 0.00311359 -0.00059487  0.00072033  0.0002113  -0.00064942 -0.00074529],"[ 1.09623406e-02 -9.32585113e-03 -9.68762224e-03 -3.36263760e-03
 -8.86207530e-03  3.45713091e-03 -8.42797244e-06  3.82589488e-03
  7.80125480e-04 -8.49547431e-04  1.39961429e-03  1.45253148e-03
  1.37798907e-03 -8.30325910e-04 -2.45015284e-03 -1.10369288e-02
 -4.65519858e-03 -3.17691986e-03  2.90550578e-03 -1.24482966e-02]",-4.53444238032197,0.010732890429087948
AAL,7.710050676183225,-6.765770513408888,"[ 1.95177747e-03  1.72772665e-04  3.61846671e-05  9.66139497e-04
 -1.23158874e-03 -4.66594993e-04]","[ 0.01078531 -0.00831886 -0.00621646 -0.00342061 -0.00753349 -0.00212698
 -0.00566445 -0.00249542 -0.00951731  0.00662736  0.00760368  0.00716371
  0.0086545  -0.00428796 -0.00430529 -0.0226814  -0.00639257 -0.00050818
  0.01605219 -0.01899533]",-4.267303578313575,0.014019534810968643
AAP,10.064862321096017,-9.1090204012243,[-0.0008737   0.00129369 -0.00080121 -0.00128379 -0.00017081 -0.0007741 ],"[ 1.17021463e-02 -1.00755377e-02 -8.78429805e-03 -6.82595151e-03
 -1.01595421e-02  3.68082199e-04 -2.92686532e-03  3.24896554e-03
  4.05878293e-05  7.87251869e-04  2.35257898e-03 -4.27520341e-04
 -2.94221375e-03 -6.02477765e-03 -1.35647920e-02 -8.35399681e-03
 -8.34149747e-03  6.14648406e-05 -6.26904084e-03 -1.70072713e-02]",-4.327919515199479,0.013194970889584266
AAPL,10.543394128422747,-9.605701224305216,"[ 9.04871871e-04  4.64571437e-04  1.41220124e-04 -4.67597638e-04
 -9.19783808e-05 -7.71943793e-04]","[ 0.0112654  -0.01056188 -0.01186765 -0.00599633 -0.01200784  0.00526017
  0.00014695  0.01137836  0.00863937  0.00147887  0.00327702 -0.00116855
 -0.00156378  0.00129798  0.00243827 -0.00253907 -0.00093857 -0.00436963
  0.00025753  0.00051914]",-4.497412960028533,0.011137773163419795
ABBV,0.46793280167600226,0.4690450911765998,[ 0.00020521  0.002916   -0.00086953  0.00019381 -0.00062819  0.00019613],"[ 1.05846467e-02 -9.50363635e-03 -1.06555312e-02 -2.45620439e-03
 -8.83753835e-03  5.62243960e-03  2.77168269e-03  6.13155002e-03
  6.04215390e-03 -4.37243335e-03 -3.72430241e-05 -9.38226427e-04
  6.16551721e-04  1.04862419e-03  4.82461737e-03 -1.18198316e-02
 -4.16463013e-03 -1.08385056e-02  1.19976040e-03 -6.58140160e-03]",-4.328406191635258,0.013188550770568555
ABT,0.4591908939241912,0.4599042363904557,[-0.0010613   0.00030289 -0.0011917  -0.00149824 -0.00072753 -0.00189335],"[ 0.01075353 -0.01359659 -0.0170261  -0.00649553 -0.0133086   0.01048878
  0.00390407  0.01408258  0.00906724 -0.0022739  -0.0005035   0.00097168
  0.00307801  0.00626236  0.00994362 -0.00966302 -0.0013011  -0.00624255
  0.01120443 -0.00310458]",-4.63685007236534,0.009688166638578981
ACN,12.182207124127961,-11.241966437147008,[ 0.00239492  0.00039565  0.00042047 -0.00028461 -0.00032961 -0.00052753],"[ 0.01142655 -0.01183662 -0.01296548 -0.00690982 -0.01184038  0.00599203
  0.00189195  0.00988923  0.00920016 -0.00351485  0.00090032 -0.00392443
 -0.00520126 -0.00453362 -0.00939806 -0.00529691 -0.0055272  -0.00378767
 -0.00824288 -0.01807358]",-4.25152829597576,0.014242450587639942
ADBE,7.702004386195148,-6.763375588714916,[ 0.00310499  0.00102958  0.00041214 -0.0004478  -0.00036762 -0.00085192],"[ 0.00989363 -0.00966177 -0.01262374 -0.00178646 -0.01081026  0.00814989
  0.00261153  0.01361168  0.01379658  0.00215189  0.00985947 -0.00261381
 -0.00014325 -0.00492016 -0.0004308  -0.0088569  -0.00062394 -0.00873823
 -0.00375935 -0.01723548]",-3.8052314023533165,0.022254046931361248
ADI,15.487594460268575,-14.530393906856478,[ 0.00297909  0.00084829  0.0003614   0.00054907 -0.00059154 -0.00055271],"[ 0.0133303  -0.01321613 -0.01096427 -0.01403162 -0.01418693 -0.00045839
 -0.00474571  0.00690882  0.00113675  0.00176025  0.00058517 -0.00075955
 -0.0033518  -0.0036373  -0.00962617 -0.00846415 -0.00818915 -0.00333095
 -0.00465569 -0.01609389]",-4.457717586110516,0.011588783525520764
ADM,11.583286161472243,-10.640526699247863,[ 0.00484219 -0.00116537  0.00112474  0.0006498  -0.00060755 -0.00096177],"[ 0.01272688 -0.01057606 -0.00682135 -0.01112305 -0.01152578 -0.00465549
 -0.00811909  0.00066337 -0.00659342  0.00487939  0.00075985  0.00216588
 -0.00232205 -0.00333363 -0.01300218 -0.00820094 -0.01304292  0.00116248
 -0.00928606 -0.00372935]",-4.153995562890281,0.015701554435626416
