,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48030330052605197,0.4822373045710735,[ 0.00106265 -0.00037299  0.00028299  0.0012893  -0.00045894  0.0004134 ],"[ 0.00297924 -0.01091289  0.00391098 -0.00195098  0.00127835  0.00777382
 -0.00036697  0.00696953 -0.00135022  0.00273885 -0.00049686  0.00354427
 -0.00122349  0.0006766   0.0021289   0.00821618 -0.01028153  0.00839032
 -0.0070574  -0.00276102]",-4.439017869949975,0.011807529356362843
AAL,17.563478294906727,-16.659509887610195,[ 0.00032731  0.00031742  0.00144757 -0.00103641  0.00153353  0.00149524],"[ 0.00697629  0.00505967 -0.01710397  0.01667976 -0.01479518 -0.00921137
 -0.00037725 -0.01587432  0.0021014  -0.00846259  0.00820828 -0.00570203
  0.00327703  0.00241861  0.00995997 -0.00135438  0.01151652  0.01316674
 -0.00745953  0.00929439]",-4.456840174930922,0.011598956115863587
AAP,0.4463356069146898,0.44753445149863147,[-0.00202039  0.00263114 -0.00016101 -0.00112397  0.00136873  0.00139233],"[ 0.00747269 -0.00497251 -0.00073989  0.01538123 -0.01278692  0.01311535
 -0.01741775 -0.01119961 -0.00051811 -0.01756866  0.00781659 -0.01250137
  0.00662493 -0.00889828  0.02355938  0.00572395  0.00813618  0.01494682
  0.00882048  0.00615933]",-4.218445362939208,0.014721513334151292
AAPL,0.47809574383121584,0.479582103836448,"[-1.03543862e-03  1.40865176e-03 -1.74654358e-04 -9.12456810e-05
  5.09695928e-04  9.10935699e-04]","[ 3.40562013e-03 -6.45420685e-03 -3.64368435e-03 -7.94312547e-04
  6.95264124e-04 -3.33598527e-03  9.64658464e-03  7.79345750e-03
 -3.46988698e-03  1.12564332e-02 -6.02299699e-03 -5.02490942e-03
  2.37663652e-03 -4.57936403e-03 -5.24612496e-06  8.13895011e-03
  2.25296687e-04 -3.27493288e-03  1.08206019e-02  1.68329896e-02]",-4.374749361923894,0.012591297705610483
ABBV,-5.488400095735396,6.430185041665835,[-0.00211362  0.00217789 -0.00143665  0.00069204 -0.00041915  0.00025698],"[ 0.00318484 -0.0096017   0.00234324 -0.00061259  0.0001982   0.0070948
 -0.00183285  0.00605613 -0.00205174 -0.00051084  0.00266743 -0.00074947
  0.00094043  0.00496922 -0.00060829  0.00957422 -0.00550188  0.00702133
 -0.00652334  0.00887007]",-3.9193027758673136,0.019854933258157265
ABT,0.4751619519703947,0.47740466029392786,[ 0.0014914  -0.00156679  0.00048866  0.00085304 -0.00058361 -0.00028251],"[ 2.43713436e-03 -1.37601071e-02  7.54504677e-03 -5.20103171e-03
  4.21485623e-03  1.04624570e-02  7.00650044e-05  1.13703453e-02
 -2.30278467e-03  5.17884957e-03 -2.44438480e-03  4.17131156e-03
 -1.93367258e-03 -2.77846132e-04  6.88570648e-04  7.11728623e-03
 -9.04633402e-03  5.61835116e-03 -3.32248525e-03  7.84725856e-04]",-4.686879425245628,0.009215398673618435
ACN,0.48435044101792957,0.4853539567225801,[ 0.00088417 -0.0003475   0.00099255  0.00074433  0.0004049   0.00139998],"[ 5.59126247e-03  4.03441354e-04 -1.09907677e-02  9.64075142e-03
 -7.86334440e-03 -4.97219532e-03  2.19447252e-03 -3.32902929e-03
 -1.91432798e-03  3.07954428e-04 -6.97552006e-04 -6.66671108e-03
  1.17454457e-03 -6.83391732e-03  8.67565214e-03 -2.15217820e-03
 -7.80726754e-05  4.17561841e-03  2.63210263e-03 -1.87590112e-02]",-4.508885992754576,0.011010719367277481
ADBE,0.4835042269307111,0.4849076250616754,"[-1.03385097e-03 -4.91469247e-06 -3.70470145e-04  3.20290524e-04
 -1.46509624e-04  3.05761258e-04]","[ 0.00356992 -0.00512951 -0.00516979  0.00083852 -0.00109705 -0.00387333
  0.00814968  0.00399885 -0.00158787  0.00865622 -0.00485305 -0.00081098
  0.00038841 -0.00722506  0.00689365  0.00480054 -0.00439438  0.00189859
  0.0119721  -0.00915795]",-4.413308701800022,0.012115026930628508
ADI,8.675743833623626,-7.763015979094243,[-0.0008216   0.00036405  0.00040144 -0.00105806  0.00098404  0.0007471 ],"[ 0.00746412 -0.0010529  -0.00704002  0.01646345 -0.01367616  0.0043424
 -0.00956995 -0.01179486 -0.00094375 -0.01041958  0.00290189 -0.013975
  0.00656906 -0.01256523  0.01871666  0.00441259  0.00478234  0.00245371
  0.02277963 -0.01005694]",-4.580380704891137,0.010250992950284499
ADM,0.4621488719455557,0.46333176715870167,"[-2.84664960e-03  1.24707386e-03 -7.02620477e-04  5.29010448e-05
  3.68892318e-04  1.18546430e-03]","[ 5.34942870e-03 -2.10979414e-03 -7.47369345e-03  9.07359900e-03
 -8.09374531e-03 -1.40511471e-03  4.93920745e-04 -6.45996943e-03
  1.52723120e-03 -7.19126869e-04  1.38707598e-03  4.53714646e-03
 -3.62163705e-03  6.73791531e-04 -1.56266660e-03 -7.64871639e-03
 -1.45322481e-03 -1.93591273e-03 -8.51514200e-05 -2.06155284e-02]",-4.004630255092982,0.018231028842701374
ADP,0.4672847812334656,0.46824199106359815,"[-3.08664641e-04  7.25584853e-04 -1.83867241e-05  5.29552195e-04
  1.18912462e-04  7.94374452e-04]","[ 0.0062801  -0.00077799 -0.00833134  0.01304554 -0.01141756  0.00082557
 -0.00568351 -0.01048946  0.00071784 -0.00876357  0.00539282 -0.00612482
  0.00346052 -0.00335684  0.01154782  0.00354976  0.00232072  0.00578613
  0.01032378 -0.00415815]",-5.160066803977248,0.005741316130090699
ADSK,0.46108631278493334,0.461866309978441,"[ 1.83634329e-03 -8.72818934e-05  8.32266304e-04  7.39808702e-04
  1.00182052e-04  6.51534624e-04]","[ 5.35412951e-03 -7.69218305e-04 -1.03617930e-02  8.80940130e-03
 -8.14306153e-03 -6.26444204e-03  4.17591209e-03 -6.56273479e-03
  6.22198243e-05  1.74038652e-04  2.19504342e-03 -7.93588850e-03
  6.93123255e-03 -1.25960142e-03  7.76801007e-03  1.82286363e-02
 -4.31741310e-03  5.36833955e-03  1.08492759e-02  6.29657697e-03]",-4.268511859355158,0.014002605502585572
AEE,0.4827616453362407,0.48436557281530507,[-0.00177628 -0.00186528  0.0005519  -0.00097746  0.00066392  0.0006151 ],"[ 4.76672531e-03 -6.39636662e-03 -8.93483929e-04  6.34565585e-03
 -5.43847149e-03  6.69816139e-03 -4.72644368e-03 -1.21183902e-03
 -1.06774761e-03 -2.69623506e-03  5.90005054e-04 -1.97692521e-03
 -1.05853875e-04 -3.15700615e-03  1.71702135e-03 -5.74983429e-05
 -1.17113783e-03 -5.46563938e-03  1.70630811e-02 -6.59318386e-03]",-4.442724037357344,0.011763849668016888
AEP,0.47879252854305665,0.48107781909374825,[-0.00133878 -0.00170102  0.00052509 -0.00053285  0.00046961  0.00065777],"[ 0.00308171 -0.01249922  0.00682635 -0.00229733  0.00201575  0.01234778
 -0.0041721   0.00893021 -0.00205335  0.00097603 -0.00123332  0.00538424
 -0.00496518 -0.00163849 -0.0007054  -0.00666128 -0.00204097 -0.00400803
  0.01312186 -0.01053161]",-4.754036793903408,0.00861684049064777
AES,-4.561230115558231,5.4742493114056385,"[-1.53522964e-03 -1.12141619e-03 -6.08912533e-05  2.86718590e-04
 -1.05380747e-04  5.29379572e-04]","[ 3.72525256e-03 -8.89623465e-03  2.45022175e-03  1.02812057e-03
 -2.51836459e-04  9.72934166e-03 -5.76047726e-03  8.33178924e-03
 -4.51444597e-03 -3.15129702e-03  2.26801825e-03 -4.88617552e-03
 -7.77817568e-04  2.98507618e-03 -5.44432158e-03 -3.26438393e-03
 -5.01135686e-05 -8.03281204e-03  1.30479325e-02 -8.49239626e-03]",-3.99334607315599,0.018437916170896955
AFL,0.4869699474108697,0.48904840828028295,[ 0.00028742  0.00065506 -0.00016344  0.00098033 -0.00030963  0.00040245],"[ 0.00372101 -0.01138683  0.00529865  0.0015544  -0.0020695   0.01105655
 -0.00430024  0.00065226  0.00100662 -0.0007407   0.00106224  0.00562367
 -0.00043203  0.00090544  0.00272594  0.01226008 -0.00966255  0.00671832
  0.00047551  0.01045277]",-4.936325870279758,0.007180933644808898
AIG,0.4733404076606522,0.4742587949236594,[ 0.00011648  0.00047004 -0.000504    0.00030778 -0.00044025 -0.00050913],"[ 0.00526038 -0.00164955 -0.00900284  0.00902222 -0.00873708 -0.00464053
  0.00320949 -0.00895232  0.00214825 -0.0001948   0.00234682 -0.00104265
  0.00338685 -0.00075713  0.00775265  0.01091133 -0.00050355  0.00779287
  0.00458196  0.01043121]",-4.391966071564674,0.012376372450763798
AIZ,0.4755407469035551,0.4778105933283306,[-0.00062244 -0.00159163  0.00050812 -0.00015258  0.00015549  0.00034596],"[ 0.00294939 -0.0136144   0.00852238 -0.00402837  0.00427082  0.01447666
 -0.00583496  0.01513089 -0.00637636 -0.00038128 -0.00042922 -0.00779487
  0.0021441  -0.00234275  0.0056558   0.00858362 -0.00443702  0.00968142
 -0.00700059  0.00753154]",-4.488530268873308,0.011237147263907041
AJG,0.4846729638409679,0.4861830867954712,"[ 1.52340681e-03 -3.62380487e-04  6.57083917e-04  6.78495269e-04
 -8.17150467e-05  3.15444894e-04]","[ 0.0040868  -0.00614266 -0.00211633  0.00342903 -0.00299926  0.00344306
 -0.00113781  0.00243214 -0.00224569 -0.00098748  0.00215533 -0.00510599
  0.00312975  0.00182082  0.00240928  0.01184341 -0.00459401  0.00661319
 -0.00185596  0.0119348 ]",-4.800626565113981,0.008224592191717745
AKAM,17.13493500346039,-16.225492820334207,"[ 5.77999685e-04  1.13996315e-03 -3.40434032e-04  6.59413437e-04
 -2.60792359e-04  9.31481872e-05]","[ 0.00830542  0.00518051 -0.01802159  0.02121531 -0.01975467 -0.0125346
  0.00532328 -0.02872962  0.01022284 -0.00094879  0.00246078  0.01408755
 -0.00351704 -0.00132465  0.00346355 -0.00429293 -0.00068202 -0.00236135
  0.01236738 -0.01765841]",-3.7364344510464513,0.023838950723098457
ALB,0.48416360500594147,0.4853828142292214,[ 0.0008183  -0.00131603  0.0011881   0.00037274  0.00045089  0.00118207],"[ 0.00532778 -0.00237726 -0.00712265  0.00814709 -0.0067392  -0.00112154
  0.00087187 -0.00238784 -0.00157345  0.00131565 -0.00289732 -0.00484748
  0.00052283 -0.01135165  0.01159686 -0.0026009  -0.00080329  0.00145586
  0.01265081 -0.0229508 ]",-4.183304944034652,0.015248030313597553
