,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.679582079762028,-12.729750428215302,"[-5.92354101e-04  1.68041854e-03 -6.82957802e-04  4.18277378e-04
 -7.84308588e-05  3.13973374e-04]","[ 0.00797211 -0.01140082 -0.00754526  0.016976    0.00863096 -0.0060923
 -0.01023801 -0.00212123  0.00311761  0.00143094 -0.00158605  0.00056342
 -0.00073902  0.0019141  -0.00101182  0.0047552   0.00011894 -0.00361195
  0.00439626  0.01639925]",-4.941968271634391,0.007140530028985295
AAL,-22.621808444332274,23.384921150161265,[-0.00427773  0.00093232 -0.00207913  0.00039443 -0.00058093  0.00026645],"[ 0.01526764  0.00444969  0.00629825 -0.0143543  -0.02944864  0.00226769
  0.01047692  0.01363675  0.01172982 -0.00950487 -0.00145541 -0.00717407
 -0.00577092  0.00520621  0.00113994 -0.00258746 -0.00959838  0.00430879
  0.00395937  0.01144452]",-3.838274615343913,0.02153071808617467
AAP,0.46929574392086904,0.4712414786853255,"[-1.32216905e-03 -4.31760256e-05 -9.27540364e-04 -6.86250281e-04
 -3.07561109e-04 -1.03717919e-03]","[ 0.01166532 -0.00198233  0.00218235 -0.00047655 -0.01501957 -0.00495358
  0.00187521  0.00956013  0.00925251 -0.00956785 -0.00286272 -0.00099652
 -0.00200053  0.00022206 -0.00287103  0.00444507 -0.00200866  0.00304917
  0.01353549  0.00947133]",-4.326885099348086,0.013208627038481874
AAPL,-8.756558339280344,9.619569943647004,[-0.00287462 -0.00020806 -0.00092597 -0.00010057 -0.00018341  0.00016334],"[ 1.23621406e-02 -8.43698509e-04  2.33993633e-03 -2.85117858e-03
 -1.65123058e-02 -3.82544229e-03 -9.99032934e-05  1.05636513e-02
  1.61028798e-02 -6.16058907e-03 -7.23040032e-03 -1.12485908e-02
 -6.42580450e-03  1.41292177e-02  7.17139068e-03 -6.54982934e-04
 -4.06338320e-03 -4.89410045e-03 -2.31362670e-03  6.56425479e-03]",-4.483891595310062,0.011289393805488388
ABBV,7.244901113402214,-6.304925986275879,"[ 9.69612229e-05  9.33539864e-04 -2.52633623e-04 -1.46724029e-04
  4.10667696e-05 -1.80726481e-04]","[ 0.00979779 -0.00894938 -0.00895283  0.00978961  0.00387119  0.00834238
  0.004694   -0.00615596 -0.00876135 -0.00365033  0.00039167  0.00586918
 -0.00107916  0.00594943  0.00776578 -0.00095115 -0.00571891 -0.00526389
  0.00903569 -0.0121475 ]",-4.307156945016735,0.013471796257282946
ABT,0.44864612693010547,0.45094962439817676,[-0.00200031  0.00079533 -0.00143027  0.00036751 -0.00063359 -0.00039463],"[ 0.0132411   0.00099503  0.00275391 -0.00766016 -0.02214153  0.00406896
  0.01263106  0.01017508  0.00699165 -0.01523867 -0.00483286 -0.00244077
 -0.00429461  0.00780926  0.00587001 -0.00060402 -0.01130843 -0.00331029
  0.00756886  0.01243524]",-4.2889533422885915,0.013719277172551931
ACN,0.47771447238513837,0.4786022233808278,[-0.00220355  0.0005922  -0.00112112 -0.00012865 -0.00027074 -0.00022743],"[ 8.65956158e-03 -9.99566171e-03 -6.74197846e-03  1.37671057e-02
  4.82439805e-03 -3.16399511e-03 -5.40318828e-03 -1.09370082e-03
  2.00099181e-03 -2.26427444e-03 -2.22749270e-03  1.51280900e-03
 -7.68089807e-04  2.72129944e-03  1.04867112e-05  4.15331739e-03
  1.40930579e-03 -2.25913483e-03  4.29592341e-03  3.81196306e-03]",-4.989539181864536,0.0068088013885663
ADBE,0.4730233145158188,0.4739922581372241,"[-2.23331165e-03 -4.11837556e-04 -4.22054768e-04 -2.31034351e-04
  8.61242577e-05  3.79987980e-04]","[ 0.00926863 -0.00946662 -0.00781866  0.01212664  0.00514773  0.00061425
 -0.00462398 -0.00284942  0.00149291  0.00020422 -0.00247956 -0.00075996
 -0.00178777  0.00644111  0.00264589  0.00263718  0.00081412 -0.00390966
  0.00508847  0.0047907 ]",-4.883553817526028,0.007570063542897797
ADI,0.4807807457510114,0.4823853723085634,[-0.00158303  0.00130834 -0.00105387  0.0004679  -0.00031249  0.00016363],"[ 1.01559526e-02 -5.71198485e-03 -1.71628882e-03  6.09037469e-03
 -7.00679347e-03 -4.33644987e-03  7.82321060e-05  6.18425740e-03
  7.83635385e-03 -9.96279159e-03 -4.97570687e-03 -1.38385045e-03
 -4.25602689e-03  4.27408485e-03  3.24270220e-03  1.00944818e-02
 -1.60576040e-03 -5.36425241e-03  1.86440994e-02  1.07678625e-02]",-5.117690196726475,0.005989842286144845
ADM,16.3064091733672,-15.366911940840787,"[ 6.20875696e-04  8.54809915e-04 -1.01170863e-05  2.07454385e-04
  5.34012676e-05  1.33041123e-04]","[ 0.00721361 -0.01180801 -0.00649853  0.01884723  0.00862946 -0.00973897
 -0.01066138 -0.00042191  0.00394232 -0.00297162 -0.00412935  0.00290232
  0.00093343  0.00274338  0.00085043  0.00226778 -0.00891402 -0.00026741
  0.02802908  0.0148523 ]",-4.54299655302465,0.010641470997022518
ADP,0.48342961447841526,0.48503830026047073,"[-2.08780437e-03 -2.39538108e-04 -6.58700205e-04 -5.78813548e-04
 -1.49550772e-06 -1.96679819e-04]","[ 0.00982109 -0.00596674 -0.00094805  0.00707609 -0.00714655 -0.00575466
  0.00214309  0.00619207  0.00344845 -0.01431735 -0.00462064  0.00567446
 -0.00044779  0.00068181  0.00311206  0.00917596 -0.00098205 -0.00960537
  0.01385058 -0.00077643]",-5.358687648329012,0.004707079399447666
ADSK,0.46909900977119723,0.4704462918966351,[-0.00344073  0.00127974 -0.00146134  0.00077358 -0.00032315  0.00085874],"[ 0.0094294  -0.00806713 -0.00538493  0.00917752 -0.00176128  0.00212693
  0.00603519  0.00030163 -0.00427059 -0.01218948 -0.00077271  0.00813336
 -0.00156697 -0.00228707  0.00159595  0.01061416 -0.00305395 -0.00370209
  0.02313007  0.00470701]",-4.7522867620234654,0.008631933438929125
AEE,0.4680962886540859,0.469181149437256,[ 0.00013861 -0.00119169  0.00045488 -0.00083228  0.00022    -0.00045771],"[ 0.00858596 -0.00798751 -0.001849    0.01215773 -0.00131374 -0.01131142
 -0.00689591  0.00537432  0.00812222 -0.00807252 -0.00630334  0.00143764
  0.00058138  0.0043506   0.00069087  0.0041513   0.00621391 -0.00212305
  0.00498773 -0.01596064]",-4.840839625385451,0.00790041787462877
AEP,0.4784121598002794,0.47975053646815796,[ 0.00026455 -0.00172706  0.00056139 -0.00103265  0.00019717 -0.00069858],"[ 0.01038032 -0.00560428 -0.00215172  0.00660774 -0.00337748 -0.00456568
 -0.00518715  0.00188551  0.00382804  0.000934   -0.00042324 -0.00051879
 -0.00020744  0.00470585  0.00125616 -0.00388256  0.00189238 -0.00105384
 -0.00999866 -0.01608735]",-4.741230284678985,0.008727901773654085
AES,0.46113866882402027,0.46238459355301836,[-0.00231085 -0.00018223 -0.00087412 -0.00053127 -0.00010509 -0.00027146],"[ 0.00909866 -0.00673884 -0.00031191  0.00974863 -0.00479825 -0.01121845
 -0.00437937  0.00643205  0.00531958 -0.00895924 -0.00165449  0.00579733
  0.00169631 -0.00604017 -0.006401    0.00800865  0.00341924  0.00012639
  0.00821403  0.00523828]",-4.356895057478509,0.01281812546860205
