,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.32706970283638,-9.379749383036664,"[ 4.32297870e-05  3.18232334e-03 -6.66270595e-04  7.65107922e-04
  7.23763900e-05  6.56442834e-04]","[ 0.00547578 -0.0101415  -0.00684269  0.01551392  0.00906739 -0.00437138
 -0.0111532  -0.00669548 -0.00037433  0.00789179  0.00579912 -0.00325617
  0.00126002  0.00583875 -0.00038238 -0.01141963 -0.00632652  0.00451202
 -0.01308386  0.01158787]",-4.563956312042375,0.010420749543960772
AAL,-18.398265454017373,19.131538792977185,[-0.00495996  0.00259634 -0.00218658  0.00098903 -0.00030161  0.00104149],"[ 0.01771476  0.00046057 -0.00386547 -0.01314228 -0.01855738  0.01970991
  0.01808445  0.00118119 -0.00174382 -0.00773454 -0.0119538  -0.00339643
  0.00066476  0.02641187  0.01714196 -0.01782974 -0.01189829 -0.0019949
 -0.01545994 -0.00644847]",-3.898786857100614,0.020266482678139398
AAP,0.4693587136882756,0.47078239392937976,"[-7.85977261e-05  8.98715919e-04 -5.20978386e-04 -3.90144379e-04
 -7.47289351e-05 -5.59496119e-04]","[ 0.00838889 -0.00553466  0.00264614  0.00497599 -0.01129941 -0.00477762
  0.00426338  0.00955353  0.00253156 -0.00883108 -0.00553907  0.00627121
 -0.00032077  0.00232443  0.0045739   0.00171503 -0.0055703  -0.00326111
  0.0123384   0.00330426]",-4.28143982891282,0.013822745363154833
AAPL,0.4376717493342133,0.439754410782603,[-0.00260523  0.00048025 -0.00051983  0.00016713  0.00019036  0.00094369],"[ 0.01353437 -0.00150053  0.00072198 -0.00537852 -0.01604273  0.00575808
  0.00775628  0.00759734  0.0062982  -0.00634802 -0.01229579 -0.00910709
 -0.00637984  0.02291992  0.01714987 -0.0069243  -0.00712428 -0.00721525
 -0.01188959 -0.00291467]",-4.528304538939824,0.010798969792989714
ABBV,0.46720511633269923,0.4684183394128215,[ 0.0010394   0.001498   -0.00018567 -0.00033904  0.00015044 -0.00036397],"[ 7.65724914e-03 -8.04863490e-03 -4.18613207e-03  9.56785373e-03
 -6.42403887e-05 -9.49248132e-04 -1.02940905e-03 -1.81763070e-03
 -3.51681133e-03  2.78542405e-04  6.56733686e-03  5.18133456e-03
 -3.71717276e-03 -2.22339741e-03  2.92661190e-03  1.11845782e-03
 -6.09190997e-03  5.13615986e-04  1.52421686e-02 -5.62049832e-03]",-4.290979319842934,0.01369151036190371
ABT,0.4437593458296284,0.445929319681309,[-0.00098144  0.00221219 -0.0013537   0.00062167 -0.00051295 -0.0002569 ],"[ 1.38217892e-02 -1.38965521e-03  6.45072094e-04 -6.46751417e-03
 -1.78897946e-02  8.39608258e-03  1.32962039e-02  6.76624949e-03
  4.21128381e-04 -9.57205666e-03 -9.25710227e-03  1.95291673e-03
  2.55516829e-05  1.42576677e-02  1.18036765e-02 -8.05202853e-03
 -1.15558594e-02 -4.52919247e-03 -8.63852993e-04  8.83770234e-03]",-4.267296952185663,0.014019627706507339
ACN,0.47570592434679115,0.476918942602171,"[-2.14578155e-03  2.08265387e-03 -1.18878227e-03  1.11398848e-04
 -5.45424500e-06  3.59586241e-04]","[ 6.98237476e-03 -8.93251912e-03 -6.21983652e-03  1.15212316e-02
  4.02858233e-03 -2.11126988e-04 -4.02035338e-03 -5.35715037e-03
 -2.87805994e-03  3.70997668e-03  4.04996861e-03  3.82662384e-05
  5.85011238e-04  7.67239336e-03  3.69241643e-03 -1.11641563e-02
 -6.18248815e-03  3.61776484e-03 -1.26943753e-02 -3.95286338e-03]",-4.620421062312554,0.009848648293388246
ADBE,0.4744273180348456,0.47571107825161574,"[-2.14509220e-03  9.63963302e-04 -4.34784784e-04  1.97822333e-05
  3.65359944e-04  9.94751434e-04]","[ 0.00796098 -0.00804549 -0.00508578  0.00961793  0.00185474 -0.00064886
 -0.00426786 -0.00362335 -0.00121836  0.00397466  0.00510047 -0.00226842
 -0.0032138   0.00626131  0.00407317 -0.00750302 -0.00675364  0.00287624
 -0.00544848  0.00118874]",-4.619538154148971,0.009857347585139472
ADI,0.47599190698782495,0.4777351040231908,"[-1.04303377e-03  2.97918875e-03 -1.01752429e-03  8.45383776e-04
 -4.84817019e-05  7.57654851e-04]","[ 1.24832464e-02 -4.18067854e-03 -3.15581743e-03  2.23249904e-04
 -7.03217276e-03  3.44124174e-03 -1.65142612e-04  2.09756986e-03
  4.83273174e-03 -1.25935320e-05 -4.34585562e-03 -7.04773773e-03
 -2.41004620e-03  1.06412053e-02  2.15747444e-03 -3.93798763e-03
 -1.63766855e-03  1.62058327e-03  3.47627966e-03  8.05762279e-03]",-4.54513414938065,0.010618748122216328
ADM,10.102061346060065,-9.167026982547373,"[1.71395320e-03 2.80324621e-03 9.46626754e-06 7.57586198e-05
 3.99461567e-04 2.50520785e-04]","[ 0.00495946 -0.00971495 -0.00422245  0.01614308  0.0074826  -0.00977876
 -0.0145396  -0.00132294  0.00532597  0.00588091  0.00124714 -0.00392471
  0.00239104  0.00258931 -0.00433324 -0.00668764 -0.00778876  0.00755449
  0.0221111   0.0177852 ]",-4.32030368784977,0.013295845142646088
ADP,0.4707718251880564,0.47212522575460725,"[-1.83939575e-03  8.19232110e-04 -8.40009596e-04 -2.99892534e-04
  1.58139017e-05  1.66324345e-05]","[ 0.0065216  -0.00637727  0.00431731  0.00727348 -0.0115531  -0.00649752
  0.00565592  0.00881789 -0.00107373 -0.00779112  0.00125318  0.00656917
 -0.00614721  0.00156043  0.0079867   0.00053513 -0.00691902 -0.00060395
  0.00506125 -0.00648845]",-4.695486507464864,0.009136421349278608
ADSK,-4.701283109596948,5.606957512208575,"[-1.21910513e-03  2.77782078e-03 -9.07614660e-04  1.26320827e-03
 -6.95647051e-05  1.13611158e-03]","[ 1.38167951e-02 -4.89368718e-03 -1.00080892e-02 -4.15172166e-05
 -3.91519206e-05  1.20135974e-02  2.73641218e-04 -8.22313384e-03
 -2.38129024e-03  4.61559253e-03  1.56773716e-03 -1.89326772e-03
  5.33419720e-03  5.97834496e-03 -6.03609250e-03 -9.75726641e-03
 -4.59725277e-04  8.12528693e-03  1.18775918e-03  6.64303544e-03]",-4.232142504972264,0.014521245355586961
