,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4732296971131305,0.47546162774519,"[ 1.43190919e-05 -3.25800098e-04 -3.19205610e-04  4.61625600e-04
 -4.76988005e-04 -3.26421941e-04]","[ 0.01299097  0.00381925 -0.0037055  -0.00355009 -0.00664777  0.01284373
  0.01026033 -0.00709347 -0.00465653  0.00238298  0.00254708 -0.0030424
 -0.00233232  0.00924201  0.00224174 -0.00472006  0.00163201 -0.00111255
 -0.01341621  0.00384771]",-5.260293317725592,0.0051937810672092995
AAL,-14.043915895564655,14.845525922636334,"[-3.74819616e-06 -4.51392346e-03  1.69748805e-03 -9.52360325e-04
  3.88617931e-04  4.82610478e-05]","[ 0.01508598  0.00568295 -0.00500536 -0.00759656 -0.01039973  0.01874026
  0.02240465 -0.01000276 -0.01295653 -0.00530974  0.00437679  0.00853601
  0.00552369  0.00126609 -0.00421539 -0.00759667  0.00075099  0.00537016
 -0.00967808 -0.0001019 ]",-3.70672738435133,0.024557760017756235
AAP,13.883592622382185,-12.92157152379606,"[ 8.37279046e-04 -6.05684703e-04  6.60389559e-04 -5.16896713e-04
  3.85527657e-04  1.85521112e-05]","[ 0.0022686  -0.00449367  0.00396564  0.01250243 -0.00316581 -0.00634391
 -0.00187416  0.00524101 -0.00112127 -0.00234172  0.00440096 -0.00063079
 -0.00479921  0.0079312   0.00617982 -0.00886507 -0.00537384  0.00213243
 -0.0219386   0.00339536]",-4.675331645253989,0.009322432884369361
AAPL,0.4783682574224158,0.4797928108761575,"[-5.09272417e-05 -1.02909214e-03  2.12142249e-04  1.07943027e-04
 -1.49655057e-04 -7.37781608e-05]","[ 0.00642215 -0.00255531 -0.00225625  0.00807648  0.00437908  0.00274557
 -0.00338181 -0.00728793 -0.00479101  0.0075725   0.00645935  0.0012449
  0.00406653  0.00228808 -0.00582201 -0.01128816 -0.0038995   0.00659854
 -0.01074768  0.02011729]",-4.849233771605526,0.007834378173017234
ABBV,12.814731671281223,-11.835101793720241,[ 0.0017287   0.00031721  0.00020891  0.00032382 -0.00020526 -0.00038154],"[ 0.00300059 -0.00467592  0.0017747   0.01193073  0.00030266 -0.00285976
 -0.00086251 -0.0014332  -0.00585678  0.00228274  0.00775312  0.003154
  0.00255538  0.00208654 -0.00536535 -0.01260999 -0.00227597  0.01061094
 -0.01184392  0.01247042]",-4.768428900092723,0.008493714156213632
ABT,0.4792788862655422,0.4799339730824401,[0.00149704 0.00055697 0.00046288 0.00013395 0.00018294 0.0001352 ],"[-0.0013096  -0.00704602  0.00432239  0.01768858  0.00266338 -0.00901514
 -0.00471878  0.00100564 -0.00696796  0.00201672  0.01203759  0.00535105
 -0.00138687 -0.00092529 -0.0008756  -0.01184469 -0.00786954  0.00882218
 -0.01864222  0.01236092]",-4.843885490713071,0.007876390875827475
ACN,0.479504676409394,0.48028530499072736,[ 0.00016146  0.00116991 -0.00014692  0.00023418  0.00012165  0.00035688],"[-0.00028969 -0.00519481  0.00616225  0.0145768  -0.00391471 -0.00792551
 -0.00041383  0.00343686 -0.00580656  0.00216583  0.01258437  0.00041342
 -0.00636906  0.00132188 -0.00195662 -0.00723123  0.00132564  0.00985636
 -0.01457558  0.00664416]",-5.213794141458147,0.005440990587188062
ADBE,10.26230958102722,-9.298975335570134,"[9.33750025e-04 1.49141494e-03 7.49838789e-05 1.72482818e-04
 2.26141520e-04 2.95370895e-04]","[ 4.30773639e-03 -3.81251845e-03  8.31260679e-04  1.06811713e-02
  1.25064717e-03 -2.27297414e-03 -3.84909692e-03 -1.20363774e-03
 -3.06161001e-03  3.68299773e-03  7.03345076e-03  1.24777358e-03
 -3.46556747e-05  3.13871515e-04 -4.69444897e-03 -5.26968730e-03
  3.71508773e-04  4.24033111e-03 -1.17463947e-02  1.51564947e-02]",-4.622573895416532,0.009827468603661495
ADI,0.4678902713923038,0.4688806549431044,[ 0.00071542  0.00046327 -0.00030716  0.00067445 -0.00049258 -0.00033474],"[ 0.00555521 -0.00325131 -0.00153945  0.01066521  0.00742078 -0.00293333
 -0.01584773 -0.00126592  0.00656786  0.00841245 -0.0019221  -0.00576493
  0.00389772  0.00650007 -0.0063726  -0.00577762  0.00264386  0.00238146
 -0.00585455  0.01791273]",-4.646903512751912,0.009591255195778029
ADM,0.4720476479923079,0.4731346304671185,"[ 8.68862014e-05  1.39647937e-04  1.17939388e-05  2.12128615e-04
 -4.50470629e-06  1.99656632e-04]","[ 0.00768406 -0.00243662 -0.0045071   0.00803813  0.00976875  0.00291207
 -0.01238123 -0.00940705  0.00023133  0.01524196  0.00629408 -0.0053284
 -0.00053089  0.00236696 -0.00702912 -0.00306843  0.00637732  0.00534089
 -0.01206435  0.00593913]",-4.974739366836461,0.006910319763268096
