,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4704382694127885,0.47138549831612003,[ 0.00086478  0.00192932 -0.00069567  0.00037081 -0.00041255 -0.00024168],"[ 0.0018258  -0.00687597  0.00281489  0.00279291 -0.01307722  0.00707067
  0.00677557 -0.00624522 -0.00224362  0.01002245 -0.00267181 -0.00380496
  0.00387666  0.00261675 -0.00335699  0.00218411 -0.00299801  0.00167933
  0.00629001 -0.00856774]",-4.479704322802705,0.011336764681965428
AAL,13.419042481481638,-12.487416146221364,"[-7.36895651e-04  1.86828178e-03 -3.98205287e-04 -9.95616498e-04
  7.93002930e-04 -3.15404221e-05]","[-0.00019877 -0.00315571  0.00495556 -0.00449399 -0.01586375  0.02075823
  0.01040817 -0.01759756 -0.00847266  0.02519885  0.00631661 -0.00878571
 -0.00535027  0.00509984  0.00734344 -0.00421115 -0.00864118  0.01646874
  0.00537357 -0.02532428]",-3.7829750722973867,0.022754893170444154
AAP,0.46005851315799196,0.4604192528855695,[ 0.00391997  0.00013382  0.00098826  0.00061617 -0.0007782   0.0001976 ],"[-0.00357198 -0.00797127  0.00885608  0.00781974 -0.02101125 -0.00397133
  0.01507044  0.00328091 -0.00947647 -0.00153775 -0.00041707 -0.00322817
  0.00595077  0.010507   -0.00796543 -0.00338658 -0.00115992 -0.00527344
  0.0107327   0.01036607]",-4.529844383526723,0.010782353854074889
AAPL,9.319994898925827,-8.391042717520378,[ 0.00069562  0.00289524 -0.00082328  0.00023538 -0.00059186 -0.00011265],"[ 0.0025804  -0.00581786  0.00151502 -0.00022727 -0.01045409  0.0131741
  0.00277432 -0.01144172  0.00278282  0.01716173 -0.00610904 -0.00633294
  0.00502239  0.00299578 -0.00377592  0.0038522  -0.00350538 -0.00251471
  0.01097731 -0.00125812]",-4.697693083207707,0.009116283369712453
ABBV,12.208980040165681,-11.252905455435817,[ 0.0016447   0.00172514 -0.00024598 -0.00031225 -0.00010057 -0.00026645],"[ 4.16018920e-05 -7.47069929e-03  3.88691742e-03  3.99955614e-03
 -1.26146407e-02  4.24021856e-03  3.87670581e-03 -3.22693051e-03
  2.49753031e-03  5.55435086e-03 -4.62077240e-03 -4.31080781e-03
  7.11220504e-04  1.02710168e-02  5.20789077e-03 -5.75723807e-03
 -1.04152321e-02 -2.26738059e-03  7.17245844e-03  1.34374680e-02]",-4.759135614967351,0.008573016582925683
ABT,17.32841146980509,-16.385849956738998,"[ 2.52679819e-03  2.59304276e-03 -4.51498804e-05  1.08366609e-03
 -2.30467704e-04  5.95139944e-04]","[-0.00300486 -0.00726338  0.00777924  0.00336671 -0.01881752  0.00599923
  0.01191063 -0.00549951 -0.00649593  0.01051522  0.00010961 -0.00709947
  0.00183569  0.0112593  -0.00052722 -0.00437894 -0.00631225 -0.00232457
  0.01075272  0.00898289]",-4.754136834257929,0.008615978501987776
ACN,0.4761267028994237,0.4780174664107416,[-0.00172959  0.00149363 -0.00124313  0.00037308 -0.0003393   0.00015803],"[ 0.01522218 -0.00801185 -0.01078981  0.00583271  0.00183431  0.00101307
 -0.00422754 -0.00125717  0.00111548  0.00410047  0.00204516 -0.0030021
 -0.00074742  0.00472459 -0.00302094  0.00113321  0.00055895 -0.00021561
  0.00892469 -0.00651313]",-4.491590525784981,0.01120281127160094
ADBE,0.4771925284005646,0.4785244951745644,"[-1.05503970e-05  9.26252736e-04 -5.32393230e-07  1.40825109e-04
  2.97397234e-05  6.51582190e-04]","[ 0.00636153 -0.00723849 -0.00206546  0.00328507 -0.00708792  0.00641809
  0.00121727 -0.0060498   0.00149398  0.01042933 -0.00236459 -0.00427988
  0.00093719  0.00226117  0.00149728  0.00430933 -0.00649607 -0.00099859
  0.00656608 -0.0075932 ]",-4.644792293032286,0.009611525833238816
ADI,11.700005425027621,-10.757987297155365,[ 0.00014946  0.00282554 -0.00085432 -0.00035385 -0.00024714 -0.00021138],"[ 0.0008954  -0.00615473  0.00340609  0.00031799 -0.01301058  0.01226505
  0.00572205 -0.01078401 -0.00083962  0.01668852 -0.00229653 -0.0068393
  0.00140277  0.00521951  0.00043977  0.00043464 -0.00324772  0.0013789
  0.00165924 -0.00390894]",-4.435295627198053,0.011851561745709336
ADM,0.4715674525468187,0.47255864751826115,[ 0.00343666  0.00201916  0.00071003  0.000579   -0.00052246  0.00063488],"[ 0.00042622 -0.00763866  0.00389098  0.00514846 -0.01343782  0.00186612
  0.005696   -0.00148794  0.00035786  0.00398448 -0.00470632 -0.00422786
  0.00358781  0.01067125 -0.00022502 -0.00657196 -0.00765715  0.00162803
  0.01038832  0.00440973]",-4.443516832522415,0.01175452704083263
ADP,0.4664844623849767,0.467358362578058,[-0.00049723  0.0014933  -0.00054212 -0.00010269 -0.0001059   0.00016465],"[ 0.00136991 -0.00822504  0.00370568  0.00714553 -0.01514167 -0.00265277
  0.01059355  0.0033014  -0.00876228 -0.00622335  0.00467361  0.00403449
 -0.00179814 -0.00097575  0.00227694  0.00065403 -0.00656183  0.00358524
  0.0068318  -0.007487  ]",-4.494015265530772,0.011175680275940606
