,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.674895431116672,-10.74570952358708,[ 0.00138125  0.00058371  0.00022697 -0.00039759  0.00014878 -0.00046559],"[ 9.32224172e-03 -1.00041841e-02 -1.36456686e-02  9.10200272e-03
  8.95243758e-05  8.04773692e-03  4.65577983e-04 -4.98408847e-03
 -9.45351664e-04  8.10838205e-03  1.13555803e-02 -3.15962844e-03
 -5.57223245e-03  1.62199582e-03  9.41721009e-03  1.87261184e-03
 -5.69308832e-03 -8.97367853e-03  1.02871215e-02  7.72994436e-03]",-4.644084184676479,0.00961833424525562
AAL,-19.624160364764123,20.438614838260072,[-0.00265946  0.00030935 -0.00150803  0.0010049  -0.00065406  0.00029767],"[ 0.01229838  0.00580979  0.01593387 -0.00656865 -0.01834897 -0.01226442
 -0.00778432  0.01942273  0.01153507 -0.00086588 -0.00898955 -0.0037261
  0.00218474  0.00821188  0.00214053 -0.00811104 -0.00859716  0.00246858
  0.00726411  0.0134538 ]",-4.034712075106331,0.01769077299389388
AAP,0.46744789103170903,0.46930919030473184,"[-1.24323918e-03 -3.56194227e-04 -7.18563907e-04 -1.23190377e-03
 -5.72174981e-05 -1.14939750e-03]","[ 0.01153365 -0.00142322  0.00164486 -0.00281532 -0.01422085 -0.00097535
 -0.00041361  0.01437791  0.00902785 -0.00450185 -0.00395394 -0.00281054
  0.00210319  0.00229643 -0.00463699 -0.00703907 -0.00282606  0.00546776
  0.0039979  -0.00241628]",-4.617029274788807,0.009882109530419885
AAPL,0.4491950317143754,0.45197772327071656,[-0.00179846  0.00031281 -0.00050441 -0.00068564  0.00026468  0.00011858],"[ 1.15881721e-02 -1.02437653e-05  4.42367846e-03 -6.45917161e-03
 -1.99079170e-02 -3.18454279e-03 -1.84543023e-03  2.46471960e-02
  1.84536909e-02 -4.13270062e-03 -6.62736118e-03 -1.40011781e-02
 -3.51205757e-03  6.41557720e-03  3.51121363e-03 -4.82621077e-03
 -6.92170191e-03 -3.82439830e-03 -6.61612970e-03  6.81250246e-03]",-4.410456605844355,0.012149629471367348
ABBV,0.45426382897899437,0.45474016149505336,"[-4.66736058e-05 -1.16458574e-03  4.10877583e-04 -1.04946472e-03
  2.87102715e-04 -5.16834017e-04]","[ 0.00918309 -0.01097659 -0.01779336  0.00752919 -0.00167281  0.01530097
  0.01148268 -0.00438994 -0.00400579 -0.01308203  0.00083487  0.00569763
  0.00100607 -0.0053927  -0.01176127  0.00028243  0.00172235  0.00270967
 -0.01632545  0.00267864]",-4.820486156157197,0.008062866373992415
ABT,0.45187991917517206,0.4535937047886934,[-0.0013093  -0.00010738 -0.00124963 -0.00060985 -0.00050643 -0.00134975],"[ 0.01149542 -0.00128498  0.00061262 -0.00351977 -0.01473023  0.0019616
  0.00483065  0.01414309  0.00836142 -0.01643918 -0.0154419  -0.00349353
 -0.00105851  0.00822511  0.00178938 -0.00141425 -0.00453337  0.00056814
  0.0042603   0.01411571]",-4.2839424347459385,0.013788195730068068
ACN,10.944780649428473,-9.983080385423586,[ 0.00049007  0.00099525  0.00015854 -0.00027171  0.00036167  0.00020506],"[ 0.01052657 -0.01034065 -0.01556442  0.00295941 -0.00742514  0.0117553
  0.00627411  0.00591426  0.00595482 -0.00327998  0.00528312 -0.00671784
 -0.0050334  -0.00129641 -0.00046611  0.00202136 -0.00038594 -0.00252309
  0.00302461 -0.00046693]",-4.728152116672784,0.008842796407441116
ADBE,7.4225962268952275,-6.467149633831728,"[ 1.56258037e-03 -8.19170779e-05  7.26331626e-04 -7.92156896e-04
  4.29855710e-04 -3.32566889e-04]","[ 0.01019606 -0.00841737 -0.01180511  0.00475025 -0.00503031  0.00887005
  0.00468201  0.00200522  0.00320893 -0.00373677  0.00193479 -0.00572539
 -0.00706492  0.00113319  0.00055433  0.00689112  0.00107139 -0.00063261
  0.0072953   0.00762164]",-4.336078471081111,0.013087751697351234
ADI,0.4734963645789535,0.47481259816686067,"[5.41184124e-04 4.00883857e-04 3.93228393e-04 9.88323867e-05
 3.01496762e-04 5.31489109e-04]","[ 0.01055293 -0.00925351 -0.01239901  0.00077036 -0.01134113  0.00773524
  0.00167011  0.0135096   0.01235461  0.00285526  0.00541598 -0.01060901
 -0.00162078  0.00271355  0.00530031 -0.00999788 -0.00983088 -0.00358098
  0.00846015 -0.00432606]",-4.696267580339805,0.009129287924613566
ADM,11.210834140655095,-10.286798328219515,[ 0.00194964 -0.00159163  0.00176486 -0.001085    0.00086648  0.00022689],"[ 8.84991800e-03 -9.50400603e-03 -1.16415890e-02  1.03593191e-02
  4.43574764e-04  5.11051878e-03 -2.68868105e-03 -3.45296681e-03
  1.19478866e-03  1.06057143e-02  8.47594075e-03 -2.66312766e-03
  8.05754879e-04  4.12180873e-03  6.46869689e-03 -1.37473308e-02
 -1.58618050e-02  9.32965187e-04  1.97291164e-02 -4.24946514e-05]",-4.356297818408125,0.012825783240473634
ADP,0.47893618885232375,0.4805611275460823,[-0.00103401 -0.00076481  0.00013958 -0.00114042  0.00046197 -0.00013588],"[ 0.01098223 -0.00378285 -0.00294142  0.00091368 -0.00942782  0.00264352
  0.00217488  0.00746691  0.00484331 -0.00712935 -0.00492256 -0.00170818
 -0.00072019  0.00226451 -0.00503022 -0.00028819  0.00094178  0.00470636
 -0.00302886  0.00400464]",-5.3493181939825245,0.0047513894211970355
ADSK,8.955046824855,-8.012854984901777,"[-1.95571952e-03 -2.66458055e-04 -2.36068471e-04 -1.06833926e-03
  4.24316927e-04  5.42551630e-05]","[ 0.01099509 -0.00946318 -0.01386546 -0.00143914 -0.01293804  0.01027363
  0.00471091  0.01283806  0.00772576  0.00087756  0.01202383  0.00038944
  0.00724358 -0.00698358 -0.00689436 -0.01814643 -0.01105052 -0.00068506
 -0.0037326  -0.00928512]",-4.535135885600087,0.010725449693318906
AEE,0.4696176671632053,0.4712944831189635,[-0.00020939 -0.0009015   0.00061116 -0.00080049  0.00051369  0.00018266],"[ 1.07036862e-02 -2.30272602e-03  3.01552149e-05  1.60662660e-03
 -9.06664712e-03  9.93485772e-05  4.94349714e-05  7.88506063e-03
  6.29595598e-03 -3.82426236e-03 -9.39413513e-04 -4.57073825e-03
 -2.46174079e-03 -1.71632179e-03 -1.11649431e-02  5.78272550e-04
  2.83973744e-03  7.21897397e-03 -1.29960687e-02 -5.26170985e-03]",-4.794948866384922,0.008271421764654261
AEP,0.47815598890035854,0.47979304379145665,"[-6.25480514e-04 -6.63823069e-04  2.40316093e-04 -8.34447131e-04
  3.58528212e-04 -7.18296895e-05]","[ 0.01054845 -0.00126962  0.00116019  0.0020045  -0.00791621  0.0007285
  0.00243716  0.00438528  0.00231792 -0.00879328 -0.00237016 -0.00133746
 -0.00459213 -0.00418091 -0.01495055  0.00928524  0.0072232   0.00652499
 -0.02034075  0.00857731]",-4.729465116208462,0.00883119343887715
AES,0.46552623656619707,0.46669213500209034,[ 0.00086911 -0.00018709  0.00033985 -0.00043544  0.00013422 -0.0003776 ],"[ 0.01097386 -0.00796193 -0.01148852 -0.00092094 -0.01224959  0.00946503
  0.00571136  0.01220984  0.00888926 -0.003037    0.00996802 -0.00605805
 -0.0022677  -0.00946407 -0.01419868 -0.00178809 -0.00275707  0.00537301
 -0.00416386  0.00344502]",-4.3824077153938115,0.012495237398526312
AFL,0.463618829306204,0.46393240237616795,"[ 1.46291464e-03  1.30413681e-03  1.81575081e-06 -3.49953290e-04
  1.30595132e-04 -5.18804090e-04]","[ 0.00843512 -0.01550378 -0.02557111  0.01010226  0.00070114  0.01924496
  0.01057302 -0.00607271 -0.00262796 -0.00418816  0.00860182  0.00017958
 -0.00339559 -0.00305178 -0.00041179  0.00175415 -0.0029717  -0.00277414
  0.00662538  0.0083219 ]",-5.042060792916996,0.006460421000746068
AIG,0.4681177711796396,0.46888956897172196,"[ 7.65922936e-04  9.47570752e-04 -3.74054287e-04 -6.62470020e-04
 -2.96846995e-05 -9.81629330e-04]","[ 0.00895694 -0.01276533 -0.01934356  0.00919605 -0.00075626  0.01313227
  0.00500638 -0.00230553  0.00194819  0.00181476  0.00833443 -0.00548588
 -0.00444944  0.00025993  0.00356759 -0.00281857 -0.00803555 -0.00309815
  0.00902641  0.00207238]",-4.843886888668977,0.007876379864988032
AIZ,12.856115291517051,-11.918713138713322,"[ 8.79795471e-04  2.98123439e-03 -6.96333897e-04 -1.38089793e-04
  3.20736872e-05 -4.87079238e-04]","[ 0.00925552 -0.01108131 -0.01637092  0.00940297  0.00026123  0.01133105
  0.0045118  -0.00502903 -0.00134002  0.0017144   0.01145769 -0.00104086
 -0.00288104 -0.00651168 -0.00901223 -0.00069102 -0.00390647  0.00303942
 -0.00789602  0.00419843]",-4.541196631056389,0.010660642062479868
AJG,0.45870698569361207,0.4586761426737655,"[ 1.47190007e-03 -8.62256838e-05  5.54446254e-04 -6.18796991e-04
  2.82426844e-04 -4.35220457e-04]","[ 0.0079365  -0.01710295 -0.0278669   0.01136219  0.00074865  0.01979596
  0.00923455 -0.00280436  0.00331266  0.00077139  0.01425371 -0.0090026
 -0.00739661 -0.00679761 -0.00604012  0.00077427 -0.00539583  0.00098479
 -0.00050196  0.00313232]",-5.030524625416786,0.006535381044015262
AKAM,-6.4789115814540486,7.393667548660604,[ 0.00028993  0.00170463 -0.00080512  0.00055237 -0.00039746 -0.00033712],"[ 0.01046068 -0.00053005  0.00524444  0.00298903 -0.0073121  -0.00702049
 -0.00938853  0.00515879  0.00437144  0.01310311  0.00704433 -0.0029045
 -0.0011631   0.00382133  0.00532304 -0.00320633 -0.00208546 -0.00141802
  0.01139109 -0.00563299]",-4.448240774096433,0.011699130290385487
ALB,19.62191755536325,-18.733372116661123,[ 0.00212116  0.00091268  0.00024779  0.00034639 -0.00016864 -0.00047499],"[ 0.00919496 -0.01355817 -0.02135729  0.00951573  0.00047781  0.01513326
  0.00616455 -0.00518034 -0.00011202  0.00446475  0.01751653 -0.00679597
 -0.01048229 -0.00731815 -0.00085326  0.00987336 -0.0016112  -0.00936937
 -0.01157242  0.01269969]",-4.31254775790685,0.013399367724104216
ALGN,13.31447987218101,-12.364566924362368,[-0.00146359 -0.00082857 -0.0001153  -0.00131409  0.00031226 -0.00049654],"[ 9.76456178e-03 -1.17288394e-02 -1.69342481e-02  4.87916807e-03
 -6.44324640e-03  1.05211503e-02  2.06925324e-03  6.61798912e-03
  7.58961256e-03  7.50905667e-03  1.43911308e-02 -5.68094580e-03
  2.21349775e-03 -3.89113303e-03 -1.88298099e-05 -1.61389615e-02
 -1.21571593e-02 -7.00503693e-03 -1.57184881e-02 -1.44215055e-02]",-4.7374328628551785,0.008761108308030247
ALK,-11.491672497647546,12.361750773307975,"[-1.00514437e-03  1.16854640e-03 -8.72868928e-04 -7.23970878e-05
 -1.17365629e-04 -1.75916939e-04]","[ 1.23095213e-02  1.69082769e-03  6.98149376e-03 -8.66163568e-03
 -2.15844709e-02 -3.88762803e-03 -5.10886058e-04  2.50510579e-02
  1.62068619e-02 -8.49607249e-03 -8.45979418e-03 -8.52345905e-03
  1.56776472e-05  3.57094495e-03 -4.14565064e-03 -6.09698280e-03
 -6.29011327e-03  3.28666350e-03 -1.68067511e-03  1.07540095e-02]",-4.184285965160998,0.01523307900869683
ALL,0.4810097111167089,0.4824571714528698,"[ 4.40984967e-04  5.35470920e-04  2.26449125e-04 -4.18693109e-04
  3.31631761e-04  2.20503727e-05]","[ 0.01064986 -0.0051111  -0.00521588  0.00289684 -0.00686994  0.00362863
  0.00108484  0.00348395  0.0022918  -0.00056219  0.00422815 -0.00115294
 -0.00283634 -0.00176463 -0.00423297  0.0043228   0.00401719 -0.00043609
 -0.0068491   0.00366272]",-4.836187409882271,0.007937257948684093
ALLE,0.47281925256682467,0.47389111359471553,"[ 8.59956182e-05 -5.83756856e-04  2.05797112e-04 -1.03952235e-03
  2.70680447e-04 -6.00239425e-04]","[ 0.00906805 -0.01008684 -0.01326584  0.00946416 -0.00033159  0.00704982
 -0.00071883 -0.00306417  0.00090849  0.0087475   0.00994458 -0.00282017
 -0.00156676  0.00169956  0.00511662 -0.00561649 -0.00478005 -0.00363346
  0.00289387 -0.00996528]",-4.862291010289507,0.0077327477773606905
AMAT,9.682221614302284,-8.774883384068975,[ 0.00209495 -0.00304805  0.00156166 -0.00116493  0.0003309  -0.00080005],"[ 0.00884412 -0.00836438 -0.00936473  0.00895963 -0.00253848  0.00346417
 -0.0029938   0.00401182  0.01062376  0.00673775 -0.00041236 -0.01783201
 -0.00968299  0.0112948   0.01375911 -0.00464076 -0.01494083 -0.00265253
  0.01667985  0.00609043]",-4.156099714039909,0.01566855072638298
AMCR,15.573966400508908,-14.632900117525313,"[3.01527329e-03 2.79862842e-03 7.35149943e-04 1.86537370e-03
 2.40607750e-05 1.19868675e-03]","[ 0.00926729 -0.01306567 -0.0217741   0.00638079 -0.00402669  0.01795302
  0.01196907  0.00182943  0.00465323 -0.00834694  0.01055834 -0.00969419
 -0.0102325  -0.01225594 -0.01832406  0.00828461 -0.00375547  0.00711233
 -0.0101533   0.01950568]",-3.8166625116054003,0.02200110693625223
AMD,27.729920813730683,-26.919762720983982,[ 0.00111919 -0.00420765  0.00229429 -0.0012746   0.00046394 -0.00014836],"[ 0.00848551 -0.01614444 -0.02674652  0.01406557  0.00638895  0.02002511
  0.01059947 -0.01451461 -0.00759807 -0.00141212  0.01626462  0.00124374
 -0.00630538 -0.01193801 -0.01547223  0.00705104 -0.00015299  0.01041383
  0.01156447  0.00662006]",-2.96349698439778,0.05163802370302754
AME,0.4615009205146724,0.4630287221632361,"[-7.11934509e-04  1.72734509e-04 -7.06114725e-04 -1.21736762e-03
 -1.63391183e-05 -1.19744886e-03]","[ 0.01114348 -0.00485059 -0.00485223 -0.00049585 -0.01133398  0.00349508
  0.00135593  0.01050593  0.00740767 -0.00244533 -0.00087579 -0.00433865
 -0.0008851   0.00406834  0.0039576  -0.00490944 -0.00726586 -0.00226464
  0.00944177  0.00745346]",-4.463276646729701,0.011524539509035958
AMGN,0.46119311273208247,0.4621905575794885,"[-7.67806159e-04 -3.87648302e-04 -4.75029137e-05 -8.48361294e-04
  2.71141481e-04 -2.28818313e-04]","[ 1.03946239e-02 -8.72111695e-03 -1.34407761e-02  3.03134445e-03
 -6.62161265e-03  1.20121811e-02  9.64489198e-03  2.31522975e-03
  3.38822004e-04 -1.42869077e-02 -7.07012462e-03  2.42836881e-03
  1.57670235e-04  4.40049678e-03  2.57438828e-03 -2.97847257e-04
 -9.98125581e-05 -2.59495513e-03  5.18341734e-03  3.14204516e-03]",-4.843341349777737,0.007880677908794992
AMP,9.837006883086882,-8.88065077463507,[ 0.00173574  0.00255232 -0.00070452  0.00012553 -0.00029364 -0.00095089],"[ 0.01013198 -0.00944606 -0.01312305  0.00482874 -0.0053529   0.00872736
  0.00277382  0.0032378   0.00434951  0.00172336  0.00605251 -0.00489796
 -0.0023872   0.00137732  0.00369761 -0.0057606  -0.01088618 -0.00245163
  0.01122586  0.00768351]",-4.443215769032805,0.011758066432526335
AMT,0.46741205499173766,0.4678326088105268,[ 0.00047195 -0.00103226  0.00050838 -0.00045088  0.00012245 -0.00028922],"[ 0.00930514 -0.01482233 -0.02461586  0.00420027 -0.00766287  0.01936668
  0.01207972  0.00799723  0.00822755 -0.00821628  0.00770969 -0.00744993
 -0.00215081 -0.00774282 -0.01107875 -0.00512121 -0.00462119  0.00037776
 -0.02016562 -0.00188844]",-4.889926627770396,0.0075219743587762785
AMZN,16.963233568969912,-16.063050094836246,[ 0.00102068  0.00050552  0.00049622 -0.00094334  0.00047339 -0.00034701],"[ 0.00881037 -0.01257485 -0.01962927  0.01182014  0.00388315  0.01432908
  0.00691735 -0.01201599 -0.00781244 -0.00045166  0.01064902  0.00518647
 -0.00239044 -0.00457094 -0.00215599  0.00475435  0.00373411 -0.00546758
 -0.01080056 -0.00162525]",-4.265700893379583,0.014042021723096081
ANET,6.156786515693042,-5.240920293294499,"[ 2.34942456e-03 -3.04801532e-03  1.58170830e-03  4.27593713e-04
 -1.39256259e-04 -7.96934384e-05]","[ 0.007052   -0.00735366 -0.00736839  0.01704206  0.00876004  0.00183711
 -0.00420865 -0.01711919 -0.00965888  0.00753019 -0.00243737  0.00565011
 -0.00082264  0.01557585  0.02309015 -0.00038633  0.00249348 -0.01215193
  0.01165007 -0.016082  ]",-4.325737585909688,0.013223792815313504
ANSS,0.47494961913829276,0.47638799721245134,"[-2.53374031e-03  2.22976370e-05 -1.32932454e-03 -1.10834246e-05
 -4.61447930e-04 -3.65729264e-04]","[ 0.01033635 -0.00618656 -0.00693708  0.0039514  -0.00624751  0.00444938
  0.001225    0.00399668  0.00392639 -0.0015805  -0.00113553 -0.00251728
  0.00011792  0.00487881  0.00356181 -0.00755892 -0.00759639  0.00036371
  0.01054604 -0.00270335]",-4.398130266882519,0.012300316725649112
AON,0.47545065763086797,0.4763575700683709,"[ 2.65488693e-04 -7.29904063e-04  6.10764256e-04 -7.14321309e-04
  4.33274939e-04  1.84205403e-05]","[ 9.66169466e-03 -1.16690748e-02 -1.76798439e-02  5.98191668e-03
 -4.26398742e-03  1.26364772e-02  5.66994536e-03  1.92313703e-03
  3.49710828e-03  7.02443978e-05  9.46128417e-03 -4.08485065e-03
 -2.21901697e-03 -3.71545417e-03 -3.03385601e-03 -3.71690176e-03
 -4.41446638e-03 -1.59875059e-03 -2.82988444e-03 -3.71012873e-03]",-4.843089574854762,0.007882662315669932
AOS,8.845735488653721,-7.898201257323451,"[ 9.35579234e-04 -9.72509050e-05  4.20879366e-04 -6.63900680e-04
  3.03642772e-04 -3.33558884e-04]","[ 0.01020252 -0.00991621 -0.01400676  0.00475103 -0.00525062  0.00926243
  0.00286721  0.00267437  0.00346088  0.00233752  0.00662239 -0.0036257
 -0.00225829  0.00206005  0.00682806 -0.00328778 -0.00579403 -0.00700658
  0.00661504  0.00208857]",-4.889953605313425,0.007521771437126522
APA,20.560887479855722,-19.643855348462974,"[ 4.08139393e-03  2.07729321e-03  7.57448727e-04  4.47819957e-05
  8.51202615e-05 -8.18713791e-04]","[ 0.00934409 -0.01504149 -0.02463522  0.00662886 -0.00402697  0.01846578
  0.00975989  0.00267412  0.00549466 -0.00166244  0.01398936 -0.00778604
 -0.00334876 -0.00884896 -0.00859657 -0.00991022 -0.0221715   0.00029365
 -0.00532315  0.02434016]",-3.8381227614403106,0.02153398785802094
APD,0.46836778628427306,0.46930986286808185,[0.0020846  0.00109603 0.00063023 0.00016318 0.00032938 0.00028719],"[ 1.04770505e-02 -1.11101908e-02 -1.73185163e-02  2.10262507e-03
 -8.38921512e-03  1.34557501e-02  7.71844922e-03  6.14283634e-03
  4.37632568e-03 -4.65038593e-03  4.75610499e-03 -2.33700302e-03
 -1.25496027e-03 -2.58086673e-04  2.44347205e-03 -2.09755576e-03
 -2.49385984e-03 -3.78654150e-03  1.20183817e-02 -2.29653794e-05]",-4.877596807631817,0.007615293068938673
APH,0.47213134739803375,0.4734800480638848,"[-1.56322350e-04 -1.58986861e-04  4.52964325e-05 -7.42450806e-04
  2.12604652e-04 -3.72566409e-04]","[ 1.07225280e-02 -8.21729659e-03 -1.07054956e-02  4.16506109e-04
 -1.14398434e-02  6.98208898e-03  2.04628256e-03  1.29487994e-02
  1.09478816e-02  1.00693636e-03  5.36247786e-03 -7.75227205e-03
  6.67699048e-05 -2.66716086e-04 -3.77606066e-04 -9.48235968e-03
 -6.70706844e-03 -3.26051847e-03 -8.05068174e-03 -4.87240298e-03]",-4.891687869220009,0.007508738005381359
APTV,0.455663437690497,0.45705176433720757,"[ 6.24294745e-04  1.53251688e-03 -3.73281545e-04 -1.06523437e-04
 -5.68860400e-06 -3.63027152e-04]","[ 0.01149296 -0.00570909 -0.00755117 -0.00313433 -0.01440623  0.0073782
  0.00646335  0.01393411  0.00776107 -0.01113586 -0.00410611 -0.00015136
  0.00438612  0.00048592 -0.00501806 -0.01065269 -0.00733278  0.00310216
  0.00269408  0.00278006]",-4.152267163303291,0.015728716462484152
ARE,14.980332163675007,-14.024596407061882,[-0.00015658 -0.00124851  0.00102013 -0.00164796  0.00097654  0.0001325 ],"[ 0.01023121 -0.01234976 -0.01901037  0.00383754 -0.007242    0.01376503
  0.00683679  0.00724553  0.00798375 -0.00224082  0.00774944 -0.00751464
 -0.00181848 -0.00433788 -0.00657904 -0.0067409  -0.00615825  0.00111909
 -0.0084059  -0.00336823]",-4.877624682865145,0.007615080793826139
ATO,0.4809415321562973,0.4824348376169102,[-0.00078781 -0.00057238  0.00011933 -0.00037265  0.00019892  0.00015178],"[ 0.0102765  -0.00309698 -0.0020508   0.00395528 -0.00583008  0.00265922
  0.00310072  0.00207846  0.00143706 -0.00873027 -0.00328729 -0.0009237
 -0.00357098 -0.00229432 -0.01254294  0.00641049  0.00613576  0.00636498
 -0.01775864  0.00304173]",-4.940431585098817,0.007151511220501352
AVB,0.47119832687027263,0.4725820708510999,"[-1.40220823e-03 -7.17013526e-04  2.86172546e-04 -1.37620813e-03
  6.74140319e-04  7.77462997e-05]","[ 0.01085502 -0.00580012 -0.00699896 -0.0001468  -0.01137331  0.0056394
  0.00307811  0.0107732   0.00742396 -0.00202074  0.00764485 -0.00363859
 -0.00063603 -0.00778062 -0.01333836 -0.00137834  0.00295358  0.00251744
 -0.02036727 -0.00680446]",-4.753664770480854,0.008620046753504165
AVGO,0.46235826523149565,0.46355511178411085,[ 0.00156585 -0.00122088  0.00089632 -0.00020748  0.00013326 -0.00019828],"[ 1.03666790e-02 -9.83749936e-03 -1.37300530e-02 -6.77496446e-04
 -1.42703459e-02  9.05487233e-03  3.07893828e-03  1.99128093e-02
  1.89765084e-02  7.99575949e-04  5.34812984e-03 -1.84240965e-02
 -4.42979653e-03  2.35320577e-04 -3.71121988e-05 -1.12193328e-02
 -1.34993208e-02 -1.63416436e-03 -3.81193622e-03 -2.01081778e-03]",-4.707276260563816,0.00902933768272498
AVY,0.46215822032320913,0.46282023083554774,"[-2.97080641e-04  1.01546747e-03  3.63668590e-05 -4.52810821e-04
  4.53953252e-04  3.13875745e-04]","[ 9.99906071e-03 -1.26049749e-02 -2.04709324e-02  3.44230754e-03
 -6.80060195e-03  1.61002460e-02  9.30527217e-03  3.76182425e-03
  2.54608615e-03 -3.20944876e-03  1.26407666e-02 -8.55794616e-04
 -1.41970361e-03 -8.68426753e-03 -7.09037125e-03  1.53056400e-04
  2.29298548e-04 -3.68151387e-03 -7.62130156e-03 -2.46648125e-05]",-4.9831886904931615,0.00685217820931913
AWK,0.464127127294527,0.4648523634704237,"[-8.25595899e-04  1.65606444e-03 -6.99165756e-04  1.80100363e-04
 -3.56647591e-05  1.63910952e-04]","[ 0.00865083 -0.0111161  -0.01685813  0.01063342  0.00129631  0.01252958
  0.00677622 -0.00628873 -0.0021516  -0.00391528  0.00620779 -0.00031259
 -0.00260752 -0.0050679  -0.00963882 -0.00029969 -0.00192034  0.00263203
 -0.01621772 -0.00011299]",-4.714748892765596,0.008962116236572695
