,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47308940523485077,0.4741337277997568,[ 0.00118712  0.00223646 -0.00087189  0.0009843  -0.00064288 -0.00043613],"[ 0.01356027  0.00096601 -0.00904988  0.01070523 -0.00790602 -0.0066448
  0.00636393 -0.00795742  0.00598239  0.00251694  0.00154641  0.00360142
 -0.00201031  0.0045786  -0.00484905 -0.00190489  0.00312038 -0.00163192
 -0.00445033  0.00308438]",-4.295573289034441,0.013628756240732006
AAL,0.4588670955508005,0.4593949950630967,[ 0.00193037  0.00041238  0.00101456 -0.00039299  0.00067765  0.00033658],"[ 0.0132551   0.00375705 -0.0139033   0.00586484 -0.00159159 -0.01593378
  0.01583897 -0.00108502  0.00383047  0.01061659 -0.00057267  0.00760992
 -0.0075005   0.01122799 -0.01598325 -0.01116703  0.00901    -0.00923519
 -0.005816    0.01723237]",-4.1943371799094935,0.015080734964221574
AAP,0.45816988927984875,0.4591541218575002,[-0.00088257  0.0016545  -0.00158697 -0.00029859 -0.00056022 -0.00114419],"[ 0.01169547 -0.00175658 -0.00789216 -0.00233508  0.00938124 -0.01102317
  0.01691684  0.01368075 -0.00760987  0.01831489 -0.01218748  0.00676761
 -0.01190015 -0.00203453 -0.01009649 -0.0167642   0.00018666 -0.01081864
 -0.00281586 -0.02368722]",-3.704834038005978,0.024604300407571368
AAPL,0.46786285084168905,0.46876687024369396,[ 0.00133877  0.00259443 -0.00064602  0.0008114  -0.00035374 -0.00018678],"[ 0.01230824  0.00382344 -0.01212906  0.00447942  0.00019894 -0.00899311
  0.00555032  0.00251856 -0.00121536 -0.00164442  0.00743933  0.0047033
 -0.00729283  0.01067532 -0.00707784 -0.01202093  0.00393474 -0.00235283
  0.00265145 -0.00992886]",-4.175549713691479,0.015366742024311169
ABBV,0.4500516987269382,0.4517904685098416,[ 0.00268192 -0.00137856  0.001072   -0.00039146 -0.00010055 -0.0009092 ],"[ 0.01414599 -0.00927901  0.0038299   0.01203509 -0.01037308  0.0098332
 -0.00491549 -0.01383585  0.0155251  -0.00462932  0.00468214  0.01057188
 -0.00348733  0.00603684 -0.00538506  0.00610773 -0.00792673 -0.00122279
 -0.00541466 -0.01016496]",-3.4807815759471628,0.03078334210836494
ABT,0.46699332391862675,0.468397865097832,[ 0.00369397  0.00106257  0.00037998  0.00151223 -0.00062794 -0.00024619],"[ 0.01447918 -0.00536838 -0.00122941  0.01413365 -0.01261783  0.00286241
  0.00082321 -0.01527966  0.01390661  0.00090803 -0.00045025  0.0073275
 -0.00195085  0.00051061 -0.00300435  0.00199382  0.00087691 -0.00469083
  0.00506607  0.00581194]",-4.303793949268785,0.013517178117543568
ACN,0.47173184555730197,0.4720659581764646,"[ 1.28121606e-03  2.20437088e-03 -5.83833884e-04  9.35942477e-04
 -3.98391401e-04 -8.99196254e-05]","[ 1.44064759e-02  9.15105580e-03 -1.93618710e-02  1.08114034e-02
 -6.31848960e-03 -1.97400646e-02  1.50678369e-02 -3.06119311e-03
 -2.61379753e-03  7.56614364e-03 -9.45139461e-05 -3.33209287e-03
  7.53032465e-04  3.97691703e-03 -3.62626904e-03 -4.41137958e-03
  7.73045636e-03 -4.90747357e-04 -2.39178729e-03  2.86514121e-03]",-4.4583743292909235,0.011581175169612556
ADBE,11.475960700725919,-10.50991198455335,"[2.59647991e-03 1.20442837e-03 5.60960861e-04 7.50870531e-04
 3.94893750e-05 2.81638306e-04]","[ 0.01261862  0.00515927 -0.01424218  0.00729319 -0.00347413 -0.01282198
  0.00967792 -0.00136166 -0.00138387  0.0031205   0.00273977 -0.00121133
  0.00079591  0.00503918 -0.00213112  0.00176452  0.00168449  0.00074251
  0.0055937   0.00340568]",-4.393747759054386,0.01235434125498122
ADI,0.4590867607113819,0.4594859794378013,[ 0.00098627  0.00382364 -0.00233456  0.00246937 -0.00178077 -0.00083965],"[ 0.01289527  0.00662077 -0.01638683  0.00564852 -0.00112686 -0.01638197
  0.01295144  0.00078246 -0.00022182  0.00583703  0.0017114   0.00372762
 -0.00535525  0.00607928 -0.0037666  -0.01000443  0.00818607  0.0021533
 -0.00355888  0.0094311 ]",-4.136952483293117,0.015971450676273705
ADM,0.4679335132748691,0.46978357087135064,[ 0.00268116 -0.00167407  0.00039706  0.00135492 -0.00114244 -0.00089649],"[ 0.01160193 -0.01240405  0.00541633 -0.00122277  0.00739698  0.00527829
  0.00759933  0.01052597 -0.00452126  0.01660317 -0.01829032  0.00781103
 -0.01175041 -0.01451771 -0.00077182 -0.01787821  0.00585964 -0.01003984
  0.00598419 -0.00372576]",-4.328948648909271,0.01318139848534933
