,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4787879715779058,0.4798469014874943,[ 0.00109764 -0.00131079  0.00013661  0.00060182 -0.00069824 -0.00068219],"[ 0.00721466 -0.00681549 -0.00724471  0.00258268 -0.00796963  0.00609893
 -0.00138853  0.00485892  0.00061019  0.00461869  0.00408723  0.00421717
  0.00422685  0.00823496  0.01100143 -0.00036395  0.00428803 -0.01134426
  0.00958702  0.00403707]",-4.7752871754317034,0.008435661224920918
AAL,0.4430573973847715,0.44435725847351387,[ 0.00116443 -0.0011154   0.00105182 -0.00081839  0.00045475 -0.00026613],"[ 0.00719798 -0.0027312   0.00116211  0.00101535 -0.01260449 -0.00294381
 -0.00929277  0.01092386  0.00776214  0.00799557  0.0038353   0.00081207
  0.00340976  0.00653406  0.00347473 -0.00472805 -0.0009202   0.00949167
  0.03252975 -0.00016914]",-3.76344726606686,0.023203613315789098
AAP,-7.414043167593987,8.31449958480074,"[-2.11554680e-03 -2.11703635e-03 -9.05530096e-05 -5.24913352e-04
 -1.64218164e-04 -2.45909270e-04]","[ 0.00580365  0.00054328  0.00470276  0.00985598  0.00532507 -0.00090363
  0.00082798 -0.002728    0.00409122 -0.00520584  0.00047771 -0.00383841
 -0.00443543  0.00147921  0.00119005 -0.00448779 -0.00648036 -0.00490302
  0.00227994 -0.00079854]",-4.160828919457975,0.015594625872085028
AAPL,0.4728164716977803,0.4742162823200486,[-0.00110074 -0.00255464  0.00093405 -0.00073892  0.00045801  0.00040401],"[ 0.00735754 -0.00389418 -0.00107273  0.00203085 -0.00795239 -0.000386
 -0.00557791  0.00277972 -0.00402219  0.00194983 -0.00126772  0.00743362
  0.00752573  0.01523086  0.00811289 -0.00256735  0.00347948  0.00192012
  0.01671192 -0.00370714]",-4.666747464426415,0.009402802795401106
ABBV,7.5967108464271735,-6.671752002444761,"[ 6.56826837e-04  5.73351631e-05 -1.25372492e-05 -8.06326095e-04
  2.95955808e-05 -9.43986001e-04]","[ 6.91726793e-03 -7.04319202e-03 -8.37502906e-03  3.84364806e-03
 -4.53250864e-03  8.94843101e-03  4.73139895e-03 -1.18521824e-04
 -6.48154691e-03 -4.80598373e-03 -1.53534240e-03  9.18703734e-03
  1.13024436e-02  1.19107791e-02  6.82303316e-03 -7.12794595e-03
  7.13367585e-04  2.08460234e-03  2.19419874e-02 -6.24224984e-05]",-4.080937073863924,0.016891629529504328
ABT,0.4800673722589943,0.48147109432787794,"[ 1.52832670e-03 -8.49907075e-04  6.39188026e-04  8.50902786e-05
 -8.17506226e-05 -2.85966103e-04]","[ 0.00663455 -0.00292334 -0.00068319  0.00523181 -0.00376572  0.00141095
 -0.00260351  0.00330948  0.00268736  0.00285618  0.0036219   0.00244894
  0.00595341  0.00543205  0.00735255 -0.00797023 -0.00143341 -0.0053153
  0.01746936 -0.00336949]",-4.8741554629593535,0.007641545062341328
ACN,0.4764087117266896,0.4773214749432608,"[ 1.65194941e-03 -5.55282528e-04  9.89084088e-04  9.20487155e-04
  8.25308087e-05  8.58940549e-04]","[ 0.00723022 -0.00692665 -0.00840865  0.0026951  -0.00799359  0.00944892
  0.00559319  0.00581828  0.00349928 -0.0044409   0.00100534  0.001571
  0.00188545  0.00328744  0.00166183 -0.00188412  0.00293433 -0.00223383
  0.00022755 -0.01241676]",-4.907694427890683,0.007389505744739665
ADBE,0.47562916250601106,0.477230812687568,"[ 2.15435067e-03 -2.33092416e-03  1.69414411e-03 -4.10489474e-04
  3.83245655e-04 -1.04696316e-05]","[ 0.0071884  -0.00295717  0.00085955  0.00331295 -0.00483345 -0.00276327
 -0.00885223 -0.00038537 -0.00646118  0.00652471  0.00233738  0.00766282
  0.00602289  0.00906434  0.00592907 -0.00022766  0.00411402 -0.00189008
  0.00409575  0.00039066]",-4.4105075860910805,0.012149010096047361
ADI,9.023813643863047,-8.067607103319569,[-0.00079583 -0.0025844   0.00028642 -0.0005263  -0.00024006 -0.00061222],"[ 0.00777597 -0.00780623 -0.00926643  0.00028131 -0.01254369  0.00859145
  0.00233554  0.00890832  0.00367333 -0.00087008  0.00065216  0.0030553
  0.00309931  0.01022398  0.00790111  0.00049689  0.00552001 -0.00491868
  0.00707563 -0.00452938]",-4.469419590827426,0.011453961906155946
ADM,0.4769024739939681,0.4780972787317308,[ 0.0001367  -0.00105311  0.00047503 -0.00015814  0.0001433   0.00014303],"[ 5.98967603e-03 -6.33926025e-03 -8.17805807e-03  8.48800899e-03
  4.03764908e-03  1.04247225e-02  6.75398526e-03 -5.18378794e-03
 -4.50153913e-03 -2.41751847e-03  5.06197105e-03  3.21516602e-03
 -4.18226428e-05 -3.30070428e-03  1.64794993e-03  3.95364670e-03
  8.00540745e-03 -6.63173264e-03  2.70746519e-03 -2.07279026e-03]",-5.1311550592320225,0.005909730441190316
ADP,0.48409867625886144,0.48585755957096155,"[ 2.38212320e-04 -1.62303660e-03  7.34713506e-04 -5.96281222e-05
  1.23478750e-04  2.31463557e-04]","[ 0.00651659 -0.00173489  0.00192487  0.00679976  0.00098642 -0.00142648
 -0.00468328 -0.00261716 -0.00226227  0.00283783  0.00321524  0.00184914
 -0.00156766  0.00275552  0.00269082  0.00284773  0.00353895 -0.00291358
  0.00368784  0.00083277]",-4.749400906817697,0.008656879927643673
ADSK,0.465991877728,0.46761599875138293,[ 0.00054534 -0.00169225  0.00062285 -0.00017063 -0.0001118  -0.00034987],"[ 0.00717165 -0.00156721  0.00370151  0.00212288 -0.00885037 -0.00570123
 -0.01084335  0.0053462   0.00080225  0.00528956 -0.00159518  0.00402884
  0.00450904  0.02073418  0.01485162 -0.00343594 -0.00146072 -0.00772665
  0.01365476  0.00692128]",-4.359999229966493,0.012778397489326207
AEE,0.480781750362539,0.482570861431472,"[-5.51396626e-04 -7.63474019e-04 -4.01604742e-05 -3.58504156e-05
 -1.44535330e-04 -1.21260843e-04]","[ 0.00582015  0.00189376  0.0071573   0.00880002  0.00185627 -0.00300688
 -0.00039325  0.00203881  0.00912465 -0.00532059 -0.00026019 -0.00509923
 -0.00237318  0.00315527  0.0015927  -0.00815651 -0.00632989 -0.00190632
  0.00916012 -0.00900277]",-4.560445603600275,0.010457398050827701
AEP,0.4704583599168168,0.47250278462437145,"[ 1.29468350e-04 -1.31923935e-03  4.13478835e-04 -2.48680648e-04
 -1.53679047e-05 -2.15632246e-04]","[ 5.21709341e-03  2.88082780e-03  8.47842785e-03  1.13268596e-02
  7.04117255e-03 -3.17568041e-03  1.33790939e-03 -2.74752093e-03
  5.66461858e-03 -8.32796366e-03 -1.54929999e-03 -4.42926021e-03
 -2.57155815e-03  2.87804546e-03  8.20651967e-05 -7.93245439e-03
 -6.04994455e-03  7.37774011e-04  1.21755850e-02 -1.03371797e-02]",-4.580897802445086,0.010245693557174057
AES,0.4674492539477807,0.4680574779826533,"[ 1.74342480e-04  8.74867190e-04 -3.56869391e-04  2.52455206e-04
 -1.11096277e-04 -7.85928894e-06]","[ 0.0065117  -0.00860946 -0.0128526   0.00464313 -0.00555453  0.01578361
  0.01265719  0.00540881  0.00495213 -0.00738677  0.0038353   0.00149181
  0.00643522 -0.0055906  -0.00140672 -0.01098052 -0.0023442  -0.00619308
 -0.00426977 -0.01850292]",-4.248731983154159,0.014282332670230912
AFL,0.4856105045598623,0.48672493254100274,"[ 4.66532134e-04 -6.68610934e-04  4.45939560e-04  4.05595345e-04
 -2.91640836e-05  3.40673851e-04]","[ 7.36913565e-03 -7.60422345e-03 -8.53146308e-03  2.41628425e-03
 -7.43407893e-03  7.02492878e-03 -7.65539484e-04  3.60969426e-03
  1.13699654e-05  3.99671800e-03  4.47900364e-03  2.52050872e-03
 -1.29496824e-03  3.63227849e-03  4.73462097e-03  4.87205746e-03
  3.89833159e-03 -4.18657307e-03  6.09729311e-03  7.39383135e-03]",-5.357800927956568,0.004711255113717719
AIG,10.254797063465206,-9.276125756775407,"[ 9.39154228e-04 -1.56137565e-03  7.10285156e-04  8.22237617e-05
 -7.45044068e-05 -1.04072088e-04]","[ 0.00702626 -0.00831082 -0.00929871  0.00393243 -0.00314749  0.00642715
 -0.00409834 -0.00304401 -0.00967051  0.00990995  0.00759536  0.00824509
  0.00166807  0.00308295  0.00754864  0.00994182  0.00995889 -0.00870083
  0.00288617  0.01911591]",-4.826653270890296,0.0080132947659976
AIZ,0.47198684087788484,0.4737095245154386,[-0.00092305  0.00058917 -0.0002412   0.00151554 -0.00019487  0.00143251],"[ 0.00465945 -0.00099451  0.00119187  0.01353458  0.0124984   0.00355171
  0.00517404 -0.00905094  0.00111597 -0.00539047  0.00561314 -0.00575464
 -0.01101658 -0.0152425  -0.00991753  0.00181695 -0.00505694 -0.00365459
 -0.01761629  0.00090873]",-4.763628602409968,0.008534584529092983
AJG,0.4808003530138508,0.4820878678679758,"[ 1.35887050e-03 -8.95387219e-04  7.59184485e-04  4.45249134e-04
 -7.06162701e-05  1.46749422e-04]","[ 7.10933428e-03 -5.74891947e-03 -5.27230753e-03  3.27639439e-03
 -5.97391610e-03  4.53251603e-03 -1.56197416e-03  2.08798845e-03
 -2.62558959e-03  2.36331672e-03  2.06473197e-03  5.31071334e-03
  2.99227854e-03  8.87973004e-03  6.70601716e-03  3.71679406e-03
  6.70805713e-03  9.84027307e-05  1.53354441e-02  9.63450262e-03]",-5.020619595730823,0.0066004358402349935
AKAM,10.781735975898323,-9.83513249348867,"[ 1.14599583e-03  2.24720973e-04  4.14766843e-04  4.26118606e-04
 -2.01537345e-05  1.62892758e-04]","[ 0.00810211 -0.00914502 -0.00913153 -0.00288562 -0.01678624  0.0031407
 -0.00998141  0.00699645 -0.00794082  0.012346    0.00310442  0.01327151
  0.01197939  0.01701825  0.01177228  0.00260137  0.01002198  0.0041285
  0.02763434  0.00724711]",-4.4758042158682345,0.011381065609538952
ALB,13.753135821174949,-12.828650206943301,"[1.62349634e-03 7.89648796e-04 4.38117518e-04 6.67016652e-04
 7.23984884e-05 4.63876461e-04]","[ 0.00684223 -0.00973575 -0.01252126  0.00508752  0.00100603  0.01105326
  0.00366373 -0.00987441 -0.01906805 -0.00146591  0.00029999  0.01332535
  0.00559418  0.0100377   0.00702639  0.00844351  0.01025284 -0.00752604
 -0.00752085  0.01010092]",-4.620049713752912,0.009852306253893562
ALGN,0.4648449951840014,0.46623230123672094,[ 0.00124646 -0.0017588   0.00136042 -0.00174817  0.00084037 -0.00053341],"[ 0.00657955 -0.00414012 -0.00215102  0.0059663   0.00109169  0.00173465
 -0.00287158 -0.00697942 -0.013328    0.0018444   0.00279427  0.01136744
  0.01112861  0.0006965  -0.00318252 -0.00648894 -0.0002488   0.00975969
  0.01061495 -0.00354453]",-4.389414219722826,0.012407995451042823
ALK,0.47119428648094097,0.4727451073564598,[ 0.00149139 -0.00142657  0.00054797 -0.00038875 -0.00023741 -0.00097611],"[ 0.00656652 -0.00069207  0.00349169  0.00560555 -0.00338361 -0.0021416
 -0.00432846  0.00418283  0.00603932  0.00256812  0.00441803 -0.00071605
  0.00321948 -0.00211784 -0.00152811 -0.01106839 -0.00867838  0.0032904
  0.01206545 -0.00112183]",-4.1743556765400935,0.015385101443917214
ALL,0.4883693509999779,0.49003212771814,"[ 8.18823373e-04 -1.66501922e-03  8.40389437e-04 -1.09278137e-05
  5.05537338e-05  3.85789771e-05]","[ 0.00659726 -0.00050416  0.0034219   0.00583087 -0.00283873 -0.00110425
 -0.00125528  0.00382726  0.00659129 -0.00330318 -0.00060976 -0.00238345
 -0.00216449  0.0073765   0.00429644 -0.00201632 -0.00091    -0.00221447
  0.00862253 -0.00039547]",-5.032339087803813,0.006523533592553958
ALLE,0.48073741433096545,0.48173587155987446,"[ 9.92746012e-04 -1.94895444e-03  9.69110853e-04  3.90129779e-04
 -4.51017669e-05  3.01260765e-04]","[ 0.0073542  -0.00695223 -0.00811269  0.00223113 -0.00893517  0.00836033
  0.00300009  0.00653173  0.00394098 -0.00032407  0.00409742  0.00119774
  0.00043688 -0.00180678 -0.00160267  0.0010813   0.00519305  0.00196873
  0.00277439 -0.00928889]",-4.958890293928682,0.007020714440803102
AMAT,-13.367034250846629,14.226859707438821,[ 0.00156081 -0.00233647  0.0012914  -0.00162157  0.00045062 -0.00107558],"[ 0.00628803  0.00409618  0.01455979  0.00596245 -0.00224629 -0.01636594
 -0.02015534  0.00207388  0.00387443  0.012177    0.0019354  -0.00161979
 -0.00402664  0.01548928  0.01321813  0.00103493 -0.00264001 -0.00903012
  0.01331643  0.01233041]",-4.173161295683718,0.015403488092700103
AMCR,0.4824143770526146,0.48356745688196734,"[-1.18369847e-03  4.31564361e-04 -2.64025518e-04 -6.12439107e-04
  3.09782153e-04  7.70053585e-05]","[ 0.00744278 -0.00613309 -0.00595922  0.00185022 -0.0094942   0.00512705
 -0.00129634  0.00698643  0.00434782  0.00318494  0.00405382  0.00081064
 -0.00043012  0.00287383  0.00289959  0.00145595  0.00256027  0.00050328
  0.0132853   0.00263408]",-4.939897758817382,0.007155329904309038
AMD,-18.434989492334193,19.249042792458113,[-0.00191064 -0.00410255  0.00149137 -0.00087643  0.0006085   0.00079744],"[ 0.00521072  0.00630667  0.0178884   0.01149876  0.00969411 -0.01756374
 -0.01750826 -0.00869349 -0.00139616  0.00682035  0.00038515 -0.00474944
 -0.01551192  0.01114813  0.00869814  0.01379774  0.00418426 -0.01375916
 -0.01184978  0.00673717]",-4.04861861242309,0.017446458322000914
AME,0.4842002248391434,0.4854722316540516,"[-1.46431306e-04 -1.14880224e-03  3.69007398e-04 -9.54331261e-05
  3.92947286e-05  8.74784805e-05]","[ 0.00740275 -0.00563895 -0.00476325  0.00244011 -0.00753357  0.00337377
 -0.00371126  0.00372985 -0.00069719  0.00570666  0.00496473  0.00425375
  0.00290898  0.003009    0.00431934  0.00124385  0.00518946 -0.0041238
  0.00397852 -0.00112725]",-4.650613617645991,0.009555736562605655
AMGN,0.46376657817184036,0.46478946033842783,"[ 2.02063327e-04 -1.17049013e-04  1.56781818e-05  3.37745748e-04
 -2.23982825e-04 -4.93344480e-05]","[ 0.00746577 -0.00580642 -0.00518796  0.00083556 -0.01217173  0.00407073
 -0.00240344  0.00952689  0.00514344  0.00319026  0.00223001  0.00270701
  0.00539704  0.00938301  0.00765721 -0.00560842 -0.00171688 -0.00057003
  0.02125651  0.00448094]",-4.099481608804816,0.016581268757937806
