,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4797267852201742,0.48097785215627137,[ 0.00129265 -0.00214652  0.0002378   0.00063353 -0.00085519 -0.00081736],"[ 0.0073473  -0.00635727 -0.00797924  0.00208605 -0.00629002  0.0074893
 -0.00179278  0.00405016 -0.00066399  0.00299405  0.00414383  0.00632889
  0.00229929  0.00586625  0.00773654  0.00206695  0.00519969 -0.01184579
  0.00587787  0.00545845]",-4.708910238671412,0.009014595989707032
AAL,0.44815469601309993,0.4496025724471547,[ 0.00159191 -0.00148424  0.00120761 -0.00081961 -0.00029618  0.00018971],"[ 0.00678572 -0.00320901 -0.00082387  0.00345099 -0.00531604 -0.00193645
 -0.00783202  0.00559421  0.00332369  0.00550224  0.00632021 -0.00257067
 -0.00265801  0.00082292  0.00055021  0.00068157 -0.00116101  0.00571728
  0.02962031  0.00565977]",-3.734360962688231,0.023888431791376452
AAP,0.4758513615819341,0.47758343393917024,"[-4.13548111e-05 -1.91030269e-03  5.84546457e-04  9.43897527e-06
 -1.42705556e-04  3.17643486e-04]","[ 0.00596151 -0.00417763 -0.00215293  0.00624294 -0.0003844  -0.00264257
 -0.0111199  -0.00297576 -0.00250821  0.00799083  0.00507635  0.00306023
 -0.00300023  0.0096002   0.01227451  0.00560063  0.00375401 -0.0150046
  0.01939712  0.00934277]",-4.461253417160603,0.011547879901665233
AAPL,0.4791247919718341,0.48059677544017265,[-0.00064623 -0.00365629  0.0011883  -0.00088431  0.00020036  0.00033831],"[ 6.09228009e-03 -5.35065364e-03 -5.42748072e-03  6.62334929e-03
  2.56781174e-04  3.53870171e-03 -4.83744245e-03 -3.71932971e-03
 -2.96064621e-03  4.02453599e-03  3.50356671e-03  4.84307125e-03
  5.23557625e-04  7.90876982e-03  8.81526806e-03  7.45864685e-05
  7.63783004e-04 -9.29125682e-03  1.82361603e-02 -1.83122097e-04]",-4.652151831700038,0.009541049093460024
ABBV,9.735357285618788,-8.788548310480207,"[ 1.48958348e-03  2.26740315e-05  3.82980682e-04 -1.04858139e-03
 -4.46284738e-04 -7.64356615e-04]","[ 0.00564935 -0.00759877 -0.01147274  0.00839852  0.00369216  0.01388475
  0.00463949 -0.01017344 -0.00775039 -0.00109801  0.00222535  0.01022329
  0.00145701  0.00485364  0.00469571  0.00224848  0.00163876 -0.00407566
  0.0160815   0.00916642]",-4.032821795862959,0.017724245120749996
ABT,0.48052878291708284,0.48179765433560545,"[ 2.04249905e-03 -9.17831613e-04  9.10116816e-04  4.81434967e-05
 -2.70440257e-04 -1.12291859e-04]","[ 0.00586363 -0.00839067 -0.011275    0.00622499 -0.00047592  0.00778397
 -0.00754877 -0.00287787 -0.00268193  0.01037872  0.01014763  0.00431076
 -0.00095307  0.00462354  0.01068599  0.00260443  0.00127138 -0.01489701
  0.02167902  0.00827694]",-4.869121989179801,0.007680105544221587
ACN,0.4733920945152737,0.47423390091133205,"[ 1.99936814e-03 -8.81870155e-04  1.07616016e-03  8.31217908e-04
 -3.12351668e-05  7.26372844e-04]","[ 0.00626445 -0.00828143 -0.01306534  0.00564063 -0.00193161  0.01575179
  0.00469495  0.00103958  0.00122386  0.00094753  0.00596773 -0.00149095
 -0.00288828  0.00057644  0.00374931  0.00157817  0.0025982  -0.00954453
  0.001871   -0.00768598]",-4.8830604437860705,0.0075737993349547445
ADBE,0.48124974845088714,0.4829373932689758,"[ 2.12443921e-03 -2.10379486e-03  1.59726920e-03 -2.61086337e-04
 -3.40937415e-05  1.76682451e-04]","[ 5.92314249e-03 -2.68221043e-03  1.35066727e-04  7.81355488e-03
  2.28250644e-03 -2.46614195e-03 -7.03021442e-03 -6.53880744e-03
 -4.13464289e-03  3.97110162e-03  4.35374397e-03  4.66908197e-03
 -7.64914003e-04  3.44711121e-03  3.71977294e-03  1.13177934e-03
 -3.70729847e-05 -5.86195300e-03  2.34173108e-04  3.16293626e-03]",-4.3997194344719786,0.012280784984684016
ADI,0.47130733413333264,0.4720067691373092,[-0.00022699 -0.00281755  0.000492   -0.00062426 -0.00055242 -0.00057396],"[ 0.00695546 -0.00936861 -0.01555517  0.00262733 -0.00651791  0.01933606
  0.00779317  0.0068421   0.00322503 -0.00139568  0.00355543 -0.00056713
 -0.00052168  0.00307327  0.00472152  0.00019064  0.00258651 -0.00897881
  0.00252175 -0.00401562]",-4.441860949667199,0.011774007284680468
ADM,0.45687085643935166,0.4575488889412675,"[-8.73563339e-05 -6.07084737e-04  1.31388118e-04  7.19204872e-05
 -6.20040308e-05  1.44983855e-05]","[ 0.00486455 -0.01035413 -0.01668211  0.00965832  0.00492063  0.01723619
  0.00116279 -0.01081919 -0.0066858   0.00614968  0.0102641   0.00520822
 -0.00533779 -0.00024444  0.00592125  0.01095648  0.00950664 -0.0123415
  0.0076088   0.00628538]",-5.275757330627126,0.005114082190239943
