,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831067895863897,0.4850374218787537,"[ 2.98148013e-05 -1.33337425e-03  3.17305947e-04  1.38436564e-03
 -1.57437652e-04  3.10663170e-04]","[ 3.64109085e-03 -1.11192155e-02  1.60783701e-03  2.52855079e-03
  5.59092391e-04  6.74323485e-03 -2.54271392e-03  2.09811049e-03
 -2.88257203e-03 -4.48907149e-05 -9.68587831e-04 -4.17789770e-04
  1.65856729e-03 -1.56708829e-03  4.80086436e-03  6.52044400e-03
 -6.31153531e-03  7.46743276e-03 -4.39022771e-03 -4.05786938e-03]",-4.450094495289887,0.01167746345296353
AAL,14.635760177851125,-13.74269516894213,[ 0.00066848  0.00153832  0.00107759 -0.00115401  0.0011153   0.00141126],"[ 0.00719055  0.00446548 -0.01324471  0.01327152 -0.02056824 -0.00683647
  0.00464841 -0.01166146  0.00875924 -0.00231352  0.00583197 -0.00134816
  0.00771139  0.00310892  0.00480842  0.00470069  0.00737599  0.01091537
 -0.01020688  0.01591387]",-4.392889100238863,0.012364953974710406
AAP,0.46355289358365187,0.46551285658812436,[-0.00180659  0.00298841 -0.00031112 -0.0007828   0.00085617  0.0012246 ],"[ 0.00745998 -0.00957696  0.00212139  0.01180861 -0.01585213  0.01161823
 -0.01279638 -0.00695313  0.00077611 -0.02002467  0.00500659 -0.00735396
  0.01059443 -0.00753903  0.02028692  0.00528673  0.00567105  0.01596109
  0.00826318  0.00784469]",-4.139885181583729,0.01592467984606559
AAPL,0.4782589477344319,0.47945592560468747,[-0.00098727  0.00174171 -0.00016493 -0.00033742  0.00029407  0.0009109 ],"[ 3.81716654e-03 -1.74159167e-03 -8.02669421e-03  2.22639952e-03
  2.59289295e-03 -3.82637364e-03  6.69880994e-03  5.21304306e-03
 -1.00063469e-02  1.05929568e-02 -4.50825204e-03 -6.77114113e-03
  3.50544375e-03 -2.27316730e-03  1.87015679e-03  5.25634265e-05
  4.22554941e-03 -1.04932806e-03  1.15433728e-02  1.01901027e-02]",-4.363493331005692,0.012733826390686901
ABBV,-5.697666855701942,6.624098777976069,"[-3.24121060e-03  8.74398328e-04 -1.70781601e-03  1.60976768e-03
 -2.48478765e-04 -9.46499827e-05]","[ 0.00460031 -0.0111127   0.00188262  0.00550885 -0.00530925  0.00766231
 -0.00428816 -0.00148409 -0.00116883 -0.00363492  0.00074222 -0.00406288
  0.00872017 -0.00108777  0.00461608  0.01183449 -0.00237118  0.00555129
  0.00154318  0.01208407]",-4.020833454895872,0.01793800818673383
ABT,0.4736568094772673,0.4758565209694579,"[-2.79218457e-04 -2.20100659e-03  3.96924262e-04  6.21631002e-04
 -1.25899137e-04 -8.59985997e-05]","[ 0.00404649 -0.01671257  0.00695987  0.00308544 -0.00011407  0.01153234
 -0.00441172  0.00204373 -0.00375312  0.00427964 -0.00697283 -0.00197666
  0.00316542 -0.00568661  0.0034454   0.00677345 -0.00461216  0.00052433
  0.00089539  0.00015369]",-4.73244476560029,0.008804918742848476
ACN,0.47761075329296393,0.4786241425362917,[0.00121463 0.00071206 0.00068295 0.00037459 0.00013082 0.00123186],"[ 0.0043866   0.00228681 -0.01160551  0.00407467 -0.00141498 -0.00636019
  0.00629393  0.00186625 -0.00444923  0.00355632  0.00215867 -0.00124346
 -0.00202811  0.0018777   0.00350256 -0.00323546 -0.0020312   0.00821101
 -0.00510303 -0.01794884]",-4.500754778998724,0.011100614864511912
ADBE,0.4793674898424342,0.4803184630951659,"[-4.53465567e-04  1.17411952e-03 -6.01250238e-04  7.58506898e-05
 -5.13888473e-04  1.70048092e-04]","[ 0.00400073  0.00419502 -0.0134528   0.00181856  0.0042653  -0.00817811
  0.00767676  0.0068807  -0.01170806  0.00535723  0.00066147 -0.00495328
 -0.0031945  -0.0002043   0.0056219  -0.00885717  0.00181312  0.00655222
  0.00620187 -0.01862407]",-4.361138349944399,0.012763849648901423
ADI,0.4697701164156497,0.4707250221267249,[ 0.00016469 -0.00062587  0.00064114 -0.00073418  0.00029163  0.00049893],"[ 0.00617055  0.00431914 -0.01247593  0.00941309 -0.01151577 -0.00470366
  0.00104465 -0.00400111 -0.00195634 -0.00846078  0.0068979  -0.00677625
  0.0072594  -0.00015643  0.01074155  0.0023558   0.00199825  0.00950585
  0.01404093 -0.0080885 ]",-4.491417803106955,0.011204746418282237
ADM,0.4570597709972947,0.4582842601255154,[-0.00327993  0.00220879 -0.00120813 -0.00056293  0.00031878  0.00120264],"[ 0.00438468 -0.00476486 -0.0050931   0.00441677 -0.00332625 -0.00091898
  0.00430723 -0.00121062  0.0034712   0.00622379  0.00079716  0.00761165
 -0.00850605  0.00633061 -0.01001699 -0.00404241 -0.00521726 -0.00463785
 -0.01033567 -0.01703933]",-4.048241486658293,0.017453039071745745
ADP,0.4749332868473537,0.47564427572596374,"[-3.67371745e-05  5.83764112e-04  5.76399104e-06  6.10703049e-04
 -5.25546619e-05  7.17598873e-04]","[ 0.00570553  0.00059911 -0.00881864  0.00865513 -0.01069343 -0.00109168
 -0.00152988 -0.00419431  0.00033916 -0.0104885   0.00766144 -0.00294072
  0.00345282  0.00113375  0.00901362  0.00044039  0.00189147  0.01035795
  0.00800147 -0.00512162]",-5.101606638948921,0.006086959159540947
