,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4579160948015791,0.4582781734938996,"[-3.77444948e-05  3.37168633e-03 -3.22593884e-04  1.04838182e-03
  9.25671113e-05  2.93769403e-04]","[ 0.0024163  -0.01185382 -0.00638559  0.02010603  0.0083924  -0.00667373
 -0.01772377 -0.00628272  0.00578391  0.01877933  0.00302973 -0.00278028
  0.00564279  0.00270687 -0.007577   -0.01019465 -0.00077382  0.00585907
 -0.0104013   0.02058716]",-4.6071983114429464,0.009979739298019008
AAL,-22.88452062609846,23.614547899060675,[-0.00439902  0.00143732 -0.00230747  0.00058479 -0.00076853  0.00084323],"[ 0.02109739  0.00500117 -0.00285497 -0.01685195 -0.01531305  0.01387774
  0.01244223  0.0034204   0.0031579  -0.00769791 -0.01372766 -0.00584542
 -0.00469721  0.02141721  0.01073136 -0.01307763 -0.00829379 -0.0001815
 -0.00704208 -0.00535018]",-3.822661642288235,0.02186951453524247
AAP,0.47038942630725605,0.4719788340396308,[-0.000913    0.00082887 -0.00064712 -0.00046364 -0.00015692 -0.00108243],"[ 0.00990675 -0.00225473  0.00334679  0.00121083 -0.01097531 -0.00265457
  0.0023914   0.01138991  0.00566795 -0.01095747 -0.00489171  0.00111765
 -0.0034849   0.00097963  0.00048142  0.00420051 -0.00359704  0.00061514
  0.01390743  0.00531453]",-4.264159957183094,0.014063676262487999
AAPL,-9.299896066353146,10.153344955376873,"[-3.10392778e-03 -2.49806396e-04 -7.04276230e-04  1.82227445e-06
 -4.76710783e-05  5.37709539e-04]","[ 0.01308549  0.00056063  0.0027026  -0.00368243 -0.01172323 -0.00062552
 -0.00051875  0.01108495  0.01305115 -0.00319998 -0.0121965  -0.00869228
 -0.00933699  0.01609866  0.00876463 -0.00271586 -0.00472016 -0.00438012
 -0.00421202  0.00332588]",-4.443510372862826,0.011754602971321191
ABBV,5.227845496447172,-4.282564891887218,"[ 3.06998645e-04  2.39172996e-03  2.92341622e-04  2.38484921e-05
  4.34464096e-04 -6.74209921e-04]","[ 0.00810424 -0.00828315 -0.00627581  0.00828851 -0.00108587  0.00342136
  0.0019242  -0.00431055 -0.00625089 -0.00096774  0.00600026  0.00430241
 -0.00188098  0.00127891  0.0039292  -0.00153645 -0.00809932 -0.00082346
  0.00986267 -0.00749421]",-4.278664053922437,0.013861167494958603
ABT,-8.464213148876357,9.329141482449375,[-0.00135826  0.00156438 -0.00120373  0.00051221 -0.00057174 -0.00049187],"[ 1.35576105e-02 -6.71696700e-05  9.65943208e-04 -4.48535842e-03
 -1.20802835e-02  2.93049465e-03  5.73275911e-03  8.49276639e-03
  4.67275964e-03 -1.06180950e-02 -9.75287167e-03 -5.34392760e-04
 -1.72675071e-03  8.79806696e-03  4.81238895e-03 -4.48617867e-03
 -9.87900239e-03 -2.66225544e-03  3.79682074e-03  1.31373506e-02]",-4.241483757175242,0.014386230326907657
ACN,0.47620097022823143,0.4775167962826353,"[-2.18961575e-03  2.04172696e-03 -1.05150945e-03  2.10311533e-04
 -5.83108648e-05  9.58027413e-05]","[ 0.01076041 -0.00551636 -0.00595069  0.00517793 -0.00025021  0.0021372
 -0.00647098 -0.00430309  0.00335126  0.01184264  0.00190866 -0.00384763
  0.00089476  0.00644122 -0.00378018 -0.00907179  0.00103146  0.00727503
 -0.008878    0.00446763]",-4.598960226337962,0.01006229281424665
ADBE,0.47480444908394687,0.47612012249225577,[-0.0025361   0.0011559  -0.00031778  0.00024851  0.00029953  0.00056837],"[ 0.00987477 -0.00602243 -0.00483258  0.00612863 -0.00105719  0.00102887
 -0.00550634 -0.00283968  0.00268572  0.00996947  0.00409362 -0.00361929
 -0.00273314  0.00604456 -0.00036133 -0.00659191 -0.0031078   0.00478487
 -0.00390273  0.00563795]",-4.62638440021503,0.009790092244014269
ADI,0.4772849144755028,0.4790873678714704,[-0.00146529  0.00308328 -0.0010893   0.00082513 -0.00012628  0.00039714],"[ 1.41752987e-02 -8.26428825e-04 -2.02243265e-03 -3.05439357e-03
 -7.65930847e-03  3.22593639e-03 -1.28963235e-03  3.36167023e-03
  7.80112575e-03  3.39499275e-03 -4.68785673e-03 -6.23231874e-03
 -4.49837959e-03  9.46553769e-03  7.07295077e-05 -3.40419594e-03
 -4.79915507e-04  4.37543611e-03  4.15038110e-03  1.01119472e-02]",-4.569334963190854,0.010364850433129331
ADM,11.240570554841861,-10.306336129004109,"[ 1.49670705e-03  3.08190980e-03  3.30645858e-04  6.42700836e-04
  3.66547759e-04 -9.19237010e-05]","[ 0.0035249  -0.01102773 -0.00440154  0.01745746  0.00433911 -0.00656517
 -0.01299768 -0.00152196  0.00579395  0.01022215  0.00044585 -0.00160131
  0.00252428  0.0031085  -0.00347505 -0.00840422 -0.01016422  0.00929573
  0.01745963  0.01700832]",-4.3178870865221235,0.013328014754577667
