,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798602930838601,0.4816127271119983,"[-5.34868802e-04  2.28970230e-03 -1.67447776e-04  1.16002775e-05
  5.54288059e-04  1.01036441e-03]","[ 0.01522692 -0.00167859 -0.00822742  0.00758241  0.00041874 -0.00382803
  0.00306398  0.00297611 -0.00819704  0.00141438  0.00795994 -0.00918584
  0.00118541  0.01338765 -0.00833401 -0.00278251  0.00812787 -0.00561375
  0.00968264  0.0082678 ]",-4.454519978263768,0.011625899219749066
AAL,0.4668464688373181,0.46829988846023646,[-0.00164728  0.00220623 -0.00011107 -0.00021801  0.00053153  0.00121051],"[ 1.33963466e-02 -1.31655498e-03 -4.58391228e-03  5.73088094e-03
 -2.22299202e-03  2.26209640e-03  3.64991952e-03 -3.72180806e-03
 -4.53898370e-03  5.77451619e-03  1.19644106e-03 -8.29623600e-03
  4.08394647e-03  4.82166040e-03 -5.60498224e-03  6.56541836e-03
  7.63300217e-04 -8.82550015e-03  8.97863913e-03 -9.37266062e-05]",-3.647708987088351,0.026050743052836646
AAP,9.818680441151654,-8.901218772212685,[0.00380584 0.00251396 0.00036836 0.00011603 0.00101581 0.00055946],"[ 6.23905984e-03  2.15252102e-05  8.36683931e-03  2.39437105e-03
 -1.12132273e-02  8.90616789e-03  8.92349582e-03 -6.84200485e-03
 -3.83946634e-03  3.74459729e-03 -3.66216550e-03 -4.33592783e-04
  7.73539922e-03 -3.95618761e-03 -7.08635524e-03  9.10479720e-03
  8.88697229e-04 -4.00700432e-03  9.12162864e-03 -1.37645565e-02]",-4.24733740040515,0.01430226446002315
AAPL,-7.651075736911169,8.55760282332785,"[-4.17464368e-05  3.06312984e-04  7.60799245e-04  5.35136896e-04
  5.17227478e-04  1.54334919e-03]","[ 0.01702905 -0.00263588 -0.01154446  0.00981626  0.00291644 -0.00932633
  0.00104424  0.00858424 -0.00750818 -0.00362719  0.00959429 -0.00350252
 -0.00257574  0.00928432 -0.00339817 -0.00266185  0.00356176 -0.00113502
  0.00394996 -0.00231085]",-3.945601416928949,0.019339581719545584
ABBV,0.476175533768578,0.47762011609419275,[-0.00030148  0.00238717 -0.00041763  0.00037625  0.00044638  0.00100491],"[ 0.01221622 -0.00205463 -0.00130073  0.00837963 -0.00653626 -0.00486712
  0.01025745  0.00311765 -0.01132996  0.00104335  0.00473381 -0.00562354
  0.006056    0.00506421 -0.01032302  0.00504639  0.00647078 -0.00633732
  0.00748799 -0.00793396]",-4.280216821424698,0.013839661026123145
ABT,0.47713358537036454,0.4785976460598995,[0.00166154 0.00137952 0.00035236 0.0004477  0.00059323 0.00091302],"[ 0.01310596 -0.00203528 -0.00265286  0.00853768 -0.00607369 -0.00479314
  0.01084314  0.00207534 -0.01273796  0.00307255  0.00570952 -0.00853528
  0.0064526   0.00635152 -0.01118702  0.00678985  0.00679331 -0.00969708
  0.00777062 -0.00535461]",-4.371281809470621,0.012635034476809654
ACN,0.4724040601489816,0.473495048713548,[ 0.00034252  0.00398078 -0.0009967   0.00026574  0.00055588  0.00069618],"[ 0.0088691  -0.00052782  0.00423664  0.00448827 -0.00974004  0.00369322
  0.01160573 -0.00312607 -0.01130126  0.00370468  0.00472137 -0.00552617
  0.00628758  0.00326978 -0.01174207  0.00718877  0.00881956 -0.00893692
  0.01030128 -0.00664257]",-4.522603442424042,0.01086071159280029
ADBE,0.46573735154253865,0.4669629369380456,[ 0.00070111  0.0021957  -0.00044402 -0.0003012   0.00078819  0.00052306],"[ 0.01065668 -0.00115212  0.00062108  0.00563162 -0.00635879  0.00135297
  0.00729383 -0.00115479 -0.00649533  0.00184889  0.00073738 -0.00248817
  0.00651437 -0.00055656 -0.0088332   0.00956759  0.0040386  -0.0094177
  0.00944556 -0.00446957]",-4.085577190868753,0.016813431955335932
ADI,-10.988518039764628,11.858997600006202,[-0.00026962  0.00076141 -0.00035417  0.00103392 -0.0004146   0.00034772],"[ 0.01917261 -0.00234203 -0.01677702  0.00939488  0.00888029 -0.00900595
 -0.00719623  0.00914718  0.00144321 -0.0048175   0.00097076 -0.00196016
  0.00341878  0.0080544  -0.00814655 -0.00096891  0.00702591 -0.00483115
  0.00974947  0.00505495]",-3.9916416044167318,0.018469369820893925
ADM,-9.723283882929861,10.61104025679332,[-0.00134948  0.00218081 -0.00031853  0.00034752  0.00019124  0.00100167],"[ 0.01817602 -0.00185779 -0.01412147  0.00709692  0.00587448 -0.0011325
 -0.00378106 -0.00067588 -0.00046806  0.00403024  0.00077418 -0.00798054
  0.00330576  0.00593971 -0.00605885  0.00527584  0.00461713 -0.00670365
 -0.00050629 -0.00860249]",-4.507616913197425,0.01102470171661625
