,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47763224260293946,0.47992122854861163,[ 0.00055609  0.00045613 -0.00056532  0.00068656 -0.0006537  -0.00056035],"[ 0.0143227   0.00313366 -0.00706213 -0.00659668 -0.00039199  0.01568533
  0.00426445 -0.00657784 -0.00230662 -0.00213136  0.00080023  0.00262155
 -0.00202443  0.0043371   0.00813633 -0.00183871 -0.00380441 -0.00169517
 -0.01342473 -0.00133925]",-5.179247674401345,0.00563224210080689
AAL,-14.031732086686707,14.82937982160031,"[ 9.22509569e-04 -4.79910768e-03  1.55404912e-03 -3.82127039e-04
 -5.10985775e-05 -3.75922493e-04]","[ 0.0147317   0.00552    -0.00464377 -0.01386756 -0.0099407   0.02331873
  0.02266369 -0.00754985 -0.0106361  -0.00759184  0.00055804  0.00818877
  0.00445343  0.00279636 -0.00199844 -0.00498924  0.00030267  0.00213339
 -0.01124206 -0.00176167]",-3.746760030025157,0.023594066217534668
AAP,0.46264848647695545,0.46266802679097385,"[ 1.81519390e-03  9.53683846e-05  3.60428913e-04  1.14495271e-05
 -2.41244705e-05 -3.80379339e-04]","[ 0.00146788 -0.00377566  0.00814963  0.01953816 -0.00768787 -0.01941629
 -0.00201866  0.01523465  0.00106653 -0.0039021   0.006621   -0.00344769
 -0.01086584  0.01002631  0.01231606 -0.00330229 -0.00077205  0.0031542
 -0.02071169 -0.0035492 ]",-4.729179233563488,0.008833718484731927
AAPL,0.4841182370760888,0.4854721489643737,"[ 9.18957099e-04 -1.76833370e-03  7.23750118e-04  1.53260389e-04
 -6.38848611e-05  1.60345965e-05]","[ 0.00547176 -0.00178949  0.0021827   0.00926679 -0.00381159  0.00063298
  0.00434782 -0.00635044 -0.00754211  0.00730231  0.00843187 -0.00471101
  0.00023508  0.01284534 -0.00727355 -0.01343618  0.00154985  0.00990108
 -0.01684925  0.02270473]",-4.943403368794012,0.0071302900240809266
ABBV,0.4694443118217736,0.4698348534693317,"[ 1.88612848e-03  4.66501005e-05  4.48501025e-04  3.08468803e-04
 -8.35258687e-05 -1.81881654e-04]","[ 0.0023799  -0.00403647  0.00621563  0.01780475 -0.00578117 -0.01365497
  0.00018593  0.00755375 -0.00337315 -0.0003336   0.00836182 -0.00142712
 -0.00472118  0.00612873 -0.00151958 -0.00705948  0.00184978  0.01080069
 -0.01187958  0.00662633]",-4.784233354349096,0.008360530856258413
ABT,0.48204566588900494,0.4829260690973505,[ 0.00201621 -0.00066774  0.0011345   0.00012643  0.00034263  0.00041389],"[ 0.00652189 -0.00210482  0.00136526  0.01087127 -0.00301803 -0.00612612
 -0.00085865  0.00604125 -0.0006311  -0.00387212  0.00373595  0.00145717
 -0.00481735  0.00493935  0.00863848 -0.00349867 -0.00376156  0.00090955
 -0.01845457  0.00124138]",-5.172522785159688,0.005670245947723494
ACN,0.47531468099265145,0.4760217242412266,"[8.05345693e-04 1.21852675e-03 4.25828610e-05 3.05919038e-04
 1.26772052e-04 3.16447535e-04]","[ 4.89813853e-03 -3.08759192e-03  2.92493558e-03  1.39222984e-02
 -3.40044705e-03 -8.51527303e-03  7.62808459e-05  4.65437600e-03
 -4.37468183e-03 -7.48162922e-04  9.91259601e-03  8.07468166e-04
 -7.05898558e-03  1.45986941e-03  2.64503814e-03 -3.84215396e-03
  4.84866031e-04  8.68144145e-03 -1.48349812e-02  2.33264320e-03]",-5.204657010578003,0.005490933450073017
ADBE,0.4703939356040968,0.4704678951507595,[0.00191423 0.00067844 0.00068335 0.00025649 0.00031345 0.00042802],"[ 0.00333183 -0.00393567  0.00429774  0.01700386 -0.00312395 -0.01169294
 -0.00225267  0.00516438 -0.00302039  0.000842    0.00871968 -0.00088598
 -0.00512252  0.00361038 -0.00011324 -0.00480308  0.00099447  0.00564306
 -0.01662789  0.01144931]",-4.7229998846473915,0.008888474116318082
ADI,0.4685143765962142,0.4696513645987254,[ 0.00147433  0.0012201  -0.00075756  0.00102755 -0.00089212 -0.00086905],"[ 0.00725451 -0.00248043 -0.0016995   0.011896    0.00504375 -0.00448233
 -0.01491435 -0.00165807  0.006396    0.00678654 -0.00064867 -0.00633532
  0.00147142  0.00926692 -0.00702262 -0.00534484  0.00273168  0.00398516
 -0.00722645  0.01740417]",-4.618780960066787,0.009864814336930356
ADM,0.47094414316008626,0.47256124678414035,"[ 3.96952198e-04  4.73911656e-04 -5.43252781e-05  3.23466363e-04
 -6.91154609e-05  1.23064674e-04]","[ 0.01079019 -0.00102057 -0.00689586  0.00610615  0.00985166  0.00496094
 -0.01605013 -0.01018881  0.00373387  0.0102694   0.00365897 -0.0045672
 -0.00206106  0.00065787 -0.00484476  0.00109834  0.00427375  0.00272269
 -0.01012071  0.00127646]",-4.935635798596777,0.007185890713944354
ADP,0.4772480658781336,0.4791193218230274,"[ 2.20868534e-03  3.64283898e-04  4.14254421e-04  7.49920181e-04
 -2.21808738e-04 -3.70195634e-05]","[ 0.01305144  0.0013235  -0.00707799 -0.00120168  0.00329913  0.01044135
 -0.00252931 -0.00577744 -0.00073065 -0.00052434  0.00206109  0.00304106
 -0.00174429  0.00065456  0.00411442 -0.00217489 -0.00223295  0.00410011
 -0.01615699 -0.00458508]",-5.096213905540717,0.006119873176047272
ADSK,-13.076242371339099,13.919758338235559,"[-1.52299691e-04  5.92216714e-04 -3.82084888e-04  2.13627772e-04
 -1.42262047e-04 -2.24856679e-05]","[ 1.45542724e-02  4.48730606e-03 -5.04670035e-03 -9.84170572e-03
 -6.51199358e-03  1.57710042e-02  1.09919202e-02 -6.58544592e-05
 -1.77513840e-04 -9.25430965e-03 -5.96099946e-03  3.14817959e-03
 -1.49465621e-04  1.28503781e-02  1.51877902e-02 -4.24356206e-03
 -5.43559031e-03 -6.00972179e-03 -2.29547863e-02 -1.18513357e-02]",-4.342003614491593,0.013010434176523977
AEE,0.4670371591083818,0.4689771887004384,[ 0.0006684  -0.00083076  0.00037045  0.00075037 -0.00026181  0.00027695],"[ 0.01270366  0.00229168 -0.00512692 -0.00418959 -0.0024933   0.01375466
  0.00887369 -0.00575927 -0.006353   -0.004355    0.00232448  0.00643904
  0.00062225  0.00275846  0.00702568 -0.00651254 -0.00917615  0.00148893
 -0.01127436  0.00665691]",-4.9205894454720065,0.007294829674939031
AEP,0.4769569813068451,0.47859129445539117,[ 0.00150896 -0.00073376  0.00066312  0.0007318  -0.00017572  0.00023902],"[ 0.01066964  0.00050967 -0.00319224  0.00106464 -0.00213439  0.00750784
  0.00527914 -0.00310458 -0.00510679 -0.00288895  0.00411671  0.00463894
 -0.00151102  0.00163516  0.00574062 -0.00479754 -0.00721373  0.0037471
 -0.00478246  0.002513  ]",-4.6021049383330705,0.010030699503303413
