,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4744701769794418,0.4755315249447777,[ 0.00193141 -0.00217127  0.00063334  0.00025673 -0.00011393 -0.00083659],"[ 0.01000247 -0.00844146 -0.00856002 -0.00043555 -0.01271739  0.00235184
 -0.00659782  0.00912725  0.00237974  0.00985259  0.00373948  0.00180965
 -0.00339241  0.00149337 -0.00315934  0.00227194 -0.00201419 -0.00190835
 -0.00735911 -0.00874129]",-4.477915272786349,0.011357064874620555
AAL,0.4588510545129692,0.45987423498089425,[-0.00035822 -0.00104691 -0.00070781  0.00080266 -0.00077319 -0.00065371],"[ 0.00934573 -0.00548099 -0.00476884  0.00189992 -0.00881937 -0.00447189
 -0.01319082  0.00255798 -0.0053629   0.01869045  0.00976209  0.00897771
  0.00777434 -0.00417737 -0.00580355 -0.00569558 -0.00177019  0.00345976
  0.00406387 -0.01601555]",-4.206329077068119,0.014900968367009049
AAP,0.4621233202979374,0.46291587407437673,[-0.00272118 -0.0006693  -0.00086649 -0.00144145  0.00046492 -0.00088729],"[ 0.01051602 -0.00977033 -0.0084723  -0.0030614  -0.01502454 -0.00108531
 -0.01096366  0.00973628  0.00228121  0.01270529  0.00471567 -0.00068984
 -0.00951682 -0.00297564 -0.01154086  0.00448781 -0.00616365  0.00200925
 -0.01552255 -0.01278997]",-4.325263580299343,0.013230062453102353
AAPL,0.4548382521249029,0.4551279424057501,"[ 2.75810005e-04 -2.95076184e-04  1.94014402e-04 -8.57565970e-04
  8.74751473e-05 -4.22665046e-04]","[ 0.01240778 -0.01492445 -0.01199712 -0.00894027 -0.02031802  0.00210251
 -0.00690517  0.0150196   0.00846512  0.00638365  0.00214083 -0.00400611
 -0.00759551  0.00212121  0.00065591  0.00299144 -0.00022015 -0.00711993
 -0.00464085  0.00119716]",-4.472130277724916,0.011422955844540653
ABBV,0.4699706996641284,0.47109325085003906,"[ 6.16638671e-04  7.71476471e-04 -4.70513860e-04  7.29877367e-04
  7.66943424e-05 -3.60161401e-05]","[ 0.0112121  -0.00981838 -0.00757522 -0.00216555 -0.01012244  0.00068179
 -0.00043306  0.00316222  0.00403582 -0.00437412  0.00098491 -0.00446272
 -0.00245293 -0.00258751 -0.00015667 -0.00848893 -0.00567857 -0.01591001
 -0.00127644 -0.01135276]",-4.233279971440015,0.014504737316375397
ABT,0.46821602463690115,0.4681353686057296,[-0.00190237 -0.00037061 -0.00139036 -0.00163296 -0.00032907 -0.00181364],"[ 0.01058356 -0.01130898 -0.01116669 -0.00219415 -0.01412556  0.00764061
  0.00090452  0.01236571  0.0091487   0.00212461  0.00293174 -0.00145524
  0.00116217  0.00342882  0.00672699 -0.00275048  0.00282886 -0.0097449
  0.00616632 -0.00297867]",-4.611116856358076,0.009940709760777301
ACN,0.4498621607393219,0.45025901635830323,"[ 1.78925930e-03 -1.66681152e-04  4.22506358e-04 -2.10833618e-04
 -8.17707633e-06 -3.33994662e-04]","[ 0.01116517 -0.01288782 -0.01098504 -0.00610612 -0.01853109  0.0019469
 -0.00768823  0.01487885  0.00980648  0.00893111  0.00443154 -0.00696257
 -0.01448674 -0.00394036 -0.00979308  0.00657653 -0.00164121 -0.00400579
 -0.01764508 -0.01750317]",-4.330446803106485,0.01316166550309928
ADBE,4.780632156440276,-3.854700374813054,"[ 2.11587484e-03  4.33660805e-04  2.49379332e-04 -2.25667435e-04
  9.45727572e-05 -8.13179446e-04]","[ 0.00892782 -0.00815261 -0.01006629  0.00208379 -0.01218945  0.00898699
  0.00021337  0.01500882  0.01372104  0.01001684  0.01025809 -0.00338147
 -0.00017887 -0.00541912 -0.00190388 -0.00250603  0.00195004 -0.00804773
 -0.00555287 -0.01722036]",-3.7984499820679547,0.02240547384109802
ADI,10.75433929270071,-9.810723206035021,[ 0.00171579  0.00035152  0.00025686  0.00057715 -0.00027533 -0.00011159],"[ 1.13214289e-02 -1.11950459e-02 -9.46764912e-03 -5.07083625e-03
 -1.68837229e-02 -4.80740915e-04 -1.07375594e-02  1.11931611e-02
  2.74027006e-03  1.21337665e-02  4.10172124e-03 -1.60847125e-05
 -7.19201736e-03 -1.14378649e-03 -7.96667657e-03  2.78243864e-03
 -5.34431434e-03 -5.62437344e-04 -1.17201833e-02 -1.14528663e-02]",-4.308269601785428,0.013456815107974982
ADM,6.161499657745112,-5.232562886323717,[ 0.00340203 -0.00150248  0.00111774  0.00116446 -0.00032734 -0.00060248],"[ 0.01031857 -0.00856251 -0.00759532 -0.00174097 -0.01342586 -0.00189159
 -0.01212959  0.00723633 -0.00259064  0.01464977  0.00417752  0.00524065
 -0.00266215  0.00130445 -0.00727387  0.0024301  -0.00939545  0.00558253
 -0.01154395  0.00468938]",-3.956834872640242,0.01912354706447818
