,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4799279931397756,0.4809972475723704,"[ 5.55926243e-04  4.06390896e-04 -3.91868017e-05 -3.93139512e-04
  8.29278138e-05 -4.16740442e-04]","[ 0.00148978 -0.0048051  -0.00022657 -0.00448467 -0.00363904  0.01187823
  0.00081362 -0.00678806 -0.00302489  0.00923984 -0.00325799 -0.01078792
  0.00286461  0.00296285  0.00805006  0.00158093 -0.0094369   0.00892723
 -0.00216732  0.00291632]",-4.706876801641588,0.009032945252714194
AAL,10.836787137112214,-9.916874763653873,[ 0.00036706  0.00115122  0.00029965 -0.0017212   0.00113495 -0.00035921],"[ 4.10900779e-05 -4.28774606e-03  6.18869470e-03 -7.67699855e-03
 -6.73225769e-03  2.35619181e-02 -2.69416873e-03 -1.74160942e-02
  4.66970999e-03  9.18673204e-03  5.32622615e-03 -8.54628836e-03
 -8.22320881e-03  1.79732606e-02  3.77189729e-03 -2.08787357e-02
 -3.17892480e-04  2.01272843e-02  1.69968628e-02 -1.24030403e-02]",-3.8349818470967234,0.02160173060074287
AAP,0.4697932186273552,0.47181277783676245,[ 0.00177249 -0.00192508  0.00103962  0.00092143 -0.00028001  0.00031047],"[ 0.00738019 -0.00892321 -0.00194869  0.00955974 -0.01233888 -0.00226166
  0.00917702 -0.00577877 -0.00750851  0.01327729 -0.00562496 -0.00797183
 -0.00045846 -0.0042492   0.01527051  0.00197029 -0.00206955  0.00845189
 -0.01270141  0.02258108]",-4.774560050725544,0.008441797233161597
AAPL,12.255116635936881,-11.310767442331196,[ 0.00078443  0.00303304 -0.00080327  0.00039424 -0.00017448 -0.00024298],"[ 2.80148791e-05 -3.99712446e-03  9.92033966e-04 -8.87894747e-03
  1.38420146e-04  1.91042249e-02 -5.65262467e-03 -7.67495374e-03
  4.20568735e-03  2.92134930e-03 -7.96571565e-04 -7.11562385e-03
  5.48441254e-03  9.37183340e-03 -1.07074495e-02  1.48338086e-03
 -3.57783802e-03 -5.44414976e-03  1.08623216e-02 -5.48332386e-03]",-4.362861606810816,0.012741873198325178
ABBV,0.4752321896202871,0.4762961542311156,"[ 2.22157057e-05 -9.64269206e-04  7.07752540e-05 -5.23099177e-04
 -7.58259554e-05 -6.34120896e-04]","[ 0.00104079 -0.00504346  0.0021326  -0.00437579 -0.00578102  0.01365181
  0.00151336 -0.00919782 -0.00312352  0.00988526 -0.00167589 -0.01012913
  0.00167288  0.00294666  0.00667439  0.00328382 -0.00895365  0.00109738
  0.00124487  0.00922382]",-4.952336214480627,0.007066879881757508
ABT,0.4657117186308061,0.46673937540638916,"[ 8.33821142e-04 -2.29293037e-04  4.51345745e-04  2.41885555e-04
  6.20008468e-05  2.22282602e-04]","[ 0.00034865 -0.00520294  0.00694613 -0.00400146 -0.01159644  0.0170637
  0.00504544 -0.01637638 -0.00580552  0.01692044 -0.00046972 -0.01655445
  0.00079392  0.00719581  0.00828468  0.00119031 -0.01163019  0.00207604
  0.00064218  0.00910961]",-4.830778688371144,0.00798030467542731
ACN,0.4858068671393893,0.4870453355741625,"[-1.80923809e-03  5.11481494e-04 -8.87140052e-04 -7.40103945e-05
 -1.84111536e-04 -7.89188556e-05]","[ 0.00219378 -0.00381873 -0.00538779 -0.00481828  0.00074866  0.00593879
  0.00096447  0.00204285 -0.00828984  0.00425502 -0.00027445 -0.00756786
  0.00098765 -0.00325255  0.01670952  0.00682237 -0.01310335  0.00876242
 -0.01158532  0.01328763]",-4.9337309190321985,0.007199592015840627
ADBE,11.63655449899928,-10.682560336915753,[ 0.00116816  0.00199502 -0.00080274  0.00049988 -0.00053873 -0.00073812],"[ 0.00169216 -0.00349859 -0.00664935 -0.00656062  0.00402988  0.00684512
 -0.00176332  0.00438629 -0.00652456  0.00153223 -0.00164137 -0.00824751
  0.00626495 -0.00100988  0.00641558  0.00900224 -0.01211496  0.00650318
 -0.00945651 -0.00202738]",-4.475611317356616,0.011383261211913067
ADI,8.069137384603655,-7.09601669110391,"[ 3.98647959e-04  7.45269023e-04 -5.45926663e-05 -6.74148168e-04
  2.93025415e-04 -3.76543020e-04]","[ 0.00165684 -0.00574145  0.00235434 -0.00364003 -0.00547161  0.01524855
 -0.00076022 -0.01092672  0.0018002   0.0093086  -0.00394142 -0.01050457
  0.0049236   0.00777327 -0.00337568 -0.00051085 -0.00479634  0.00473568
  0.0012671  -0.00809938]",-4.460558843280173,0.011555903543602763
ADM,0.48038929295511573,0.4817250434371699,[ 0.00097622 -0.00061457  0.00047572  0.00058493 -0.00014856  0.00023283],"[ 0.00432957 -0.00761482 -0.00032977  0.00218256 -0.00623643  0.00760169
  0.00078001 -0.00577103 -0.00025618  0.00497985 -0.00045972 -0.00388564
 -0.00053786  0.00337355  0.00308573 -0.00132242 -0.00230719  0.00449588
 -0.00010644  0.00425262]",-4.6991564693262475,0.009102952483672327
