,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4705792548174351,0.4725584189805418,[ 0.00083269 -0.00018457 -0.00049339  0.0006819  -0.00076777 -0.00079841],"[ 1.43910748e-02  2.21192226e-03 -5.15381627e-03 -4.06864314e-03
 -3.26464053e-03  1.71004886e-02  7.18250490e-03 -6.98985496e-03
 -3.81793178e-03 -1.98236561e-04  9.84237883e-05 -8.76667244e-04
 -6.42917274e-04  8.96706725e-03  4.79109585e-03 -2.86576682e-03
  2.06874904e-03 -5.39081951e-03 -1.08635829e-02  1.18772899e-03]",-5.2689394047071305,0.005149068756142507
AAL,-14.630653028231613,15.437594992285684,"[-4.83867134e-05 -4.42639718e-03  9.73122104e-04  1.91023773e-04
  4.40565908e-04 -3.36052755e-04]","[ 0.01878595  0.00499517 -0.00443947 -0.01099663 -0.007941    0.02393877
  0.01628605 -0.00683231 -0.0091781  -0.00748781  0.00330903  0.00906051
  0.0046743  -0.00082294 -0.00613731 -0.00301244  0.00319502  0.00345959
 -0.00383328  0.00116961]",-3.7124814141354783,0.02441685969625921
AAP,8.748914180636465,-7.79590116205873,"[ 1.56606301e-03  8.90199311e-04  3.19239056e-05 -2.11070945e-04
 -1.97076027e-04 -3.34414546e-04]","[ 0.0006026  -0.00394933 -0.00055581  0.0133505   0.00214515 -0.00723564
 -0.00790133  0.00140397  0.00295064  0.00014814 -0.00209113  0.00013583
  0.00261031  0.00539107  0.00137508 -0.00397565 -0.00110919 -0.00445028
 -0.01468223  0.00947754]",-4.690171802279185,0.009185107998194327
AAPL,0.48070926648911344,0.48212387935881107,"[ 5.58357349e-04 -5.66045678e-04  3.36486340e-04  3.09969098e-04
 -2.41002726e-04  6.59240386e-05]","[ 0.0102274   0.0007597  -0.00248223  0.00186787 -0.00094311  0.00483161
 -0.00429166 -0.00307788  0.00198743  0.00835888  0.00278888 -0.00514695
  0.00010178  0.00169472 -0.00910207 -0.00184343  0.00380993  0.00594531
 -0.00024746  0.02045663]",-4.800210800145353,0.00822801239998443
ABBV,10.337534650229397,-9.385201635269897,"[ 2.83906349e-03  1.41300356e-03  8.99363513e-06  2.51881595e-04
 -5.37477066e-04 -5.70835356e-04]","[ 0.00162077 -0.00571828 -0.00699177  0.01463245  0.00781188  0.00188756
 -0.00649397 -0.00941209 -0.00307042  0.00230201 -0.00240396  0.00885697
  0.01361931  0.00218618 -0.00630016 -0.0086021  -0.00147281 -0.00233642
 -0.00755142  0.01420332]",-4.816553450420214,0.008094637687503023
ABT,0.4784204854516355,0.4789934615523849,[ 0.00236335  0.00112715  0.00043251  0.0002589  -0.00013459  0.00011735],"[ 0.00255496 -0.00309176 -0.0015334   0.01129435  0.00256011 -0.00409957
 -0.00799087 -0.00174338  0.00122169  0.00501835  0.00233543  0.00098982
  0.00336549 -0.00090715 -0.0076338  -0.00221469  0.00181224  0.00168813
 -0.00725433  0.0179642 ]",-4.849891680982607,0.00782922555731656
ACN,0.4751662361802479,0.47623123081669483,"[ 4.78675877e-04  1.88834053e-03 -1.79911644e-04  1.44395730e-04
 -9.53204544e-05  4.00303116e-04]","[ 0.00468528 -0.00277151 -0.00300824  0.00935471  0.00207646 -0.00079742
 -0.00592186 -0.00131735  0.00214377  0.00096235 -0.00116956  0.00064879
  0.00139864  0.00030512 -0.00419422  0.00527057  0.00755318 -0.00493552
 -0.0002293   0.00548088]",-5.266329949821534,0.005162522564683508
ADBE,0.46401488096188137,0.46483338846354366,"[1.08966827e-03 1.32849992e-03 1.46559091e-04 8.27721527e-06
 9.27149604e-05 2.07199864e-04]","[ 3.20322594e-03 -2.65557167e-03 -1.49940547e-03  1.10701437e-02
  2.85432463e-03 -5.94989978e-03 -1.13219074e-02  3.59114943e-04
  4.99821178e-03  5.64678764e-03  9.67383412e-05 -1.60898628e-03
  2.15953218e-03 -3.11480979e-03 -1.07708688e-02  5.68151086e-03
  8.18716144e-03 -1.79981083e-03  7.88984278e-04  1.96085194e-02]",-4.658243377109956,0.009483106020253759
ADI,0.4679643138254391,0.46885141707292893,[ 0.00183404  0.00166692 -0.00055985  0.00060338 -0.00079305 -0.00064235],"[ 4.20127748e-03 -2.85571954e-03 -3.76970329e-03  1.09089275e-02
  4.98366028e-03 -3.19808840e-03 -1.36583440e-02 -2.74880436e-03
  7.20068676e-03  9.95333135e-03 -5.08836017e-03 -7.79842050e-03
  4.94327610e-03  7.96295663e-03 -7.12173822e-03 -3.54187715e-03
  5.96507984e-03  9.54077588e-05 -3.20016303e-03  1.85530742e-02]",-4.645525774549549,0.009604478541532497
ADM,0.4703592703503081,0.4712814963082987,"[ 7.82785353e-05  8.58396975e-04 -7.62344919e-05 -9.73834345e-05
 -1.15988424e-04  2.59903463e-04]","[ 0.00480579 -0.00359334 -0.00741779  0.01105716  0.00832307  0.00416023
 -0.01162192 -0.01299146 -0.00047286  0.0187809   0.00423849 -0.00452424
  0.00381547  0.00349988 -0.00875063 -0.00483653  0.00749427  0.00238592
 -0.01234197  0.008485  ]",-4.995387370023379,0.0067690984452090175
