,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47442887452915167,0.47644317010838877,[ 0.00024762  0.00014098 -0.00038689  0.00027074 -0.00044929 -0.00056675],"[ 0.01217618  0.00347279 -0.00256734 -0.00776503 -0.00745338  0.01235761
  0.00491841 -0.00440557 -0.00463898  0.00194301  0.00430421 -0.00162873
 -0.00214695  0.00500898  0.0028366  -0.00470808 -0.0026591  -0.0015241
 -0.01362108  0.00260973]",-5.266245139695006,0.005162960417442334
AAL,-13.264079526228604,14.084878652352726,[-0.00119218 -0.00189457  0.00103006 -0.00170439  0.00109023  0.00046961],"[ 0.01327111  0.00607072  0.00011107 -0.01442497 -0.01968905  0.01430715
  0.0135632  -0.00018904 -0.01133632 -0.00719366  0.00837835  0.0090123
 -0.00090322 -0.00678587 -0.00739438  0.00356342  0.00129948  0.00495263
  0.0070564   0.00336756]",-3.7060713465622306,0.024573876122152262
AAP,0.4623858038755694,0.46301247135074103,"[-2.49031152e-04  2.54947496e-04  2.69706629e-04 -1.10572531e-03
  6.43390620e-04 -2.09213934e-05]","[ 3.19634307e-03 -4.00697737e-03  8.67175928e-04  1.81011874e-02
  8.29334901e-03 -1.05006596e-02 -1.24338994e-02  2.49761258e-03
  8.76511050e-03  3.34238514e-03 -8.72220825e-04 -6.23239062e-05
  4.47906911e-03  3.53385761e-04 -6.22826819e-03 -4.80321609e-03
 -3.06247115e-03 -1.81072361e-03 -1.70716835e-02  1.63110094e-02]",-4.6475356833514585,0.009585193802349734
AAPL,0.4790961396777117,0.48046742200908477,"[ 5.28634158e-04 -9.51176833e-04  5.42004616e-04  2.59085534e-04
  1.22523159e-05  2.67558993e-04]","[ 8.98186294e-03 -7.15314365e-04 -3.72378755e-03  3.45568627e-03
  3.28923418e-03  5.69797361e-03 -2.87576154e-03 -4.31354280e-03
  1.34881848e-03  4.49405711e-03  1.48276397e-03 -3.14859983e-03
  2.75290314e-04  2.92748894e-03 -5.86693022e-03 -1.63822309e-03
  3.22513493e-03  2.31455094e-03  9.16138910e-05  1.62824485e-02]",-4.7637485215093225,0.008533561130766617
ABBV,0.4601176820553598,0.46030644539829857,"[ 1.59853358e-03  1.25322712e-03  7.21490735e-05 -1.84087417e-04
  9.69406171e-05 -4.26211550e-04]","[ 0.00064842 -0.00872055 -0.00440688  0.02675557  0.02115965 -0.00525566
 -0.00838799 -0.00605952 -0.00493961 -0.00135503 -0.00266254  0.0139522
  0.01329069 -0.00143431 -0.00518209 -0.00829133 -0.00691671 -0.00567415
 -0.00785869  0.0114151 ]",-4.826445071978789,0.00801496329893281
ABT,0.4756117649474167,0.4765511634498307,[0.00181409 0.00071007 0.00054572 0.00023514 0.0001939  0.00018788],"[ 0.00619375 -0.00272825 -0.00212527  0.01102777  0.00709967 -0.00148327
 -0.00739429 -0.00208792  0.00341386  0.00406601  0.00110696  0.00025876
  0.00382729 -0.00051894 -0.00948534 -0.00231321  0.00236296  0.00093825
 -0.00818453  0.01879809]",-4.8629883128363875,0.007727357592154494
ACN,0.47293852162607125,0.47389305769375784,"[-6.02727942e-05  1.55619910e-03 -4.54818425e-05  3.69494178e-05
  3.78557993e-04  5.98709528e-04]","[ 0.00491246 -0.00508387 -0.00360556  0.01444743  0.00829448  0.00017642
 -0.00259077 -0.00173325  0.00015145 -0.00414728 -0.00379856  0.00448007
  0.00096153  0.00220432  0.00209597  0.00715932  0.00750298 -0.00957366
  0.00210953 -0.00047756]",-5.259560087276332,0.005197590702134051
ADBE,0.4617593449907447,0.46232314532731056,"[1.53960428e-03 1.49592007e-03 1.63825820e-04 4.47713765e-04
 9.79487643e-05 2.38093427e-04]","[ 3.10979950e-03 -5.93970803e-03 -2.03802603e-03  1.91182402e-02
  1.02440508e-02 -5.41738215e-03 -6.77723536e-03  9.87633419e-05
  2.76783368e-03 -2.24068646e-03 -1.57093809e-03  4.46677508e-03
  1.12177415e-03 -1.47867536e-03 -1.91913157e-03  7.98453745e-03
  5.07718049e-03 -8.40724450e-03  2.89201507e-03  1.01203147e-02]",-4.621827345928071,0.009834808034603758
ADI,0.4672312065245418,0.46802963081064536,"[ 9.20997402e-04  1.49502094e-03 -2.77947692e-04  2.08975577e-04
 -9.75907688e-05 -2.40234365e-04]","[ 0.00577914 -0.0033277  -0.00268924  0.01310218  0.01035436 -0.00306255
 -0.01096905 -0.00167364  0.00954414  0.00578264 -0.00408477 -0.00550663
  0.00297281  0.00573308 -0.00487519 -0.0032511   0.00305119 -0.00155318
 -0.0024842   0.01569941]",-4.629000123051538,0.009764517538912018
ADM,0.4673806479599075,0.46810743253067183,"[-4.49605447e-04  7.13362360e-04 -1.45422807e-04 -6.10422154e-05
  1.54499158e-04  2.30398630e-04]","[ 0.00648747 -0.004755   -0.00799385  0.01323135  0.01951773  0.00609652
 -0.00840161 -0.01234574 -0.00159542  0.01123261  0.00210426 -0.00334892
  0.00253298  0.00517703 -0.00474864 -0.00350828  0.00884755 -0.00085041
 -0.01070916  0.00497137]",-5.010221129727573,0.0066694283343105756
ADP,0.4784086107823988,0.48020397493858535,[0.00060407 0.00063041 0.00018035 0.00024395 0.00010239 0.00026872],"[ 0.01108368  0.00089607 -0.00508095 -0.00224072  0.00085053  0.01124496
  0.00049289 -0.00585874  0.00027991  0.00348772 -0.00045745 -0.00417139
 -0.00043105  0.00500199 -0.00479192  0.00173222  0.01299188 -0.00016567
 -0.00325701  0.00459799]",-5.2378736207595855,0.0053115391829983375
